sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
184,20.0,3.98,15.12,4.75,14.85,0,0,0,14.85,45.661479023586836,1.0526315789473684,60.51147902358684,1.247654255784918,True,7,4.102833082966266,95.0,79.6,302.4,297.0,18.905,71.82,70.5375,60.1776,59.103,224.53199999999998,0.8378947368421052,1.1934673366834172,1.018181818181818,0.9821428571428572,0.3141534391534392,0.31986531986531985,0.26322751322751325,0.26801346801346804,3.183157894736842,3.798994974874372,3.126315789473684,3.7311557788944723,0.756,0.7424999999999999,1.3227513227513228,1.3468013468013469,4.2105263157894735,5.025125628140704,3.9050077137107375,49.650462900008804,1.1680673203998473,True,8,14.85,34.8004629000088,1.0526315789473684,0.7819787929198527,-5.17585974080248e-13,0.21788147205863673,True,HIGH,HIGH_exp_d_rank_4,exponential,d,4,u_r_mm + u_r_x_tau_r + u_r_div_u_p + tau_r_div_tau_p + u_r_div_tau_r + tau_p_div_u_p
187,20.0,0.7,16.09,3.88,11.71,0,0,0,11.71,14.993697153202367,1.288659793814433,26.70369715320237,3.931657649182005,True,5,3.2848020259774886,77.6,14.0,321.8,234.20000000000002,2.7159999999999997,62.429199999999994,45.4348,11.263,8.197000000000001,188.4139,0.18041237113402062,5.542857142857143,1.3740392826643892,0.7277812305779988,0.24114356743318832,0.33134073441502987,0.043505282784338094,0.05977796754910332,4.146907216494846,22.985714285714288,3.0180412371134024,16.72857142857143,0.8045,0.5855,1.2430080795525171,1.7079419299743808,5.154639175257732,28.571428571428573,4.147314622705384,63.26388458867679,2.5637247910044083,True,5,11.71,51.55388458867679,1.288659793814433,1.7283158573514374,-8.881784197001252e-16,-6.023077394591136,True,HIGH,HIGH_exp_d_rank_4,exponential,d,4,u_r_mm + u_r_x_tau_r + u_r_div_u_p + tau_r_div_tau_p + u_r_div_tau_r + tau_p_div_u_p
190,20.0,2.95,17.57,4.833333333333333,15.660000000000002,0,0,0,15.660000000000002,133.5433516563727,1.0344827586206895,149.2033516563727,1.194201194728314,True,7,5.005310151702148,96.66666666666666,59.0,351.4,313.20000000000005,14.258333333333333,84.92166666666667,75.69,51.831500000000005,46.19700000000001,275.1462,0.610344827586207,1.638418079096045,1.1219667943805873,0.8912919749573137,0.2750901157275659,0.3086419753086419,0.16789982925441094,0.1883780332056194,3.6351724137931036,5.95593220338983,3.2400000000000007,5.308474576271187,0.8785000000000001,0.7830000000000001,1.1383039271485487,1.2771392081736908,4.137931034482759,6.779661016949152,4.360084249095285,78.26372779359788,1.1443915670909386,True,7,15.660000000000002,62.603727793597876,1.0344827586206897,0.7319582505923246,4.440892098500626e-16,1.625743050021235,True,HIGH,HIGH_exp_d_rank_4,exponential,d,4,u_r_mm + u_r_x_tau_r + u_r_div_u_p + tau_r_div_tau_p + u_r_div_tau_r + tau_p_div_u_p
193,20.0,0.48,15.79,3.91,12.4225,0,0,0,12.4225,7.40432598861948,1.278772378516624,19.82682598861948,7.151633571136485,True,7,2.9870358686322853,78.2,9.6,315.79999999999995,248.45,1.8768,61.7389,48.571975,7.579199999999999,5.9628,196.15127499999997,0.1227621483375959,8.145833333333334,1.2710807003421212,0.7867321089297024,0.2476250791640279,0.31475145904608576,0.03039898670044332,0.03863956530489032,4.038363171355498,32.895833333333336,3.1771099744245523,25.880208333333332,0.7895,0.6211249999999999,1.266624445851805,1.6099818877037635,5.115089514066496,41.66666666666667,3.0963466489853824,22.11700233110534,6.328751992892016,True,7,12.4225,9.69450233110534,1.278772378516624,4.01388973431534,-3.1441516057384433e-13,-0.8196878893306003,True,HIGH,HIGH_exp_d_rank_4,exponential,d,4,u_r_mm + u_r_x_tau_r + u_r_div_u_p + tau_r_div_tau_p + u_r_div_tau_r + tau_p_div_u_p
196,20.0,1.09,17.51,3.86,14.9375,0,0,0,14.9375,16.553387035413166,1.2953367875647668,31.490887035413166,2.8169440230151195,True,3,3.4496982035130617,77.2,21.8,350.20000000000005,298.75,4.2074,67.5886,57.65875,19.085900000000002,16.281875,261.555625,0.2823834196891192,3.5412844036697244,1.1722175732217575,0.8530839520274128,0.22044545973729296,0.2584100418410042,0.06225014277555682,0.07297071129707114,4.536269430051814,16.06422018348624,3.869818652849741,13.704128440366972,0.8755000000000001,0.746875,1.1422044545973729,1.3389121338912133,5.181347150259067,18.34862385321101,3.949695358891051,51.919547596802644,2.0093988243472753,True,6,14.9375,36.982047596802644,1.2953367875647668,1.2901205847046557,4.440892098500626e-16,-0.629880620837513,True,HIGH,HIGH_exp_d_rank_4,exponential,d,4,u_r_mm + u_r_x_tau_r + u_r_div_u_p + tau_r_div_tau_p + u_r_div_tau_r + tau_p_div_u_p
199,20.0,2.66,17.29,4.3725000000000005,16.490000000000002,0,0,0,16.490000000000002,37.39926722177272,1.1435105774728416,53.88926722177272,1.504191322919805,True,6,3.986931334186835,87.45000000000002,53.2,345.79999999999995,329.80000000000007,11.630850000000002,75.600525,72.10252500000001,45.9914,43.863400000000006,285.1121,0.6083476272155517,1.643796992481203,1.048514251061249,0.9537304800462697,0.2528918449971082,0.2651607034566404,0.15384615384615385,0.1613098847786537,3.9542595769010855,6.499999999999999,3.7712978845054317,6.199248120300752,0.8644999999999999,0.8245000000000001,1.156737998843262,1.212856276531231,4.574042309891366,7.518796992481203,3.969176635398601,52.94092320751494,1.344759456909655,True,7,16.490000000000002,36.45092320751494,1.1435105774728416,0.8656086007416609,-4.196643033083092e-14,0.5395122477527052,True,HIGH,HIGH_exp_d_rank_4,exponential,d,4,u_r_mm + u_r_x_tau_r + u_r_div_u_p + tau_r_div_tau_p + u_r_div_tau_r + tau_p_div_u_p
202,20.0,5.68,13.66,6.0,13.51,0,0,0,13.51,45.684267603740025,0.8333333333333334,59.19426760374002,0.9611956816495174,True,9,4.08082470618363,120.0,113.6,273.2,270.2,34.08,81.96000000000001,81.06,77.58879999999999,76.73679999999999,184.5466,0.9466666666666667,1.0563380281690142,1.0111028867505552,0.9890190336749634,0.43923865300146414,0.4441154700222058,0.41581259150805266,0.42042931162102143,2.276666666666667,2.404929577464789,2.2516666666666665,2.3785211267605635,0.683,0.6755,1.4641288433382138,1.4803849000740192,3.3333333333333335,3.5211267605633805,3.8502049655045667,47.002696175672575,0.9081270137280442,True,10,13.51,33.49269617567258,0.8333333333333334,0.6192924705009476,0.0,0.12573345921638554,True,HIGH,HIGH_exp_d_rank_4,exponential,d,4,u_r_mm + u_r_x_tau_r + u_r_div_u_p + tau_r_div_tau_p + u_r_div_tau_r + tau_p_div_u_p
244,2755.0,2.29,30.401,13.0,2.493,0,0,0,2.493,191.4872115140508,0.3846153846153846,193.9802115140508,0.5794840127037909,True,8,5.267756151355826,35815.0,6308.95,83754.755,6868.214999999999,29.77,395.213,32.409,69.61829,5.70897,75.789693,0.17615384615384616,5.676855895196506,12.194544725230646,0.08200388145126805,0.42761751258182296,5.2146008824709185,0.07532646952402881,0.9185720016044926,2.3385384615384615,13.275545851528385,0.19176923076923075,1.0886462882096068,0.011034845735027223,0.0009049001814882032,90.62201901253248,1105.0942639390294,211.92307692307693,1203.056768558952,4.603740490760258,99.8571326299507,0.5586952998901643,True,9,2.493,97.3641326299507,0.38461538461538464,0.45109670494093707,-3.708811036062798e-12,15.334406044759687,True,HIGH,HIGH_exp_d_rank_4,exponential,d,4,u_r_mm + u_r_x_tau_r + u_r_div_u_p + tau_r_div_tau_p + u_r_div_tau_r + tau_p_div_u_p
258,5512.0,2.09,55.263,15.0,3.813,0,0,0,3.813,190.18212243089908,0.3333333333333333,193.99512243089907,0.7174733228095233,True,8,5.267833016638493,82680.0,11520.08,304609.656,21017.256,31.349999999999998,828.9449999999999,57.195,115.49967,7.96917,210.717819,0.13933333333333334,7.177033492822967,14.493312352478362,0.06899733999239999,0.27142934694099125,3.9339103068450036,0.03781915567377812,0.5481248360870705,3.6841999999999997,26.441626794258376,0.25420000000000004,1.8244019138755982,0.010025943396226415,0.0006917634252539913,99.74123735591625,1445.5809074219774,367.46666666666664,2637.32057416268,4.958498638560451,142.3798716992648,0.7041308597533136,True,8,3.813,138.56687169926482,0.3333333333333333,0.5192633926610456,-2.69411160047639e-11,15.093306980023115,True,HIGH,HIGH_exp_d_rank_4,exponential,d,4,u_r_mm + u_r_x_tau_r + u_r_div_u_p + tau_r_div_tau_p + u_r_div_tau_r + tau_p_div_u_p
323,2.0,1.7,7.35,10.484649022447956,2.2212250296583855,0,1,1,2.2212250296583855,20.160376750419932,0.4768876849663586,22.381601780078316,1.0379375597762583,True,6,3.1082392722653607,20.96929804489591,3.4,14.7,4.442450059316771,17.823903338161525,77.06217031499247,23.288764835844724,12.495,3.7760825504192552,16.326003967989134,0.16214181288856191,6.167440601439974,3.308984862794562,0.30220748702835176,1.4264828601970008,4.720210191427767,0.23129251700680273,0.765343437653164,0.701024896900547,4.323529411764706,0.21185497243662374,1.3066029586225798,3.675,1.1106125148291928,0.272108843537415,0.90040404429784,0.19075507398654343,1.1764705882352942,4.051580265710414,57.48823198405094,0.8160981324288485,True,8,2.2212250296583855,55.267006954392556,0.4768876849663586,0.6235054382270899,-1.27675647831893e-13,-5.083119265250884,True,HIGH,HIGH_exp_d_rank_4,exponential,d,4,u_r_mm + u_r_x_tau_r + u_r_div_u_p + tau_r_div_tau_p + u_r_div_tau_r + tau_p_div_u_p
