sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
148,20.0,2.23,15.49,4.3774999999999995,14.875,0,0,0,14.875,14.10295307840756,1.142204454597373,28.97795307840756,1.8301286904573817,True,5,1.142204454597373,0.6879242358600086,-0.37407656940919776,3.366535302182904,2.995732273553991,0.8020015854720274,1.4764777851778697,2.740194654428777,2.6996819514316934,87.54999999999998,44.6,309.8,297.5,9.761824999999998,67.807475,65.11531249999999,34.5427,33.17125,230.41375,0.5094231867504284,1.9630044843049326,1.041344537815126,0.960296965784377,0.2826016785022595,0.29428571428571426,0.14396384764364106,0.14991596638655463,3.538549400342662,6.946188340807175,3.3980582524271847,6.670403587443946,0.7745,0.74375,1.2911555842479019,1.3445378151260505,4.568817818389492,8.968609865470851,-0.3884041263907577,1.8203426889208072,29.1548101907807,14.279810190780701,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.010676936746822201,0.006027126907346858,0.9999860280435928,True
149,0.5,0.18,0.96,1.5599999999999998,0.5433333333333333,0,0,0,0.5433333333333333,0.9264981470545324,3.2051282051282053,1.4698314803878656,14.731251978605432,True,9,3.2051282051282053,11.526123773477227,2.444616091589232,0.3851477550271424,-0.6931471805599453,-1.7147984280919266,0.44468582126144557,-0.040821994520255166,-0.6100322738494387,0.7799999999999999,0.09,0.48,0.27166666666666667,0.28079999999999994,1.4975999999999998,0.8475999999999999,0.17279999999999998,0.0978,0.5216,0.11538461538461539,8.666666666666666,1.7668711656441718,0.5659722222222222,1.6249999999999998,2.871165644171779,0.1875,0.3312883435582822,0.6153846153846154,5.333333333333333,0.34829059829059833,3.0185185185185186,1.92,1.0866666666666667,0.5208333333333334,0.9202453987730062,0.32051282051282054,2.7777777777777777,2.434504120652114,14.615287453077958,1.4742980954310079,0.9309647620976745,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0006628785867010756,0.0004098637235784686,0.999979383455469,True
150,5.0,0.4,5.29,2.175,4.25,0,0,0,4.25,3.4798658017251105,2.298850574712644,7.7298658017251105,7.755705088302538,True,7,2.298850574712644,5.456854513589894,1.696872527337408,2.045091501740367,1.6094379124341003,-0.916290731874155,0.7770286645406473,1.665818245870208,1.4469189829363254,10.875,2.0,26.45,21.25,0.87,11.505749999999999,9.243749999999999,2.116,1.7000000000000002,22.4825,0.18390804597701152,5.437499999999999,1.244705882352941,0.8034026465028355,0.4111531190926276,0.5117647058823529,0.07561436672967864,0.09411764705882353,2.4321839080459773,13.225,1.9540229885057472,10.625,1.058,0.85,0.945179584120983,1.1764705882352942,2.298850574712644,12.5,1.849727401174479,8.656936654260095,7.443618086439308,3.193618086439308,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.052061764060502676,0.027446144758558878,0.9944298522118599,True
151,20.0,0.99,15.85,3.6125,14.965,0,0,0,14.965,4.712295648967803,1.384083044982699,19.677295648967803,4.185634509215309,True,5,1.384083044982699,2.8015514642326105,1.0301733580963455,2.979465465970649,2.995732273553991,-0.01005033585350145,1.2844000534385505,2.7631695003232895,2.705714141304662,72.25,19.8,317.0,299.3,3.5763749999999996,57.25812499999999,54.0610625,15.6915,14.81535,237.19525,0.27404844290657443,3.648989898989899,1.0591379886401604,0.9441640378548896,0.2279179810725552,0.24139659204811226,0.062460567823343846,0.06615436017373873,4.387543252595155,16.01010101010101,4.142560553633218,15.116161616161616,0.7925,0.74825,1.2618296529968454,1.3364517206815905,5.536332179930796,20.2020202020202,1.105654002605911,4.405282740290933,19.424471622234158,4.459471622234158,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.078796779184143,0.036041651107834125,0.9989055420386465,True
152,0.5,1.16,0.64,1.9,0.54,0,0,0,0.54,8.918859589233094,2.6315789473684212,9.458859589233091,2.9158636476035604,True,4,2.6315789473684212,0.2842847002351392,-1.2577790773373474,2.2469518249759264,-0.6931471805599453,0.14842000511827322,0.6418538861723947,-0.4462871026284195,-0.616186139423817,0.95,0.58,0.32,0.27,2.2039999999999997,1.216,1.026,0.7424,0.6264,0.3456,0.6105263157894737,1.6379310344827587,1.1851851851851851,0.84375,2.96875,3.518518518518518,1.8124999999999998,2.148148148148148,0.33684210526315794,0.5517241379310346,0.2842105263157895,0.4655172413793104,1.28,1.08,0.78125,0.9259259259259258,0.2631578947368421,0.4310344827586207,-1.5344643089269887,2.8471500871481865,12.009597999218336,11.469597999218337,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.004141093169286863,0.0026409421431297475,0.9988862456677311,True
153,5.0,1.3,4.2,2.566666666666667,3.9333333333333336,0,0,0,3.9333333333333336,6.732843008196392,1.948051948051948,10.666176341529724,2.832743127876559,True,3,1.948051948051948,0.8846911798246109,-0.12251664422192145,2.3670776450934685,1.6094379124341003,0.26236426446749106,0.9426080401915286,1.4350845252893227,1.3694872428035094,12.833333333333334,6.5,21.0,19.666666666666668,3.336666666666667,10.780000000000001,10.095555555555556,5.460000000000001,5.113333333333334,16.520000000000003,0.5064935064935064,1.9743589743589745,1.0677966101694916,0.9365079365079365,0.6111111111111112,0.652542372881356,0.30952380952380953,0.3305084745762712,1.6363636363636362,3.230769230769231,1.5324675324675325,3.0256410256410255,0.8400000000000001,0.7866666666666667,1.1904761904761905,1.271186440677966,1.9480519480519478,3.846153846153846,-0.17607160251472342,2.786609886382235,10.980602533583026,7.047269200249692,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.009487311099980677,0.005589002402890992,0.9998457416600238,True
154,20.0,5.1,14.28,31.453947067343865,13.490170336848536,0,1,1,13.490170336848536,2.087839211051561,0.1589625616554528,15.578009547900097,0.9263059984631752,True,8,0.1589625616554528,0.7673434368077223,-0.26482081145980885,2.745860275406806,2.995732273553991,1.62924053973028,3.448524478207827,2.658859956911438,2.601961297037539,629.0789413468773,102.0,285.59999999999997,269.8034067369707,160.4151300434537,449.16236412167035,424.3191037046862,72.82799999999999,68.79986871792752,192.6396324101971,0.16214181288856191,6.167440601439974,1.0585485315180962,0.9446897994991972,2.2026573576571336,2.3316197113854886,0.35714285714285715,0.37805304697074865,0.45399707608797335,2.8000000000000003,0.42888640678276935,2.6451314385977525,0.714,0.6745085168424267,1.400560224089636,1.4825609685127399,0.6358502466218114,3.9215686274509807,-0.484874962879806,0.7747367482373251,15.957259345459095,2.467089008610559,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.18982578054220717,0.07525609206570563,0.9885297083848292,True
155,0.5,0.56,0.58,1.5599999999999998,0.4766666666666666,0,0,0,0.4766666666666666,1.2430840918042927,3.2051282051282053,1.7197507584709593,5.0236277196711585,True,6,3.2051282051282053,1.8184995145429532,0.5980117184902124,0.5421793724594811,-0.6931471805599453,-0.579818495252942,0.44468582126144557,-0.5447271754416722,-0.7409378443962938,0.7799999999999999,0.28,0.29,0.2383333333333333,0.8736,0.9047999999999998,0.7435999999999998,0.32480000000000003,0.26693333333333336,0.27646666666666664,0.35897435897435903,2.785714285714285,1.2167832167832169,0.82183908045977,2.689655172413793,3.2727272727272725,0.9655172413793105,1.174825174825175,0.3717948717948718,1.0357142857142856,0.3055555555555556,0.851190476190476,1.16,0.9533333333333333,0.8620689655172414,1.048951048951049,0.32051282051282054,0.8928571428571428,0.5344118024766782,4.911572425865555,1.7851153133181559,1.3084486466514893,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0016516967645171766,0.0010697501299988703,0.9996912083512679,True
156,5.0,0.67,4.06,2.1775,3.745,0,0,0,3.745,2.1627193549790276,2.296211251435132,5.907719354979028,5.4890381882934465,True,6,2.296211251435132,3.1928269368583146,1.1609067114677107,1.7762598609983717,1.6094379124341003,-0.40047756659712525,0.7781774297445209,1.4011829736136412,1.320421616969183,10.887500000000001,3.35,20.299999999999997,18.725,1.4589250000000002,8.84065,8.154737500000001,2.7201999999999997,2.5091500000000004,15.204699999999999,0.30769230769230765,3.25,1.0841121495327102,0.9224137931034484,0.5363300492610839,0.581441922563418,0.16502463054187194,0.17890520694259013,1.864523536165327,6.059701492537313,1.7198622273249138,5.58955223880597,0.8119999999999999,0.749,1.2315270935960592,1.335113484646195,2.296211251435132,7.462686567164178,1.2343252235510613,5.732270417902761,5.791481769992634,2.046481769992634,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.01840039123946138,0.009416210530377077,0.9991599049098914,True
157,20.0,1.32,14.36,3.9,13.5925,0,0,0,13.5925,6.126023681195667,1.2820512820512822,19.718523681195663,3.032176279008363,True,4,1.2820512820512822,1.7501249969570807,0.5596872122172655,2.9815584823353065,2.995732273553991,0.27763173659827955,1.3609765531356006,2.664446563620078,2.609518170037939,78.0,26.400000000000002,287.2,271.84999999999997,5.148,56.004,53.010749999999994,18.9552,17.9421,195.18829999999997,0.3384615384615385,2.954545454545454,1.0564649622953834,0.9465529247910863,0.27158774373259054,0.28692293544233954,0.09192200557103065,0.09711237814971492,3.682051282051282,10.878787878787877,3.4852564102564103,10.297348484848484,0.718,0.6796249999999999,1.392757660167131,1.4713996689350746,5.128205128205129,15.15151515151515,0.6187583824933308,3.138672678579164,19.43766598551482,5.84516598551482,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.052916578320930656,0.02639743604618497,0.999483737480051,True
158,0.5,0.17,1.0,1.6233333333333333,0.5720000000000001,0,0,0,0.5720000000000001,0.8749487231528226,3.080082135523614,1.4469487231528226,16.31818533574024,True,10,3.080082135523614,13.238103200216624,2.583099277422246,0.36945701036134476,-0.6931471805599453,-1.7719568419318752,0.4844816484263887,0.0,-0.5586162876023391,0.8116666666666666,0.085,0.5,0.28600000000000003,0.2759666666666667,1.6233333333333333,0.9285466666666667,0.17,0.09724000000000002,0.5720000000000001,0.10472279260780289,9.549019607843137,1.7482517482517481,0.5720000000000001,1.6233333333333333,2.8379953379953378,0.17,0.2972027972027972,0.6160164271047228,5.88235294117647,0.3523613963039015,3.364705882352941,2.0,1.1440000000000001,0.5,0.8741258741258741,0.3080082135523614,2.941176470588235,2.558949461386143,16.002317011162877,1.4564095107504715,0.8844095107504715,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0016099615430590123,0.0009627822962704691,0.999881357313727,True
159,5.0,0.32,5.06,2.1825,4.11975,0,0,0,4.11975,2.410582651104151,2.290950744558992,6.530332651104151,10.626543938716322,True,8,2.290950744558992,8.33559319415733,2.120534682735426,1.8764578839669745,1.6094379124341003,-1.1394342831883648,0.7804710087316202,1.6213664832993742,1.4157924819087024,10.912500000000001,1.6,25.299999999999997,20.59875,0.6984,11.04345,8.991354375,1.6192,1.31832,20.845934999999997,0.1466208476517755,6.8203125,1.2282298683172521,0.8141798418972332,0.4313241106719368,0.5297651556526489,0.0632411067193676,0.07767461617816615,2.3184421534936996,15.812499999999998,1.8876288659793812,12.874218749999999,1.012,0.82395,0.9881422924901186,1.2136658777838463,2.290950744558992,15.625,2.2260473417421425,11.554130184225937,6.407545303277022,2.287795303277022,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.03345119354174256,0.015956213099127415,0.9970725993888225,True
160,20.0,1.07,14.3,3.895,13.0025,0,0,0,13.0025,7.31537030166651,1.2836970474967908,20.31787030166651,3.3651116062820727,True,4,1.2836970474967908,2.0814145587852817,0.7330477389051834,3.011500809228687,2.995732273553991,0.06765864847381486,1.3596936793227117,2.6602595372658615,2.5651416466650905,77.9,21.400000000000002,286.0,260.05,4.16765,55.6985,50.6447375,15.301000000000002,13.912675,185.93575,0.27471116816431324,3.6401869158878504,1.0997885022111134,0.9092657342657342,0.27237762237762236,0.29955777735050954,0.07482517482517483,0.08229186694866372,3.671373555840822,13.36448598130841,3.338254172015404,12.151869158878503,0.7150000000000001,0.650125,1.3986013986013985,1.5381657373582005,5.134788189987163,18.69158878504673,0.8769033929157891,3.6871426919107906,19.626391253270132,6.623891253270132,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.13203521259702078,0.06572844633398284,0.9962077676496353,True
161,0.5,0.1,0.85,1.5666666666666669,0.5843333333333334,0,0,0,0.5843333333333334,0.3978559436075378,3.191489361702127,0.9821892769408712,37.33548887229885,True,19,3.191489361702127,34.14399951059673,3.5305868607858355,-0.01797124282523465,-0.6931471805599453,-2.3025850929940455,0.44895022004790336,-0.16251892949777494,-0.5372836827290122,0.7833333333333334,0.05,0.425,0.2921666666666667,0.1566666666666667,1.3316666666666668,0.9154555555555557,0.085,0.05843333333333334,0.49668333333333337,0.06382978723404255,15.666666666666668,1.4546491728465487,0.6874509803921569,1.8431372549019611,2.681118083285796,0.11764705882352942,0.17113519680547631,0.5425531914893617,8.5,0.3729787234042553,5.843333333333334,1.7,1.1686666666666667,0.5882352941176471,0.8556759840273815,0.3191489361702127,5.0,3.1911397395477548,27.50761506751071,1.0414141151679592,0.45708078183462586,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.015586652291362389,0.00811658018236135,0.9745523579738127,True
162,5.0,0.24,6.09,2.175,4.409,0,0,0,4.409,3.4511384121172206,2.298850574712644,7.86013841211722,13.515323404054092,True,9,2.298850574712644,11.216472829341448,2.417383486085322,2.061804215970191,1.6094379124341003,-1.4271163556401458,0.7770286645406473,1.8066480817218056,1.4836479063758006,10.875,1.2,30.45,22.044999999999998,0.5219999999999999,13.24575,9.589574999999998,1.4616,1.05816,26.85081,0.1103448275862069,9.0625,1.3812655931050124,0.7239737274220033,0.3571428571428571,0.4933091403946473,0.03940886699507389,0.05443411204354729,2.8000000000000003,25.375,2.027126436781609,18.370833333333334,1.218,0.8817999999999999,0.8210180623973727,1.1340440009072352,2.298850574712644,20.833333333333336,2.4490407975668025,13.876087052903182,7.8130455539986485,3.4040455539986487,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.011719951104225782,0.005957382719014231,0.9997490087874511,True
163,20.0,0.5,16.89,3.8625,15.2325,0,0,0,15.2325,3.655467066441505,1.2944983818770228,18.887967066441504,8.601598077321363,True,8,1.2944983818770228,7.3070996954443395,1.9888464365430663,2.9385250561583067,2.995732273553991,-0.6931471805599453,1.3513146422238638,2.826721730819709,2.7234313031405124,77.25,10.0,337.8,304.65,1.93125,65.237625,58.835531249999995,8.445,7.61625,257.276925,0.12944983818770228,7.725,1.1088133924175283,0.9018650088809946,0.2286856127886323,0.2535696701132447,0.02960331557134399,0.03282455276546857,4.3728155339805825,33.78,3.9436893203883496,30.465,0.8445,0.761625,1.1841326228537596,1.312982110618743,5.177993527508091,40.0,1.9479696594821285,8.308929810602688,18.967435971485415,3.734935971485415,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.04052219550658902,0.0157067505805518,0.9995678894740042,True
164,0.5,0.07,0.85,1.5566666666666666,0.5843333333333334,0,0,0,0.5843333333333334,0.3510048045966245,3.211991434689508,0.935338137929958,59.36701870371923,True,29,3.211991434689508,56.15502726902972,4.028116210017761,-0.06684717022631022,-0.6931471805599453,-2.659260036932778,0.44254678301269623,-0.16251892949777494,-0.5372836827290122,0.7783333333333333,0.035,0.425,0.2921666666666667,0.10896666666666667,1.3231666666666666,0.9096122222222223,0.059500000000000004,0.04090333333333334,0.49668333333333337,0.04496788008565311,22.238095238095237,1.4546491728465487,0.6874509803921569,1.8313725490196078,2.664004563605248,0.0823529411764706,0.11979463776383344,0.5460385438972163,12.14285714285714,0.3753747323340471,8.347619047619048,1.7,1.1686666666666667,0.5882352941176471,0.8556759840273815,0.32119914346895073,7.142857142857142,3.4177275981883364,33.71201932923886,1.0399483321175014,0.455614998784168,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.026735085593033128,0.014542220137528199,0.9195785214504643,True
165,5.0,0.23,5.85,2.1675,4.43275,0,0,0,4.43275,2.80147060168731,2.306805074971165,7.23422060168731,14.978792929839672,True,10,2.306805074971165,12.671987854868508,2.5393938766489867,1.9788226281834507,1.6094379124341003,-1.4696759700589417,0.7735744296725598,1.766441661243765,1.489020158954961,10.8375,1.1500000000000001,29.25,22.16375,0.498525,12.679875,9.607985625000001,1.3455,1.0195325000000002,25.9315875,0.1061130334486736,9.42391304347826,1.3197225198804352,0.7577350427350429,0.37051282051282053,0.4889741131351869,0.03931623931623932,0.05188652642264959,2.698961937716263,25.43478260869565,2.0450980392156866,19.272826086956524,1.17,0.8865500000000001,0.8547008547008548,1.1279679657097736,2.306805074971165,21.73913043478261,2.5415382797351005,15.005995936384103,7.231634409815128,2.7988844098151278,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.000740063918819842,0.00035649286322379846,0.9999988172015786,True
166,20.0,0.75,16.87,3.8625,15.795,0,0,0,15.795,3.4935563581594646,1.2944983818770228,19.288556358159465,5.80409010742513,True,6,1.2944983818770228,4.509591725548107,1.50620662293081,2.9595119852450873,2.995732273553991,-0.2876820724517809,1.3513146422238638,2.825536896557877,2.7596934342540487,77.25,15.0,337.40000000000003,315.9,2.8968749999999996,65.160375,61.0081875,12.6525,11.84625,266.46165,0.1941747572815534,5.1499999999999995,1.068059512503957,0.9362774155305275,0.22895672791938348,0.24453941120607786,0.04445761707172495,0.04748338081671415,4.3676375404530745,22.493333333333336,4.089320388349515,21.06,0.8435,0.78975,1.1855364552459988,1.2662234884457106,5.177993527508091,26.666666666666668,1.5498704473395084,6.005358220507478,19.193981106557892,3.3989811065578923,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.04761190173005293,0.019237349451378255,0.9995452498784934,True
167,0.5,0.17,0.8,1.5599999999999998,0.5579999999999999,0,0,0,0.5579999999999999,0.4953159279041487,3.2051282051282053,1.0533159279041486,18.51576110820791,True,11,3.2051282051282053,15.310632903079707,2.7285475480104293,0.05194321465255487,-0.6931471805599453,-1.7719568419318752,0.44468582126144557,-0.2231435513142097,-0.5833963166008262,0.7799999999999999,0.085,0.4,0.27899999999999997,0.2652,1.248,0.8704799999999998,0.136,0.09486,0.44639999999999996,0.10897435897435899,9.176470588235292,1.4336917562724016,0.6974999999999999,1.9499999999999997,2.795698924731183,0.2125,0.30465949820788535,0.5128205128205129,4.705882352941177,0.3576923076923077,3.28235294117647,1.6,1.1159999999999999,0.625,0.896057347670251,0.32051282051282054,2.941176470588235,2.6785778504712487,17.76949405970536,1.0648372088542752,0.5068372088542753,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.002461422986698819,0.0013351893798868885,0.9993931993453481,True
168,5.0,1.11,4.61,2.563333333333333,4.293333333333333,0,0,0,4.293333333333333,4.918051194692046,1.950585175552666,9.21138452802538,3.258019017990617,True,4,1.950585175552666,1.307433842437951,0.2680663171589732,2.220440167744806,1.6094379124341003,0.10436001532424286,0.9413084948494428,1.5282278570085572,1.4570634320080977,12.816666666666665,5.550000000000001,23.05,21.466666666666665,2.8453,11.816966666666666,11.005244444444441,5.117100000000001,4.7656,19.792266666666666,0.4330299089726919,2.3093093093093087,1.0737577639751554,0.9313087490961676,0.5560375994215473,0.5970496894409938,0.24078091106290672,0.2585403726708075,1.7984395318595583,4.153153153153153,1.6749024707412223,3.8678678678678673,0.922,0.8586666666666666,1.0845986984815617,1.1645962732919255,1.950585175552666,4.504504504504504,0.273717632700219,3.2654286565660033,9.188357872784808,4.895024539451475,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0012963293219229125,0.0007368543144954964,0.9999974039448027,True
169,20.0,3.93,16.61,4.553333333333334,16.513333333333332,0,0,0,16.513333333333332,14.198414912137522,1.0980966325036603,30.711748245470854,1.4757256498343354,True,7,1.0980966325036603,0.3776290173306751,-0.9738430009189786,3.424645260395781,2.995732273553991,1.3686394258811698,1.5158595654745344,2.8100049236252036,2.8041681353931036,91.06666666666668,78.60000000000001,332.2,330.26666666666665,17.8946,75.63086666666668,75.19071111111111,65.2773,64.89739999999999,274.2864666666666,0.863103953147877,1.1586089906700594,1.0058538554703271,0.9941802127232591,0.2741320489664861,0.27573677836092053,0.23660445514750153,0.2379895034315705,3.647877013177159,4.226463104325699,3.626647144948755,4.20186598812553,0.8305,0.8256666666666665,1.2040939193257074,1.2111425111021399,4.392386530014641,5.089058524173028,-1.5571910682775907,1.3088237913546241,42.17209967040146,25.658766337068126,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.23520305564971047,0.12595589074459176,0.994116434399836,True
170,0.5,0.19,0.76,1.5533333333333337,0.5436666666666666,0,0,0,0.5436666666666666,0.4848535368761771,3.218884120171673,1.0285202035428438,16.275028887164293,True,10,3.218884120171673,13.05614476699262,2.569258886318414,0.02812107361540592,-0.6931471805599453,-1.6607312068216509,0.440403159469445,-0.2744368457017603,-0.609418965029233,0.7766666666666668,0.095,0.38,0.2718333333333333,0.2951333333333334,1.1805333333333337,0.8444955555555557,0.1444,0.10329666666666666,0.41318666666666665,0.12231759656652358,8.17543859649123,1.3979153893316985,0.7153508771929824,2.0438596491228074,2.857142857142858,0.25,0.3494788473329246,0.4892703862660943,4.0,0.3499999999999999,2.8614035087719296,1.52,1.0873333333333333,0.6578947368421053,0.9196811771919069,0.32188841201716734,2.6315789473684212,2.555423886906837,16.095640909614293,1.0317874016433026,0.488120734976636,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.0006566399448822624,0.00035855615985986965,0.9999527602670449,True
171,5.0,0.32,4.74,2.17,4.0465,0,0,0,4.0465,1.7565900119017304,2.3041474654377883,5.80309001190173,11.4900793995,True,9,2.3041474654377883,9.185931934062213,2.2176731761289483,1.7583905363585037,1.6094379124341003,-1.1394342831883648,0.7747271675523681,1.556037135706985,1.3978523099536195,10.85,1.6,23.700000000000003,20.2325,0.6944,10.2858,8.780904999999999,1.5168000000000001,1.29488,19.180410000000002,0.14746543778801843,6.78125,1.1713826763870012,0.8536919831223628,0.45780590717299574,0.5362659088100827,0.06751054852320675,0.07908068701346843,2.184331797235023,14.8125,1.864746543778802,12.6453125,0.9480000000000001,0.8093,1.0548523206751055,1.2356357345854443,2.3041474654377883,15.625,2.3046396312393496,12.324713967989375,5.728110229401872,1.6816102294018718,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.02558491665961863,0.011322460152454616,0.9980043369568667,True
172,20.0,1.88,15.76,4.13,14.8875,0,0,0,14.8875,14.997831291761866,1.2106537530266344,29.885331291761865,2.0220034481788933,True,5,1.2106537530266344,0.811349695152259,-0.2090561277256828,3.3973677677681233,2.995732273553991,0.6312717768418578,1.4182774069729414,2.757475084429733,2.7005219346814187,82.6,37.599999999999994,315.2,297.75,7.764399999999999,65.08879999999999,61.485375,29.6288,27.9885,234.62699999999998,0.4552058111380145,2.1968085106382977,1.0586062132661629,0.9446383248730964,0.2620558375634518,0.27741393786733837,0.11928934010152284,0.12628043660789254,3.8159806295399514,8.382978723404255,3.6047215496368037,7.9188829787234045,0.788,0.744375,1.2690355329949239,1.343408900083963,4.842615012106537,10.638297872340425,-0.15765035092280255,2.0648021349830095,29.256474300039745,14.368974300039746,True,True,True,FULL,FULL_direct_poly_rank_4,polynomial,log_gap,4,u_r_mm + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p,0.04142556017715605,0.023179442740870984,0.9997817050169464,True
