sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
192,5.0,0.26,5.06,2.06,2.78625,0,0,0,2.78625,5.537602820988881,2.4271844660194173,8.323852820988881,9.67711986223781,True,7,2.1191252270906995,10.3,1.3,25.299999999999997,13.931249999999999,0.5356000000000001,10.423599999999999,5.739675,1.3155999999999999,0.724425,14.098424999999999,0.1262135922330097,7.923076923076923,1.816061013907582,0.5506422924901186,0.4071146245059289,0.7393449977568417,0.051383399209486175,0.0933153880663975,2.4563106796116503,19.46153846153846,1.3525485436893203,10.716346153846153,1.012,0.55725,0.9881422924901186,1.7945266935845672,2.4271844660194173,19.23076923076923,2.3481561680328604,10.466253909106964,8.38653845927392,True,7,2.78625,7.680003909106964,2.4271844660194173,5.388253043746745,-3.014744009988135e-11,-0.6296612064543425,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
195,5.0,0.49,5.79,2.1875,4.2505,0,0,0,4.2505,7.336962282580967,2.2857142857142856,11.587462282580969,5.320972461121309,True,6,2.4499236758774825,10.9375,2.45,28.95,21.252499999999998,1.071875,12.665625,9.297968749999999,2.8371,2.0827449999999996,24.610394999999997,0.224,4.464285714285714,1.3621926832137397,0.7341105354058721,0.37780656303972365,0.514645335842842,0.0846286701208981,0.11528055522879661,2.646857142857143,11.816326530612246,1.943085714285714,8.674489795918367,1.158,0.8501,0.8635578583765112,1.1763321962122104,2.2857142857142856,10.204081632653061,2.3739613741647108,10.739852702812161,4.848585960929147,True,6,4.2505,6.489352702812162,2.2857142857142856,3.082591634165472,-4.667377595524158e-13,0.4203112885423086,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
198,5.0,0.4,5.46,2.9125,4.44825,0,0,0,4.44825,2.4337808805815433,1.7167381974248928,6.882030880581543,8.688241808193261,True,8,1.9289137945174364,14.5625,2.0,27.3,22.24125,1.165,15.90225,12.955528125,2.184,1.7793,24.287444999999998,0.13733905579399142,7.28125,1.227448996796493,0.8146978021978022,0.5334249084249084,0.6547518687124151,0.07326007326007326,0.08992300342831451,1.8746781115879827,13.649999999999999,1.5272961373390557,11.120624999999999,1.092,0.8896499999999999,0.9157509157509157,1.1240375428539313,1.7167381974248928,12.5,1.7801526773194838,5.930761842291133,9.445576362344605,True,9,4.44825,1.4825118422911334,1.7167381974248928,6.12243688677187,3.552713678800501e-15,0.401291772953114,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
201,5.0,4.54,3.73,28.00018033053748,3.372542584212134,0,1,1,3.372542584212134,0.9705608512144872,0.178570278511632,4.343103435426621,0.8969826858645201,True,8,1.4685891698536062,140.0009016526874,22.7,18.65,16.86271292106067,127.12081870064016,104.44067263290479,94.43180053035663,16.9342,15.311343332323089,12.57958383911126,0.16214181288856194,6.167440601439973,1.105990482510504,0.9041669126574086,7.506750758857233,8.302394893874602,1.2171581769436997,1.346165359409568,0.13321342776967754,0.8215859030837004,0.12044717371102003,0.7428507894740383,0.746,0.6745085168424267,1.3404825737265416,1.4825609685127399,0.17857027851163207,1.1013215859030836,1.2299865751228949,3.4211836070118986,1.5981506135297134,True,8,3.372542584212134,0.04864102279976468,0.17857027851163207,1.1616364932155885,-4.547473508864641e-13,0.33825046188331487,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
245,5516.0,3.95,5.488,13.0,4.171,0,0,0,4.171,11.473466241634494,0.3846153846153846,15.644466241634497,0.6512771868667829,True,8,2.750117259673048,71708.0,21788.2,30271.808,23007.236,51.35,71.34400000000001,54.223000000000006,21.6776,16.475450000000002,22.890448000000003,0.3038461538461539,3.291139240506329,1.3157516183169504,0.7600218658892128,2.368804664723032,3.1167585710860704,0.7197521865889213,0.9470151042915368,0.4221538461538462,1.389367088607595,0.3208461538461539,1.0559493670886075,0.0009949238578680203,0.0007561638868745468,1005.1020408163265,1322.4646367777511,424.3076923076923,1396.4556962025315,3.1792228825494746,24.02807365942606,0.4985916114736524,True,10,4.171,19.85707365942606,0.38461538461538464,0.3270099287601134,0.0,0.32344705439713817,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
249,5509.0,1.08,4.482,13.0,3.316,0,0,0,3.316,1.9761134955053168,0.3846153846153846,5.292113495505316,3.3738748448845737,True,4,1.6662176926412744,71617.0,5949.72,24691.338,18267.843999999997,14.040000000000001,58.266000000000005,43.108,4.840560000000001,3.58128,14.862312,0.08307692307692308,12.037037037037036,1.3516284680337758,0.7398482820169566,2.900490852298081,3.920386007237636,0.24096385542168675,0.3256936067551267,0.3447692307692308,4.15,0.2550769230769231,3.07037037037037,0.0008135777818115811,0.0006019241241604647,1229.1387773315485,1661.3389626055489,423.7692307692308,5100.925925925925,1.4812317289870127,4.398359933213541,3.80487762866379,True,6,3.316,1.0823599332135414,0.38461538461538464,2.4963175626766922,-1.4210854715202004e-14,0.5237691350843314,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
253,5512.0,2.08,4.233,15.0,3.386,0,0,0,3.386,2.0681407318693763,0.3333333333333333,5.454140731869376,1.6219591173534793,True,6,1.6963750875135555,82680.0,11464.960000000001,23332.296,18663.632,31.200000000000003,63.495,50.79,8.80464,7.04288,14.332937999999999,0.13866666666666666,7.211538461538462,1.2501476668635556,0.799905504370423,3.5435861091424523,4.430005906674542,0.49137727380108676,0.6142941523922032,0.28219999999999995,2.0350961538461534,0.22573333333333334,1.6278846153846154,0.0007679608127721335,0.0006142960812772133,1302.14977557288,1627.8795038393384,367.46666666666664,2650.0,1.6263120626986376,5.085086614550071,1.6206788228405282,True,6,3.386,1.6990866145500707,0.3333333333333333,1.0364418124389774,-3.552713678800501e-15,0.17231223259706363,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
257,4134.0,1.9,4.37,15.0,3.015,0,0,0,3.015,3.1599174946212627,0.3333333333333333,6.174917494621263,1.5540138559861083,True,6,1.8204955212298422,62010.0,7854.599999999999,18065.58,12464.01,28.5,65.55,45.225,8.302999999999999,5.7285,13.175550000000001,0.12666666666666665,7.894736842105264,1.449419568822554,0.6899313501144165,3.4324942791762014,4.975124378109452,0.43478260869565216,0.6301824212271973,0.29133333333333333,2.3000000000000003,0.201,1.586842105263158,0.0010570875665215289,0.0007293178519593614,945.9954233409611,1371.1442786069651,275.6,2175.7894736842104,1.794630473932937,6.017250779915073,1.4859199491811628,True,6,3.015,3.0022507799150726,0.3333333333333333,0.9396631275928975,1.7763568394002505e-15,0.11884777978011618,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
286,3.78,0.88,5.477,5.4273477292671775,2.848434309388562,0,1,1,2.848434309388562,8.806082929225237,0.9212603005031926,11.6545172386138,2.5046228694450243,True,4,2.4556938506614916,20.51537441662993,3.3264,20.70306,10.767081689488764,4.776066001755116,29.725583513196334,15.459443481026733,4.8197600000000005,2.5066221922619345,15.600874712521154,0.16214181288856191,6.167440601439974,1.9228107111150756,0.5200719936805847,0.9909344037369321,1.905379285517804,0.16067190067555231,0.30894165159416953,1.0091485331711973,6.223863636363637,0.5248298895661822,3.2368571697597295,1.4489417989417992,0.7535540501027942,0.6901588460836223,1.3270448216204098,0.6964727871804136,4.295454545454545,2.5269644802328135,12.515457498555644,2.2080302159028573,True,5,2.848434309388562,9.667023189167082,0.9212603005031926,1.4531808505032295,-5.370370814716807e-12,0.12417446450039327,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
289,3.78,0.44,5.856,2.7136738646335887,2.848434309388562,0,1,1,2.848434309388562,10.290924987900752,1.8425206010063853,13.139359297289314,4.832563228905287,True,5,2.5756122521484404,10.257687208314964,1.6632,22.135679999999997,10.767081689488764,1.194016500438779,15.891274151294295,7.729721740513367,2.57664,1.2533110961309673,16.68043131577942,0.16214181288856191,6.167440601439974,2.055866263335746,0.48641296266881184,0.4634005916382494,0.952689642758902,0.07513661202185792,0.15447082579708477,2.1579601278986784,13.309090909090909,1.0496597791323643,6.473714339519459,1.5492063492063493,0.7535540501027942,0.6454918032786885,1.3270448216204098,1.3929455743608272,8.59090909090909,2.583289369340376,13.240619895840526,4.340401334516459,True,6,2.848434309388562,10.392185586451964,1.8425206010063853,2.869978004611977,0.0,0.3489091855963804,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
291,2.6,0.42,4.293,2.590325052604789,1.959240530267265,0,1,1,1.959240530267265,8.144262348078403,1.9302596772447849,10.103502878345669,4.906645401620717,True,5,2.3128821833573703,6.734845136772451,1.092,11.161800000000001,5.094025378694889,1.0879365220940114,11.12026545083236,5.075069829629988,1.8030599999999999,0.8228810227122513,8.411019596437368,0.16214181288856191,6.167440601439974,2.1911551612370843,0.4563802772576904,0.6033834271150219,1.3221067105280004,0.0978336827393431,0.21436877887714312,1.6573209588823723,10.221428571428572,0.7563685987197184,4.664858405398251,1.6511538461538462,0.7535540501027942,0.605637083624505,1.3270448216204098,1.0037350321672882,6.190476190476191,2.5043577801627945,12.235698433720183,4.192521373935235,True,5,1.959240530267265,10.276457903452918,1.9302596772447846,2.8453743617096476,-3.1685765122801968e-12,-0.13128371145878814,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
293,1.79,0.55,3.752,3.392092330791986,1.3488617496840016,0,1,1,1.3488617496840016,8.999404803617814,1.4740164808051082,10.348266553301816,3.397073578572742,True,4,2.3368190229118007,6.071845272117655,0.9845000000000002,6.71608,2.414462531934363,1.8656507819355925,12.72713042513153,4.575463596401762,2.0636,0.741873962326201,5.060929284814374,0.16214181288856191,6.167440601439974,2.7816045646479206,0.35950473072601324,0.9040757811279281,2.5147813195730793,0.14658848614072498,0.407751202173869,1.106101967196153,6.8218181818181804,0.3976488898723665,2.4524759085163663,2.09608938547486,0.7535540501027942,0.4770788912579958,1.32704482162041,0.5276979001282287,3.2545454545454544,2.259068418291995,9.57416589321498,3.104275780622282,True,4,1.3488617496840016,8.225304143530979,1.4740164808051082,2.1316513361337917,-8.43769498715119e-15,0.48287008437664536,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
314,2.93,1.8,3.8,11.101393082591954,2.3726672172613705,0,1,1,2.3726672172613705,4.501119428750482,0.4503939246904497,6.873786646011853,1.379736428464202,True,6,1.9277151401239998,32.52708173199443,5.274,11.134,6.951914946575816,19.98250754866552,42.185293713849426,26.33991143299808,6.84,4.270800991070467,9.016135425593207,0.1621418128885619,6.167440601439974,1.6015731040386334,0.6243861098056238,2.921419232261041,4.678866468010477,0.4736842105263158,0.7586398913867212,0.34229938276474176,2.111111111111111,0.2137269799933433,1.3181484540340946,1.2969283276450512,0.8097840331950069,0.7710526315789474,1.2348971565350517,0.26393083986860355,1.6277777777777778,2.0419192360203797,7.7053834661901055,1.1986771205811253,True,7,2.3726672172613705,5.332716248928735,0.4503939246904497,0.7714520016416514,-1.3322676295501878e-15,-0.052544757679215515,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
320,3.05,1.3,3.7,8.017672781871967,1.9806931592524069,0,1,1,1.9806931592524069,5.70674005649928,0.6236223572636995,7.687433215751687,1.723838260148718,True,5,2.0395869457130065,24.4539019847095,3.965,11.285,6.04111413571984,10.422974616433558,29.66538929292628,15.88054963217802,4.8100000000000005,2.574901107028129,7.328564689233906,0.1621418128885619,6.167440601439974,1.8680329069226091,0.5353224754736234,2.166938589695126,4.047912592830966,0.35135135135135137,0.6563358862160519,0.4614805443751377,2.8461538461538463,0.24704090739781406,1.5236101225018515,1.213114754098361,0.6494075931975105,0.8243243243243242,1.5398649638145832,0.3804096379308567,2.346153846153846,2.191938103376498,8.952547273676151,1.4816301415468842,True,6,1.9806931592524069,6.971854114423744,0.6236223572636995,0.9773938391680661,-1.6765699939469414e-11,-0.07548150712929713,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,u_p_x_tau_p + u_p_div_u_r + tau_p_div_tau_r + tau_r_div_tau_p + u_r_div_tau_p + u_r_div_tau_r
