sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
161,0.5,0.1,0.85,1.5666666666666669,0.5843333333333334,0,0,0,0.5843333333333334,0.3978559436075378,3.191489361702127,0.9821892769408712,37.33548887229885,True,19,-0.01797124282523465,0.7833333333333334,0.05,0.425,0.2921666666666667,0.1566666666666667,1.3316666666666668,0.9154555555555557,0.085,0.05843333333333334,0.49668333333333337,0.06382978723404255,15.666666666666668,1.4546491728465487,0.6874509803921569,1.8431372549019611,2.681118083285796,0.11764705882352942,0.17113519680547631,0.5425531914893617,8.5,0.3729787234042553,5.843333333333334,1.7,1.1686666666666667,0.5882352941176471,0.8556759840273815,0.3191489361702127,5.0,0.4463746940539116,1.562636867596458,30.421065428817172,True,15,0.5843333333333334,0.9783035342631246,3.191489361702127,19.295563256994537,0.0,-0.3707410842694864,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
164,0.5,0.07,0.85,1.5566666666666666,0.5843333333333334,0,0,0,0.5843333333333334,0.3510048045966245,3.211991434689508,0.935338137929958,59.36701870371923,True,29,-0.06684717022631022,0.7783333333333333,0.035,0.425,0.2921666666666667,0.10896666666666667,1.3231666666666666,0.9096122222222223,0.059500000000000004,0.04090333333333334,0.49668333333333337,0.04496788008565311,22.238095238095237,1.4546491728465487,0.6874509803921569,1.8313725490196078,2.664004563605248,0.0823529411764706,0.11979463776383344,0.5460385438972163,12.14285714285714,0.3753747323340471,8.347619047619048,1.7,1.1686666666666667,0.5882352941176471,0.8556759840273815,0.32119914346895073,7.142857142857142,0.44115337545021005,1.5544991060594429,48.82262603584259,True,22,0.5843333333333334,0.9701657727261095,3.2119914346895078,31.26642865369446,-5.659472890329198e-12,-0.458176397558692,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
167,0.5,0.17,0.8,1.5599999999999998,0.5579999999999999,0,0,0,0.5579999999999999,0.4953159279041487,3.2051282051282053,1.0533159279041486,18.51576110820791,True,11,0.05194321465255487,0.7799999999999999,0.085,0.4,0.27899999999999997,0.2652,1.248,0.8704799999999998,0.136,0.09486,0.44639999999999996,0.10897435897435899,9.176470588235292,1.4336917562724016,0.6974999999999999,1.9499999999999997,2.795698924731183,0.2125,0.30465949820788535,0.5128205128205129,4.705882352941177,0.3576923076923077,3.28235294117647,1.6,1.1159999999999999,0.625,0.896057347670251,0.32051282051282054,2.941176470588235,0.36061524345797025,1.4342115324365659,15.29747233410756,True,10,0.5579999999999999,0.8762115324365659,3.2051282051282053,9.67552665235889,-4.440892098500626e-15,-0.15966590870322717,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
170,0.5,0.19,0.76,1.5533333333333337,0.5436666666666666,0,0,0,0.5436666666666666,0.4848535368761771,3.218884120171673,1.0285202035428438,16.275028887164293,True,10,0.02812107361540592,0.7766666666666668,0.095,0.38,0.2718333333333333,0.2951333333333334,1.1805333333333337,0.8444955555555557,0.1444,0.10329666666666666,0.41318666666666665,0.12231759656652358,8.17543859649123,1.3979153893316985,0.7153508771929824,2.0438596491228074,2.857142857142858,0.25,0.3494788473329246,0.4892703862660943,4.0,0.3499999999999999,2.8614035087719296,1.52,1.0873333333333333,0.6578947368421053,0.9196811771919069,0.32188841201716734,2.6315789473684212,0.295136143811202,1.343309229475755,13.491108889623174,True,9,0.5436666666666666,0.7996425628090883,3.218884120171673,8.536900148141878,-8.757439218243235e-13,-0.1139627945405639,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
173,0.5,0.23,0.81,1.5666666666666669,0.5826666666666666,0,0,0,0.5826666666666666,0.6080845262035995,3.191489361702127,1.190751192870266,12.675105003139644,True,9,0.1745843624789449,0.7833333333333334,0.115,0.405,0.2913333333333333,0.3603333333333334,1.2690000000000003,0.9128444444444443,0.18630000000000002,0.13401333333333332,0.47195999999999994,0.14680851063829786,6.811594202898552,1.390160183066362,0.719341563786008,1.9341563786008231,2.688787185354692,0.2839506172839506,0.3947368421052633,0.5170212765957446,3.5217391304347827,0.3719148936170212,2.5333333333333328,1.62,1.165333333333333,0.6172839506172839,0.8581235697940505,0.3191489361702127,2.1739130434782608,0.45141818620312335,1.5705379220752365,10.302406189676347,True,8,0.5826666666666666,0.9878712554085699,3.191489361702127,6.551530065580046,-1.5631940186722204e-13,-0.09992947187185153,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
176,0.5,0.65,0.57,1.5766666666666669,0.478,0,0,0,0.478,1.612273609680621,3.1712473572938684,2.090273609680621,4.48569879514461,True,5,0.7372949711310511,0.7883333333333334,0.325,0.285,0.239,1.0248333333333335,0.8987,0.7536466666666667,0.3705,0.3107,0.27246,0.4122621564482029,2.425641025641026,1.1924686192468619,0.8385964912280702,2.7660818713450297,3.2984658298465837,1.1403508771929827,1.3598326359832638,0.361522198731501,0.8769230769230768,0.30317124735729384,0.7353846153846153,1.14,0.956,0.8771929824561404,1.0460251046025104,0.3171247357293869,0.7692307692307692,0.07186691905925768,1.0745123374355912,4.673136054979006,True,6,0.478,0.5965123374355912,3.1712473572938684,2.963832266782577,-1.8753887331968144e-12,0.06759758234613397,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
179,0.5,0.48,0.88,1.5666666666666669,0.6386666666666666,0,0,0,0.6386666666666666,2.2710172374402005,3.191489361702127,2.909683904106867,5.11752583659357,True,6,1.0680444512651264,0.7833333333333334,0.24,0.44,0.3193333333333333,0.7520000000000001,1.378666666666667,1.0005777777777778,0.4224,0.30655999999999994,0.5620266666666666,0.3063829787234042,3.2638888888888893,1.3778705636743216,0.7257575757575757,1.7803030303030305,2.4530271398747394,0.5454545454545454,0.7515657620041755,0.5617021276595744,1.8333333333333335,0.40765957446808504,1.3305555555555555,1.76,1.2773333333333332,0.5681818181818182,0.7828810020876827,0.3191489361702127,1.0416666666666667,0.7467333144476275,2.110095726456259,4.787259484731124,True,6,0.6386666666666666,1.4714290597895925,3.191489361702127,3.0539491930887306,-6.661338147750939e-14,0.1353297600422943,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
182,0.5,0.22,0.66,1.49,0.4575,0,0,0,0.4575,0.5513217275318822,3.3557046979865772,1.0088217275318825,12.75282127395527,True,9,0.008783043434137857,0.745,0.11,0.33,0.22875,0.3278,0.9834,0.681675,0.1452,0.10065,0.30195000000000005,0.1476510067114094,6.7727272727272725,1.4426229508196722,0.6931818181818181,2.2575757575757573,3.2568306010928962,0.3333333333333333,0.4808743169398907,0.4429530201342282,3.0,0.30704697986577184,2.0795454545454546,1.32,0.915,0.7575757575757576,1.0928961748633879,0.33557046979865773,2.272727272727273,0.0014255379291914227,1.0014265544913772,11.87422805639579,True,9,0.4575,0.5439265544913772,3.3557046979865772,7.5094889227559465,1.7763568394002505e-15,0.015999883619592425,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
185,0.5,0.13,1.09,1.5666666666666669,0.5446666666666667,0,0,0,0.5446666666666667,0.9576325699215577,3.191489361702127,1.5022992365882244,21.905585532286455,True,11,0.4069967589241098,0.7833333333333334,0.065,0.545,0.27233333333333337,0.2036666666666667,1.707666666666667,0.8533111111111114,0.14170000000000002,0.07080666666666668,0.5936866666666668,0.08297872340425531,12.051282051282053,2.001223990208078,0.4996941896024465,1.4373088685015292,2.876376988984088,0.11926605504587155,0.23867809057527536,0.6957446808510638,8.384615384615385,0.3476595744680851,4.18974358974359,2.18,1.0893333333333335,0.4587155963302752,0.9179926560587514,0.3191489361702127,3.846153846153846,0.5909730282384341,1.8057446013385425,20.114101938234008,True,11,0.5446666666666667,1.2610779346718757,3.191489361702127,12.720253249719722,-1.2434497875801753e-14,-0.15535144576578142,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
188,0.5,1.1,0.64,2.06,0.593,0,0,0,0.593,1.513280437089641,2.4271844660194173,2.1062804370896413,3.268679989536249,True,4,0.744923565857869,1.03,0.55,0.32,0.2965,2.2660000000000005,1.3184,1.2215799999999999,0.7040000000000001,0.6523,0.37951999999999997,0.5339805825242718,1.8727272727272726,1.079258010118044,0.9265625,3.21875,3.473861720067454,1.71875,1.8549747048903882,0.3106796116504854,0.5818181818181818,0.2878640776699029,0.5390909090909091,1.28,1.186,0.78125,0.8431703204047218,0.24271844660194175,0.45454545454545453,0.4140751239284429,1.5129707829240295,3.102651361827111,True,5,0.593,0.9199707829240296,2.4271844660194173,1.9866811765886143,4.440892098500626e-16,0.033128576709465014,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
191,0.5,0.1,1.15,1.64,0.5823333333333333,0,0,0,0.5823333333333333,0.8468851223123651,3.048780487804878,1.4292184556456984,32.276683117014976,True,15,0.3571277603538921,0.82,0.05,0.575,0.29116666666666663,0.164,1.8859999999999997,0.9550266666666665,0.11499999999999999,0.05823333333333333,0.6696833333333332,0.06097560975609757,16.4,1.9748139668002291,0.5063768115942029,1.4260869565217391,2.8162564396107617,0.08695652173913045,0.17172295363480256,0.7012195121951219,11.499999999999998,0.3550813008130081,5.823333333333332,2.3,1.1646666666666665,0.4347826086956522,0.8586147681740127,0.3048780487804878,5.0,0.6827920120399326,1.9793965233046857,29.089246471799623,True,14,0.5823333333333333,1.3970631899713526,3.048780487804878,18.41141171343744,-2.433608869978343e-13,-0.35432177318399494,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
194,0.5,0.47,0.9,1.5599999999999998,0.6583333333333333,0,0,0,0.6583333333333333,2.1587521490528645,3.2051282051282053,2.8170854823861977,5.267358968714256,True,6,1.0357028336188485,0.7799999999999999,0.235,0.45,0.32916666666666666,0.7331999999999999,1.404,1.027,0.423,0.3094166666666667,0.5925,0.3012820512820513,3.3191489361702127,1.3670886075949367,0.7314814814814815,1.7333333333333332,2.3696202531645567,0.5222222222222221,0.7139240506329113,0.576923076923077,1.9148936170212767,0.42200854700854706,1.400709219858156,1.8,1.3166666666666667,0.5555555555555556,0.759493670886076,0.32051282051282054,1.0638297872340425,0.8135728151416893,2.2559537107521526,4.797445217359326,True,6,0.6583333333333333,1.5976203774188193,3.2051282051282053,3.0675283119147,-4.529709940470639e-14,0.12410453820875084,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
197,0.5,0.14,0.99,2.0725,0.65575,0,0,0,0.65575,0.5146811885872504,2.4125452352231607,1.1704311885872505,25.510159206488257,True,14,0.15737221817055144,1.03625,0.07,0.495,0.327875,0.29015,2.0517749999999997,1.359041875,0.1386,0.09180500000000001,0.6491925000000001,0.0675512665862485,14.803571428571425,1.5097216927182613,0.6623737373737374,2.0934343434343434,3.160503240564239,0.14141414141414144,0.2134959969500572,0.47768395657418583,7.07142857142857,0.31640530759951757,4.683928571428571,1.98,1.3115,0.5050505050505051,0.7624857033930613,0.24125452352231608,3.571428571428571,0.5231418232134305,1.6873205936074518,21.576800278892794,True,12,0.65575,1.0315705936074517,2.4125452352231607,13.680330136479064,-6.501466032204917e-13,-0.3193591783131766,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
200,0.5,1.09,0.51,1.85,0.452,0,0,0,0.452,3.5013968656521643,2.702702702702702,3.953396865652164,3.161464776235545,True,4,1.3745751753420268,0.925,0.545,0.255,0.226,2.0165,0.9435000000000001,0.8362,0.5559000000000001,0.49268000000000006,0.23052,0.5891891891891892,1.6972477064220184,1.1283185840707965,0.8862745098039215,3.627450980392157,4.092920353982301,2.1372549019607843,2.4115044247787614,0.2756756756756757,0.4678899082568807,0.24432432432432433,0.4146788990825688,1.02,0.904,0.9803921568627451,1.1061946902654867,0.27027027027027023,0.4587155963302752,-0.01636921949351189,0.9837640281359794,3.5057709689997236,True,5,0.452,0.5317640281359794,2.7027027027027026,2.2758735789389957,-4.981348666888152e-12,0.05159852856688815,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
203,0.4,8.16,0.64,15.0,0.4826666666666666,0,0,0,0.4826666666666666,11.163229285157737,0.3333333333333333,11.645895951824402,0.3680224492093827,True,12,2.4549538391335957,6.0,3.2640000000000002,0.256,0.19306666666666664,122.4,9.6,7.239999999999998,5.2224,3.9385599999999994,0.3089066666666666,0.544,1.838235294117647,1.3259668508287294,0.7541666666666665,23.4375,31.07734806629835,12.75,16.9060773480663,0.042666666666666665,0.0784313725490196,0.03217777777777777,0.05915032679738561,1.5999999999999999,1.2066666666666663,0.625,0.828729281767956,0.02666666666666667,0.049019607843137254,2.1589897796451414,8.662382321855324,0.34434086410535797,True,13,0.4826666666666666,8.179715655188657,0.3333333333333333,0.21773290567477185,-6.790124018607457e-13,0.1401083599540712,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
204,0.8,9.63,1.15,15.0,0.9263333333333332,0,0,0,0.9263333333333332,31.67109901569681,0.3333333333333333,32.59743234903014,0.356302565715436,True,13,3.4842335229710604,12.0,7.704000000000001,0.9199999999999999,0.7410666666666667,144.45000000000002,17.25,13.894999999999998,11.0745,8.920589999999999,1.0652833333333331,0.642,1.557632398753894,1.241453760345448,0.8055072463768116,13.043478260869566,16.19287513494063,8.373913043478263,10.395825836631884,0.07666666666666666,0.11941848390446519,0.06175555555555555,0.09619245413637935,1.4374999999999998,1.1579166666666665,0.6956521739130436,0.8636200071968335,0.05333333333333334,0.08307372793354102,3.7462277224325313,42.360982835385116,0.3366607471669352,True,14,0.9263333333333332,41.43464950205178,0.3333333333333333,0.2145212159925316,-4.2811088007965736e-11,0.20713971643542056,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
205,1.2,8.17,1.67,15.0,1.391,0,0,0,1.391,14.757831874738754,0.3333333333333333,16.148831874738754,0.3859250855203011,True,12,2.7818477173152054,18.0,9.804,2.004,1.6692,122.55,25.049999999999997,20.865000000000002,13.643899999999999,11.36447,2.3229699999999998,0.5446666666666666,1.8359853121175032,1.2005751258087707,0.832934131736527,8.982035928143713,10.783608914450037,4.892215568862276,5.873472322070453,0.11133333333333333,0.204406364749082,0.09273333333333333,0.17025703794369645,1.3916666666666666,1.1591666666666667,0.718562874251497,0.8626887131560028,0.08,0.14687882496940025,3.713954714155419,41.015691547469416,0.33996906049136527,True,13,1.391,39.62469154746942,0.3333333333333333,0.2149301076387755,-1.1659562204613394e-12,0.22822073841474969,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
206,1.8,7.68,2.36,15.0,1.9943333333333333,0,0,0,1.9943333333333333,14.016889640854824,0.3333333333333333,16.011222974188158,0.404258783461519,True,12,2.7732899122353674,27.0,13.824,4.248,3.5898,115.19999999999999,35.4,29.915,18.124799999999997,15.316479999999999,4.706626666666667,0.512,1.953125,1.1833528330269096,0.8450564971751413,6.3559322033898304,7.521310379408324,3.2542372881355934,3.8509109142570614,0.15733333333333333,0.3072916666666667,0.13295555555555555,0.25967881944444443,1.3111111111111111,1.1079629629629628,0.7627118644067797,0.9025572455289989,0.12000000000000001,0.23437500000000003,3.388781176609247,29.62981673972113,0.3480208234520064,True,13,1.9943333333333333,27.635483406387795,0.3333333333333333,0.22000954953696844,0.0,0.275506324908464,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
207,2.4,12.65,2.87,17.5,2.478,0,0,0,2.478,85.54466261294648,0.2857142857142857,88.02266261294648,0.3027127732951231,True,16,4.477594311015701,42.0,30.36,6.888,5.9472000000000005,221.375,50.225,43.365,36.3055,31.346700000000002,7.111860000000001,0.7228571428571429,1.383399209486166,1.15819209039548,0.8634146341463415,6.097560975609756,7.062146892655367,4.407665505226481,5.104923325262308,0.164,0.22687747035573122,0.1416,0.1958893280632411,1.1958333333333335,1.0325000000000002,0.8362369337979093,0.9685230024213074,0.13714285714285715,0.18972332015810275,4.509999026677415,90.92173001431316,0.2887281924760764,True,17,2.478,88.44373001431316,0.2857142857142857,0.18632600502269123,-2.468247828346648e-12,0.367131858529098,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
209,0.01,0.55,0.015,3.75,0.014,0,0,0,0.014,0.0024195869070291,1.3333333333333333,0.0164195869070291,8.395940887010124,True,8,-4.109280333189722,0.0375,0.0055000000000000005,0.00015,0.00014000000000000001,2.0625,0.056249999999999994,0.0525,0.00825,0.007700000000000001,0.00021,0.14666666666666667,6.8181818181818175,1.0714285714285714,0.9333333333333333,250.0,267.85714285714283,36.66666666666667,39.285714285714285,0.004,0.027272727272727268,0.0037333333333333333,0.025454545454545452,1.5,1.4,0.6666666666666667,0.7142857142857143,0.0026666666666666666,0.01818181818181818,-2.947183559807256,0.052487325383015794,3.803119255497434,True,5,0.014,0.038487325383015795,1.3333333333333333,2.4613290991833736,-1.858868614590392e-11,-0.011004787540136209,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
210,0.01,0.73,0.017,3.75,0.0155,0,0,0,0.0155,0.0049950016940742,1.3333333333333333,0.0204950016940742,5.436911505105911,True,6,-3.887574242367913,0.0375,0.0073,0.00017,0.000155,2.7375,0.06375,0.058124999999999996,0.012410000000000001,0.011315,0.0002635,0.19466666666666665,5.136986301369864,1.0967741935483872,0.9117647058823529,220.58823529411762,241.93548387096774,42.94117647058823,47.096774193548384,0.004533333333333334,0.023287671232876714,0.0041333333333333335,0.021232876712328767,1.7000000000000002,1.55,0.5882352941176471,0.6451612903225806,0.0026666666666666666,0.013698630136986302,-3.015717985518806,0.04901063392599705,2.93495681418001,True,4,0.0155,0.03351063392599705,1.3333333333333333,1.8911458631468872,-1.3997691894473974e-12,-0.005409204699387949,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
211,0.01,0.73,0.031,3.75,0.0205,0,0,0,0.0205,0.0421170527109933,1.3333333333333333,0.0626170527109933,3.3538139443417307,True,4,-2.7707176304484222,0.0375,0.0073,0.00031,0.00020500000000000002,2.7375,0.11624999999999999,0.076875,0.02263,0.014965000000000001,0.0006355,0.19466666666666665,5.136986301369864,1.5121951219512195,0.6612903225806452,120.96774193548387,182.92682926829266,23.548387096774192,35.609756097560975,0.008266666666666667,0.04246575342465753,0.0054666666666666665,0.02808219178082192,3.1,2.05,0.3225806451612903,0.4878048780487805,0.0026666666666666666,0.013698630136986302,-2.53348525386173,0.0793818716250887,2.7183986107936495,True,4,0.0205,0.05888187162508869,1.3333333333333333,1.7795873559114481,-1.7994938872334387e-11,-0.000835101483973786,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
212,0.034,0.56,0.032,4.25,0.0305,0,0,0,0.0305,0.0032729190185453,1.1764705882352942,0.0337729190185453,9.217143579218789,True,8,-3.388096010104495,0.14450000000000002,0.019040000000000005,0.0010880000000000002,0.001037,2.3800000000000003,0.136,0.129625,0.017920000000000002,0.01708,0.000976,0.13176470588235295,7.5892857142857135,1.0491803278688525,0.953125,132.8125,139.34426229508196,17.5,18.36065573770492,0.0075294117647058826,0.05714285714285714,0.007176470588235294,0.05446428571428571,0.9411764705882353,0.8970588235294117,1.0625,1.1147540983606559,0.008,0.060714285714285714,-2.435088214575785,0.08759001999078661,4.2230251240024845,True,6,0.0305,0.05709001999078661,1.1764705882352942,2.686001498990198,-1.7763568394002505e-15,-0.019811894778164744,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
213,0.034,0.61,0.036,4.25,0.032,0,0,0,0.032,0.0097117896904809,1.1764705882352942,0.0417117896904809,6.613265489413038,True,7,-3.1769714637465265,0.14450000000000002,0.02074,0.001224,0.0010880000000000002,2.5925,0.153,0.136,0.021959999999999997,0.01952,0.001152,0.14352941176470588,6.967213114754099,1.125,0.888888888888889,118.05555555555557,132.8125,16.944444444444446,19.0625,0.008470588235294117,0.059016393442622946,0.0075294117647058826,0.05245901639344262,1.0588235294117645,0.9411764705882353,0.9444444444444445,1.0625,0.008,0.055737704918032795,-2.39320623457898,0.09133636808748241,3.8099538315136465,True,6,0.032,0.05933636808748241,1.1764705882352942,2.4274607994850306,8.881784197001252e-16,-0.016010670868470262,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
214,0.034,0.8,0.041,4.25,0.0365,0,0,0,0.0365,0.0146135447707714,1.1764705882352942,0.0511135447707714,4.687843076991533,True,6,-2.973705752888468,0.14450000000000002,0.027200000000000002,0.001394,0.001241,3.4000000000000004,0.17425000000000002,0.15512499999999999,0.0328,0.0292,0.0014965,0.18823529411764706,5.3125,1.1232876712328768,0.8902439024390243,103.65853658536585,116.43835616438356,19.51219512195122,21.917808219178085,0.009647058823529411,0.05125,0.008588235294117647,0.04562499999999999,1.2058823529411764,1.0735294117647058,0.8292682926829269,0.9315068493150687,0.008,0.0425,-2.3605560100536245,0.09436773919510799,2.9271631237961,True,4,0.0365,0.057867739195107994,1.1764705882352942,1.863550391836414,-5.0308202048654493e-11,-0.00900366708756499,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
215,0.034,0.85,0.053,4.25,0.0412499999999999,0,0,0,0.0412499999999999,0.0449535990108785,1.1764705882352942,0.0862035990108784,3.4008265344224067,True,5,-2.4510433503177356,0.14450000000000002,0.028900000000000002,0.001802,0.0014024999999999966,3.6125,0.22525,0.17531249999999957,0.04505,0.03506249999999991,0.0021862499999999946,0.19999999999999998,5.0,1.284848484848488,0.7783018867924509,80.18867924528303,103.03030303030329,16.037735849056602,20.606060606060655,0.012470588235294117,0.06235294117647059,0.009705882352941153,0.048529411764705765,1.5588235294117645,1.2132352941176439,0.6415094339622642,0.8242424242424263,0.008,0.04,-2.2313845773922125,0.10737965172378972,2.7424576611079536,True,4,0.0412499999999999,0.06612965172378982,1.1764705882352942,1.7467687840658963,4.440892098500626e-16,-0.0021415272345630156,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
216,0.09,1.18,0.072,4.75,0.06875,0,0,0,0.06875,0.0144953537063408,1.0526315789473684,0.0832453537063408,3.803418428356459,True,5,-2.48596296301434,0.4275,0.10619999999999999,0.00648,0.0061875,5.6049999999999995,0.34199999999999997,0.32656250000000003,0.08496,0.081125,0.00495,0.24842105263157893,4.02542372881356,1.0472727272727271,0.9548611111111113,65.97222222222223,69.09090909090908,16.38888888888889,17.16363636363636,0.015157894736842105,0.06101694915254237,0.014473684210526317,0.058262711864406784,0.7999999999999999,0.763888888888889,1.25,1.3090909090909089,0.01894736842105263,0.07627118644067797,-2.021420042264116,0.132467222401055,2.35544087182904,True,5,0.06875,0.06371722240105498,1.0526315789473684,1.4891337911964768,-3.552713678800501e-15,-0.006927146231962115,True,LOW_1,LOW_1_exp_log_rank_2,exponential,log,2,delta_peak_mm + tau_peak_MPa_csds + tau_r_MPa + tau_p_x_tau_r + u_p_div_tau_p + tau_r_div_u_r
