sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
167,0.5,0.17,0.8,1.5599999999999998,0.5579999999999999,0,0,0,0.5579999999999999,0.4953159279041487,3.2051282051282053,1.0533159279041486,18.51576110820791,True,11,0.0519432146525548,0.7799999999999999,0.085,0.4,0.2789999999999999,0.2652,1.248,0.8704799999999998,0.136,0.09486,0.4463999999999999,0.1089743589743589,9.176470588235292,1.4336917562724016,0.6974999999999999,1.9499999999999995,2.795698924731183,0.2125,0.3046594982078853,0.5128205128205129,4.705882352941177,0.3576923076923077,3.28235294117647,1.6,1.116,0.625,0.896057347670251,0.3205128205128205,2.941176470588235,0.0352938208645846,1.0359240401851098,17.860706699678616,True,11,0.5579999999999999,0.4779240401851098,3.2051282051282053,11.32749316094543,-5.506706202140776e-14,0.014580138924901,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.4779240401851098,0.4953159279041487
168,5.0,1.11,4.61,2.563333333333333,4.293333333333333,0,0,0,4.293333333333333,4.918051194692046,1.950585175552666,9.21138452802538,3.258019017990617,True,4,2.220440167744806,12.816666666666665,5.550000000000001,23.05,21.466666666666665,2.8453,11.816966666666666,11.00524444444444,5.117100000000001,4.7656,19.792266666666663,0.4330299089726919,2.3093093093093087,1.0737577639751554,0.9313087490961676,0.5560375994215473,0.5970496894409938,0.2407809110629067,0.2585403726708075,1.7984395318595583,4.153153153153153,1.6749024707412223,3.8678678678678673,0.922,0.8586666666666666,1.0845986984815617,1.1645962732919255,1.950585175552666,4.504504504504504,2.3567853987183796,10.556960429385306,2.720643834803878,True,4,4.293333333333333,6.263627096051973,1.950585175552666,1.7249424189532494,-4.440892098500626e-16,0.113259845802035,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,6.263627096051973,4.918051194692046
169,20.0,3.93,16.61,4.553333333333334,16.513333333333332,0,0,0,16.513333333333332,14.198414912137522,1.0980966325036603,30.711748245470854,1.4757256498343354,True,7,3.424645260395781,91.06666666666668,78.60000000000001,332.2,330.26666666666665,17.8946,75.63086666666668,75.19071111111111,65.2773,64.89739999999999,274.2864666666666,0.863103953147877,1.1586089906700594,1.0058538554703271,0.9941802127232592,0.2741320489664861,0.2757367783609205,0.2366044551475015,0.2379895034315705,3.647877013177159,4.226463104325699,3.626647144948755,4.20186598812553,0.8305,0.8256666666666665,1.2040939193257074,1.21114251110214,4.392386530014641,5.089058524173028,4.993017397270127,147.38045863714476,1.1372489791593323,True,8,16.513333333333332,130.86712530381143,1.0980966325036603,0.7562689293604892,-3.950173521616307e-13,0.036476383928032,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,130.86712530381143,14.198414912137522
170,0.5,0.19,0.76,1.5533333333333337,0.5436666666666666,0,0,0,0.5436666666666666,0.4848535368761771,3.218884120171673,1.0285202035428438,16.275028887164293,True,10,0.0281210736154059,0.7766666666666668,0.095,0.38,0.2718333333333333,0.2951333333333334,1.1805333333333337,0.8444955555555557,0.1444,0.1032966666666666,0.4131866666666666,0.1223175965665235,8.17543859649123,1.3979153893316985,0.7153508771929824,2.0438596491228074,2.857142857142858,0.25,0.3494788473329246,0.4892703862660943,4.0,0.3499999999999999,2.8614035087719296,1.52,1.0873333333333333,0.6578947368421053,0.9196811771919068,0.3218884120171673,2.6315789473684212,0.0499805082573128,1.0512506054700217,15.231560919108995,True,10,0.5436666666666666,0.5075839388033548,3.218884120171673,9.638727000172544,-8.526512829121202e-14,-0.0008337337562493,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.5075839388033551,0.4848535368761771
171,5.0,0.32,4.74,2.17,4.0465,0,0,0,4.0465,1.7565900119017304,2.3041474654377883,5.80309001190173,11.4900793995,True,9,1.7583905363585035,10.85,1.6,23.700000000000003,20.2325,0.6944,10.2858,8.780904999999999,1.5168,1.29488,19.18041,0.1474654377880184,6.78125,1.1713826763870012,0.8536919831223628,0.4578059071729957,0.5362659088100827,0.0675105485232067,0.0790806870134684,2.184331797235023,14.8125,1.864746543778802,12.6453125,0.948,0.8093,1.0548523206751057,1.2356357345854443,2.3041474654377883,15.625,1.853559588236834,6.382498200794772,10.046867644757231,True,9,4.0465,2.335998200794772,2.3041474654377883,6.3974094397674754,1.7763568394002505e-15,-0.1677282312366665,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,2.335998200794772,1.7565900119017304
172,20.0,1.88,15.76,4.13,14.8875,0,0,0,14.8875,14.997831291761866,1.2106537530266344,29.885331291761865,2.0220034481788933,True,5,3.3973677677681233,82.6,37.599999999999994,315.2,297.75,7.764399999999999,65.08879999999999,61.485375,29.6288,27.9885,234.627,0.4552058111380145,2.1968085106382977,1.0586062132661629,0.9446383248730964,0.2620558375634518,0.2774139378673383,0.1192893401015228,0.1262804366078925,3.815980629539951,8.382978723404255,3.604721549636804,7.9188829787234045,0.788,0.744375,1.269035532994924,1.343408900083963,4.842615012106537,10.638297872340424,3.859934074212489,47.46222228132997,1.5382511656372202,True,6,14.8875,32.57472228132997,1.2106537530266344,0.973401196883276,-1.6653345369377348e-11,0.1600948137705806,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,32.57472228132997,14.997831291761866
173,0.5,0.23,0.81,1.5666666666666669,0.5826666666666666,0,0,0,0.5826666666666666,0.6080845262035995,3.191489361702127,1.190751192870266,12.675105003139644,True,9,0.1745843624789449,0.7833333333333334,0.115,0.405,0.2913333333333333,0.3603333333333334,1.2690000000000003,0.9128444444444443,0.1863,0.1340133333333333,0.4719599999999999,0.1468085106382978,6.811594202898552,1.390160183066362,0.719341563786008,1.9341563786008231,2.688787185354692,0.2839506172839506,0.3947368421052633,0.5170212765957446,3.5217391304347827,0.3719148936170212,2.5333333333333328,1.62,1.165333333333333,0.6172839506172839,0.8581235697940505,0.3191489361702127,2.1739130434782608,0.1531977612672873,1.165555457876527,11.941405740302928,True,9,0.5826666666666666,0.5828887912098605,3.191489361702127,7.548641111306582,-3.552713678800501e-15,0.0223382139054635,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.5828887912098605,0.6080845262035995
174,5.0,0.27,5.18,2.18,4.452999999999999,0,0,0,4.452999999999999,1.5717255574854088,2.293577981651376,6.024725557485408,14.53141002624948,True,10,1.795871927714429,10.9,1.35,25.9,22.264999999999997,0.5886000000000001,11.2924,9.70754,1.3986,1.20231,23.066539999999996,0.1238532110091743,8.074074074074074,1.1632607231080172,0.8596525096525096,0.4208494208494209,0.4895576016168876,0.0521235521235521,0.0606332809342016,2.3761467889908254,19.185185185185183,2.042660550458715,16.49259259259259,1.036,0.8905999999999998,0.9652509652509652,1.1228385358185495,2.293577981651376,18.51851851851852,1.9663636586361155,7.144648812262858,12.05495852631251,True,9,4.452999999999999,2.6916488122628586,2.293577981651376,7.684059447515085,-5.722533558127907e-11,-0.446329765973485,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,2.6916488122628586,1.5717255574854088
175,20.0,1.85,17.29,4.1125,16.4125,0,0,0,16.4125,14.29966321375646,1.21580547112462,30.71216321375646,2.100213453400296,True,5,3.4246587720161177,82.25,37.0,345.79999999999995,328.25,7.608125,71.10512499999999,67.49640625,31.9865,30.363125000000004,283.772125,0.4498480243161095,2.222972972972973,1.0534653465346533,0.949248120300752,0.2378542510121457,0.2505712109672505,0.1069982648930017,0.1127189642041127,4.2042553191489365,9.345945945945944,3.990881458966566,8.871621621621623,0.8644999999999999,0.820625,1.156737998843262,1.2185833968012183,4.86322188449848,10.81081081081081,4.063879284767056,58.19964672879862,1.5131414920403892,True,6,16.4125,41.78714672879862,1.21580547112462,0.956723336862991,-2.194600057237039e-11,0.0113798753241836,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,41.78714672879862,14.29966321375646
176,0.5,0.65,0.57,1.5766666666666669,0.478,0,0,0,0.478,1.612273609680621,3.1712473572938684,2.090273609680621,4.48569879514461,True,5,0.7372949711310511,0.7883333333333334,0.325,0.285,0.239,1.0248333333333337,0.8987,0.7536466666666667,0.3705,0.3107,0.27246,0.4122621564482029,2.425641025641026,1.192468619246862,0.8385964912280702,2.7660818713450297,3.2984658298465837,1.140350877192983,1.3598326359832638,0.361522198731501,0.8769230769230768,0.3031712473572938,0.7353846153846153,1.14,0.956,0.8771929824561404,1.0460251046025104,0.3171247357293869,0.7692307692307692,0.7664828313243801,2.1521833345903967,3.860026381728088,True,6,0.478,1.6741833345903967,3.1712473572938684,2.444809301719609,0.0,0.0539743403831228,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,1.6741833345903967,1.612273609680621
177,5.0,1.47,3.8,2.6333333333333333,3.616,0,0,0,3.616,6.14964024424423,1.89873417721519,9.76564024424423,2.66832825839853,True,4,2.2788701273861203,13.166666666666666,7.35,19.0,18.08,3.871,10.006666666666666,9.522133333333333,5.585999999999999,5.31552,13.7408,0.5582278481012658,1.7913832199546484,1.0508849557522124,0.9515789473684212,0.6929824561403509,0.7282448377581121,0.3868421052631579,0.4065265486725664,1.4430379746835442,2.585034013605442,1.3731645569620254,2.4598639455782316,0.76,0.7232000000000001,1.3157894736842106,1.3827433628318584,1.89873417721519,3.4013605442176873,2.403420151557309,11.060941859523783,2.2978224555715805,True,5,3.616,7.444941859523784,1.89873417721519,1.4697787026327953,-4.669598041573408e-13,0.1046700020342702,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,7.444941859523784,6.14964024424423
178,20.0,2.12,13.69,4.1575,12.965,0,0,0,12.965,17.833183532648366,1.2026458208057729,30.79818353264837,1.8070468059221405,True,5,3.427455712027648,83.14999999999999,42.400000000000006,273.8,259.3,8.8139,56.916175,53.9019875,29.0228,27.4858,177.49085,0.5099218280216476,1.9610849056603772,1.0559197840339376,0.9470416362308256,0.3036888239590942,0.3206710374084072,0.1548575602629656,0.1635171615888931,3.292844257366206,6.4575471698113205,3.118460613349369,6.1155660377358485,0.6845,0.64825,1.460920379839299,1.5426147319706904,4.8105832832230915,9.433962264150942,3.7129960859211657,40.9763915875398,1.4799391153095915,True,7,12.965,28.0113915875398,1.2026458208057729,0.9405914562013784,-2.220446049250313e-16,0.3150328838101484,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,28.0113915875398,17.833183532648366
179,0.5,0.48,0.88,1.5666666666666669,0.6386666666666666,0,0,0,0.6386666666666666,2.2710172374402005,3.191489361702127,2.909683904106867,5.11752583659357,True,6,1.0680444512651264,0.7833333333333334,0.24,0.44,0.3193333333333333,0.7520000000000001,1.378666666666667,1.0005777777777778,0.4224,0.3065599999999999,0.5620266666666666,0.3063829787234042,3.2638888888888893,1.3778705636743216,0.7257575757575757,1.7803030303030305,2.4530271398747394,0.5454545454545454,0.7515657620041755,0.5617021276595744,1.8333333333333337,0.407659574468085,1.3305555555555555,1.76,1.2773333333333332,0.5681818181818182,0.7828810020876827,0.3191489361702127,1.0416666666666667,0.6810154849809493,1.9758831935073236,4.896692603841533,True,6,0.6386666666666666,1.337216526840657,3.191489361702127,3.116295055241639,-3.9124259387790516e-13,0.1406928164436136,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,1.337216526840657,2.2710172374402005
180,5.0,0.52,5.54,2.9225,4.727,0,0,0,4.727,2.527730037291942,1.710863986313088,7.254730037291942,6.676100463922199,True,7,1.9816536750706908,14.6125,2.6,27.7,23.635,1.5197,16.190649999999998,13.8146575,2.8808,2.4580400000000004,26.18758,0.1779298545765611,5.6201923076923075,1.171990691770679,0.8532490974729242,0.5275270758122743,0.6182568225089908,0.0938628158844765,0.1100063465199915,1.8956372968349016,10.653846153846152,1.6174508126603937,9.090384615384616,1.108,0.9454,0.9025270758122744,1.0577533319229957,1.710863986313088,9.615384615384617,1.6338731619276476,5.1236811838433605,10.032681155574966,True,9,4.727,0.3966811838433601,1.710863986313088,6.855909208532741,-3.723243935382925e-12,0.6778322793258171,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.39668118384336015,2.527730037291942
181,20.0,0.9,17.84,3.925,14.94,0,0,0,14.94,13.029435602700998,1.2738853503184715,27.969435602700997,3.4621547532157915,True,5,3.3311123283438837,78.5,18.0,356.8,298.8,3.5325,70.02199999999999,58.6395,16.056,13.446,266.5296,0.2292993630573248,4.361111111111111,1.1941097724230254,0.8374439461883408,0.2200112107623318,0.2627175368139223,0.0504484304932735,0.0602409638554216,4.545222929936306,19.822222222222223,3.806369426751592,16.599999999999998,0.892,0.747,1.1210762331838564,1.3386880856760377,5.095541401273886,22.22222222222222,3.72548954405467,41.49153971043238,2.534051726696274,True,5,14.94,26.55153971043238,1.2738853503184715,1.6179861943699865,0.0,-1.2955111746907093,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,26.55153971043238,13.029435602700998
182,0.5,0.22,0.66,1.49,0.4575,0,0,0,0.4575,0.5513217275318822,3.3557046979865772,1.0088217275318825,12.75282127395527,True,9,0.0087830434341378,0.745,0.11,0.33,0.22875,0.3278,0.9834,0.681675,0.1452,0.10065,0.30195,0.1476510067114094,6.7727272727272725,1.4426229508196722,0.6931818181818181,2.2575757575757573,3.256830601092896,0.3333333333333333,0.4808743169398907,0.4429530201342282,3.0,0.3070469798657718,2.0795454545454546,1.32,0.915,0.7575757575757576,1.092896174863388,0.3355704697986577,2.272727272727273,0.0751174495002109,1.0780107552741038,11.441802624880811,True,9,0.4575,0.6205107552741038,3.3557046979865772,7.245685293000527,-1.7763568394002505e-15,-0.0070915507546162,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.6205107552741038,0.5513217275318822
183,5.0,1.93,4.22,3.1,4.0145,0,0,0,4.0145,10.822557992923612,1.6129032258064515,14.837057992923611,2.064879723343122,True,5,2.6971279696301296,15.5,9.65,21.1,20.0725,5.983,13.082,12.44495,8.144599999999999,7.747985,16.94119,0.6225806451612903,1.606217616580311,1.0511894382862124,0.9513033175355452,0.7345971563981043,0.7722007722007722,0.457345971563981,0.4807572549508033,1.361290322580645,2.186528497409326,1.295,2.0800518134715027,0.844,0.8029,1.1848341232227488,1.2454851164528584,1.6129032258064515,2.5906735751295336,2.543368707764285,12.722457103408312,1.8920523637431303,True,6,4.0145,8.707957103408312,1.6129032258064515,1.220973529773958,-5.551115123125783e-15,0.1483649348787693,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,8.707957103408312,10.822557992923612
184,20.0,3.98,15.12,4.75,14.85,0,0,0,14.85,45.661479023586836,1.0526315789473684,60.51147902358684,1.247654255784918,True,7,4.102833082966266,95.0,79.6,302.4,297.0,18.905,71.82,70.5375,60.1776,59.103,224.532,0.8378947368421052,1.1934673366834172,1.018181818181818,0.9821428571428572,0.3141534391534392,0.3198653198653198,0.2632275132275132,0.268013468013468,3.183157894736842,3.798994974874372,3.126315789473684,3.731155778894472,0.756,0.7424999999999999,1.3227513227513228,1.3468013468013469,4.2105263157894735,5.025125628140704,4.634593993242154,102.98609645476496,1.103646122614124,True,8,14.85,88.13609645476495,1.0526315789473684,0.7318116566196148,-1.928013304564047e-12,0.2082619834386215,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,88.13609645476497,45.661479023586836
185,0.5,0.13,1.09,1.5666666666666669,0.5446666666666667,0,0,0,0.5446666666666667,0.9576325699215577,3.191489361702127,1.5022992365882244,21.905585532286455,True,11,0.4069967589241098,0.7833333333333334,0.065,0.545,0.2723333333333333,0.2036666666666667,1.707666666666667,0.8533111111111114,0.1417,0.0708066666666666,0.5936866666666668,0.0829787234042553,12.051282051282053,2.001223990208078,0.4996941896024465,1.4373088685015292,2.876376988984088,0.1192660550458715,0.2386780905752753,0.6957446808510638,8.384615384615385,0.3476595744680851,4.18974358974359,2.18,1.0893333333333337,0.4587155963302752,0.9179926560587514,0.3191489361702127,3.846153846153846,0.1511463786608846,1.163166908435449,23.362696938221852,True,13,0.5446666666666667,0.6185002417687823,3.191489361702127,14.817160215975589,1.7763568394002505e-15,0.1926679857632925,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.6185002417687823,0.9576325699215577
186,5.0,0.28,5.16,2.1775,3.81425,0,0,0,3.81425,3.130431077528114,2.296211251435132,6.944681077528114,11.220553160809676,True,8,1.9379760539896396,10.8875,1.4,25.8,19.07125,0.6097000000000001,11.2359,8.305529375,1.4448,1.06799,19.68153,0.1285878300803674,7.776785714285714,1.3528216556334798,0.7391957364341085,0.4219961240310078,0.5708854951825393,0.0542635658914728,0.0734089270498787,2.369690011481056,18.428571428571427,1.7516647531572902,13.622321428571428,1.032,0.76285,0.9689922480620154,1.3108736973192634,2.296211251435132,17.857142857142854,1.9869886656354,7.293537379948958,10.299911059203469,True,9,3.81425,3.4792873799489583,2.296211251435132,6.517162543644073,1.7763568394002505e-15,-0.0756708886214916,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,3.4792873799489583,3.130431077528114
187,20.0,0.7,16.09,3.88,11.71,0,0,0,11.71,14.993697153202367,1.288659793814433,26.70369715320237,3.931657649182005,True,5,3.2848020259774886,77.6,14.0,321.8,234.2,2.7159999999999997,62.429199999999994,45.4348,11.263,8.197000000000001,188.4139,0.1804123711340206,5.542857142857143,1.3740392826643892,0.7277812305779988,0.2411435674331883,0.3313407344150298,0.043505282784338,0.0597779675491033,4.146907216494846,22.985714285714288,3.0180412371134024,16.72857142857143,0.8045,0.5855,1.2430080795525171,1.7079419299743808,5.154639175257732,28.571428571428573,3.4323510451420187,30.9493205315118,3.3195455972428016,True,5,11.71,19.2393205315118,1.288659793814433,2.1150413667828127,-3.8191672047105385e-14,-0.3956897918217255,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,19.239320531511797,14.993697153202367
188,0.5,1.1,0.64,2.06,0.593,0,0,0,0.593,1.513280437089641,2.4271844660194173,2.1062804370896413,3.268679989536249,True,4,0.744923565857869,1.03,0.55,0.32,0.2965,2.2660000000000005,1.3184,1.22158,0.7040000000000001,0.6523,0.3795199999999999,0.5339805825242718,1.8727272727272728,1.079258010118044,0.9265625,3.21875,3.473861720067454,1.71875,1.854974704890388,0.3106796116504854,0.5818181818181818,0.2878640776699029,0.5390909090909091,1.28,1.186,0.78125,0.8431703204047218,0.2427184466019417,0.4545454545454545,1.0769980428947188,2.935853004450139,2.743750277817745,True,4,0.593,2.342853004450139,2.4271844660194173,1.739535842453724,-4.440892098500626e-16,0.02827851183651,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,2.342853004450139,1.513280437089641
189,5.0,3.11,4.79,3.85,4.4285,0,0,0,4.4285,105.61771145632456,1.2987012987012987,110.04621145632456,1.3813754414682702,True,6,4.70090038172178,19.25,15.55,23.95,22.1425,11.9735,18.4415,17.049725,14.8969,13.772634999999998,21.212515,0.8077922077922077,1.2379421221864952,1.0816303488765948,0.9245302713987472,0.8037578288100209,0.8693688607880773,0.6492693110647181,0.7022693914417975,1.2441558441558442,1.5401929260450162,1.15025974025974,1.4239549839228296,0.958,0.8856999999999999,1.0438413361169103,1.1290504685559446,1.2987012987012987,1.6077170418006432,3.087208382273284,21.915811930781317,1.3940695394066434,True,7,4.4285,17.487311930781317,1.2987012987012987,0.9224136159065212,-4.545475107420316e-12,0.3404261493333711,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,17.487311930781317,105.61771145632456
190,20.0,2.95,17.57,4.833333333333333,15.660000000000002,0,0,0,15.660000000000002,133.5433516563727,1.0344827586206895,149.2033516563727,1.194201194728314,True,7,5.005310151702148,96.66666666666666,59.0,351.4,313.20000000000005,14.258333333333333,84.92166666666667,75.69,51.831500000000005,46.19700000000001,275.1462,0.610344827586207,1.638418079096045,1.121966794380587,0.8912919749573137,0.2750901157275659,0.3086419753086419,0.1678998292544109,0.1883780332056194,3.635172413793104,5.95593220338983,3.2400000000000007,5.308474576271187,0.8785000000000001,0.7830000000000001,1.1383039271485489,1.2771392081736908,4.137931034482759,6.779661016949152,4.12765215548756,62.032110079540736,1.1768073465196935,True,7,15.660000000000002,46.37211007954073,1.0344827586206895,0.754905548728632,-7.995382134140526e-11,1.644854372878631,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,46.37211007954073,133.5433516563727
191,0.5,0.1,1.15,1.64,0.5823333333333333,0,0,0,0.5823333333333333,0.8468851223123651,3.048780487804878,1.4292184556456984,32.276683117014976,True,15,0.3571277603538921,0.82,0.05,0.575,0.2911666666666666,0.164,1.8859999999999997,0.9550266666666664,0.1149999999999999,0.0582333333333333,0.6696833333333332,0.0609756097560975,16.4,1.9748139668002291,0.5063768115942029,1.4260869565217391,2.8162564396107617,0.0869565217391304,0.1717229536348025,0.7012195121951219,11.499999999999998,0.3550813008130081,5.823333333333332,2.3,1.1646666666666663,0.4347826086956522,0.8586147681740127,0.3048780487804878,5.0,0.0903056754340843,1.0945087970279936,35.06826715690141,True,18,0.5823333333333333,0.5121754636946604,3.048780487804878,22.521151567337185,7.105427357601002e-15,0.2229105551176385,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,0.5121754636946604,0.8468851223123651
192,5.0,0.26,5.06,2.06,2.78625,0,0,0,2.78625,5.537602820988881,2.4271844660194173,8.323852820988881,9.67711986223781,True,7,2.1191252270906995,10.3,1.3,25.299999999999997,13.93125,0.5356000000000001,10.4236,5.739675,1.3156,0.724425,14.098425,0.1262135922330097,7.923076923076923,1.816061013907582,0.5506422924901186,0.4071146245059289,0.7393449977568417,0.0513833992094861,0.0933153880663975,2.4563106796116503,19.46153846153846,1.3525485436893203,10.716346153846152,1.012,0.55725,0.9881422924901186,1.7945266935845672,2.4271844660194173,19.23076923076923,2.0898500013396046,8.083702528810127,9.161366775707718,True,8,2.78625,5.297452528810127,2.4271844660194173,5.823206272206446,8.881784197001252e-16,0.2020715929234615,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,5.297452528810127,5.537602820988881
193,20.0,0.48,15.79,3.91,12.4225,0,0,0,12.4225,7.40432598861948,1.278772378516624,19.82682598861948,7.151633571136485,True,7,2.9870358686322853,78.2,9.6,315.79999999999995,248.45,1.8768,61.7389,48.571975,7.579199999999999,5.9628,196.15127499999997,0.1227621483375959,8.145833333333334,1.2710807003421212,0.7867321089297024,0.2476250791640279,0.3147514590460857,0.0303989867004433,0.0386395653048903,4.038363171355498,32.895833333333336,3.1771099744245523,25.880208333333332,0.7895,0.6211249999999999,1.266624445851805,1.6099818877037635,5.115089514066496,41.66666666666667,3.096929114913936,22.12988848391311,6.326435340381821,True,7,12.4225,9.70738848391311,1.278772378516624,4.012335829810852,-3.0730973321624333e-13,-0.8248648138498975,True,FULL,FULL_exp_log_rank_5,exponential,log,5,tau_p_div_u_r + u_p_div_tau_p + u_r_x_u_p + sigma_n_x_tau_r + u_p_div_u_r + tau_p_x_tau_r,9.70738848391311,7.40432598861948
