sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_csds,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
181,20.0,0.9,17.84,3.925,14.94,0,0,0,14.94,13.029435602700998,1.2738853503184715,27.969435602700997,3.4621547532157915,True,5,78.5,18.0,356.8,298.8,3.5325,70.02199999999999,58.6395,16.056,13.446,266.5296,0.2292993630573248,4.361111111111111,1.1941097724230254,0.8374439461883408,0.2200112107623318,0.2627175368139223,0.0504484304932735,0.0602409638554216,4.545222929936306,19.822222222222223,3.806369426751592,16.599999999999998,0.892,0.747,1.1210762331838564,1.3386880856760377,5.095541401273886,22.22222222222222,3.3311123283438837,3.916911203915997,50.24500826103611,2.343092531889376,True,5,14.94,35.305008261036114,1.2738853503184715,1.514080158557659,-1.4654943925052066e-14,-2.2190751401557005,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,35.305008261036114,13.029435602700998
182,0.5,0.22,0.66,1.49,0.4575,0,0,0,0.4575,0.5513217275318822,3.3557046979865772,1.0088217275318825,12.75282127395527,True,9,0.745,0.11,0.33,0.22875,0.3278,0.9834,0.681675,0.1452,0.10065,0.30195,0.1476510067114094,6.7727272727272725,1.4426229508196722,0.6931818181818181,2.2575757575757573,3.256830601092896,0.3333333333333333,0.4808743169398907,0.4429530201342282,3.0,0.3070469798657718,2.0795454545454546,1.32,0.915,0.7575757575757576,1.092896174863388,0.3355704697986577,2.272727272727273,0.0087830434341378,0.0773899689928943,1.0804633414482308,11.429187155800824,True,9,0.4575,0.6229633414482307,3.3557046979865772,7.238084302754922,-8.881784197001252e-16,-0.0078235799559933,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.6229633414482307,0.5513217275318822
183,5.0,1.93,4.22,3.1,4.0145,0,0,0,4.0145,10.822557992923612,1.6129032258064515,14.837057992923611,2.064879723343122,True,5,15.5,9.65,21.1,20.0725,5.983,13.082,12.44495,8.144599999999999,7.747985,16.94119,0.6225806451612903,1.606217616580311,1.0511894382862124,0.9513033175355452,0.7345971563981043,0.7722007722007722,0.457345971563981,0.4807572549508033,1.361290322580645,2.186528497409326,1.295,2.0800518134715027,0.844,0.8029,1.1848341232227488,1.2454851164528584,1.6129032258064515,2.5906735751295336,2.6971279696301296,2.298745709378335,9.961679773939707,1.9886903119035615,True,6,4.0145,5.947179773939707,1.6129032258064515,1.2918010423358712,-1.3322676295501878e-15,0.1555231284662288,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,5.947179773939707,10.822557992923612
184,20.0,3.98,15.12,4.75,14.85,0,0,0,14.85,45.661479023586836,1.0526315789473684,60.51147902358684,1.247654255784918,True,7,95.0,79.6,302.4,297.0,18.905,71.82,70.5375,60.1776,59.103,224.532,0.8378947368421052,1.1934673366834172,1.018181818181818,0.9821428571428572,0.3141534391534392,0.3198653198653198,0.2632275132275132,0.268013468013468,3.183157894736842,3.798994974874372,3.126315789473684,3.731155778894472,0.756,0.7424999999999999,1.3227513227513228,1.3468013468013469,4.2105263157894735,5.025125628140704,4.102833082966266,4.971095687252476,144.18478228134956,1.088317858915557,True,8,14.85,129.33478228134956,1.0526315789473684,0.7199974883619061,-2.646327601496523e-12,0.2057318859517583,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,129.33478228134956,45.661479023586836
185,0.5,0.13,1.09,1.5666666666666669,0.5446666666666667,0,0,0,0.5446666666666667,0.9576325699215577,3.191489361702127,1.5022992365882244,21.905585532286455,True,11,0.7833333333333334,0.065,0.545,0.2723333333333333,0.2036666666666667,1.707666666666667,0.8533111111111114,0.1417,0.0708066666666666,0.5936866666666668,0.0829787234042553,12.051282051282053,2.001223990208078,0.4996941896024465,1.4373088685015292,2.876376988984088,0.1192660550458715,0.2386780905752753,0.6957446808510638,8.384615384615385,0.3476595744680851,4.18974358974359,2.18,1.0893333333333337,0.4587155963302752,0.9179926560587514,0.3191489361702127,3.846153846153846,0.4069967589241098,0.4537744898601957,1.5742429496954145,20.921687475398063,True,11,0.5446666666666667,1.0295762830287476,3.191489361702127,13.22503000860559,-6.02806693450475e-11,-0.0308880878530304,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,1.0295762830287476,0.9576325699215577
186,5.0,0.28,5.16,2.1775,3.81425,0,0,0,3.81425,3.130431077528114,2.296211251435132,6.944681077528114,11.220553160809676,True,8,10.8875,1.4,25.8,19.07125,0.6097000000000001,11.2359,8.305529375,1.4448,1.06799,19.68153,0.1285878300803674,7.776785714285714,1.3528216556334798,0.7391957364341085,0.4219961240310078,0.5708854951825393,0.0542635658914728,0.0734089270498787,2.369690011481056,18.428571428571427,1.7516647531572902,13.622321428571428,1.032,0.76285,0.9689922480620154,1.3108736973192634,2.296211251435132,17.857142857142854,1.9379760539896396,1.6920187313596795,5.4304322311591395,12.745842095730348,True,10,3.81425,1.6161822311591396,2.296211251435132,8.202129836918644,3.552713678800501e-15,0.6491269875796659,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,1.6161822311591396,3.130431077528114
187,20.0,0.7,16.09,3.88,11.71,0,0,0,11.71,14.993697153202367,1.288659793814433,26.70369715320237,3.931657649182005,True,5,77.6,14.0,321.8,234.2,2.7159999999999997,62.429199999999994,45.4348,11.263,8.197000000000001,188.4139,0.1804123711340206,5.542857142857143,1.3740392826643892,0.7277812305779988,0.2411435674331883,0.3313407344150298,0.043505282784338,0.0597779675491033,4.146907216494846,22.985714285714288,3.0180412371134024,16.72857142857143,0.8045,0.5855,1.2430080795525171,1.7079419299743808,5.154639175257732,28.571428571428573,3.2848020259774886,3.5696530585199575,35.50427310952478,3.1265825903038382,True,5,11.71,23.79427310952478,1.288659793814433,2.007631676082374,-4.440892098500626e-16,-1.2950450716299589,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,23.79427310952478,14.993697153202367
188,0.5,1.1,0.64,2.06,0.593,0,0,0,0.593,1.513280437089641,2.4271844660194173,2.1062804370896413,3.268679989536249,True,4,1.03,0.55,0.32,0.2965,2.2660000000000005,1.3184,1.22158,0.7040000000000001,0.6523,0.3795199999999999,0.5339805825242718,1.8727272727272728,1.079258010118044,0.9265625,3.21875,3.473861720067454,1.71875,1.854974704890388,0.3106796116504854,0.5818181818181818,0.2878640776699029,0.5390909090909091,1.28,1.186,0.78125,0.8431703204047218,0.2427184466019417,0.4545454545454545,0.744923565857869,0.9058098225797104,2.473934560125183,2.8091889669138617,True,4,0.593,1.880934560125183,2.4271844660194173,1.7835471508992633,-5.46229728115577e-14,0.0292851650674587,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,1.880934560125183,1.513280437089641
189,5.0,3.11,4.79,3.85,4.4285,0,0,0,4.4285,105.61771145632456,1.2987012987012987,110.04621145632456,1.3813754414682702,True,6,19.25,15.55,23.95,22.1425,11.9735,18.4415,17.049725,14.8969,13.772634999999998,21.212515,0.8077922077922077,1.2379421221864952,1.0816303488765948,0.9245302713987472,0.8037578288100209,0.8693688607880773,0.6492693110647181,0.7022693914417975,1.2441558441558442,1.5401929260450162,1.15025974025974,1.4239549839228296,0.958,0.8856999999999999,1.0438413361169103,1.1290504685559446,1.2987012987012987,1.6077170418006432,4.70090038172178,3.0461927147519203,21.035105127080687,1.3985224253996635,True,7,4.4285,16.606605127080687,1.2987012987012987,0.9258410765093524,-4.217071136736195e-12,0.3406197641396084,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,16.606605127080687,105.61771145632456
190,20.0,2.95,17.57,4.833333333333333,15.660000000000002,0,0,0,15.660000000000002,133.5433516563727,1.0344827586206895,149.2033516563727,1.194201194728314,True,7,96.66666666666666,59.0,351.4,313.20000000000005,14.258333333333333,84.92166666666667,75.69,51.831500000000005,46.19700000000001,275.1462,0.610344827586207,1.638418079096045,1.121966794380587,0.8912919749573137,0.2750901157275659,0.3086419753086419,0.1678998292544109,0.1883780332056194,3.635172413793104,5.95593220338983,3.2400000000000007,5.308474576271187,0.8785000000000001,0.7830000000000001,1.1383039271485489,1.2771392081736908,4.137931034482759,6.779661016949152,5.005310151702148,4.6192451659960545,101.41744988997218,1.1175067334813038,True,7,15.660000000000002,85.75744988997218,1.0344827586206895,0.7131320747267995,-2.220446049250313e-16,1.6087838328207202,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,85.75744988997218,133.5433516563727
191,0.5,0.1,1.15,1.64,0.5823333333333333,0,0,0,0.5823333333333333,0.8468851223123651,3.048780487804878,1.4292184556456984,32.276683117014976,True,15,0.82,0.05,0.575,0.2911666666666666,0.164,1.8859999999999997,0.9550266666666664,0.1149999999999999,0.0582333333333333,0.6696833333333332,0.0609756097560975,16.4,1.9748139668002291,0.5063768115942029,1.4260869565217391,2.8162564396107617,0.0869565217391304,0.1717229536348025,0.7012195121951219,11.499999999999998,0.3550813008130081,5.823333333333332,2.3,1.1646666666666663,0.4347826086956522,0.8586147681740127,0.3048780487804878,5.0,0.3571277603538921,0.3640364808963459,1.4391267138328987,31.62762196343999,True,16,0.5823333333333333,0.8567933804995654,3.048780487804878,20.11316437792172,0.0,-0.0030851842870203,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.8567933804995654,0.8468851223123651
192,5.0,0.26,5.06,2.06,2.78625,0,0,0,2.78625,5.537602820988881,2.4271844660194173,8.323852820988881,9.67711986223781,True,7,10.3,1.3,25.299999999999997,13.93125,0.5356000000000001,10.4236,5.739675,1.3156,0.724425,14.098425,0.1262135922330097,7.923076923076923,1.816061013907582,0.5506422924901186,0.4071146245059289,0.7393449977568417,0.0513833992094861,0.0933153880663975,2.4563106796116503,19.46153846153846,1.3525485436893203,10.716346153846152,1.012,0.55725,0.9881422924901186,1.7945266935845672,2.4271844660194173,19.23076923076923,2.1191252270906995,2.129905197524493,8.414069099048497,9.02511888656144,True,8,2.78625,5.627819099048497,2.4271844660194173,5.7445880050546325,8.881784197001252e-16,0.0848503145175207,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,5.627819099048497,5.537602820988881
193,20.0,0.48,15.79,3.91,12.4225,0,0,0,12.4225,7.40432598861948,1.278772378516624,19.82682598861948,7.151633571136485,True,7,78.2,9.6,315.79999999999995,248.45,1.8768,61.7389,48.571975,7.579199999999999,5.9628,196.15127499999997,0.1227621483375959,8.145833333333334,1.2710807003421212,0.7867321089297024,0.2476250791640279,0.3147514590460857,0.0303989867004433,0.0386395653048903,4.038363171355498,32.895833333333336,3.1771099744245523,25.880208333333332,0.7895,0.6211249999999999,1.266624445851805,1.6099818877037635,5.115089514066496,41.66666666666667,2.9870358686322853,3.1228353321832945,22.710680766658243,6.226012115474643,True,7,12.4225,10.288180766658243,1.278772378516624,3.9452478594627367,-7.993605777301127e-14,-1.0575375773001312,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,10.288180766658243,7.40432598861948
194,0.5,0.47,0.9,1.5599999999999998,0.6583333333333333,0,0,0,0.6583333333333333,2.1587521490528645,3.2051282051282053,2.8170854823861977,5.267358968714256,True,6,0.7799999999999999,0.235,0.45,0.3291666666666666,0.7331999999999999,1.404,1.027,0.423,0.3094166666666667,0.5925,0.3012820512820513,3.3191489361702127,1.3670886075949369,0.7314814814814815,1.7333333333333332,2.3696202531645567,0.5222222222222221,0.7139240506329113,0.576923076923077,1.9148936170212767,0.422008547008547,1.400709219858156,1.8,1.3166666666666669,0.5555555555555556,0.759493670886076,0.3205128205128205,1.0638297872340423,1.0357028336188483,0.6990745286028026,2.0118898990595926,4.990493240830499,True,6,0.6583333333333333,1.3535565657262594,3.2051282051282053,3.176637567514115,-9.729994587814872e-13,0.1343086940211265,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,1.3535565657262594,2.1587521490528645
195,5.0,0.49,5.79,2.1875,4.2505,0,0,0,4.2505,7.336962282580967,2.2857142857142856,11.587462282580969,5.320972461121309,True,6,10.9375,2.45,28.95,21.2525,1.071875,12.665625,9.29796875,2.8371,2.0827449999999996,24.610394999999997,0.224,4.464285714285714,1.3621926832137397,0.7341105354058721,0.3778065630397236,0.514645335842842,0.0846286701208981,0.1152805552287966,2.646857142857143,11.816326530612246,1.943085714285714,8.674489795918367,1.158,0.8501,0.8635578583765112,1.1763321962122104,2.2857142857142856,10.20408163265306,2.4499236758774825,2.320705459772901,10.18285536763562,4.975972019497241,True,6,4.2505,5.932355367635622,2.2857142857142856,3.15705192877674,-3.1090685581602884e-12,0.4930143003543876,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,5.93235536763562,7.336962282580967
196,20.0,1.09,17.51,3.86,14.9375,0,0,0,14.9375,16.553387035413166,1.2953367875647668,31.490887035413166,2.8169440230151195,True,3,77.2,21.8,350.20000000000005,298.75,4.2074,67.5886,57.65875,19.0859,16.281875,261.555625,0.2823834196891192,3.5412844036697244,1.1722175732217577,0.8530839520274128,0.2204454597372929,0.2584100418410042,0.0622501427755568,0.0729707112970711,4.536269430051814,16.06422018348624,3.869818652849741,13.704128440366972,0.8755000000000001,0.746875,1.1422044545973729,1.338912133891213,5.181347150259067,18.34862385321101,3.4496982035130617,4.090412011932936,59.764510323633864,1.9204790680818584,True,6,14.9375,44.827010323633864,1.2953367875647668,1.2427246040606534,0.0,-0.9831685065989896,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,44.827010323633864,16.553387035413166
197,0.5,0.14,0.99,2.0725,0.65575,0,0,0,0.65575,0.5146811885872504,2.4125452352231607,1.1704311885872505,25.510159206488257,True,14,1.03625,0.07,0.495,0.327875,0.29015,2.0517749999999997,1.359041875,0.1386,0.091805,0.6491925000000001,0.0675512665862485,14.803571428571423,1.5097216927182613,0.6623737373737374,2.093434343434343,3.160503240564239,0.1414141414141414,0.2134959969500572,0.4776839565741858,7.07142857142857,0.3164053075995175,4.683928571428571,1.98,1.3115,0.5050505050505051,0.7624857033930613,0.241254523522316,3.571428571428571,0.1573722181705514,-0.1211016789550798,0.8859438731657234,30.05626287304495,True,17,0.65575,0.2301938731657233,2.4125452352231607,19.792275744692457,-1.4210854715202004e-14,0.1832178111422093,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.23019387316572337,0.5146811885872504
198,5.0,0.4,5.46,2.9125,4.44825,0,0,0,4.44825,2.4337808805815433,1.7167381974248928,6.882030880581543,8.688241808193261,True,8,14.5625,2.0,27.3,22.24125,1.165,15.90225,12.955528125,2.184,1.7793,24.287445,0.1373390557939914,7.28125,1.227448996796493,0.8146978021978022,0.5334249084249084,0.6547518687124151,0.0732600732600732,0.0899230034283145,1.8746781115879827,13.65,1.5272961373390557,11.120625,1.092,0.8896499999999999,0.9157509157509156,1.124037542853931,1.7167381974248928,12.5,1.9289137945174364,1.1362703871309543,3.115128449335419,,False,0,4.44825,-1.3331215506645804,1.7167381974248928,,,,False,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,-1.3331215506645808,2.4337808805815433
199,20.0,2.66,17.29,4.3725000000000005,16.490000000000002,0,0,0,16.490000000000002,37.39926722177272,1.1435105774728416,53.88926722177272,1.504191322919805,True,6,87.45000000000002,53.2,345.79999999999995,329.80000000000007,11.630850000000002,75.600525,72.10252500000001,45.9914,43.863400000000006,285.1121,0.6083476272155517,1.643796992481203,1.048514251061249,0.9537304800462696,0.2528918449971082,0.2651607034566404,0.1538461538461538,0.1613098847786537,3.9542595769010855,6.499999999999999,3.771297884505432,6.199248120300752,0.8644999999999999,0.8245000000000001,1.156737998843262,1.212856276531231,4.574042309891366,7.518796992481203,3.986931334186835,4.729720602596902,113.26391228443585,1.2301042035885934,True,7,16.490000000000002,96.77391228443584,1.1435105774728416,0.7844557047334053,-6.978861932793734e-13,0.4746938795916648,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,96.77391228443585,37.39926722177272
200,0.5,1.09,0.51,1.85,0.452,0,0,0,0.452,3.5013968656521643,2.702702702702702,3.953396865652164,3.161464776235545,True,4,0.925,0.545,0.255,0.226,2.0165,0.9435,0.8362,0.5559000000000001,0.49268,0.23052,0.5891891891891892,1.6972477064220184,1.1283185840707963,0.8862745098039215,3.627450980392157,4.092920353982301,2.1372549019607843,2.411504424778762,0.2756756756756757,0.4678899082568807,0.2443243243243243,0.4146788990825688,1.02,0.904,0.9803921568627452,1.106194690265487,0.2702702702702702,0.4587155963302752,1.3745751753420268,1.1297057989996349,3.094745888843531,2.917811900899986,True,4,0.452,2.642745888843531,2.702702702702702,1.8563332929642389,-4.7890580390230746e-11,0.0477612007502267,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,2.642745888843531,3.5013968656521643
201,5.0,4.54,3.73,28.00018033053748,3.372542584212134,0,1,1,3.372542584212134,0.9705608512144872,0.178570278511632,4.343103435426621,0.8969826858645201,True,8,140.0009016526874,22.7,18.65,16.86271292106067,127.12081870064016,104.4406726329048,94.43180053035664,16.9342,15.311343332323087,12.57958383911126,0.1621418128885619,6.167440601439973,1.105990482510504,0.9041669126574086,7.506750758857233,8.302394893874602,1.2171581769436997,1.346165359409568,0.1332134277696775,0.8215859030837004,0.12044717371102,0.7428507894740383,0.746,0.6745085168424267,1.3404825737265416,1.48256096851274,0.178570278511632,1.1013215859030836,1.4685891698536062,1.8350869281152271,6.265678785410542,0.6245660053574805,True,9,3.372542584212134,2.8931362011984083,0.178570278511632,0.3950002013534943,-8.881784197001252e-16,-0.5609486890527842,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,2.8931362011984083,0.9705608512144872
202,20.0,5.68,13.66,6.0,13.51,0,0,0,13.51,45.684267603740025,0.8333333333333334,59.19426760374002,0.9611956816495174,True,9,120.0,113.6,273.2,270.2,34.08,81.96000000000001,81.06,77.58879999999999,76.73679999999999,184.5466,0.9466666666666668,1.0563380281690142,1.0111028867505552,0.9890190336749634,0.4392386530014641,0.4441154700222058,0.4158125915080526,0.4204293116210214,2.276666666666667,2.404929577464789,2.2516666666666665,2.3785211267605635,0.683,0.6755,1.4641288433382138,1.4803849000740192,3.3333333333333335,3.5211267605633805,4.08082470618363,4.826765963015051,124.80667786220437,0.8588040373101913,True,10,13.51,111.29667786220436,0.8333333333333334,0.5798010934984101,-4.440892098500626e-16,0.1209618780724459,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,111.29667786220436,45.684267603740025
203,0.4,8.16,0.64,15.0,0.4826666666666666,0,0,0,0.4826666666666666,11.163229285157737,0.3333333333333333,11.645895951824402,0.3680224492093827,True,12,6.0,3.264,0.256,0.1930666666666666,122.4,9.6,7.239999999999998,5.2224,3.9385599999999994,0.3089066666666666,0.544,1.838235294117647,1.3259668508287294,0.7541666666666665,23.4375,31.07734806629835,12.75,16.9060773480663,0.0426666666666666,0.0784313725490196,0.0321777777777777,0.0591503267973856,1.6,1.2066666666666663,0.625,0.828729281767956,0.0266666666666666,0.0490196078431372,2.4549538391335957,2.6655752530981767,14.376217131236553,0.3399143698909658,True,13,0.4826666666666666,13.893550464569886,0.3333333333333333,0.2148919896675812,-1.0087486401744172e-12,0.1396136061693691,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,13.893550464569886,11.163229285157737
204,0.8,9.63,1.15,15.0,0.9263333333333332,0,0,0,0.9263333333333332,31.67109901569681,0.3333333333333333,32.59743234903014,0.356302565715436,True,13,12.0,7.704000000000001,0.92,0.7410666666666667,144.45000000000002,17.25,13.894999999999998,11.0745,8.920589999999999,1.0652833333333331,0.642,1.557632398753894,1.241453760345448,0.8055072463768116,13.043478260869566,16.19287513494063,8.373913043478263,10.395825836631884,0.0766666666666666,0.1194184839044651,0.0617555555555555,0.0961924541363793,1.4374999999999998,1.1579166666666665,0.6956521739130436,0.8636200071968335,0.0533333333333333,0.083073727933541,3.4842335229710604,3.666891289997501,39.13007253829,0.3369381352608878,True,14,0.9263333333333332,38.20373920495667,0.3333333333333333,0.2147130796559663,-4.20097290287913e-11,0.2071716854605665,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,38.20373920495667,31.67109901569681
205,1.2,8.17,1.67,15.0,1.391,0,0,0,1.391,14.757831874738754,0.3333333333333333,16.148831874738754,0.3859250855203011,True,12,18.0,9.804,2.004,1.6692,122.55,25.049999999999997,20.865,13.6439,11.36447,2.32297,0.5446666666666666,1.8359853121175032,1.200575125808771,0.832934131736527,8.982035928143713,10.783608914450037,4.892215568862276,5.873472322070453,0.1113333333333333,0.204406364749082,0.0927333333333333,0.1702570379436964,1.3916666666666666,1.159166666666667,0.718562874251497,0.8626887131560028,0.08,0.1468788249694002,2.7818477173152054,3.073853626078497,21.625077271897545,0.3460557886634249,True,13,1.391,20.23407727189754,0.3333333333333333,0.2188448179336639,-6.792344464656709e-13,0.2301595584590038,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,20.234077271897547,14.757831874738754
206,1.8,7.68,2.36,15.0,1.9943333333333333,0,0,0,1.9943333333333333,14.016889640854824,0.3333333333333333,16.011222974188158,0.404258783461519,True,12,27.0,13.824,4.248,3.5898,115.2,35.4,29.915,18.124799999999997,15.31648,4.706626666666667,0.512,1.953125,1.1833528330269096,0.8450564971751413,6.3559322033898304,7.521310379408324,3.2542372881355934,3.8509109142570614,0.1573333333333333,0.3072916666666667,0.1329555555555555,0.2596788194444444,1.3111111111111111,1.1079629629629628,0.7627118644067797,0.9025572455289989,0.12,0.234375,2.7732899122353674,2.9300579960838675,18.72871665739807,0.3568821960222864,True,13,1.9943333333333333,16.734383324064737,0.3333333333333333,0.2255970381616328,-2.220446049250313e-16,0.2803053915374385,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,16.734383324064737,14.016889640854824
207,2.4,12.65,2.87,17.5,2.478,0,0,0,2.478,85.54466261294648,0.2857142857142857,88.02266261294648,0.3027127732951231,True,16,42.0,30.36,6.888,5.9472000000000005,221.375,50.225,43.365,36.3055,31.3467,7.111860000000001,0.7228571428571429,1.383399209486166,1.15819209039548,0.8634146341463415,6.097560975609756,7.062146892655367,4.407665505226481,5.104923325262308,0.164,0.2268774703557312,0.1416,0.1958893280632411,1.1958333333333335,1.0325000000000002,0.8362369337979093,0.9685230024213074,0.1371428571428571,0.1897233201581027,4.477594311015701,5.674751821415106,291.41600635796794,0.286647001589522,True,17,2.478,288.93800635796794,0.2857142857142857,0.1848166904974749,-2.9387603461827898e-12,0.3666754174057903,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,288.93800635796794,85.54466261294648
209,0.01,0.55,0.015,3.75,0.014,0,0,0,0.014,0.0024195869070291,1.3333333333333333,0.0164195869070291,8.395940887010124,True,8,0.0375,0.0055,0.00015,0.00014,2.0625,0.0562499999999999,0.0525,0.00825,0.0077,0.00021,0.1466666666666666,6.8181818181818175,1.0714285714285714,0.9333333333333332,250.0,267.85714285714283,36.66666666666667,39.285714285714285,0.004,0.0272727272727272,0.0037333333333333,0.0254545454545454,1.5,1.4,0.6666666666666667,0.7142857142857143,0.0026666666666666,0.0181818181818181,-4.109280333189722,-3.0486064024814414,0.0474249696802405,3.938911542542845,True,6,0.014,0.0334249696802405,1.3333333333333333,2.5333344040882473,0.0,-0.009619798771183,True,FULL,FULL_exp_log_rank_3,exponential,log,3,u_p_div_u_r + sigma_n_x_u_r + u_r_x_u_p + tau_r_div_tau_p + tau_p_div_u_r + u_p_div_tau_p,0.0334249696802405,0.0024195869070291
