sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,cv_fold,model_id,model_label
32,5.0,0.3,4.71,2.175,4.1925,0,0,0,4.1925,1.211168346774408,2.298850574712644,5.403668346774408,13.642584509493682,True,10,2.298850574712644,11.343733934781039,2.428665515246472,1.687078046411223,1.6094379124341003,-1.2039728043259361,0.7770286645406473,1.5496879080283263,1.4332972147152268,10.875,1.5,23.55,20.9625,0.6525,10.24425,9.118687499999998,1.413,1.25775,19.746675,0.13793103448275862,7.25,1.1234347048300537,0.8901273885350318,0.4617834394904458,0.518783542039356,0.06369426751592357,0.07155635062611806,2.1655172413793107,15.700000000000001,1.927586206896552,13.975,0.942,0.8385,1.0615711252653928,1.1926058437686344,2.298850574712644,16.666666666666668,2.241402888738623,11.705368908653467,5.5543155115889,1.3618155115889001,True,5,base5_plus_engineered,Base 5 + variables combinees
45,20.0,2.87,13.67,4.1,13.42,0,0,0,13.42,16.705556614946417,1.2195121951219514,30.12555661494642,1.6634039681803665,True,6,1.2195121951219514,0.4438917730584151,-0.812174500635777,3.4053738684848187,2.995732273553991,1.0543120297715298,1.410986973710262,2.6152036507358583,2.5967461315435356,82.0,57.400000000000006,273.4,268.4,11.767,56.047,55.022,39.2329,38.5154,183.4514,0.7000000000000001,1.4285714285714284,1.018628912071535,0.9817117776152158,0.29992684711046086,0.3055141579731743,0.2099487929773226,0.21385991058122206,3.334146341463415,4.7630662020905925,3.2731707317073173,4.67595818815331,0.6835,0.671,1.463057790782736,1.4903129657228018,4.878048780487806,6.968641114982578,-1.2559458443895182,1.5043185334320874,38.85766146620547,25.43766146620547,True,5,base5_plus_engineered,Base 5 + variables combinees
54,5.0,0.35,4.68,2.175,4.205,0,0,0,4.205,1.283914851902833,2.298850574712644,5.488914851902833,11.46515887900422,True,9,2.298850574712644,9.166308304291576,2.21553462116294,1.7027305769502254,1.6094379124341003,-1.0498221244986778,0.7770286645406473,1.5432981099295553,1.4362742934249113,10.875,1.75,23.4,21.025,0.7612499999999999,10.178999999999998,9.145875,1.638,1.47175,19.679399999999998,0.16091954022988506,6.214285714285714,1.1129607609988108,0.8985042735042735,0.46474358974358976,0.5172413793103448,0.07478632478632478,0.08323424494649226,2.1517241379310343,13.371428571428572,1.9333333333333336,12.014285714285716,0.9359999999999999,0.841,1.0683760683760684,1.1890606420927468,2.298850574712644,14.285714285714286,2.036538199283868,9.962882446406638,5.653705892436772,1.448705892436772,True,5,base5_plus_engineered,Base 5 + variables combinees
59,0.5,0.13,0.97,1.5666666666666669,0.8033333333333333,0,0,0,0.8033333333333333,0.2782264175865835,3.191489361702127,1.0815597509199169,31.910981063129015,True,17,3.191489361702127,28.719491701426886,3.3575760456051205,0.07840421307709983,-0.6931471805599453,-2.0402208285265546,0.44895022004790336,-0.030459207484708574,-0.21898554116554605,0.7833333333333334,0.065,0.485,0.40166666666666667,0.2036666666666667,1.5196666666666667,1.2585555555555556,0.1261,0.10443333333333334,0.7792333333333333,0.08297872340425531,12.051282051282053,1.2074688796680497,0.8281786941580757,1.6151202749140896,1.9502074688796682,0.13402061855670103,0.16182572614107885,0.6191489361702127,7.461538461538461,0.5127659574468084,6.17948717948718,1.94,1.6066666666666667,0.5154639175257733,0.6224066390041494,0.3191489361702127,3.846153846153846,2.940442621438658,22.115710086275822,1.1543049299227164,0.35097159658938304,True,5,base5_plus_engineered,Base 5 + variables combinees
60,5.0,2.38,5.22,2.85,4.84,0,0,0,4.84,137.35939252357494,1.7543859649122806,142.19939252357494,1.8523237169572588,True,6,1.7543859649122806,0.09793775204497823,-2.323423185340395,4.957230245373904,1.6094379124341003,0.8671004876833833,1.0473189942805592,1.6524974018945473,1.5769147207285403,14.25,11.899999999999999,26.099999999999998,24.2,6.7829999999999995,14.876999999999999,13.794,12.423599999999999,11.5192,25.264799999999997,0.8350877192982455,1.1974789915966388,1.078512396694215,0.9272030651340997,0.5459770114942529,0.5888429752066116,0.4559386973180077,0.4917355371900826,1.831578947368421,2.19327731092437,1.6982456140350877,2.033613445378151,1.044,0.968,0.9578544061302683,1.0330578512396695,1.7543859649122806,2.100840336134454,-2.297692810631829,1.8548763918237934,138.99224176601493,134.15224176601492,True,5,base5_plus_engineered,Base 5 + variables combinees
61,20.0,2.68,16.95,4.125,15.5375,0,0,0,15.5375,116.71406105996982,1.2121212121212122,132.25156105996982,1.3981039630569712,True,6,1.2121212121212122,0.185982750935759,-1.68210134647379,4.884705874524848,2.995732273553991,0.9858167945227654,1.4170660197866443,2.830267833826459,2.7432564568368294,82.5,53.6,339.0,310.75,11.055000000000001,69.91875,64.0921875,45.426,41.6405,263.36062499999997,0.6496969696969698,1.5391791044776117,1.0909090909090908,0.9166666666666666,0.2433628318584071,0.26548672566371684,0.15811209439528026,0.17248592115848754,4.109090909090909,6.324626865671641,3.7666666666666666,5.797574626865671,0.8474999999999999,0.776875,1.1799410029498525,1.2872083668543846,4.848484848484849,7.462686567164178,-1.517127990223398,1.4314621446311215,116.79333736218219,101.25583736218219,True,5,base5_plus_engineered,Base 5 + variables combinees
63,5.0,0.76,5.03,2.2,4.68,0,0,0,4.68,3.0326428857358856,2.2727272727272725,7.712642885735885,4.87933520201715,True,6,2.2727272727272725,2.6066079292898774,0.958049732114719,2.0428609155734594,1.6094379124341003,-0.2744368457017603,0.7884573603642703,1.6154199841116479,1.5432981099295553,11.0,3.8,25.150000000000002,23.4,1.6720000000000002,11.066,10.296,3.8228000000000004,3.5568,23.540399999999998,0.3454545454545454,2.8947368421052633,1.074786324786325,0.930417495029821,0.437375745526839,0.47008547008547014,0.15109343936381708,0.1623931623931624,2.286363636363636,6.618421052631579,2.127272727272727,6.157894736842104,1.006,0.9359999999999999,0.9940357852882703,1.0683760683760684,2.2727272727272725,6.578947368421052,0.8076687370750967,4.515400898562129,8.126945626026655,3.4469456260266558,True,5,base5_plus_engineered,Base 5 + variables combinees
64,20.0,2.73,15.88,4.125,13.97,0,0,0,13.97,220.02903798852773,1.2121212121212122,233.99903798852773,1.3339956390040135,True,6,1.2121212121212122,0.12187442688280137,-2.1047640521752737,5.455317004189113,2.995732273553991,1.0043016091968684,1.4170660197866443,2.7650604558189897,2.6369121732688705,82.5,54.6,317.6,279.40000000000003,11.26125,65.50500000000001,57.626250000000006,43.3524,38.1381,221.8436,0.6618181818181819,1.510989010989011,1.136721546170365,0.8797229219143576,0.25976070528967254,0.2952755905511811,0.17191435768261965,0.19541875447387258,3.84969696969697,5.8168498168498175,3.3866666666666667,5.117216117216118,0.794,0.6985,1.2594458438287153,1.4316392269148175,4.848484848484849,7.326007326007326,-1.7080506770726822,1.3933399144303766,169.70123475424356,155.73123475424356,True,5,base5_plus_engineered,Base 5 + variables combinees
65,0.5,0.63,1.42,1.5666666666666669,0.9733333333333332,0,0,0,0.9733333333333332,10.644929502666052,3.191489361702127,11.618262835999383,3.927118476960182,True,5,3.191489361702127,0.735629115258055,-0.3070292067496939,2.452578242485329,-0.6931471805599453,-0.4620354595965587,0.44895022004790336,0.35065687161316933,-0.02702867238791949,0.7833333333333334,0.315,0.71,0.4866666666666666,0.9870000000000001,2.224666666666667,1.5248888888888887,0.8946,0.6131999999999999,1.382133333333333,0.40212765957446805,2.486772486772487,1.4589041095890414,0.6854460093896713,1.103286384976526,1.6095890410958908,0.44366197183098594,0.6472602739726029,0.9063829787234041,2.253968253968254,0.6212765957446806,1.5449735449735447,2.84,1.9466666666666663,0.35211267605633806,0.5136986301369864,0.3191489361702127,0.7936507936507936,0.16398255662878447,4.369683124944427,8.223992226802533,7.2506588934692004,True,5,base5_plus_engineered,Base 5 + variables combinees
69,5.0,1.69,5.04,2.566666666666667,4.426666666666667,0,0,0,4.426666666666667,69.19774278410341,1.948051948051948,73.62440945077007,2.1459242646578933,True,5,1.948051948051948,0.1978723166059453,-1.6201333219294116,4.29897662089741,1.6094379124341003,0.5247285289349821,0.9426080401915286,1.6174060820832772,1.487646855380178,12.833333333333334,8.45,25.2,22.133333333333333,4.337666666666667,12.936000000000002,11.361777777777778,8.5176,7.481066666666667,22.3104,0.6584415584415584,1.5187376725838266,1.1385542168674698,0.8783068783068784,0.5092592592592593,0.5798192771084337,0.3353174603174603,0.3817771084337349,1.9636363636363634,2.9822485207100593,1.7246753246753246,2.619329388560158,1.008,0.8853333333333333,0.9920634920634921,1.1295180722891567,1.9480519480519478,2.9585798816568047,-1.2054165032474768,2.2476191508650736,52.67759876495778,48.25093209829111,True,5,base5_plus_engineered,Base 5 + variables combinees
82,20.0,0.39,14.13,3.9275,12.93,0,0,0,12.93,2.178980729198466,1.273074474856779,15.108980729198466,12.268593789286898,True,9,1.273074474856779,10.995519314430119,2.3974878547631056,2.7152893173050714,2.995732273553991,-0.941608539858445,1.3680030911476393,2.6483001966964363,2.559550192783766,78.55000000000001,7.800000000000001,282.6,258.6,1.5317250000000002,55.49557500000001,50.782575,5.510700000000001,5.0427,182.70090000000002,0.09929980903882878,10.070512820512821,1.0928074245939676,0.9150743099787685,0.2779547062986553,0.3037509667440062,0.027600849256900213,0.030162412993039445,3.597708465945258,36.23076923076923,3.2921705919796307,33.15384615384615,0.7065,0.6465,1.4154281670205235,1.5467904098994587,5.092297899427116,51.28205128205128,2.2778136449212862,11.028402939491384,15.240945487506698,2.3109454875066984,True,5,base5_plus_engineered,Base 5 + variables combinees
92,0.5,0.1,0.84,1.5666666666666669,0.5786666666666667,0,0,0,0.5786666666666667,0.3913124802400913,3.191489361702127,0.969979146906758,37.39184550372476,True,19,3.191489361702127,34.200356142022635,3.532236057523773,-0.030480705750064684,-0.6931471805599453,-2.3025850929940455,0.44895022004790336,-0.1743533871447778,-0.5470286724299512,0.7833333333333334,0.05,0.42,0.28933333333333333,0.1566666666666667,1.316,0.9065777777777779,0.084,0.05786666666666667,0.48607999999999996,0.06382978723404255,15.666666666666668,1.4516129032258065,0.6888888888888889,1.8650793650793653,2.7073732718894012,0.11904761904761905,0.1728110599078341,0.5361702127659573,8.399999999999999,0.3693617021276595,5.786666666666666,1.68,1.1573333333333333,0.5952380952380952,0.8640552995391705,0.3191489361702127,5.0,3.0980202228582856,25.345537120539174,1.0531594277888034,0.4744927611221368,True,5,base5_plus_engineered,Base 5 + variables combinees
99,5.0,0.38,5.29,2.1775,3.8055,0,0,0,3.8055,4.8847712477868654,2.296211251435132,8.690271247786866,7.231167894086396,True,7,2.296211251435132,4.934956642651264,1.596343887163216,2.1622041525746103,1.6094379124341003,-0.9675840262617056,0.7781774297445209,1.665818245870208,1.3364473887253092,10.887500000000001,1.9,26.45,19.0275,0.8274500000000001,11.518975000000001,8.28647625,2.0102,1.4460899999999999,20.131095,0.17451205510907003,5.730263157894737,1.3900932860333728,0.7193761814744801,0.41162570888468814,0.5721981342793326,0.07183364839319471,0.09985547234266194,2.4293915040183696,13.921052631578947,1.7476463834672789,10.014473684210525,1.058,0.7611,0.945179584120983,1.3138877939823939,2.296211251435132,13.157894736842104,1.66294487189173,7.571032920043254,8.50371604457511,4.69821604457511,True,5,base5_plus_engineered,Base 5 + variables combinees
100,20.0,1.12,15.69,3.865,14.2025,0,0,0,14.2025,9.330787016774106,1.2936610608020698,23.533287016774107,3.133851414322128,True,4,1.2936610608020698,1.8401903535200583,0.6098690192700333,3.158415887703404,2.995732273553991,0.11332868530700327,1.3519616820393854,2.753023566744941,2.653418005449145,77.30000000000001,22.400000000000002,313.8,284.05,4.328800000000001,60.64185,54.89266250000001,17.5728,15.906800000000002,222.837225,0.2897800776196637,3.450892857142857,1.1047350818517865,0.9051943913320587,0.24633524537922247,0.2721351874669953,0.07138304652644997,0.0788593557472276,4.059508408796895,14.00892857142857,3.6746442432082795,12.680803571428571,0.7845,0.710125,1.2746972594008923,1.408202781200493,5.174644243208279,17.857142857142854,0.5678629746987798,3.0581533156620555,23.84105930340043,9.63855930340043,True,5,base5_plus_engineered,Base 5 + variables combinees
103,20.0,0.94,15.17,4.6125,14.2325,0,0,0,14.2325,3.230539541690666,1.0840108401084012,17.463039541690666,4.61254903129243,True,5,1.0840108401084012,3.5285381911840292,1.2608836750317525,2.860086621267729,2.995732273553991,-0.06187540371808753,1.5287700093666456,2.719319793360441,2.6555280818430997,92.25,18.799999999999997,303.4,284.65,4.33575,69.971625,65.64740625,14.259799999999998,13.378549999999999,215.907025,0.2037940379403794,4.906914893617022,1.0658703671175127,0.9382003955174687,0.30405405405405406,0.32408220621816264,0.06196440342781806,0.0660460214298261,3.288888888888889,16.138297872340427,3.0856368563685637,15.140957446808512,0.7585,0.711625,1.3183915622940012,1.4052344985069383,4.336043360433605,21.27659574468085,1.131544989601424,4.18445379389385,17.794807492351158,3.5623074923511577,True,5,base5_plus_engineered,Base 5 + variables combinees
111,5.0,0.25,6.22,2.165,4.547499999999999,0,0,0,4.547499999999999,3.553532108811563,2.3094688221709005,8.101032108811562,12.896286747191096,True,9,2.3094688221709005,10.586817925020195,2.3596096352366103,2.091991474401981,1.6094379124341003,-1.3862943611198906,0.7724203614544531,1.827769906751088,1.5145776314101402,10.825,1.25,31.099999999999998,22.737499999999997,0.54125,13.4663,9.8453375,1.555,1.1368749999999999,28.285449999999994,0.11547344110854503,8.66,1.3677844969763608,0.7311093247588424,0.34807073954983925,0.47608576140736675,0.04019292604501608,0.054975261132490384,2.8729792147806004,24.88,2.1004618937644337,18.189999999999998,1.244,0.9094999999999999,0.8038585209003216,1.0995052226498077,2.3094688221709005,20.0,2.5035247735272765,14.534979081902996,7.8984805907818405,3.350980590781841,True,5,base5_plus_engineered,Base 5 + variables combinees
114,5.0,0.46,4.54,2.215,3.755,0,0,0,3.755,3.0550946555112306,2.2573363431151243,6.8100946555112305,6.812602552841997,True,7,2.2573363431151243,4.555266209726873,1.5162839724129258,1.918406019552523,1.6094379124341003,-0.7765287894989963,0.7952524034970989,1.5129270120532565,1.3230882852160981,11.075,2.3000000000000003,22.7,18.775,1.0189,10.056099999999999,8.317324999999999,2.0884,1.7273,17.0477,0.20767494356659144,4.815217391304348,1.2090545938748336,0.8270925110132158,0.48788546255506604,0.5898801597869507,0.10132158590308371,0.12250332889480693,2.049661399548533,9.869565217391305,1.6952595936794583,8.16304347826087,0.908,0.751,1.1013215859030836,1.3315579227696406,2.2573363431151243,10.869565217391305,1.5174988403184329,6.818139962490809,6.8076653131696165,3.0526653131696166,True,5,base5_plus_engineered,Base 5 + variables combinees
115,20.0,3.02,14.29,4.84,13.226666666666668,0,0,0,13.226666666666668,67.62238227774218,1.0330578512396695,80.84904894440885,1.2379494369579531,True,7,1.0330578512396695,0.2048915857182836,-1.585274289889009,4.392583822743154,2.995732273553991,1.1052568313867783,1.5769147207285403,2.659559991941776,2.5822349937485627,96.8,60.4,285.79999999999995,264.53333333333336,14.6168,69.16359999999999,64.01706666666668,43.1558,39.94453333333334,189.00906666666668,0.6239669421487604,1.6026490066225165,1.08039314516129,0.925588989969676,0.33869839048285516,0.36592741935483863,0.21133659902029392,0.22832661290322578,2.9524793388429753,4.731788079470198,2.732782369146006,4.379690949227373,0.7144999999999999,0.6613333333333334,1.3995801259622114,1.5120967741935483,4.132231404958678,6.622516556291391,-1.2390810970739328,1.3227081073962705,63.9817215937345,50.75505492706783,True,5,base5_plus_engineered,Base 5 + variables combinees
117,5.0,0.28,4.98,2.16,3.80875,0,0,0,3.80875,2.7207253448886286,2.314814814814815,6.5294753448886285,11.627647012732409,True,9,2.314814814814815,9.312832197917594,2.231393255329045,1.8763265947141745,1.6094379124341003,-1.2729656758128873,0.7701082216960737,1.6054298910365616,1.3373010513177817,10.8,1.4000000000000001,24.900000000000002,19.04375,0.6048000000000001,10.756800000000002,8.2269,1.3944000000000003,1.0664500000000001,18.967575,0.12962962962962962,7.714285714285714,1.3075155891040369,0.764809236947791,0.43373493975903615,0.5671151952740401,0.05622489959839357,0.0735149327207089,2.305555555555556,17.785714285714285,1.763310185185185,13.60267857142857,0.9960000000000001,0.7617499999999999,1.004016064257028,1.3127666557269446,2.314814814814815,17.857142857142854,2.1552983221743287,10.94527926870418,6.6407336260693794,2.8319836260693796,True,5,base5_plus_engineered,Base 5 + variables combinees
118,20.0,0.84,14.83,3.88,12.9825,0,0,0,12.9825,7.331910697776193,1.288659793814433,20.314410697776193,4.123242699657944,True,5,1.288659793814433,2.8345829058435115,1.0418948031967865,3.0113305207873995,2.995732273553991,-0.1743533871447778,1.355835153635182,2.696652156149841,2.5636022967363368,77.6,16.8,296.6,259.65,3.2592,57.5404,50.372099999999996,12.4572,10.905299999999999,192.530475,0.21649484536082475,4.6190476190476195,1.1423069516657038,0.8754214430209035,0.26163182737693863,0.2988638551896784,0.056641942009440324,0.06470248411322935,3.8221649484536084,17.654761904761905,3.346005154639175,15.455357142857144,0.7415,0.649125,1.3486176668914363,1.5405353360292702,5.154639175257732,23.80952380952381,0.9777840985852484,3.947218400090632,20.649624178600654,7.667124178600654,True,5,base5_plus_engineered,Base 5 + variables combinees
133,20.0,0.58,14.25,3.89,12.71,0,0,0,12.71,3.870375185655917,1.2853470437017995,16.580375185655917,6.937928600833182,True,7,1.2853470437017995,5.652581557131382,1.7321123535721132,2.808219778260284,2.995732273553991,-0.5447271754416722,1.358409157630355,2.6567569067146595,2.542389085201363,77.8,11.6,285.0,254.20000000000002,2.2561999999999998,55.432500000000005,49.441900000000004,8.264999999999999,7.3718,181.1175,0.14910025706940871,6.706896551724139,1.121164437450826,0.8919298245614036,0.2729824561403509,0.3060582218725413,0.04070175438596491,0.04563335955940204,3.663239074550128,24.56896551724138,3.2673521850899743,21.913793103448278,0.7125,0.6355000000000001,1.4035087719298245,1.5735641227380015,5.141388174807198,34.48275862068966,1.6255580057014785,6.366600658440793,16.839454163861216,4.129454163861215,True,5,base5_plus_engineered,Base 5 + variables combinees
142,20.0,1.79,15.01,4.84,14.9025,0,0,0,14.9025,0.8901040923931092,1.0330578512396695,15.792604092393107,3.4546415460563873,True,3,1.0330578512396695,2.421583694816718,0.884421745475382,2.7595417350239027,2.995732273553991,0.5822156198526637,1.5769147207285403,2.7087166456453704,2.7015289841119445,96.8,35.8,300.2,298.05,8.6636,72.6484,72.1281,26.8679,26.675475,223.686525,0.3698347107438017,2.7039106145251397,1.007213554772689,0.9928381079280479,0.3224516988674217,0.32477772185874854,0.11925383077948035,0.12011407481966113,3.1012396694214877,8.385474860335195,3.0790289256198347,8.325418994413408,0.7505,0.745125,1.3324450366422385,1.342056701895655,4.132231404958678,11.1731843575419,0.28621193635287034,2.3644324432687243,17.16966376973508,2.267163769735081,True,5,base5_plus_engineered,Base 5 + variables combinees
143,0.5,0.33,0.58,1.5733333333333333,0.4766666666666666,0,0,0,0.4766666666666666,0.4098600862261488,3.1779661016949152,0.8865267528928155,9.368454028225154,True,8,3.1779661016949152,6.190487926530238,1.8230139085544779,-0.12044397581514155,-0.6931471805599453,-1.1086626245216111,0.45319651092935426,-0.5447271754416722,-0.7409378443962938,0.7866666666666666,0.165,0.29,0.2383333333333333,0.5192,0.9125333333333332,0.7499555555555555,0.1914,0.1573,0.27646666666666664,0.20974576271186443,4.767676767676767,1.2167832167832169,0.82183908045977,2.71264367816092,3.300699300699301,0.5689655172413793,0.6923076923076924,0.3686440677966102,1.7575757575757573,0.3029661016949152,1.4444444444444442,1.16,0.9533333333333333,0.8620689655172414,1.048951048951049,0.31779661016949157,1.5151515151515151,1.6895922405435215,8.595237412800667,0.9266525410904377,0.4499858744237711,True,5,base5_plus_engineered,Base 5 + variables combinees
145,20.0,3.33,14.77,4.496666666666667,14.159999999999998,0,0,0,14.159999999999998,71.68575820940592,1.111934766493699,85.84575820940591,1.2931877819034847,True,7,1.111934766493699,0.18125301540978578,-1.7078613486420964,4.452552176797305,2.995732273553991,1.2029723039923526,1.5033363815515548,2.6925980965432883,2.6504210882655737,89.93333333333334,66.6,295.4,283.2,14.973900000000002,66.41576666666667,63.672799999999995,49.1841,47.15279999999999,209.14319999999998,0.7405485544848035,1.3503503503503504,1.0430790960451979,0.958700067704807,0.3044459489957121,0.31756120527306975,0.22545700744752878,0.23516949152542377,3.2846553002223864,4.435435435435435,3.148999258710155,4.2522522522522515,0.7384999999999999,0.708,1.3540961408259986,1.4124293785310735,4.447739065974796,6.006006006006006,-1.5990935636052457,1.314014373807114,79.42370380011863,65.26370380011863,True,5,base5_plus_engineered,Base 5 + variables combinees
146,0.5,0.13,0.68,1.5599999999999998,0.5633333333333334,0,0,0,0.5633333333333334,0.1951982739754749,3.2051282051282053,0.7585316073088083,31.88575510060682,True,17,3.2051282051282053,28.680626895478614,3.3562218737728173,-0.2763708102525145,-0.6931471805599453,-2.0402208285265546,0.44468582126144557,-0.3856624808119846,-0.5738837597331276,0.7799999999999999,0.065,0.34,0.2816666666666667,0.20279999999999998,1.0608,0.8787999999999999,0.0884,0.07323333333333334,0.3830666666666667,0.08333333333333334,11.999999999999998,1.2071005917159763,0.8284313725490196,2.294117647058823,2.7692307692307687,0.19117647058823528,0.23076923076923078,0.43589743589743596,5.230769230769231,0.36111111111111116,4.333333333333333,1.36,1.1266666666666667,0.7352941176470588,0.8875739644970414,0.32051282051282054,3.846153846153846,2.8122910758417143,19.853144632556653,0.8363482994126931,0.2730149660793597,True,5,base5_plus_engineered,Base 5 + variables combinees
157,20.0,1.32,14.36,3.9,13.5925,0,0,0,13.5925,6.126023681195667,1.2820512820512822,19.718523681195663,3.032176279008363,True,4,1.2820512820512822,1.7501249969570807,0.5596872122172655,2.9815584823353065,2.995732273553991,0.27763173659827955,1.3609765531356006,2.664446563620078,2.609518170037939,78.0,26.400000000000002,287.2,271.84999999999997,5.148,56.004,53.010749999999994,18.9552,17.9421,195.18829999999997,0.3384615384615385,2.954545454545454,1.0564649622953834,0.9465529247910863,0.27158774373259054,0.28692293544233954,0.09192200557103065,0.09711237814971492,3.682051282051282,10.878787878787877,3.4852564102564103,10.297348484848484,0.718,0.6796249999999999,1.392757660167131,1.4713996689350746,5.128205128205129,15.15151515151515,0.4263717052547948,2.813741288608974,20.472364828331813,6.879864828331813,True,5,base5_plus_engineered,Base 5 + variables combinees
161,0.5,0.1,0.85,1.5666666666666669,0.5843333333333334,0,0,0,0.5843333333333334,0.3978559436075378,3.191489361702127,0.9821892769408712,37.33548887229885,True,19,3.191489361702127,34.14399951059673,3.5305868607858355,-0.01797124282523465,-0.6931471805599453,-2.3025850929940455,0.44895022004790336,-0.16251892949777494,-0.5372836827290122,0.7833333333333334,0.05,0.425,0.2921666666666667,0.1566666666666667,1.3316666666666668,0.9154555555555557,0.085,0.05843333333333334,0.49668333333333337,0.06382978723404255,15.666666666666668,1.4546491728465487,0.6874509803921569,1.8431372549019611,2.681118083285796,0.11764705882352942,0.17113519680547631,0.5425531914893617,8.5,0.3729787234042553,5.843333333333334,1.7,1.1686666666666667,0.5882352941176471,0.8556759840273815,0.3191489361702127,5.0,3.1058629681030236,25.519968790740318,1.0639595870701648,0.47962625373683143,True,5,base5_plus_engineered,Base 5 + variables combinees
163,20.0,0.5,16.89,3.8625,15.2325,0,0,0,15.2325,3.655467066441505,1.2944983818770228,18.887967066441504,8.601598077321363,True,8,1.2944983818770228,7.3070996954443395,1.9888464365430663,2.9385250561583067,2.995732273553991,-0.6931471805599453,1.3513146422238638,2.826721730819709,2.7234313031405124,77.25,10.0,337.8,304.65,1.93125,65.237625,58.835531249999995,8.445,7.61625,257.276925,0.12944983818770228,7.725,1.1088133924175283,0.9018650088809946,0.2286856127886323,0.2535696701132447,0.02960331557134399,0.03282455276546857,4.3728155339805825,33.78,3.9436893203883496,30.465,0.8445,0.761625,1.1841326228537596,1.312982110618743,5.177993527508091,40.0,2.084634042881584,9.33614642667593,18.73485625720773,3.5023562572077314,True,5,base5_plus_engineered,Base 5 + variables combinees
172,20.0,1.88,15.76,4.13,14.8875,0,0,0,14.8875,14.997831291761866,1.2106537530266344,29.885331291761865,2.0220034481788933,True,5,1.2106537530266344,0.811349695152259,-0.2090561277256828,3.3973677677681233,2.995732273553991,0.6312717768418578,1.4182774069729414,2.757475084429733,2.7005219346814187,82.6,37.599999999999994,315.2,297.75,7.764399999999999,65.08879999999999,61.485375,29.6288,27.9885,234.62699999999998,0.4552058111380145,2.1968085106382977,1.0586062132661629,0.9446383248730964,0.2620558375634518,0.27741393786733837,0.11928934010152284,0.12628043660789254,3.8159806295399514,8.382978723404255,3.6047215496368037,7.9188829787234045,0.788,0.744375,1.2690355329949239,1.343408900083963,4.842615012106537,10.638297872340425,-0.3012350031440809,1.9505576256042256,31.12955151401303,16.24205151401303,True,5,base5_plus_engineered,Base 5 + variables combinees
173,0.5,0.23,0.81,1.5666666666666669,0.5826666666666666,0,0,0,0.5826666666666666,0.6080845262035995,3.191489361702127,1.190751192870266,12.675105003139644,True,9,3.191489361702127,9.483615641437517,2.2495656403297772,0.1745843624789449,-0.6931471805599453,-1.4696759700589417,0.44895022004790336,-0.21072103131565253,-0.5401400114347662,0.7833333333333334,0.115,0.405,0.2913333333333333,0.3603333333333334,1.2690000000000003,0.9128444444444443,0.18630000000000002,0.13401333333333332,0.47195999999999994,0.14680851063829786,6.811594202898552,1.390160183066362,0.719341563786008,1.9341563786008231,2.688787185354692,0.2839506172839506,0.3947368421052633,0.5170212765957446,3.5217391304347827,0.3719148936170212,2.5333333333333328,1.62,1.165333333333333,0.6172839506172839,0.8581235697940505,0.3191489361702127,2.1739130434782608,2.0295795398342387,10.802374973410044,1.2783434512765268,0.6956767846098603,True,5,base5_plus_engineered,Base 5 + variables combinees
175,20.0,1.85,17.29,4.1125,16.4125,0,0,0,16.4125,14.29966321375646,1.21580547112462,30.71216321375646,2.100213453400296,True,5,1.21580547112462,0.8844079822756761,-0.12283680439996102,3.4246587720161177,2.995732273553991,0.6151856390902335,1.4140311160914902,2.850128299695199,2.7980432396289148,82.25,37.0,345.79999999999995,328.25,7.608125,71.10512499999999,67.49640625,31.9865,30.363125000000004,283.772125,0.4498480243161095,2.222972972972973,1.0534653465346533,0.949248120300752,0.23785425101214575,0.25057121096725055,0.10699826489300175,0.11271896420411272,4.2042553191489365,9.345945945945944,3.990881458966566,8.871621621621623,0.8644999999999999,0.820625,1.156737998843262,1.2185833968012185,4.86322188449848,10.81081081081081,-0.27444637370930036,1.975798229873387,32.76259960781239,16.35009960781239,True,5,base5_plus_engineered,Base 5 + variables combinees
