sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
163,20.0,0.5,16.89,3.8625,15.2325,0,0,0,15.2325,3.655467066441505,1.2944983818770228,18.887967066441504,8.601598077321363,True,8,2.9385250561583067,77.25,10.0,337.8,304.65,1.93125,65.237625,58.835531249999995,8.445,7.61625,257.276925,0.12944983818770228,7.725,1.1088133924175283,0.9018650088809946,0.2286856127886323,0.2535696701132447,0.02960331557134399,0.03282455276546857,4.3728155339805825,33.78,3.9436893203883496,30.465,0.8445,0.761625,1.1841326228537596,1.312982110618743,5.177993527508091,40.0,2.922365585855302,18.585200386521915,8.478523418884157,True,8,15.2325,3.3527003865219154,1.2944983818770228,5.589745160980144,-4.596500957632088e-11,0.17038139984273926,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
164,0.5,0.07,0.85,1.5566666666666666,0.5843333333333334,0,0,0,0.5843333333333334,0.3510048045966245,3.211991434689508,0.935338137929958,59.36701870371923,True,29,-0.06684717022631022,0.7783333333333333,0.035,0.425,0.2921666666666667,0.10896666666666667,1.3231666666666666,0.9096122222222223,0.059500000000000004,0.04090333333333334,0.49668333333333337,0.04496788008565311,22.238095238095237,1.4546491728465487,0.6874509803921569,1.8313725490196078,2.664004563605248,0.0823529411764706,0.11979463776383344,0.5460385438972163,12.14285714285714,0.3753747323340471,8.347619047619048,1.7,1.1686666666666667,0.5882352941176471,0.8556759840273815,0.32119914346895073,7.142857142857142,-0.013573438467886056,0.9865182652674753,57.15757074104225,True,28,0.5843333333333334,0.40218493193414195,3.2119914346895078,37.349687656130925,-1.4210854715202004e-14,-0.03748599332889235,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
165,5.0,0.23,5.85,2.1675,4.43275,0,0,0,4.43275,2.80147060168731,2.306805074971165,7.23422060168731,14.978792929839672,True,10,1.9788226281834507,10.8375,1.1500000000000001,29.25,22.16375,0.498525,12.679875,9.607985625000001,1.3455,1.0195325000000002,25.9315875,0.1061130334486736,9.42391304347826,1.3197225198804352,0.7577350427350429,0.37051282051282053,0.4889741131351869,0.03931623931623932,0.05188652642264959,2.698961937716263,25.43478260869565,2.0450980392156866,19.272826086956524,1.17,0.8865500000000001,0.8547008547008548,1.1279679657097736,2.306805074971165,21.73913043478261,1.8431272151156992,6.316259711189529,15.983762402772284,True,11,4.43275,1.8835097111895287,2.306805074971165,10.323338980835903,-3.730349362740526e-13,0.4691441723220544,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
166,20.0,0.75,16.87,3.8625,15.795,0,0,0,15.795,3.4935563581594646,1.2944983818770228,19.288556358159465,5.80409010742513,True,6,2.9595119852450873,77.25,15.0,337.40000000000003,315.9,2.8968749999999996,65.160375,61.0081875,12.6525,11.84625,266.46165,0.1941747572815534,5.1499999999999995,1.068059512503957,0.9362774155305275,0.22895672791938348,0.24453941120607786,0.04445761707172495,0.04748338081671415,4.3676375404530745,22.493333333333336,4.089320388349515,21.06,0.8435,0.78975,1.1855364552459988,1.2662234884457106,5.177993527508091,26.666666666666668,3.6314485892813755,37.76748658670981,3.2399577988865427,True,5,15.795,21.972486586709806,1.2944983818770228,2.056120155909722,-1.1546319456101628e-14,-3.9220869027870435,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
167,0.5,0.17,0.8,1.5599999999999998,0.5579999999999999,0,0,0,0.5579999999999999,0.4953159279041487,3.2051282051282053,1.0533159279041486,18.51576110820791,True,11,0.05194321465255487,0.7799999999999999,0.085,0.4,0.27899999999999997,0.2652,1.248,0.8704799999999998,0.136,0.09486,0.44639999999999996,0.10897435897435899,9.176470588235292,1.4336917562724016,0.6974999999999999,1.9499999999999997,2.795698924731183,0.2125,0.30465949820788535,0.5128205128205129,4.705882352941177,0.3576923076923077,3.28235294117647,1.6,1.1159999999999999,0.625,0.896057347670251,0.32051282051282054,2.941176470588235,0.30320809660714176,1.3541962387658224,15.66138567129482,True,10,0.5579999999999999,0.7961962387658225,3.2051282051282053,9.901142556746294,-1.7763568394002505e-15,-0.12523384488552958,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
168,5.0,1.11,4.61,2.563333333333333,4.293333333333333,0,0,0,4.293333333333333,4.918051194692046,1.950585175552666,9.21138452802538,3.258019017990617,True,4,2.220440167744806,12.816666666666665,5.550000000000001,23.05,21.466666666666665,2.8453,11.816966666666666,11.005244444444441,5.117100000000001,4.7656,19.792266666666666,0.4330299089726919,2.3093093093093087,1.0737577639751554,0.9313087490961676,0.5560375994215473,0.5970496894409938,0.24078091106290672,0.2585403726708075,1.7984395318595583,4.153153153153153,1.6749024707412223,3.8678678678678673,0.922,0.8586666666666666,1.0845986984815617,1.1645962732919255,1.950585175552666,4.504504504504504,1.8919104999633651,6.632027072743879,3.386647320528122,True,5,4.293333333333333,2.3386937394105463,1.950585175552666,2.1936739364309856,-7.469580509678053e-13,0.2028871419944337,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
169,20.0,3.93,16.61,4.553333333333334,16.513333333333332,0,0,0,16.513333333333332,14.198414912137522,1.0980966325036603,30.711748245470854,1.4757256498343354,True,7,3.424645260395781,91.06666666666668,78.60000000000001,332.2,330.26666666666665,17.8946,75.63086666666668,75.19071111111111,65.2773,64.89739999999999,274.2864666666666,0.863103953147877,1.1586089906700594,1.0058538554703271,0.9941802127232591,0.2741320489664861,0.27573677836092053,0.23660445514750153,0.2379895034315705,3.647877013177159,4.226463104325699,3.626647144948755,4.20186598812553,0.8305,0.8256666666666665,1.2040939193257074,1.2111425111021399,4.392386530014641,5.089058524173028,4.907781311781218,135.33880643870893,1.140948256202041,True,8,16.513333333333332,118.8254731053756,1.0980966325036603,0.7591418576735631,-3.6481928589182644e-13,0.03704495157475696,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
170,0.5,0.19,0.76,1.5533333333333337,0.5436666666666666,0,0,0,0.5436666666666666,0.4848535368761771,3.218884120171673,1.0285202035428438,16.275028887164293,True,10,0.02812107361540592,0.7766666666666668,0.095,0.38,0.2718333333333333,0.2951333333333334,1.1805333333333337,0.8444955555555557,0.1444,0.10329666666666666,0.41318666666666665,0.12231759656652358,8.17543859649123,1.3979153893316985,0.7153508771929824,2.0438596491228074,2.857142857142858,0.25,0.3494788473329246,0.4892703862660943,4.0,0.3499999999999999,2.8614035087719296,1.52,1.0873333333333333,0.6578947368421053,0.9196811771919069,0.32188841201716734,2.6315789473684212,0.30326361898711496,1.354271429051302,13.443692504060163,True,9,0.5436666666666666,0.8106047623846354,3.218884120171673,8.508014449192967,-5.373479439185758e-13,-0.11812072673374541,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
171,5.0,0.32,4.74,2.17,4.0465,0,0,0,4.0465,1.7565900119017304,2.3041474654377883,5.80309001190173,11.4900793995,True,9,1.7583905363585037,10.85,1.6,23.700000000000003,20.2325,0.6944,10.2858,8.780904999999999,1.5168000000000001,1.29488,19.180410000000002,0.14746543778801843,6.78125,1.1713826763870012,0.8536919831223628,0.45780590717299574,0.5362659088100827,0.06751054852320675,0.07908068701346843,2.184331797235023,14.8125,1.864746543778802,12.6453125,0.9480000000000001,0.8093,1.0548523206751055,1.2356357345854443,2.3041474654377883,15.625,1.6775272846942166,5.352304868601944,11.82304633191904,True,10,4.0465,1.3058048686019443,2.3041474654377883,7.664870011667728,-3.552713678800501e-15,0.19055733907929673,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
172,20.0,1.88,15.76,4.13,14.8875,0,0,0,14.8875,14.997831291761866,1.2106537530266344,29.885331291761865,2.0220034481788933,True,5,3.3973677677681233,82.6,37.599999999999994,315.2,297.75,7.764399999999999,65.08879999999999,61.485375,29.6288,27.9885,234.62699999999998,0.4552058111380145,2.1968085106382977,1.0586062132661629,0.9446383248730964,0.2620558375634518,0.27741393786733837,0.11928934010152284,0.12628043660789254,3.8159806295399514,8.382978723404255,3.6047215496368037,7.9188829787234045,0.788,0.744375,1.2690355329949239,1.343408900083963,4.842615012106537,10.638297872340425,4.219522193778783,68.00098523211928,1.4310451993287527,True,6,14.8875,53.113485232119274,1.2106537530266344,0.9046213361630302,2.220446049250313e-16,0.03249992575546168,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
173,0.5,0.23,0.81,1.5666666666666669,0.5826666666666666,0,0,0,0.5826666666666666,0.6080845262035995,3.191489361702127,1.190751192870266,12.675105003139644,True,9,0.1745843624789449,0.7833333333333334,0.115,0.405,0.2913333333333333,0.3603333333333334,1.2690000000000003,0.9128444444444443,0.18630000000000002,0.13401333333333332,0.47195999999999994,0.14680851063829786,6.811594202898552,1.390160183066362,0.719341563786008,1.9341563786008231,2.688787185354692,0.2839506172839506,0.3947368421052633,0.5170212765957446,3.5217391304347827,0.3719148936170212,2.5333333333333328,1.62,1.165333333333333,0.6172839506172839,0.8581235697940505,0.3191489361702127,2.1739130434782608,0.36305818070531015,1.4377195043427213,10.717924111106724,True,8,0.5826666666666666,0.8550528376760548,3.191489361702127,6.795134891621045,-1.0459189070388675e-11,-0.06085801936041901,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
174,5.0,0.27,5.18,2.18,4.452999999999999,0,0,0,4.452999999999999,1.5717255574854088,2.293577981651376,6.024725557485408,14.53141002624948,True,10,1.795871927714429,10.9,1.35,25.9,22.264999999999997,0.5886000000000001,11.2924,9.70754,1.3986,1.20231,23.066539999999996,0.1238532110091743,8.074074074074074,1.1632607231080172,0.8596525096525096,0.4208494208494209,0.4895576016168876,0.05212355212355213,0.06063328093420167,2.3761467889908254,19.185185185185183,2.042660550458715,16.49259259259259,1.036,0.8905999999999998,0.9652509652509653,1.1228385358185495,2.293577981651376,18.51851851851852,1.6323953742800006,5.116115063016288,17.356816521574643,True,12,4.452999999999999,0.6631150630162885,2.293577981651376,11.635883216616755,1.4210854715202004e-14,0.4171914895017217,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
175,20.0,1.85,17.29,4.1125,16.4125,0,0,0,16.4125,14.29966321375646,1.21580547112462,30.71216321375646,2.100213453400296,True,5,3.4246587720161177,82.25,37.0,345.79999999999995,328.25,7.608125,71.10512499999999,67.49640625,31.9865,30.363125000000004,283.772125,0.4498480243161095,2.222972972972973,1.0534653465346533,0.949248120300752,0.23785425101214575,0.25057121096725055,0.10699826489300175,0.11271896420411272,4.2042553191489365,9.345945945945944,3.990881458966566,8.871621621621623,0.8644999999999999,0.820625,1.156737998843262,1.2185833968012185,4.86322188449848,10.81081081081081,4.616835378275829,101.17334959767996,1.3799275294603022,True,7,16.4125,84.76084959767996,1.21580547112462,0.8733239500027059,-2.220446049250313e-16,-0.1858430676275118,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
176,0.5,0.65,0.57,1.5766666666666669,0.478,0,0,0,0.478,1.612273609680621,3.1712473572938684,2.090273609680621,4.48569879514461,True,5,0.7372949711310511,0.7883333333333334,0.325,0.285,0.239,1.0248333333333335,0.8987,0.7536466666666667,0.3705,0.3107,0.27246,0.4122621564482029,2.425641025641026,1.1924686192468619,0.8385964912280702,2.7660818713450297,3.2984658298465837,1.1403508771929827,1.3598326359832638,0.361522198731501,0.8769230769230768,0.30317124735729384,0.7353846153846153,1.14,0.956,0.8771929824561404,1.0460251046025104,0.3171247357293869,0.7692307692307692,0.30512081222677134,1.3567889097945036,4.312284593828423,True,6,0.478,0.8787889097945036,3.1712473572938684,2.726615492658663,-5.773159728050814e-15,0.06240208818742164,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
177,5.0,1.47,3.8,2.6333333333333333,3.616,0,0,0,3.616,6.14964024424423,1.89873417721519,9.76564024424423,2.66832825839853,True,4,2.2788701273861203,13.166666666666666,7.35,19.0,18.080000000000002,3.871,10.006666666666666,9.522133333333333,5.585999999999999,5.31552,13.7408,0.5582278481012658,1.7913832199546484,1.0508849557522124,0.9515789473684211,0.6929824561403509,0.7282448377581121,0.38684210526315793,0.4065265486725664,1.4430379746835442,2.585034013605442,1.3731645569620254,2.4598639455782316,0.76,0.7232000000000001,1.3157894736842106,1.3827433628318584,1.89873417721519,3.4013605442176873,1.5940549914376851,4.9236739588554475,3.1436290610721302,True,4,3.616,1.3076739588554473,1.89873417721519,2.1023771663206663,-4.459987934524179e-11,0.15222946764260165,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
178,20.0,2.12,13.69,4.1575,12.965,0,0,0,12.965,17.833183532648366,1.2026458208057729,30.79818353264837,1.8070468059221405,True,5,3.427455712027648,83.14999999999999,42.400000000000006,273.8,259.3,8.8139,56.916174999999996,53.9019875,29.0228,27.4858,177.49085,0.5099218280216476,1.9610849056603772,1.0559197840339376,0.9470416362308255,0.30368882395909425,0.32067103740840724,0.15485756026296568,0.16351716158889318,3.292844257366206,6.4575471698113205,3.118460613349369,6.1155660377358485,0.6845,0.64825,1.460920379839299,1.5426147319706904,4.8105832832230915,9.433962264150942,3.7685883450685616,43.31887035630659,1.4627762448010404,True,7,12.965,30.35387035630659,1.2026458208057729,0.9289308408834689,0.0,0.3033557868061305,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
179,0.5,0.48,0.88,1.5666666666666669,0.6386666666666666,0,0,0,0.6386666666666666,2.2710172374402005,3.191489361702127,2.909683904106867,5.11752583659357,True,6,1.0680444512651264,0.7833333333333334,0.24,0.44,0.3193333333333333,0.7520000000000001,1.378666666666667,1.0005777777777778,0.4224,0.30655999999999994,0.5620266666666666,0.3063829787234042,3.2638888888888893,1.3778705636743216,0.7257575757575757,1.7803030303030305,2.4530271398747394,0.5454545454545454,0.7515657620041755,0.5617021276595744,1.8333333333333335,0.40765957446808504,1.3305555555555555,1.76,1.2773333333333332,0.5681818181818182,0.7828810020876827,0.3191489361702127,1.0416666666666667,0.5152616926666131,1.6740765380329468,5.2158000517998575,True,6,0.6386666666666666,1.03540987136628,3.191489361702127,3.3038764784792622,-3.12185832740397e-11,0.1544840277484608,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
180,5.0,0.52,5.54,2.9225,4.727,0,0,0,4.727,2.527730037291942,1.710863986313088,7.254730037291942,6.676100463922199,True,7,1.9816536750706908,14.612499999999999,2.6,27.7,23.635,1.5197,16.190649999999998,13.814657500000001,2.8808000000000002,2.4580400000000004,26.18758,0.17792985457656119,5.6201923076923075,1.171990691770679,0.8532490974729242,0.5275270758122743,0.6182568225089908,0.09386281588447654,0.11000634651999154,1.8956372968349018,10.653846153846153,1.6174508126603937,9.090384615384616,1.108,0.9454,0.9025270758122743,1.0577533319229955,1.7108639863130881,9.615384615384615,1.5748219017522591,4.8298813481013685,13.014896494509536,True,11,4.727,0.10288134810136818,1.7108639863130881,9.337650113310062,-1.7053025658242404e-13,0.7762920986799899,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
181,20.0,0.9,17.84,3.925,14.94,0,0,0,14.94,13.029435602700998,1.2738853503184715,27.969435602700997,3.4621547532157915,True,5,3.3311123283438837,78.5,18.0,356.8,298.8,3.5324999999999998,70.02199999999999,58.6395,16.056,13.446,266.5296,0.22929936305732485,4.361111111111111,1.1941097724230254,0.8374439461883408,0.22001121076233182,0.26271753681392235,0.05044843049327354,0.06024096385542169,4.545222929936306,19.822222222222223,3.8063694267515924,16.599999999999998,0.892,0.747,1.1210762331838564,1.3386880856760375,5.095541401273886,22.22222222222222,4.255932017701862,70.52251480018184,2.0868009367196243,True,6,14.94,55.58251480018184,1.2738853503184715,1.386499019623336,0.0,-3.9799515437756305,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
182,0.5,0.22,0.66,1.49,0.4575,0,0,0,0.4575,0.5513217275318822,3.3557046979865772,1.0088217275318825,12.75282127395527,True,9,0.008783043434137857,0.745,0.11,0.33,0.22875,0.3278,0.9834,0.681675,0.1452,0.10065,0.30195000000000005,0.1476510067114094,6.7727272727272725,1.4426229508196722,0.6931818181818181,2.2575757575757573,3.2568306010928962,0.3333333333333333,0.4808743169398907,0.4429530201342282,3.0,0.30704697986577184,2.0795454545454546,1.32,0.915,0.7575757575757576,1.0928961748633879,0.33557046979865773,2.272727272727273,0.30103988635267276,1.351263237425195,10.357568013367137,True,8,0.4575,0.8937632374251949,3.3557046979865772,6.613978336551147,-2.6645352591003757e-14,-0.08627409708506045,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
183,5.0,1.93,4.22,3.1,4.0145,0,0,0,4.0145,10.822557992923612,1.6129032258064515,14.837057992923611,2.064879723343122,True,5,2.6971279696301296,15.5,9.65,21.099999999999998,20.072499999999998,5.983,13.081999999999999,12.44495,8.144599999999999,7.747985,16.94119,0.6225806451612903,1.606217616580311,1.0511894382862124,0.9513033175355451,0.7345971563981043,0.7722007722007722,0.45734597156398105,0.48075725495080335,1.361290322580645,2.186528497409326,1.295,2.0800518134715027,0.844,0.8029,1.1848341232227488,1.2454851164528584,1.6129032258064515,2.5906735751295336,1.5849358657150998,4.8789784586839025,2.794309420612006,True,5,4.0145,0.8644784586839025,1.6129032258064515,1.9211980204610748,-2.9665159217984183e-13,0.18924592605821822,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
184,20.0,3.98,15.12,4.75,14.85,0,0,0,14.85,45.661479023586836,1.0526315789473684,60.51147902358684,1.247654255784918,True,7,4.102833082966266,95.0,79.6,302.4,297.0,18.905,71.82,70.5375,60.1776,59.103,224.53199999999998,0.8378947368421052,1.1934673366834172,1.018181818181818,0.9821428571428572,0.3141534391534392,0.31986531986531985,0.26322751322751325,0.26801346801346804,3.183157894736842,3.798994974874372,3.126315789473684,3.7311557788944723,0.756,0.7424999999999999,1.3227513227513228,1.3468013468013469,4.2105263157894735,5.025125628140704,4.368696065780829,78.9406311709346,1.1207472037774084,True,8,14.85,64.0906311709346,1.0526315789473684,0.7450493574479873,-1.3564704914870163e-12,0.21097060579443933,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
185,0.5,0.13,1.09,1.5666666666666669,0.5446666666666667,0,0,0,0.5446666666666667,0.9576325699215577,3.191489361702127,1.5022992365882244,21.905585532286455,True,11,0.4069967589241098,0.7833333333333334,0.065,0.545,0.27233333333333337,0.2036666666666667,1.707666666666667,0.8533111111111114,0.14170000000000002,0.07080666666666668,0.5936866666666668,0.08297872340425531,12.051282051282053,2.001223990208078,0.4996941896024465,1.4373088685015292,2.876376988984088,0.11926605504587155,0.23867809057527536,0.6957446808510638,8.384615384615385,0.3476595744680851,4.18974358974359,2.18,1.0893333333333335,0.4587155963302752,0.9179926560587514,0.3191489361702127,3.846153846153846,0.47488516249972246,1.6078295477574922,20.787739531399918,True,11,0.5446666666666667,1.0631628810908254,3.191489361702127,13.140489233051552,-1.6758150422901963e-11,-0.04899530575079758,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
186,5.0,0.28,5.16,2.1775,3.81425,0,0,0,3.81425,3.130431077528114,2.296211251435132,6.944681077528114,11.220553160809676,True,8,1.9379760539896396,10.887500000000001,1.4000000000000001,25.8,19.07125,0.6097000000000001,11.2359,8.305529375,1.4448,1.06799,19.68153,0.1285878300803674,7.776785714285714,1.3528216556334798,0.7391957364341085,0.4219961240310078,0.5708854951825393,0.054263565891472874,0.07340892704987875,2.369690011481056,18.428571428571427,1.7516647531572902,13.622321428571427,1.032,0.76285,0.9689922480620154,1.3108736973192634,2.296211251435132,17.857142857142854,1.8482852586011003,6.348923421444618,11.251398381946105,True,9,3.81425,2.534673421444618,2.296211251435132,7.15308857576648,-4.440892098500626e-14,0.28511672283173306,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
187,20.0,0.7,16.09,3.88,11.71,0,0,0,11.71,14.993697153202367,1.288659793814433,26.70369715320237,3.931657649182005,True,5,3.2848020259774886,77.6,14.0,321.8,234.20000000000002,2.7159999999999997,62.429199999999994,45.4348,11.263,8.197000000000001,188.4139,0.18041237113402062,5.542857142857143,1.3740392826643892,0.7277812305779988,0.24114356743318832,0.33134073441502987,0.043505282784338094,0.05977796754910332,4.146907216494846,22.985714285714288,3.0180412371134024,16.72857142857143,0.8045,0.5855,1.2430080795525171,1.7079419299743808,5.154639175257732,28.571428571428573,3.775360015350988,43.61320691368055,2.8882170960713847,True,4,11.71,31.90320691368055,1.288659793814433,1.8825536017335824,-4.440892098500626e-16,-2.788756396522409,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
188,0.5,1.1,0.64,2.06,0.593,0,0,0,0.593,1.513280437089641,2.4271844660194173,2.1062804370896413,3.268679989536249,True,4,0.744923565857869,1.03,0.55,0.32,0.2965,2.2660000000000005,1.3184,1.2215799999999999,0.7040000000000001,0.6523,0.37951999999999997,0.5339805825242718,1.8727272727272726,1.079258010118044,0.9265625,3.21875,3.473861720067454,1.71875,1.8549747048903882,0.3106796116504854,0.5818181818181818,0.2878640776699029,0.5390909090909091,1.28,1.186,0.78125,0.8431703204047218,0.24271844660194175,0.45454545454545453,0.27857302090333036,1.3212430802368431,3.227907795454717,True,5,0.593,0.7282430802368431,2.4271844660194173,2.0759583719833135,-6.661338147750939e-15,0.034488377688768654,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
189,5.0,3.11,4.79,3.85,4.4285,0,0,0,4.4285,105.61771145632456,1.2987012987012987,110.04621145632456,1.3813754414682702,True,6,4.70090038172178,19.25,15.549999999999999,23.95,22.1425,11.9735,18.4415,17.049725,14.896899999999999,13.772634999999998,21.212515,0.8077922077922077,1.2379421221864952,1.0816303488765948,0.9245302713987473,0.8037578288100209,0.8693688607880773,0.6492693110647181,0.7022693914417975,1.2441558441558442,1.5401929260450162,1.15025974025974,1.4239549839228296,0.958,0.8856999999999999,1.0438413361169103,1.1290504685559446,1.2987012987012987,1.6077170418006432,1.692897981960901,5.435209041662293,1.9758165139135953,True,7,4.4285,1.006709041662293,1.2987012987012987,1.3920208663656424,1.7763568394002505e-15,0.3554225493750434,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
190,20.0,2.95,17.57,4.833333333333333,15.660000000000002,0,0,0,15.660000000000002,133.5433516563727,1.0344827586206895,149.2033516563727,1.194201194728314,True,7,5.005310151702148,96.66666666666666,59.0,351.4,313.20000000000005,14.258333333333333,84.92166666666667,75.69,51.831500000000005,46.19700000000001,275.1462,0.610344827586207,1.638418079096045,1.1219667943805873,0.8912919749573137,0.2750901157275659,0.3086419753086419,0.16789982925441094,0.1883780332056194,3.6351724137931036,5.95593220338983,3.2400000000000007,5.308474576271187,0.8785000000000001,0.7830000000000001,1.1383039271485487,1.2771392081736908,4.137931034482759,6.779661016949152,4.585405172228553,98.04290335725875,1.1205728241874071,True,7,15.660000000000002,82.38290335725875,1.0344827586206897,0.7152693750077458,-4.440892098500626e-16,1.6107714054732165,True,FULL,FULL_exp_d_rank_5,exponential,d,5,tau_r_MPa + u_r_x_u_p + u_p_x_tau_p + u_r_div_tau_p + tau_p_div_u_r + tau_r_div_u_p
