sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_csds,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
192,5.0,0.26,5.06,2.06,2.78625,0,0,0,2.78625,5.537602820988881,2.4271844660194173,8.323852820988881,9.67711986223781,True,7,10.3,1.3,25.299999999999997,13.93125,0.5356000000000001,10.4236,5.739675,1.3156,0.724425,14.098425,0.1262135922330097,7.923076923076923,1.816061013907582,0.5506422924901186,0.4071146245059289,0.7393449977568417,0.0513833992094861,0.0933153880663975,2.4563106796116503,19.46153846153846,1.3525485436893203,10.716346153846152,1.012,0.55725,0.9881422924901186,1.7945266935845672,2.4271844660194173,19.23076923076923,2.1191252270906995,2.220139136288274,9.208612028849904,8.741369508747361,True,8,2.78625,6.422362028849904,2.4271844660194173,5.583703263400278,8.881784197001252e-16,-0.194352978905592,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,6.422362028849904,5.537602820988881
195,5.0,0.49,5.79,2.1875,4.2505,0,0,0,4.2505,7.336962282580967,2.2857142857142856,11.587462282580969,5.320972461121309,True,6,10.9375,2.45,28.95,21.2525,1.071875,12.665625,9.29796875,2.8371,2.0827449999999996,24.610394999999997,0.224,4.464285714285714,1.3621926832137397,0.7341105354058721,0.3778065630397236,0.514645335842842,0.0846286701208981,0.1152805552287966,2.646857142857143,11.816326530612246,1.943085714285714,8.674489795918367,1.158,0.8501,0.8635578583765112,1.1763321962122104,2.2857142857142856,10.20408163265306,2.4499236758774825,2.394599384550104,10.963804909520984,4.801580983560729,True,6,4.2505,6.713304909520983,2.2857142857142856,3.055468029722592,-2.211564265053312e-13,0.3917959309680996,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,6.713304909520985,7.336962282580967
198,5.0,0.4,5.46,2.9125,4.44825,0,0,0,4.44825,2.4337808805815433,1.7167381974248928,6.882030880581543,8.688241808193261,True,8,14.5625,2.0,27.3,22.24125,1.165,15.90225,12.955528125,2.184,1.7793,24.287445,0.1373390557939914,7.28125,1.227448996796493,0.8146978021978022,0.5334249084249084,0.6547518687124151,0.0732600732600732,0.0899230034283145,1.8746781115879827,13.65,1.5272961373390557,11.120625,1.092,0.8896499999999999,0.9157509157509156,1.124037542853931,1.7167381974248928,12.5,1.9289137945174364,1.9285756975163864,6.879704479876397,8.237687193447442,True,8,4.44825,2.431454479876397,1.7167381974248928,5.256614962841828,-2.4868995751603507e-14,0.0431517507503724,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,2.431454479876397,2.4337808805815433
201,5.0,4.54,3.73,28.00018033053748,3.372542584212134,0,1,1,3.372542584212134,0.9705608512144872,0.178570278511632,4.343103435426621,0.8969826858645201,True,8,140.0009016526874,22.7,18.65,16.86271292106067,127.12081870064016,104.4406726329048,94.43180053035664,16.9342,15.311343332323087,12.57958383911126,0.1621418128885619,6.167440601439973,1.105990482510504,0.9041669126574086,7.506750758857233,8.302394893874602,1.2171581769436997,1.346165359409568,0.1332134277696775,0.8215859030837004,0.12044717371102,0.7428507894740383,0.746,0.6745085168424267,1.3404825737265416,1.48256096851274,0.178570278511632,1.1013215859030836,1.4685891698536062,1.380858562429126,3.978315794119458,0.9646754986811904,True,9,3.372542584212134,0.6057732099073241,0.178570278511632,0.6393531402975542,7.105427357601002e-15,0.1380137640007519,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,0.6057732099073241,0.9705608512144872
245,5516.0,3.95,5.488,13.0,4.171,0,0,0,4.171,11.473466241634494,0.3846153846153846,15.644466241634497,0.6512771868667829,True,8,71708.0,21788.2,30271.808,23007.236,51.35,71.34400000000001,54.223000000000006,21.6776,16.475450000000002,22.890448000000003,0.3038461538461539,3.291139240506329,1.3157516183169504,0.7600218658892128,2.368804664723032,3.1167585710860704,0.7197521865889213,0.9470151042915368,0.4221538461538462,1.389367088607595,0.3208461538461539,1.0559493670886075,0.000994923857868,0.0007561638868745,1005.1020408163264,1322.4646367777511,424.3076923076923,1396.4556962025315,2.750117259673048,3.014953227558393,20.388137315285636,0.5178746390169845,True,10,4.171,16.217137315285637,0.3846153846153846,0.336686410338098,0.0,0.4036160211043933,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,16.217137315285637,11.473466241634494
249,5509.0,1.08,4.482,13.0,3.316,0,0,0,3.316,1.9761134955053168,0.3846153846153846,5.292113495505316,3.3738748448845737,True,4,71617.0,5949.72,24691.338,18267.843999999997,14.04,58.266000000000005,43.108,4.840560000000001,3.58128,14.862312,0.083076923076923,12.037037037037036,1.3516284680337758,0.7398482820169566,2.900490852298081,3.920386007237636,0.2409638554216867,0.3256936067551267,0.3447692307692308,4.15,0.2550769230769231,3.07037037037037,0.0008135777818115,0.0006019241241604,1229.1387773315485,1661.3389626055489,423.7692307692308,5100.925925925925,1.6662176926412744,1.7000617413968615,5.47428537131907,3.211450329771144,True,5,3.316,2.15828537131907,0.3846153846153846,2.059891355356362,-4.973799150320701e-14,-0.0880327046320985,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,2.15828537131907,1.9761134955053168
253,5512.0,2.08,4.233,15.0,3.386,0,0,0,3.386,2.0681407318693763,0.3333333333333333,5.454140731869376,1.6219591173534793,True,6,82680.0,11464.96,23332.296,18663.632,31.200000000000003,63.495,50.79,8.80464,7.04288,14.332938,0.1386666666666666,7.211538461538462,1.2501476668635556,0.799905504370423,3.5435861091424523,4.430005906674542,0.4913772738010867,0.6142941523922032,0.2821999999999999,2.0350961538461534,0.2257333333333333,1.6278846153846154,0.0007679608127721,0.0006142960812772,1302.14977557288,1627.8795038393384,367.46666666666664,2650.0,1.6963750875135557,1.5998402451545233,4.952241216666831,1.6580536975834963,True,6,3.386,1.566241216666831,0.3333333333333333,1.06285545870416,-7.604228358104592e-11,0.2214335788532038,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,1.566241216666831,2.0681407318693763
257,4134.0,1.9,4.37,15.0,3.015,0,0,0,3.015,3.1599174946212627,0.3333333333333333,6.174917494621263,1.5540138559861083,True,6,62010.0,7854.599999999999,18065.58,12464.01,28.5,65.55,45.225,8.302999999999999,5.7285,13.17555,0.1266666666666666,7.894736842105264,1.449419568822554,0.6899313501144165,3.4324942791762014,4.975124378109452,0.4347826086956521,0.6301824212271973,0.2913333333333333,2.3000000000000003,0.201,1.586842105263158,0.0010570875665215,0.0007293178519593,945.9954233409612,1371.1442786069651,275.6,2175.7894736842104,1.8204955212298424,1.8126800132052896,6.126845475710879,1.4713705113409106,True,6,3.015,3.111845475710879,0.3333333333333333,0.9302925254134528,-1.7763568394002505e-15,0.0773872019868036,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,3.111845475710879,3.1599174946212627
286,3.78,0.88,5.477,5.4273477292671775,2.848434309388562,0,1,1,2.848434309388562,8.806082929225237,0.9212603005031926,11.6545172386138,2.5046228694450243,True,4,20.51537441662993,3.3264,20.70306,10.767081689488764,4.776066001755116,29.725583513196337,15.459443481026732,4.8197600000000005,2.5066221922619345,15.600874712521154,0.1621418128885619,6.167440601439974,1.9228107111150756,0.5200719936805847,0.990934403736932,1.905379285517804,0.1606719006755523,0.3089416515941695,1.0091485331711971,6.223863636363637,0.5248298895661822,3.2368571697597295,1.4489417989417992,0.7535540501027942,0.6901588460836223,1.3270448216204098,0.6964727871804136,4.295454545454545,2.4556938506614916,2.453620838638427,11.630382308897955,2.2604779133862314,True,5,2.848434309388562,8.781947999509395,0.9212603005031926,1.4789519071147867,-8.553158181712206e-13,0.3156741247380847,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,8.781947999509393,8.806082929225237
289,3.78,0.44,5.856,2.7136738646335887,2.848434309388562,0,1,1,2.848434309388562,10.290924987900752,1.8425206010063853,13.139359297289314,4.832563228905287,True,5,10.257687208314964,1.6632,22.135679999999997,10.767081689488764,1.194016500438779,15.891274151294295,7.729721740513367,2.57664,1.2533110961309673,16.68043131577942,0.1621418128885619,6.167440601439974,2.055866263335746,0.4864129626688118,0.4634005916382494,0.952689642758902,0.0751366120218579,0.1544708257970847,2.1579601278986784,13.309090909090909,1.0496597791323643,6.473714339519459,1.5492063492063493,0.7535540501027942,0.6454918032786885,1.3270448216204098,1.3929455743608272,8.59090909090909,2.5756122521484404,2.5539352190587605,12.8576018368412,4.379324691101187,True,6,2.848434309388562,10.009167527452638,1.8425206010063853,2.8886110994701304,-4.440892098500626e-16,0.4301096402605182,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,10.009167527452638,10.290924987900752
291,2.6,0.42,4.293,2.590325052604789,1.959240530267265,0,1,1,1.959240530267265,8.144262348078403,1.9302596772447849,10.103502878345669,4.906645401620717,True,5,6.734845136772451,1.092,11.1618,5.094025378694889,1.0879365220940114,11.12026545083236,5.075069829629988,1.80306,0.8228810227122513,8.411019596437368,0.1621418128885619,6.167440601439974,2.1911551612370843,0.4563802772576904,0.6033834271150219,1.3221067105280004,0.0978336827393431,0.2143687788771431,1.6573209588823723,10.221428571428572,0.7563685987197184,4.664858405398251,1.6511538461538462,0.7535540501027942,0.605637083624505,1.3270448216204098,1.0037350321672882,6.190476190476191,2.3128821833573703,2.3071459594745467,10.045712830622197,4.418697099907978,True,6,1.959240530267265,8.08647230035493,1.9302596772447849,2.9464487400173134,-1.3322676295501878e-15,0.3093184794987533,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,8.08647230035493,8.144262348078403
293,1.79,0.55,3.752,3.392092330791986,1.3488617496840016,0,1,1,1.3488617496840016,8.999404803617814,1.4740164808051082,10.348266553301816,3.397073578572742,True,4,6.071845272117655,0.9845000000000002,6.71608,2.414462531934363,1.8656507819355923,12.72713042513153,4.575463596401762,2.0636,0.741873962326201,5.060929284814374,0.1621418128885619,6.167440601439974,2.7816045646479206,0.3595047307260132,0.904075781127928,2.5147813195730793,0.1465884861407249,0.407751202173869,1.106101967196153,6.8218181818181804,0.3976488898723665,2.4524759085163663,2.09608938547486,0.7535540501027942,0.4770788912579958,1.32704482162041,0.5276979001282287,3.2545454545454544,2.3368190229118007,2.423143119684446,11.281262004963146,2.993857998607216,True,5,1.3488617496840016,9.932400255279145,1.4740164808051082,2.087083715948784,0.0,0.1616583655737811,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,9.932400255279145,8.999404803617814
314,2.93,1.8,3.8,11.101393082591954,2.3726672172613705,0,1,1,2.3726672172613705,4.501119428750482,0.4503939246904497,6.873786646011853,1.379736428464202,True,6,32.52708173199443,5.274,11.134,6.951914946575816,19.98250754866552,42.185293713849426,26.33991143299808,6.84,4.270800991070467,9.016135425593207,0.1621418128885619,6.167440601439974,1.6015731040386334,0.6243861098056238,2.921419232261041,4.678866468010477,0.4736842105263158,0.7586398913867212,0.3422993827647417,2.111111111111111,0.2137269799933433,1.3181484540340946,1.2969283276450512,0.8097840331950069,0.7710526315789474,1.2348971565350515,0.2639308398686035,1.6277777777777778,1.927715140124,1.907492952281742,6.736179687498403,1.2656234488331923,True,7,2.3726672172613705,4.3635124702370325,0.4503939246904497,0.8082059429438286,0.0,0.1778647903207906,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,4.3635124702370325,4.501119428750482
320,3.05,1.3,3.7,8.017672781871967,1.9806931592524069,0,1,1,1.9806931592524069,5.70674005649928,0.6236223572636995,7.687433215751687,1.723838260148718,True,5,24.4539019847095,3.965,11.285,6.04111413571984,10.422974616433558,29.66538929292628,15.88054963217802,4.8100000000000005,2.574901107028129,7.328564689233906,0.1621418128885619,6.167440601439974,1.8680329069226091,0.5353224754736234,2.166938589695126,4.047912592830966,0.3513513513513513,0.6563358862160519,0.4614805443751377,2.8461538461538463,0.247040907397814,1.5236101225018517,1.213114754098361,0.6494075931975105,0.8243243243243242,1.5398649638145832,0.3804096379308567,2.346153846153846,2.0395869457130065,2.057975447837668,7.830101303903034,1.5466509490841602,True,6,1.9806931592524069,5.849408144650628,0.6236223572636995,1.0093769646561306,-1.98507876802978e-12,0.1674620099061856,True,LOW_2,LOW_2_exp_d_rank_2,exponential,d,2,tau_r_div_tau_p + tau_r_MPa + u_p_x_tau_p + u_p_div_u_r + u_r_x_tau_p + u_r_div_u_p,5.849408144650628,5.70674005649928
