sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_csds,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
198,5.0,0.4,5.46,2.9125,4.44825,0,0,0,4.44825,2.4337808805815433,1.7167381974248928,6.882030880581543,8.688241808193261,True,8,14.5625,2.0,27.3,22.24125,1.165,15.90225,12.955528125,2.184,1.7793,24.287445,0.1373390557939914,7.28125,1.227448996796493,0.8146978021978022,0.5334249084249084,0.6547518687124151,0.0732600732600732,0.0899230034283145,1.8746781115879827,13.65,1.5272961373390557,11.120625,1.092,0.8896499999999999,0.9157509157509156,1.124037542853931,1.7167381974248928,12.5,1.9289137945174364,1.943408020758339,6.982506995917895,8.142045315046715,True,8,4.44825,2.534256995917895,1.7167381974248928,5.190168605589882,-7.105427357601002e-15,0.005321192112027,True,LOW_2,LOW_2_poly_rank_5,polynomial,log,5,tau_r_div_tau_p + u_r_div_u_p + u_p_div_u_r + tau_p_x_tau_r,2.534256995917895,2.4337808805815433
201,5.0,4.54,3.73,28.00018033053748,3.372542584212134,0,1,1,3.372542584212134,0.9705608512144872,0.178570278511632,4.343103435426621,0.8969826858645201,True,8,140.0009016526874,22.7,18.65,16.86271292106067,127.12081870064016,104.4406726329048,94.43180053035664,16.9342,15.311343332323087,12.57958383911126,0.1621418128885619,6.167440601439973,1.105990482510504,0.9041669126574086,7.506750758857233,8.302394893874602,1.2171581769436997,1.346165359409568,0.1332134277696775,0.8215859030837004,0.12044717371102,0.7428507894740383,0.746,0.6745085168424267,1.3404825737265416,1.48256096851274,0.178570278511632,1.1013215859030836,1.4685891698536062,1.4518854496316274,4.271159985141809,0.8709446227051124,True,9,3.372542584212134,0.898617400929675,0.178570278511632,0.5681362242648913,-1.8829382497642657e-13,0.0398879228379074,True,LOW_2,LOW_2_poly_rank_5,polynomial,log,5,tau_r_div_tau_p + u_r_div_u_p + u_p_div_u_r + tau_p_x_tau_r,0.898617400929675,0.9705608512144872
245,5516.0,3.95,5.488,13.0,4.171,0,0,0,4.171,11.473466241634494,0.3846153846153846,15.644466241634497,0.6512771868667829,True,8,71708.0,21788.2,30271.808,23007.236,51.35,71.34400000000001,54.223000000000006,21.6776,16.475450000000002,22.890448000000003,0.3038461538461539,3.291139240506329,1.3157516183169504,0.7600218658892128,2.368804664723032,3.1167585710860704,0.7197521865889213,0.9470151042915368,0.4221538461538462,1.389367088607595,0.3208461538461539,1.0559493670886075,0.000994923857868,0.0007561638868745,1005.1020408163264,1322.4646367777511,424.3076923076923,1396.4556962025315,2.750117259673048,2.7822683708880995,16.155626367528573,0.5514286042190552,True,9,4.171,11.984626367528572,0.3846153846153846,0.3543469148964362,-4.8862025536777765e-11,0.5234539515651373,True,LOW_2,LOW_2_poly_rank_5,polynomial,log,5,tau_r_div_tau_p + u_r_div_u_p + u_p_div_u_r + tau_p_x_tau_r,11.984626367528573,11.473466241634494
249,5509.0,1.08,4.482,13.0,3.316,0,0,0,3.316,1.9761134955053168,0.3846153846153846,5.292113495505316,3.3738748448845737,True,4,71617.0,5949.72,24691.338,18267.843999999997,14.04,58.266000000000005,43.108,4.840560000000001,3.58128,14.862312,0.083076923076923,12.037037037037036,1.3516284680337758,0.7398482820169566,2.900490852298081,3.920386007237636,0.2409638554216867,0.3256936067551267,0.3447692307692308,4.15,0.2550769230769231,3.07037037037037,0.0008135777818115,0.0006019241241604,1229.1387773315485,1661.3389626055489,423.7692307692308,5100.925925925925,1.6662176926412744,1.7167117363388922,5.566195221050582,3.1787877014094725,True,5,3.316,2.250195221050582,0.3846153846153846,2.0366942391212723,-2.131628207280301e-14,-0.1396074307389363,True,LOW_2,LOW_2_poly_rank_5,polynomial,log,5,tau_r_div_tau_p + u_r_div_u_p + u_p_div_u_r + tau_p_x_tau_r,2.250195221050582,1.9761134955053168
253,5512.0,2.08,4.233,15.0,3.386,0,0,0,3.386,2.0681407318693763,0.3333333333333333,5.454140731869376,1.6219591173534793,True,6,82680.0,11464.96,23332.296,18663.632,31.200000000000003,63.495,50.79,8.80464,7.04288,14.332938,0.1386666666666666,7.211538461538462,1.2501476668635556,0.799905504370423,3.5435861091424523,4.430005906674542,0.4913772738010867,0.6142941523922032,0.2821999999999999,2.0350961538461534,0.2257333333333333,1.6278846153846154,0.0007679608127721,0.0006142960812772,1302.14977557288,1627.8795038393384,367.46666666666664,2650.0,1.6963750875135557,1.7099414255126288,5.5286376310244245,1.5178614689757053,True,6,3.386,2.1426376310244244,0.3333333333333333,0.9651353585848246,1.7763568394002505e-15,0.0111061467651594,True,LOW_2,LOW_2_poly_rank_5,polynomial,log,5,tau_r_div_tau_p + u_r_div_u_p + u_p_div_u_r + tau_p_x_tau_r,2.1426376310244244,2.0681407318693763
257,4134.0,1.9,4.37,15.0,3.015,0,0,0,3.015,3.1599174946212627,0.3333333333333333,6.174917494621263,1.5540138559861083,True,6,62010.0,7854.599999999999,18065.58,12464.01,28.5,65.55,45.225,8.302999999999999,5.7285,13.17555,0.1266666666666666,7.894736842105264,1.449419568822554,0.6899313501144165,3.4324942791762014,4.975124378109452,0.4347826086956521,0.6301824212271973,0.2913333333333333,2.3000000000000003,0.201,1.586842105263158,0.0010570875665215,0.0007293178519593,945.9954233409612,1371.1442786069651,275.6,2175.7894736842104,1.8204955212298424,1.79316984819115,6.0084682440915,1.487116880613123,True,6,3.015,2.9934682440914995,0.3333333333333333,0.9404362742003438,-3.552713678800501e-15,0.1221770181562882,True,LOW_2,LOW_2_poly_rank_5,polynomial,log,5,tau_r_div_tau_p + u_r_div_u_p + u_p_div_u_r + tau_p_x_tau_r,2.9934682440914995,3.1599174946212627
286,3.78,0.88,5.477,5.4273477292671775,2.848434309388562,0,1,1,2.848434309388562,8.806082929225237,0.9212603005031926,11.6545172386138,2.5046228694450243,True,4,20.51537441662993,3.3264,20.70306,10.767081689488764,4.776066001755116,29.725583513196337,15.459443481026732,4.8197600000000005,2.5066221922619345,15.600874712521154,0.1621418128885619,6.167440601439974,1.9228107111150756,0.5200719936805847,0.990934403736932,1.905379285517804,0.1606719006755523,0.3089416515941695,1.0091485331711971,6.223863636363637,0.5248298895661822,3.2368571697597295,1.4489417989417992,0.7535540501027942,0.6901588460836223,1.3270448216204098,0.6964727871804136,4.295454545454545,2.4556938506614916,2.445716120643696,11.538809820744447,2.2663597940262146,True,5,2.848434309388562,8.690375511355885,0.9212603005031926,1.481880751014319,-6.896705428971472e-13,0.3357052480751892,True,LOW_2,LOW_2_poly_rank_5,polynomial,log,5,tau_r_div_tau_p + u_r_div_u_p + u_p_div_u_r + tau_p_x_tau_r,8.690375511355885,8.806082929225237
289,3.78,0.44,5.856,2.7136738646335887,2.848434309388562,0,1,1,2.848434309388562,10.290924987900752,1.8425206010063853,13.139359297289314,4.832563228905287,True,5,10.257687208314964,1.6632,22.135679999999997,10.767081689488764,1.194016500438779,15.891274151294295,7.729721740513367,2.57664,1.2533110961309673,16.68043131577942,0.1621418128885619,6.167440601439974,2.055866263335746,0.4864129626688118,0.4634005916382494,0.952689642758902,0.0751366120218579,0.1544708257970847,2.1579601278986784,13.309090909090909,1.0496597791323643,6.473714339519459,1.5492063492063493,0.7535540501027942,0.6454918032786885,1.3270448216204098,1.3929455743608272,8.59090909090909,2.5756122521484404,2.546295654448336,12.759749607001192,4.389634100679622,True,6,2.848434309388562,9.91131529761263,1.8425206010063853,2.8935765480000053,0.0,0.4509538523055725,True,LOW_2,LOW_2_poly_rank_5,polynomial,log,5,tau_r_div_tau_p + u_r_div_u_p + u_p_div_u_r + tau_p_x_tau_r,9.91131529761263,10.290924987900752
291,2.6,0.42,4.293,2.590325052604789,1.959240530267265,0,1,1,1.959240530267265,8.144262348078403,1.9302596772447849,10.103502878345669,4.906645401620717,True,5,6.734845136772451,1.092,11.1618,5.094025378694889,1.0879365220940114,11.12026545083236,5.075069829629988,1.80306,0.8228810227122513,8.411019596437368,0.1621418128885619,6.167440601439974,2.1911551612370843,0.4563802772576904,0.6033834271150219,1.3221067105280004,0.0978336827393431,0.2143687788771431,1.6573209588823723,10.221428571428572,0.7563685987197184,4.664858405398251,1.6511538461538462,0.7535540501027942,0.605637083624505,1.3270448216204098,1.0037350321672882,6.190476190476191,2.3128821833573703,2.303628929815026,10.010443818082445,4.423103626905292,True,6,1.959240530267265,8.051203287815177,1.9302596772447849,2.948482055462189,-8.881784197001252e-16,0.3165904117046167,True,LOW_2,LOW_2_poly_rank_5,polynomial,log,5,tau_r_div_tau_p + u_r_div_u_p + u_p_div_u_r + tau_p_x_tau_r,8.05120328781518,8.144262348078403
293,1.79,0.55,3.752,3.392092330791986,1.3488617496840016,0,1,1,1.3488617496840016,8.999404803617814,1.4740164808051082,10.348266553301816,3.397073578572742,True,4,6.071845272117655,0.9845000000000002,6.71608,2.414462531934363,1.8656507819355923,12.72713042513153,4.575463596401762,2.0636,0.741873962326201,5.060929284814374,0.1621418128885619,6.167440601439974,2.7816045646479206,0.3595047307260132,0.904075781127928,2.5147813195730793,0.1465884861407249,0.407751202173869,1.106101967196153,6.8218181818181804,0.3976488898723665,2.4524759085163663,2.09608938547486,0.7535540501027942,0.4770788912579958,1.32704482162041,0.5276979001282287,3.2545454545454544,2.3368190229118007,2.3417904515900982,10.39984031383078,3.046743730498516,True,4,1.3488617496840016,9.050978564146778,1.4740164808051082,2.1081321119545375,-5.725198093387007e-12,0.3261858249640581,True,LOW_2,LOW_2_poly_rank_5,polynomial,log,5,tau_r_div_tau_p + u_r_div_u_p + u_p_div_u_r + tau_p_x_tau_r,9.050978564146778,8.999404803617814
314,2.93,1.8,3.8,11.101393082591954,2.3726672172613705,0,1,1,2.3726672172613705,4.501119428750482,0.4503939246904497,6.873786646011853,1.379736428464202,True,6,32.52708173199443,5.274,11.134,6.951914946575816,19.98250754866552,42.185293713849426,26.33991143299808,6.84,4.270800991070467,9.016135425593207,0.1621418128885619,6.167440601439974,1.6015731040386334,0.6243861098056238,2.921419232261041,4.678866468010477,0.4736842105263158,0.7586398913867212,0.3422993827647417,2.111111111111111,0.2137269799933433,1.3181484540340946,1.2969283276450512,0.8097840331950069,0.7710526315789474,1.2348971565350515,0.2639308398686035,1.6277777777777778,1.927715140124,1.9575147901800731,7.08170565334182,1.2394807540247494,True,7,2.3726672172613705,4.70903843608045,0.4503939246904497,0.7936589706547912,0.0,0.0946377804347529,True,LOW_2,LOW_2_poly_rank_5,polynomial,log,5,tau_r_div_tau_p + u_r_div_u_p + u_p_div_u_r + tau_p_x_tau_r,4.70903843608045,4.501119428750482
320,3.05,1.3,3.7,8.017672781871967,1.9806931592524069,0,1,1,1.9806931592524069,5.70674005649928,0.6236223572636995,7.687433215751687,1.723838260148718,True,5,24.4539019847095,3.965,11.285,6.04111413571984,10.422974616433558,29.66538929292628,15.88054963217802,4.8100000000000005,2.574901107028129,7.328564689233906,0.1621418128885619,6.167440601439974,1.8680329069226091,0.5353224754736234,2.166938589695126,4.047912592830966,0.3513513513513513,0.6563358862160519,0.4614805443751377,2.8461538461538463,0.247040907397814,1.5236101225018517,1.213114754098361,0.6494075931975105,0.8243243243243242,1.5398649638145832,0.3804096379308567,2.346153846153846,2.0395869457130065,2.07605302961259,7.972937779686144,1.5373676582721814,True,6,1.9806931592524069,5.992244620433738,0.6236223572636995,1.0047246540094326,-2.701838752727781e-12,0.1360532665723171,True,LOW_2,LOW_2_poly_rank_5,polynomial,log,5,tau_r_div_tau_p + u_r_div_u_p + u_p_div_u_r + tau_p_x_tau_r,5.992244620433738,5.70674005649928
