sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
209,0.01,0.55,0.015,3.75,0.014,0,0,0,0.014,0.0024195869070291,1.3333333333333333,0.0164195869070291,8.395940887010124,True,8,-4.109280333189722,0.0375,0.0055,0.00015,0.00014,2.0625,0.0562499999999999,0.0525,0.00825,0.0077,0.00021,0.1466666666666666,6.8181818181818175,1.0714285714285714,0.9333333333333332,250.0,267.85714285714283,36.66666666666667,39.285714285714285,0.004,0.0272727272727272,0.0037333333333333,0.0254545454545454,1.5,1.4,0.6666666666666667,0.7142857142857143,0.0026666666666666,0.0181818181818181,-3.708984702251637,0.0245023878662634,5.425238163808777,True,7,0.014,0.0105023878662634,1.3333333333333333,3.4375567113175363,1.7763568394002505e-15,-0.0028046275590674,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.010502387866263398,0.0024195869070291
210,0.01,0.73,0.017,3.75,0.0155,0,0,0,0.0155,0.0049950016940742,1.3333333333333333,0.0204950016940742,5.436911505105911,True,6,-3.887574242367913,0.0375,0.0073,0.00017,0.000155,2.7375,0.06375,0.0581249999999999,0.01241,0.011315,0.0002635,0.1946666666666666,5.136986301369864,1.0967741935483872,0.9117647058823528,220.5882352941176,241.93548387096777,42.94117647058823,47.096774193548384,0.0045333333333333,0.0232876712328767,0.0041333333333333,0.0212328767123287,1.7000000000000002,1.55,0.5882352941176471,0.6451612903225806,0.0026666666666666,0.0136986301369863,-3.660099582048901,0.0257299503576043,4.153262041036209,True,6,0.0155,0.0102299503576043,1.3333333333333333,2.6338328429203024,-4.440892098500626e-15,-0.0011242730863249,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.010229950357604298,0.0049950016940742
211,0.01,0.73,0.031,3.75,0.0205,0,0,0,0.0205,0.0421170527109933,1.3333333333333333,0.0626170527109933,3.3538139443417307,True,4,-2.7707176304484222,0.0375,0.0073,0.00031,0.000205,2.7375,0.1162499999999999,0.076875,0.02263,0.014965,0.0006355,0.1946666666666666,5.136986301369864,1.5121951219512195,0.6612903225806452,120.96774193548389,182.92682926829264,23.548387096774192,35.609756097560975,0.0082666666666666,0.0424657534246575,0.0054666666666666,0.0280821917808219,3.1,2.05,0.3225806451612903,0.4878048780487805,0.0026666666666666,0.0136986301369863,-2.255986261862327,0.1047701619488698,2.4838246552702663,True,5,0.0205,0.0842701619488698,1.3333333333333333,1.6686344811959986,-1.2434497875801752e-14,-0.0042476542158296,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.0842701619488698,0.0421170527109933
212,0.034,0.56,0.032,4.25,0.0305,0,0,0,0.0305,0.0032729190185453,1.1764705882352942,0.0337729190185453,9.217143579218789,True,8,-3.388096010104495,0.1445,0.01904,0.001088,0.001037,2.3800000000000003,0.136,0.129625,0.01792,0.01708,0.000976,0.1317647058823529,7.5892857142857135,1.0491803278688523,0.953125,132.8125,139.34426229508196,17.5,18.36065573770492,0.0075294117647058,0.0571428571428571,0.0071764705882352,0.0544642857142857,0.9411764705882352,0.8970588235294117,1.0625,1.114754098360656,0.008,0.0607142857142857,-3.046356907592209,0.0475317719877437,5.88353654558903,True,7,0.0305,0.0170317719877437,1.1764705882352942,3.7543587970381385,-1.7763568394002505e-14,-0.0055509598133341,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.0170317719877437,0.0032729190185453
213,0.034,0.61,0.036,4.25,0.032,0,0,0,0.032,0.0097117896904809,1.1764705882352942,0.0417117896904809,6.613265489413038,True,7,-3.1769714637465265,0.1445,0.02074,0.001224,0.001088,2.5925,0.153,0.136,0.0219599999999999,0.01952,0.001152,0.1435294117647058,6.967213114754099,1.125,0.888888888888889,118.05555555555556,132.8125,16.944444444444446,19.0625,0.0084705882352941,0.0590163934426229,0.0075294117647058,0.0524590163934426,1.0588235294117645,0.9411764705882352,0.9444444444444444,1.0625,0.008,0.0557377049180327,-2.790758041939984,0.0613746717015514,4.630633040349269,True,6,0.032,0.0293746717015514,1.1764705882352942,2.9283424457347813,-1.744382416291046e-12,-0.0066906781903155,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.0293746717015514,0.0097117896904809
214,0.034,0.8,0.041,4.25,0.0365,0,0,0,0.0365,0.0146135447707714,1.1764705882352942,0.0511135447707714,4.687843076991533,True,6,-2.973705752888468,0.1445,0.0272,0.001394,0.001241,3.4000000000000004,0.17425,0.1551249999999999,0.0328,0.0292,0.0014965,0.188235294117647,5.3125,1.1232876712328768,0.8902439024390243,103.65853658536584,116.43835616438356,19.51219512195122,21.917808219178085,0.0096470588235294,0.05125,0.0085882352941176,0.0456249999999999,1.2058823529411764,1.0735294117647058,0.8292682926829269,0.9315068493150688,0.008,0.0425,-2.731075106741817,0.0651492096486097,3.6021935429809213,True,5,0.0365,0.0286492096486097,1.1764705882352942,2.2791942603758937,2.6645352591003757e-15,-0.0030272970057177,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.028649209648609696,0.0146135447707714
215,0.034,0.85,0.053,4.25,0.0412499999999999,0,0,0,0.0412499999999999,0.0449535990108785,1.1764705882352942,0.0862035990108784,3.4008265344224067,True,5,-2.4510433503177356,0.1445,0.0289,0.001802,0.0014024999999999,3.6125,0.22525,0.1753124999999995,0.04505,0.0350624999999999,0.0021862499999999,0.1999999999999999,5.0,1.284848484848488,0.7783018867924509,80.18867924528303,103.03030303030329,16.037735849056602,20.606060606060655,0.0124705882352941,0.0623529411764705,0.0097058823529411,0.0485294117647057,1.5588235294117645,1.213235294117644,0.6415094339622642,0.8242424242424263,0.008,0.04,-2.1735990883591967,0.1137674201888434,2.6708178784495433,True,4,0.0412499999999999,0.0725174201888435,1.1764705882352942,1.7062698578326485,-5.39124300757976e-13,-0.0031764018441802,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.0725174201888435,0.0449535990108785
216,0.09,1.18,0.072,4.75,0.06875,0,0,0,0.06875,0.0144953537063408,1.0526315789473684,0.0832453537063408,3.803418428356459,True,5,-2.48596296301434,0.4275,0.1061999999999999,0.00648,0.0061875,5.6049999999999995,0.3419999999999999,0.3265625,0.08496,0.081125,0.00495,0.2484210526315789,4.02542372881356,1.0472727272727271,0.9548611111111112,65.97222222222223,69.09090909090908,16.38888888888889,17.16363636363636,0.0151578947368421,0.0610169491525423,0.0144736842105263,0.0582627118644067,0.7999999999999999,0.763888888888889,1.25,1.3090909090909089,0.0189473684210526,0.0762711864406779,-2.6076908331351225,0.0737045434982763,4.588182507013,True,6,0.06875,0.0049545434982763,1.0526315789473684,3.156827917044363,-4.263256414560601e-13,0.0021474949267529,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.004954543498276301,0.0144953537063408
217,0.09,1.07,0.082,4.75,0.07425,0,0,0,0.07425,0.0316745022212473,1.0526315789473684,0.1059245022212473,3.494012368300583,True,5,-2.2450286818315375,0.4275,0.0963,0.00738,0.0066824999999999,5.0825000000000005,0.3895,0.3526875,0.08774,0.0794475,0.0060885,0.2252631578947368,4.439252336448598,1.1043771043771045,0.9054878048780488,57.92682926829268,63.97306397306398,13.048780487804878,14.410774410774412,0.0172631578947368,0.0766355140186915,0.0156315789473684,0.0693925233644859,0.9111111111111112,0.825,1.097560975609756,1.2121212121212122,0.0189473684210526,0.0841121495327102,-2.320628490264375,0.0982118410175322,3.4916443596940696,True,5,0.07425,0.0239618410175322,1.0526315789473684,2.259839278419564,-2.708766544401442e-11,0.0023231036885861,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.02396184101753221,0.0316745022212473
218,0.09,0.99,0.091,4.75,0.0815,0,0,0,0.0815,0.0350845623553453,1.0526315789473684,0.1165845623553453,3.740061038065954,True,5,-2.1491384121558315,0.4275,0.0891,0.00819,0.007335,4.7025,0.4322499999999999,0.387125,0.09009,0.080685,0.0074165,0.2084210526315789,4.7979797979797985,1.116564417177914,0.8956043956043956,52.1978021978022,58.282208588957054,10.87912087912088,12.14723926380368,0.0191578947368421,0.0919191919191919,0.0171578947368421,0.0823232323232323,1.011111111111111,0.9055555555555556,0.989010989010989,1.1042944785276072,0.0189473684210526,0.0909090909090909,-2.231579213317536,0.1073587538197229,3.782567553204101,True,6,0.0815,0.0258587538197229,1.0526315789473684,2.4488779672711365,0.0,0.0029174707901881,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.0258587538197229,0.0350845623553453
219,0.09,1.33,0.123,4.75,0.109,0,0,0,0.109,0.0845437839006371,1.0526315789473684,0.1935437839006371,2.512415047002486,True,4,-1.6422515187199571,0.4275,0.1197,0.01107,0.00981,6.317500000000001,0.5842499999999999,0.51775,0.16359,0.14497,0.013407,0.28,3.571428571428571,1.128440366972477,0.8861788617886179,38.61788617886179,43.57798165137615,10.813008130081302,12.201834862385322,0.0258947368421052,0.0924812030075187,0.0229473684210526,0.0819548872180451,1.3666666666666667,1.2111111111111112,0.7317073170731707,0.8256880733944953,0.0189473684210526,0.0676691729323308,-1.855498383833037,0.156374988484862,2.642573162002031,True,4,0.109,0.047374988484862,1.0526315789473684,1.697511457284905,0.0,0.006971041313212,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.047374988484862005,0.0845437839006371
220,0.0245,0.57,0.057,3.0,0.045,0,0,0,0.045,0.0423378142666348,1.6666666666666667,0.0873378142666348,5.252909248352316,True,6,-2.437971756808799,0.0735,0.013965,0.0013965,0.0011025,1.71,0.171,0.135,0.03249,0.0256499999999999,0.002565,0.1899999999999999,5.2631578947368425,1.2666666666666668,0.7894736842105262,52.63157894736842,66.66666666666667,9.999999999999998,12.666666666666666,0.019,0.1,0.015,0.0789473684210526,2.326530612244898,1.8367346938775508,0.4298245614035088,0.5444444444444445,0.0081666666666666,0.0429824561403508,-2.012951253413006,0.1335938230755336,3.861233051844754,True,6,0.045,0.0885938230755336,1.6666666666666667,2.477254704835826,-4.440892098500626e-16,-0.0074736066309528,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.08859382307553361,0.0423378142666348
221,0.0245,0.74,0.052,3.0,0.0426666666666666,0,0,0,0.0426666666666666,0.0483380999196384,1.6666666666666667,0.091004766586305,3.990648101805694,True,5,-2.396843393767789,0.0735,0.01813,0.001274,0.0010453333333333,2.22,0.156,0.1279999999999998,0.03848,0.0315733333333332,0.0022186666666666,0.2466666666666666,4.054054054054054,1.2187500000000018,0.8205128205128194,57.69230769230769,70.3125000000001,14.230769230769232,17.343750000000025,0.0173333333333333,0.0702702702702702,0.0142222222222222,0.0576576576576575,2.1224489795918364,1.741496598639453,0.4711538461538462,0.5742187500000009,0.0081666666666666,0.0331081081081081,-2.0308661886415305,0.1312218090670111,2.986163073272057,True,4,0.0426666666666666,0.0885551424003445,1.6666666666666667,1.9146979145141576,-6.041389610800252e-11,-0.0020659780210102,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.08855514240034451,0.0483380999196384
222,0.0245,1.17,0.042,3.75,0.037,0,0,0,0.037,0.0379972465016185,1.3333333333333333,0.0749972465016185,2.7555455668379523,True,2,-2.5903038794315303,0.091875,0.028665,0.001029,0.0009065,4.387499999999999,0.1575,0.1387499999999999,0.04914,0.0432899999999999,0.001554,0.312,3.2051282051282053,1.1351351351351353,0.8809523809523808,89.28571428571428,101.35135135135135,27.857142857142858,31.62162162162162,0.0112,0.0358974358974359,0.0098666666666666,0.0316239316239316,1.7142857142857144,1.510204081632653,0.5833333333333334,0.6621621621621622,0.0065333333333333,0.0209401709401709,-2.4647208337874753,0.0850325772810938,2.2800660937945683,True,5,0.037,0.0480325772810938,1.3333333333333333,1.4414266238268254,-4.3520742565306136e-14,0.000809011514686,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.0480325772810938,0.0379972465016185
223,0.0245,2.7,0.036,4.333333333333333,0.0356666666666666,0,0,0,0.0356666666666666,0.012315781767816,1.153846153846154,0.0479824484344826,2.0063850757344786,True,6,-3.036919992558239,0.1061666666666666,0.06615,0.000882,0.0008738333333333,11.7,0.1559999999999999,0.1545555555555552,0.0972,0.0962999999999998,0.0012839999999999,0.6230769230769232,1.604938271604938,1.0093457943925253,0.9907407407407388,120.37037037037037,121.49532710280396,75.00000000000001,75.7009345794394,0.0083076923076923,0.0133333333333333,0.0082307692307692,0.0132098765432098,1.469387755102041,1.4557823129251672,0.6805555555555556,0.6869158878504686,0.0056538461538461,0.009074074074074,-2.6008754092481094,0.0742085868882292,1.4915736520625094,True,7,0.0356666666666666,0.0385419202215626,1.153846153846154,0.9756168083715628,-1.7763568394002505e-15,-5.3800136764173886e-05,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.03854192022156261,0.012315781767816
224,0.0245,0.75,0.022,3.5,0.02125,0,0,0,0.02125,0.0026705992767688,1.4285714285714286,0.0239205992767688,6.637578410976577,True,7,-3.7330152968369146,0.08575,0.018375,0.000539,0.000520625,2.625,0.077,0.074375,0.0165,0.0159375,0.0004675,0.2142857142857142,4.666666666666667,1.0352941176470587,0.965909090909091,159.0909090909091,164.70588235294116,34.09090909090909,35.29411764705882,0.0062857142857142,0.0293333333333333,0.0060714285714285,0.0283333333333333,0.8979591836734693,0.8673469387755103,1.1136363636363638,1.152941176470588,0.007,0.0326666666666666,-3.490790769056053,0.0304767625591457,4.573055233635844,True,6,0.02125,0.0092267625591457,1.4285714285714286,2.9297226331591313,-4.028777311759768e-12,-0.0014230851490065,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.009226762559145698,0.0026705992767688
225,0.0245,1.15,0.021,3.5,0.02,0,0,0,0.02,0.0073958891535081,1.4285714285714286,0.0273958891535081,3.6113543932907137,True,5,-3.597362307737738,0.08575,0.028175,0.0005145,0.00049,4.0249999999999995,0.0735,0.07,0.02415,0.023,0.00042,0.3285714285714285,3.0434782608695654,1.05,0.9523809523809524,166.66666666666666,175.0,54.76190476190475,57.49999999999999,0.006,0.0182608695652173,0.0057142857142857,0.017391304347826,0.8571428571428572,0.8163265306122449,1.1666666666666667,1.225,0.007,0.0213043478260869,-3.637838243337022,0.0263091565305201,3.4325129240593775,True,5,0.02,0.0063091565305201,1.4285714285714286,2.2385524316843237,-2.2950530365051236e-12,0.0002875401946919,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.0063091565305201,0.0073958891535081
226,0.0245,1.1,0.02,3.5,0.01925,0,0,0,0.01925,0.004956977641193,1.4285714285714286,0.024206977641193,4.054827267846036,True,5,-3.7211143550985577,0.08575,0.02695,0.00049,0.000471625,3.850000000000001,0.07,0.067375,0.022,0.021175,0.000385,0.3142857142857143,3.1818181818181817,1.038961038961039,0.9625,175.0,181.8181818181818,55.0,57.142857142857146,0.0057142857142857,0.0181818181818181,0.0055,0.0174999999999999,0.8163265306122449,0.7857142857142857,1.225,1.2727272727272727,0.007,0.0222727272727272,-3.7645919123761926,0.0231770685805089,3.972110229257575,True,6,0.01925,0.0039270685805089,1.4285714285714286,2.631557795459752,-7.105427357601002e-15,0.0002275763809741,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.0039270685805089,0.004956977641193
227,0.0245,1.25,0.019,3.5,0.01875,0,0,0,0.01875,0.0019847706438796,1.4285714285714286,0.0207347706438796,4.418502888206739,True,5,-3.875943246648099,0.08575,0.030625,0.0004655,0.000459375,4.375,0.0665,0.065625,0.02375,0.0234375,0.0003562499999999,0.3571428571428571,2.8,1.0133333333333334,0.986842105263158,184.21052631578948,186.66666666666669,65.78947368421053,66.66666666666667,0.0054285714285714,0.0152,0.0053571428571428,0.015,0.7755102040816326,0.7653061224489796,1.2894736842105263,1.3066666666666669,0.007,0.0196,-4.025793517355691,0.0178492548387583,,False,0,0.01875,-0.0009007451612416,1.4285714285714286,,,,False,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,-0.0009007451612416985,0.0019847706438796
228,24.5,0.7,0.059,3.0,0.0456666666666666,0,0,0,0.0456666666666666,0.0656740182268081,1.6666666666666667,0.1113406848934747,3.9285722676402535,True,5,-2.1951605448762437,73.5,17.15,1.4455,1.1188333333333316,2.0999999999999996,0.177,0.1369999999999998,0.0412999999999999,0.0319666666666666,0.0026943333333333,0.2333333333333333,4.285714285714286,1.29197080291971,0.7740112994350271,50.84745762711864,65.69343065693441,11.864406779661016,15.328467153284691,0.0196666666666666,0.0842857142857142,0.0152222222222222,0.0652380952380951,0.0024081632653061,0.0018639455782312,415.2542372881357,536.4963503649643,8.166666666666666,35.0,-1.713148922695179,0.1802971559842375,2.85066583063908,True,4,0.0456666666666666,0.1346304893175709,1.6666666666666667,1.8636977622941535,0.0,-0.0040795870499729,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.1346304893175709,0.0656740182268081
229,24.5,0.8,0.039,3.75,0.03775,0,0,0,0.03775,0.0044128695173391,1.3333333333333333,0.0421628695173391,6.31959788609588,True,7,-3.1662153145096994,91.875,19.6,0.9555,0.924875,3.0,0.14625,0.1415625,0.0312,0.0302,0.00147225,0.2133333333333333,4.6875,1.033112582781457,0.967948717948718,96.15384615384616,99.33774834437088,20.512820512820515,21.192052980132452,0.0104,0.0487499999999999,0.0100666666666666,0.0471874999999999,0.0015918367346938,0.0015408163265306,628.2051282051282,649.0066225165563,6.533333333333333,30.625,-2.858888405734726,0.0573324552859088,4.0715521697798005,True,6,0.03775,0.0195824552859088,1.3333333333333333,2.5954512398622027,-5.3290705182007506e-15,-0.0032823959832801,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.019582455285908802,0.0044128695173391
230,24.5,1.1,0.031,3.75,0.03025,0,0,0,0.03025,0.004226216061608,1.3333333333333333,0.034476216061608,4.574641618565765,True,5,-3.367485582201655,91.875,26.950000000000003,0.7595,0.741125,4.125,0.1162499999999999,0.1134375,0.0341,0.033275,0.00093775,0.2933333333333333,3.4090909090909087,1.024793388429752,0.9758064516129032,120.96774193548389,123.96694214876034,35.483870967741936,36.36363636363637,0.0082666666666666,0.0281818181818181,0.0080666666666666,0.0274999999999999,0.0012653061224489,0.001234693877551,790.3225806451613,809.9173553719008,6.533333333333333,22.27272727272727,-3.160617638863748,0.0423995453845694,3.2909019667009085,True,5,0.03025,0.0121495453845694,1.3333333333333333,2.1213820930457152,-1.4921397450962106e-13,-0.0009172350811459,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.012149545384569402,0.004226216061608
234,500.0,0.99,0.523,3.0,0.4803333333333333,0,0,0,0.4803333333333333,0.3422582854093307,1.6666666666666667,0.822591618742664,3.6102895519762694,True,5,-0.1952954119774904,1500.0,495.0,261.5,240.16666666666663,2.97,1.569,1.4409999999999998,0.5177700000000001,0.4755299999999999,0.2512143333333333,0.33,3.0303030303030303,1.0888272033310202,0.9184193753983428,5.736137667304015,6.245662734212353,1.8929254302103249,2.0610687022900764,0.1743333333333333,0.5282828282828284,0.1601111111111111,0.4851851851851851,0.001046,0.0009606666666666,956.0229445506692,1040.9437890353922,166.66666666666666,505.0505050505051,-0.697270859190081,0.4979424060288106,6.401850052575673,True,7,0.4803333333333333,0.0176090726954773,1.6666666666666667,4.536661483429968,-6.94910795573378e-12,0.0401652738591913,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.017609072695477346,0.3422582854093307
235,1000.0,1.49,0.929,3.0,0.87,0,0,0,0.87,1.3911680147990315,1.6666666666666667,2.261168014799032,2.4688599946843404,True,4,0.8158815004859059,3000.0,1490.0,929.0,870.0,4.47,2.787,2.61,1.3842100000000002,1.2963,0.80823,0.4966666666666666,2.0134228187919465,1.067816091954023,0.9364908503767492,3.229278794402583,3.4482758620689657,1.603875134553283,1.7126436781609196,0.3096666666666667,0.623489932885906,0.29,0.5838926174496645,0.000929,0.00087,1076.4262648008612,1149.425287356322,333.3333333333333,671.1409395973154,0.5419072049935689,1.7192827619546274,2.378764630869282,True,5,0.87,0.8492827619546274,1.6666666666666667,1.5295314696470232,-1.0658141036401505e-13,0.0377801349552448,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.8492827619546274,1.3911680147990315
236,1500.0,2.48,1.278,3.5,1.2245,0,0,0,1.2245,4.974718816480315,1.4285714285714286,6.199218816480315,1.7047169871616714,True,6,1.8244232867708292,5250.0,3720.0,1917.0,1836.75,8.68,4.473,4.28575,3.1694400000000003,3.0367599999999997,1.564911,0.7085714285714285,1.4112903225806452,1.0436913025724786,0.9581377151799686,2.7386541471048513,2.8583095140873827,1.940532081377152,2.0253164556962027,0.3651428571428571,0.5153225806451613,0.3498571428571428,0.4937499999999999,0.000852,0.0008163333333333,1173.7089201877934,1224.9897917517355,428.57142857142856,604.8387096774194,2.1139150549801764,8.280596898421232,1.5174283069137022,True,7,1.2245,7.056096898421232,1.4285714285714286,0.9830430009443752,0.0,0.0415462519121477,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,7.056096898421232,4.974718816480315
238,300.0,1.16,0.606,3.0,0.5299999999999999,0,0,0,0.5299999999999999,0.9995028593983644,1.6666666666666667,1.5295028593983642,2.6762963684092975,True,3,0.4249427541058406,900.0,348.0,181.8,158.99999999999997,3.4799999999999995,1.818,1.59,0.7029599999999999,0.6147999999999999,0.3211799999999999,0.3866666666666666,2.586206896551724,1.1433962264150943,0.8745874587458745,4.9504950495049505,5.660377358490567,1.914191419141914,2.1886792452830193,0.2019999999999999,0.5224137931034483,0.1766666666666666,0.4568965517241379,0.00202,0.0017666666666666,495.0495049504951,566.0377358490567,100.0,258.62068965517244,0.0684533823128044,1.0708507032042551,2.657830376376186,True,4,0.5299999999999999,0.5408507032042552,1.6666666666666667,1.687200939211242,-4.209965709378594e-13,0.0468217304388095,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,0.5408507032042552,0.9995028593983644
239,500.0,2.0,0.785,3.5,0.745,0,0,0,0.745,1.4880839300345443,1.4285714285714286,2.2330839300345446,1.9471028822830023,True,5,0.8033835583740431,1750.0,1000.0,392.5,372.5,7.0,2.7475,2.6075,1.57,1.49,0.584825,0.5714285714285714,1.75,1.0536912751677854,0.9490445859872612,4.45859872611465,4.697986577181208,2.5477707006369426,2.684563758389262,0.2242857142857142,0.3925,0.2128571428571428,0.3725,0.00157,0.00149,636.9426751592356,671.1409395973154,142.85714285714286,250.0,0.8104455908941841,2.248909857201913,1.7236424999205109,True,6,0.745,1.5039098572019127,1.4285714285714286,1.10484901758899,-8.351097591230427e-13,0.0252136879066389,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,1.5039098572019127,1.4880839300345443
240,1000.0,1.84,1.067,3.0,0.9266666666666667,0,0,0,0.9266666666666667,11.34965538746409,1.6666666666666667,12.276322054130755,1.8769974838423913,True,5,2.50767237086521,3000.0,1840.0,1067.0,926.6666666666669,5.5200000000000005,3.2009999999999996,2.78,1.96328,1.705066666666667,0.9887533333333334,0.6133333333333334,1.6304347826086956,1.1514388489208631,0.8684786004373635,2.8116213683223994,3.237410071942446,1.724461105904405,1.9856115107913668,0.3556666666666666,0.579891304347826,0.3088888888888889,0.5036231884057971,0.001067,0.0009266666666666,937.2071227741332,1079.1366906474818,333.3333333333333,543.4782608695652,2.1904104333082337,8.93888117647306,1.7538607547494351,True,6,0.9266666666666667,8.012214509806395,1.6666666666666667,1.1171297356398904,-3.6193270602780103e-14,0.1217805921243604,True,LOW_1,LOW_1_poly_rank_3,polynomial,log,3,u_r_div_tau_r + tau_r_div_tau_p + u_p_div_u_r + sigma_n_div_tau_r + tau_peak_MPa_csds,8.012214509806395,11.34965538746409
