sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
186,5.0,0.28,5.16,2.1775,3.81425,0,0,0,3.81425,3.130431077528114,2.296211251435132,6.944681077528114,11.220553160809676,True,8,1.9379760539896396,10.8875,1.4,25.8,19.07125,0.6097000000000001,11.2359,8.305529375,1.4448,1.06799,19.68153,0.1285878300803674,7.776785714285714,1.3528216556334798,0.7391957364341085,0.4219961240310078,0.5708854951825393,0.0542635658914728,0.0734089270498787,2.369690011481056,18.428571428571427,1.7516647531572902,13.622321428571428,1.032,0.76285,0.9689922480620154,1.3108736973192634,2.296211251435132,17.857142857142854,1.9361334217504025,6.931896366660967,10.619315294745212,True,9,3.81425,3.1176463666609675,2.296211251435132,6.727497920693117,-1.7763568394002505e-15,0.0610825078165473,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,3.1176463666609675,3.130431077528114
189,5.0,3.11,4.79,3.85,4.4285,0,0,0,4.4285,105.61771145632456,1.2987012987012987,110.04621145632456,1.3813754414682702,True,6,4.70090038172178,19.25,15.55,23.95,22.1425,11.9735,18.4415,17.049725,14.8969,13.772634999999998,21.212515,0.8077922077922077,1.2379421221864952,1.0816303488765948,0.9245302713987472,0.8037578288100209,0.8693688607880773,0.6492693110647181,0.7022693914417975,1.2441558441558442,1.5401929260450162,1.15025974025974,1.4239549839228296,0.958,0.8856999999999999,1.0438413361169103,1.1290504685559446,1.2987012987012987,1.6077170418006432,4.4563556495940935,86.1728919432332,1.3211843320517664,True,7,4.4285,81.7443919432332,1.2987012987012987,0.8667948523755906,-1.559175011323077e-11,0.3369952110676867,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,81.7443919432332,105.61771145632456
192,5.0,0.26,5.06,2.06,2.78625,0,0,0,2.78625,5.537602820988881,2.4271844660194173,8.323852820988881,9.67711986223781,True,7,2.1191252270906995,10.3,1.3,25.299999999999997,13.93125,0.5356000000000001,10.4236,5.739675,1.3156,0.724425,14.098425,0.1262135922330097,7.923076923076923,1.816061013907582,0.5506422924901186,0.4071146245059289,0.7393449977568417,0.0513833992094861,0.0933153880663975,2.4563106796116503,19.46153846153846,1.3525485436893203,10.716346153846152,1.012,0.55725,0.9881422924901186,1.7945266935845672,2.4271844660194173,19.23076923076923,2.257552970935544,9.559667737192676,8.632273563734332,True,8,2.78625,6.773417737192676,2.4271844660194173,5.522910981809053,0.0,-0.3166173310230218,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,6.773417737192676,5.537602820988881
195,5.0,0.49,5.79,2.1875,4.2505,0,0,0,4.2505,7.336962282580967,2.2857142857142856,11.587462282580969,5.320972461121309,True,6,2.4499236758774825,10.9375,2.45,28.95,21.2525,1.071875,12.665625,9.29796875,2.8371,2.0827449999999996,24.610394999999997,0.224,4.464285714285714,1.3621926832137397,0.7341105354058721,0.3778065630397236,0.514645335842842,0.0846286701208981,0.1152805552287966,2.646857142857143,11.816326530612246,1.943085714285714,8.674489795918367,1.158,0.8501,0.8635578583765112,1.1763321962122104,2.2857142857142856,10.20408163265306,2.450773462841672,11.59731334203488,4.679733421164795,True,6,4.2505,7.34681334203488,2.2857142857142856,2.9860777902664895,-2.7977620220553945e-14,0.3132029336843294,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,7.3468133420348805,7.336962282580967
198,5.0,0.4,5.46,2.9125,4.44825,0,0,0,4.44825,2.4337808805815433,1.7167381974248928,6.882030880581543,8.688241808193261,True,8,1.9289137945174364,14.5625,2.0,27.3,22.24125,1.165,15.90225,12.955528125,2.184,1.7793,24.287445,0.1373390557939914,7.28125,1.227448996796493,0.8146978021978022,0.5334249084249084,0.6547518687124151,0.0732600732600732,0.0899230034283145,1.8746781115879827,13.65,1.5272961373390557,11.120625,1.092,0.8896499999999999,0.9157509157509156,1.124037542853931,1.7167381974248928,12.5,1.8468754383299664,6.33997888707963,8.836305908535591,True,8,4.44825,1.8917288870796296,1.7167381974248928,5.679860474062758,-2.1756818568974268e-11,0.2447174264758884,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,1.8917288870796298,2.4337808805815433
201,5.0,4.54,3.73,28.00018033053748,3.372542584212134,0,1,1,3.372542584212134,0.9705608512144872,0.178570278511632,4.343103435426621,0.8969826858645201,True,8,1.4685891698536062,140.0009016526874,22.7,18.65,16.86271292106067,127.12081870064016,104.4406726329048,94.43180053035664,16.9342,15.311343332323087,12.57958383911126,0.1621418128885619,6.167440601439973,1.105990482510504,0.9041669126574086,7.506750758857233,8.302394893874602,1.2171581769436997,1.346165359409568,0.1332134277696775,0.8215859030837004,0.12044717371102,0.7428507894740383,0.746,0.6745085168424267,1.3404825737265416,1.48256096851274,0.178570278511632,1.1013215859030836,1.5491482852260163,4.707459062236756,0.7812581543442287,True,9,3.372542584212134,1.3349164780246223,0.178570278511632,0.5023864865847267,-4.11404244005098e-12,-0.1003317523100746,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,1.3349164780246223,0.9705608512144872
245,5516.0,3.95,5.488,13.0,4.171,0,0,0,4.171,11.473466241634494,0.3846153846153846,15.644466241634497,0.6512771868667829,True,8,2.750117259673048,71708.0,21788.2,30271.808,23007.236,51.35,71.34400000000001,54.223000000000006,21.6776,16.475450000000002,22.890448000000003,0.3038461538461539,3.291139240506329,1.3157516183169504,0.7600218658892128,2.368804664723032,3.1167585710860704,0.7197521865889213,0.9470151042915368,0.4221538461538462,1.389367088607595,0.3208461538461539,1.0559493670886075,0.000994923857868,0.0007561638868745,1005.1020408163264,1322.4646367777511,424.3076923076923,1396.4556962025315,3.0384493560048753,20.87285176551297,0.5149171327080131,True,10,4.171,16.70185176551297,0.3846153846153846,0.3351788339017929,0.0,0.3919100030468687,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,16.70185176551297,11.473466241634494
249,5509.0,1.08,4.482,13.0,3.316,0,0,0,3.316,1.9761134955053168,0.3846153846153846,5.292113495505316,3.3738748448845737,True,4,1.6662176926412744,71617.0,5949.72,24691.338,18267.843999999997,14.04,58.266000000000005,43.108,4.840560000000001,3.58128,14.862312,0.083076923076923,12.037037037037036,1.3516284680337758,0.7398482820169566,2.900490852298081,3.920386007237636,0.2409638554216867,0.3256936067551267,0.3447692307692308,4.15,0.2550769230769231,3.07037037037037,0.0008135777818115,0.0006019241241604,1229.1387773315485,1661.3389626055489,423.7692307692308,5100.925925925925,1.4436498558038853,4.236128895243183,3.956653794555548,True,6,3.316,0.9201288952431828,0.3846153846153846,2.611876287321521,0.0,0.617675701381156,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,0.9201288952431828,1.9761134955053168
253,5512.0,2.08,4.233,15.0,3.386,0,0,0,3.386,2.0681407318693763,0.3333333333333333,5.454140731869376,1.6219591173534793,True,6,1.6963750875135557,82680.0,11464.96,23332.296,18663.632,31.200000000000003,63.495,50.79,8.80464,7.04288,14.332938,0.1386666666666666,7.211538461538462,1.2501476668635556,0.799905504370423,3.5435861091424523,4.430005906674542,0.4913772738010867,0.6142941523922032,0.2821999999999999,2.0350961538461534,0.2257333333333333,1.6278846153846154,0.0007679608127721,0.0006142960812772,1302.14977557288,1627.8795038393384,367.46666666666664,2650.0,1.5680731875023175,4.797395600831913,1.7067438317805097,True,6,3.386,1.4113956008319128,0.3333333333333333,1.0976307274487445,-3.070965703955153e-11,0.2792332707896321,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,1.4113956008319128,2.0681407318693763
257,4134.0,1.9,4.37,15.0,3.015,0,0,0,3.015,3.1599174946212627,0.3333333333333333,6.174917494621263,1.5540138559861083,True,6,1.8204955212298424,62010.0,7854.599999999999,18065.58,12464.01,28.5,65.55,45.225,8.302999999999999,5.7285,13.17555,0.1266666666666666,7.894736842105264,1.449419568822554,0.6899313501144165,3.4324942791762014,4.975124378109452,0.4347826086956521,0.6301824212271973,0.2913333333333333,2.3000000000000003,0.201,1.586842105263158,0.0010570875665215,0.0007293178519593,945.9954233409612,1371.1442786069651,275.6,2175.7894736842104,1.7849253402939051,5.959135023704402,1.4939292930258643,True,6,3.015,2.9441350237044017,0.3333333333333333,0.944843164356852,3.552713678800501e-15,0.1408969135227802,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,2.9441350237044017,3.1599174946212627
286,3.78,0.88,5.477,5.4273477292671775,2.848434309388562,0,1,1,2.848434309388562,8.806082929225237,0.9212603005031926,11.6545172386138,2.5046228694450243,True,4,2.4556938506614916,20.51537441662993,3.3264,20.70306,10.767081689488764,4.776066001755116,29.725583513196337,15.459443481026732,4.8197600000000005,2.5066221922619345,15.600874712521154,0.1621418128885619,6.167440601439974,1.9228107111150756,0.5200719936805847,0.990934403736932,1.905379285517804,0.1606719006755523,0.3089416515941695,1.0091485331711971,6.223863636363637,0.5248298895661822,3.2368571697597295,1.4489417989417992,0.7535540501027942,0.6901588460836223,1.3270448216204098,0.6964727871804136,4.295454545454545,2.5268358283554755,12.51384746502185,2.2081189762806046,True,5,2.848434309388562,9.665413155633289,0.9212603005031926,1.4532239312350983,-5.354383603162205e-12,0.1245195062067252,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,9.665413155633289,8.806082929225237
289,3.78,0.44,5.856,2.7136738646335887,2.848434309388562,0,1,1,2.848434309388562,10.290924987900752,1.8425206010063853,13.139359297289314,4.832563228905287,True,5,2.5756122521484404,10.257687208314964,1.6632,22.135679999999997,10.767081689488764,1.194016500438779,15.891274151294295,7.729721740513367,2.57664,1.2533110961309673,16.68043131577942,0.1621418128885619,6.167440601439974,2.055866263335746,0.4864129626688118,0.4634005916382494,0.952689642758902,0.0751366120218579,0.1544708257970847,2.1579601278986784,13.309090909090909,1.0496597791323643,6.473714339519459,1.5492063492063493,0.7535540501027942,0.6454918032786885,1.3270448216204098,1.3929455743608272,8.59090909090909,2.706224040128272,14.972632581652151,4.188489766015611,True,5,2.848434309388562,12.12419827226359,1.8425206010063853,2.7990359496643102,-2.4545698806832658e-11,-0.0112138484605575,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,12.12419827226359,10.290924987900752
291,2.6,0.42,4.293,2.590325052604789,1.959240530267265,0,1,1,1.959240530267265,8.144262348078403,1.9302596772447849,10.103502878345669,4.906645401620717,True,5,2.3128821833573703,6.734845136772451,1.092,11.1618,5.094025378694889,1.0879365220940114,11.12026545083236,5.075069829629988,1.80306,0.8228810227122513,8.411019596437368,0.1621418128885619,6.167440601439974,2.1911551612370843,0.4563802772576904,0.6033834271150219,1.3221067105280004,0.0978336827393431,0.2143687788771431,1.6573209588823723,10.221428571428572,0.7563685987197184,4.664858405398251,1.6511538461538462,0.7535540501027942,0.605637083624505,1.3270448216204098,1.0037350321672882,6.190476190476191,2.305207692207895,10.02626041235524,4.421123828812164,True,6,1.959240530267265,8.067019882087976,1.9302596772447849,2.9475682193393924,0.0,0.3133284969146737,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,8.067019882087976,8.144262348078403
293,1.79,0.55,3.752,3.392092330791986,1.3488617496840016,0,1,1,1.3488617496840016,8.999404803617814,1.4740164808051082,10.348266553301816,3.397073578572742,True,4,2.3368190229118007,6.071845272117655,0.9845000000000002,6.71608,2.414462531934363,1.8656507819355923,12.72713042513153,4.575463596401762,2.0636,0.741873962326201,5.060929284814374,0.1621418128885619,6.167440601439974,2.7816045646479206,0.3595047307260132,0.904075781127928,2.5147813195730793,0.1465884861407249,0.407751202173869,1.106101967196153,6.8218181818181804,0.3976488898723665,2.4524759085163663,2.09608938547486,0.7535540501027942,0.4770788912579958,1.32704482162041,0.5276979001282287,3.2545454545454544,2.3438302035432295,10.42107505786606,3.0453742331899463,True,4,1.3488617496840016,9.07221330818206,1.4740164808051082,2.1075800627524477,-6.363354287941547e-12,0.3221904635458084,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,9.072213308182059,8.999404803617814
314,2.93,1.8,3.8,11.101393082591954,2.3726672172613705,0,1,1,2.3726672172613705,4.501119428750482,0.4503939246904497,6.873786646011853,1.379736428464202,True,6,1.927715140124,32.52708173199443,5.274,11.134,6.951914946575816,19.98250754866552,42.185293713849426,26.33991143299808,6.84,4.270800991070467,9.016135425593207,0.1621418128885619,6.167440601439974,1.6015731040386334,0.6243861098056238,2.921419232261041,4.678866468010477,0.4736842105263158,0.7586398913867212,0.3422993827647417,2.111111111111111,0.2137269799933433,1.3181484540340946,1.2969283276450512,0.8097840331950069,0.7710526315789474,1.2348971565350515,0.2639308398686035,1.6277777777777778,1.885211617822,6.587748379482812,1.2777846427784068,True,7,2.3726672172613705,4.215081162221441,0.4503939246904497,0.8150543674840404,0.0,0.2140209062871596,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,4.215081162221441,4.501119428750482
320,3.05,1.3,3.7,8.017672781871967,1.9806931592524069,0,1,1,1.9806931592524069,5.70674005649928,0.6236223572636995,7.687433215751687,1.723838260148718,True,5,2.0395869457130065,24.4539019847095,3.965,11.285,6.04111413571984,10.422974616433558,29.66538929292628,15.88054963217802,4.8100000000000005,2.574901107028129,7.328564689233906,0.1621418128885619,6.167440601439974,1.8680329069226091,0.5353224754736234,2.166938589695126,4.047912592830966,0.3513513513513513,0.6563358862160519,0.4614805443751377,2.8461538461538463,0.247040907397814,1.5236101225018517,1.213114754098361,0.6494075931975105,0.8243243243243242,1.5398649638145832,0.3804096379308567,2.346153846153846,2.0008630849497986,7.395436234946486,1.577122111758135,True,6,1.9806931592524069,5.41474307569408,0.6236223572636995,1.0248405714517677,-7.16315895488151e-13,0.2640265543722151,True,LOW_2,LOW_2_exp_d_rank_4,exponential,d,4,u_p_x_tau_p + tau_peak_MPa_csds + tau_r_div_tau_p + u_r_div_tau_p + tau_r_div_u_p + u_p_div_u_r,5.41474307569408,5.70674005649928
