sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,log_d_csds,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
155,0.5,0.56,0.58,1.5599999999999998,0.4766666666666666,0,0,0,0.4766666666666666,1.2430840918042927,3.2051282051282053,1.7197507584709593,5.0236277196711585,True,6,0.5421793724594811,0.7799999999999999,0.28,0.29,0.2383333333333333,0.8736,0.9047999999999998,0.7435999999999998,0.3248,0.2669333333333333,0.2764666666666666,0.358974358974359,2.785714285714285,1.2167832167832169,0.82183908045977,2.689655172413793,3.2727272727272725,0.9655172413793104,1.174825174825175,0.3717948717948718,1.0357142857142856,0.3055555555555556,0.851190476190476,1.16,0.9533333333333333,0.8620689655172414,1.048951048951049,0.3205128205128205,0.8928571428571428,0.2221778712645253,1.2487934825865528,4.77585004748231,True,6,0.4766666666666666,0.7721268159198862,3.2051282051282053,3.0191473988186064,-1.2843059948863809e-12,0.0611409245426833,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,0.7721268159198862,1.2430840918042927
158,0.5,0.17,1.0,1.6233333333333333,0.5720000000000001,0,0,0,0.5720000000000001,0.8749487231528226,3.080082135523614,1.4469487231528226,16.31818533574024,True,10,0.3694570103613447,0.8116666666666666,0.085,0.5,0.286,0.2759666666666667,1.6233333333333333,0.9285466666666669,0.17,0.09724,0.5720000000000001,0.1047227926078028,9.549019607843135,1.748251748251748,0.5720000000000001,1.6233333333333333,2.8379953379953378,0.17,0.2972027972027972,0.6160164271047228,5.88235294117647,0.3523613963039015,3.364705882352941,2.0,1.144,0.5,0.8741258741258741,0.3080082135523614,2.941176470588235,-0.0568750566307665,0.9447120975053712,19.36625858924709,True,12,0.5720000000000001,0.372712097505371,3.080082135523614,12.3569911662314,1.7763568394002505e-15,0.2423289284162063,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,0.37271209750537115,0.8749487231528226
161,0.5,0.1,0.85,1.5666666666666669,0.5843333333333334,0,0,0,0.5843333333333334,0.3978559436075378,3.191489361702127,0.9821892769408712,37.33548887229885,True,19,-0.0179712428252346,0.7833333333333334,0.05,0.425,0.2921666666666667,0.1566666666666667,1.3316666666666668,0.9154555555555556,0.085,0.0584333333333333,0.4966833333333333,0.0638297872340425,15.666666666666668,1.4546491728465487,0.6874509803921569,1.8431372549019611,2.681118083285796,0.1176470588235294,0.1711351968054763,0.5425531914893617,8.5,0.3729787234042553,5.843333333333334,1.7,1.1686666666666667,0.5882352941176471,0.8556759840273815,0.3191489361702127,5.0,-0.4480613046246828,0.638865517420613,56.54622624286714,True,33,0.5843333333333334,0.0545321840872796,3.191489361702127,39.2214925005118,-1.1368683772161605e-13,0.2282713146051996,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,0.05453218408727967,0.3978559436075378
164,0.5,0.07,0.85,1.5566666666666666,0.5843333333333334,0,0,0,0.5843333333333334,0.3510048045966245,3.211991434689508,0.935338137929958,59.36701870371923,True,29,-0.0668471702263102,0.7783333333333333,0.035,0.425,0.2921666666666667,0.1089666666666666,1.3231666666666666,0.9096122222222224,0.0595,0.0409033333333333,0.4966833333333333,0.0449678800856531,22.238095238095237,1.4546491728465487,0.6874509803921569,1.831372549019608,2.664004563605248,0.0823529411764706,0.1197946377638334,0.5460385438972163,12.14285714285714,0.3753747323340471,8.347619047619048,1.7,1.1686666666666667,0.5882352941176471,0.8556759840273815,0.3211991434689507,7.142857142857142,-0.518108916802304,0.5956458995204769,110.36374510749096,True,69,0.5843333333333334,0.0113125661871434,3.211991434689508,81.15629300447611,1.1368683772161605e-12,0.2568948918148258,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,0.011312566187143491,0.3510048045966245
167,0.5,0.17,0.8,1.5599999999999998,0.5579999999999999,0,0,0,0.5579999999999999,0.4953159279041487,3.2051282051282053,1.0533159279041486,18.51576110820791,True,11,0.0519432146525548,0.7799999999999999,0.085,0.4,0.2789999999999999,0.2652,1.248,0.8704799999999998,0.136,0.09486,0.4463999999999999,0.1089743589743589,9.176470588235292,1.4336917562724016,0.6974999999999999,1.9499999999999995,2.795698924731183,0.2125,0.3046594982078853,0.5128205128205129,4.705882352941177,0.3576923076923077,3.28235294117647,1.6,1.116,0.625,0.896057347670251,0.3205128205128205,2.941176470588235,-0.3557549494429738,0.7006442924743524,24.542092087404512,True,15,0.5579999999999999,0.1426442924743525,3.2051282051282053,16.139545935330347,-7.105427357601003e-14,0.1700814991180591,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,0.1426442924743525,0.4953159279041487
170,0.5,0.19,0.76,1.5533333333333337,0.5436666666666666,0,0,0,0.5436666666666666,0.4848535368761771,3.218884120171673,1.0285202035428438,16.275028887164293,True,10,0.0281210736154059,0.7766666666666668,0.095,0.38,0.2718333333333333,0.2951333333333334,1.1805333333333337,0.8444955555555557,0.1444,0.1032966666666666,0.4131866666666666,0.1223175965665235,8.17543859649123,1.3979153893316985,0.7153508771929824,2.0438596491228074,2.857142857142858,0.25,0.3494788473329246,0.4892703862660943,4.0,0.3499999999999999,2.8614035087719296,1.52,1.0873333333333333,0.6578947368421053,0.9196811771919068,0.3218884120171673,2.6315789473684212,-0.3680010131004773,0.6921164805048384,21.256418013135512,True,14,0.5436666666666666,0.1484498138381718,3.218884120171673,13.909430291576474,-1.0658141036401504e-14,0.1479960910112712,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,0.1484498138381718,0.4848535368761771
173,0.5,0.23,0.81,1.5666666666666669,0.5826666666666666,0,0,0,0.5826666666666666,0.6080845262035995,3.191489361702127,1.190751192870266,12.675105003139644,True,9,0.1745843624789449,0.7833333333333334,0.115,0.405,0.2913333333333333,0.3603333333333334,1.2690000000000003,0.9128444444444443,0.1863,0.1340133333333333,0.4719599999999999,0.1468085106382978,6.811594202898552,1.390160183066362,0.719341563786008,1.9341563786008231,2.688787185354692,0.2839506172839506,0.3947368421052633,0.5170212765957446,3.5217391304347827,0.3719148936170212,2.5333333333333328,1.62,1.165333333333333,0.6172839506172839,0.8581235697940505,0.3191489361702127,2.1739130434782608,-0.2020537747583244,0.8170509900413441,15.488723665570989,True,11,0.5826666666666666,0.2343843233746775,3.191489361702127,9.965087649663506,3.552713678800501e-15,0.1380172342513253,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,0.23438432337467752,0.6080845262035995
176,0.5,0.65,0.57,1.5766666666666669,0.478,0,0,0,0.478,1.612273609680621,3.1712473572938684,2.090273609680621,4.48569879514461,True,5,0.7372949711310511,0.7883333333333334,0.325,0.285,0.239,1.0248333333333337,0.8987,0.7536466666666667,0.3705,0.3107,0.27246,0.4122621564482029,2.425641025641026,1.192468619246862,0.8385964912280702,2.7660818713450297,3.2984658298465837,1.140350877192983,1.3598326359832638,0.361522198731501,0.8769230769230768,0.3031712473572938,0.7353846153846153,1.14,0.956,0.8771929824561404,1.0460251046025104,0.3171247357293869,0.7692307692307692,0.400299982905113,1.4922722866791616,4.196111884363514,True,6,0.478,1.0142722866791616,3.1712473572938684,2.652457363417262,-4.440892098500626e-16,0.0604675247966385,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,1.0142722866791616,1.612273609680621
179,0.5,0.48,0.88,1.5666666666666669,0.6386666666666666,0,0,0,0.6386666666666666,2.2710172374402005,3.191489361702127,2.909683904106867,5.11752583659357,True,6,1.0680444512651264,0.7833333333333334,0.24,0.44,0.3193333333333333,0.7520000000000001,1.378666666666667,1.0005777777777778,0.4224,0.3065599999999999,0.5620266666666666,0.3063829787234042,3.2638888888888893,1.3778705636743216,0.7257575757575757,1.7803030303030305,2.4530271398747394,0.5454545454545454,0.7515657620041755,0.5617021276595744,1.8333333333333337,0.407659574468085,1.3305555555555555,1.76,1.2773333333333332,0.5681818181818182,0.7828810020876827,0.3191489361702127,1.0416666666666667,0.499711154625294,1.6482451139580538,5.249425130784489,True,6,0.6386666666666666,1.0095784472913871,3.191489361702127,3.3241138877695713,-4.6894488292537056e-11,0.1557955571513759,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,1.0095784472913873,2.2710172374402005
182,0.5,0.22,0.66,1.49,0.4575,0,0,0,0.4575,0.5513217275318822,3.3557046979865772,1.0088217275318825,12.75282127395527,True,9,0.0087830434341378,0.745,0.11,0.33,0.22875,0.3278,0.9834,0.681675,0.1452,0.10065,0.30195,0.1476510067114094,6.7727272727272725,1.4426229508196722,0.6931818181818181,2.2575757575757573,3.256830601092896,0.3333333333333333,0.4808743169398907,0.4429530201342282,3.0,0.3070469798657718,2.0795454545454546,1.32,0.915,0.7575757575757576,1.092896174863388,0.3355704697986577,2.272727272727273,-0.4214664554771507,0.6560839960490324,15.84260264148525,True,11,0.4575,0.1985839960490324,3.3557046979865772,10.167261966785391,-7.105427357601002e-15,0.1276912856663746,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,0.19858399604903243,0.5513217275318822
185,0.5,0.13,1.09,1.5666666666666669,0.5446666666666667,0,0,0,0.5446666666666667,0.9576325699215577,3.191489361702127,1.5022992365882244,21.905585532286455,True,11,0.4069967589241098,0.7833333333333334,0.065,0.545,0.2723333333333333,0.2036666666666667,1.707666666666667,0.8533111111111114,0.1417,0.0708066666666666,0.5936866666666668,0.0829787234042553,12.051282051282053,2.001223990208078,0.4996941896024465,1.4373088685015292,2.876376988984088,0.1192660550458715,0.2386780905752753,0.6957446808510638,8.384615384615385,0.3476595744680851,4.18974358974359,2.18,1.0893333333333337,0.4587155963302752,0.9179926560587514,0.3191489361702127,3.846153846153846,0.0102699418648143,1.0103228587136144,24.976210453195865,True,14,0.5446666666666667,0.4656561920469476,3.191489361702127,15.916956903749524,-3.552713678800501e-15,0.2771048877646023,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,0.46565619204694764,0.9576325699215577
188,0.5,1.1,0.64,2.06,0.593,0,0,0,0.593,1.513280437089641,2.4271844660194173,2.1062804370896413,3.268679989536249,True,4,0.744923565857869,1.03,0.55,0.32,0.2965,2.2660000000000005,1.3184,1.22158,0.7040000000000001,0.6523,0.3795199999999999,0.5339805825242718,1.8727272727272728,1.079258010118044,0.9265625,3.21875,3.473861720067454,1.71875,1.854974704890388,0.3106796116504854,0.5818181818181818,0.2878640776699029,0.5390909090909091,1.28,1.186,0.78125,0.8431703204047218,0.2427184466019417,0.4545454545454545,0.9248906671916298,2.5215925524911356,2.8011987315205116,True,4,0.593,1.9285925524911356,2.4271844660194173,1.778146346275833,-2.3314683517128287e-14,0.0291655126808607,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,1.9285925524911356,1.513280437089641
191,0.5,0.1,1.15,1.64,0.5823333333333333,0,0,0,0.5823333333333333,0.8468851223123651,3.048780487804878,1.4292184556456984,32.276683117014976,True,15,0.3571277603538921,0.82,0.05,0.575,0.2911666666666666,0.164,1.8859999999999997,0.9550266666666664,0.1149999999999999,0.0582333333333333,0.6696833333333332,0.0609756097560975,16.4,1.9748139668002291,0.5063768115942029,1.4260869565217391,2.8162564396107617,0.0869565217391304,0.1717229536348025,0.7012195121951219,11.499999999999998,0.3550813008130081,5.823333333333332,2.3,1.1646666666666663,0.4347826086956522,0.8586147681740127,0.3048780487804878,5.0,0.0151517193081688,1.0152670885515027,36.35900574667197,True,19,0.5823333333333333,0.4329337552181694,3.048780487804878,23.450437434268288,0.0,0.2752647836537334,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,0.43293375521816946,0.8468851223123651
194,0.5,0.47,0.9,1.5599999999999998,0.6583333333333333,0,0,0,0.6583333333333333,2.1587521490528645,3.2051282051282053,2.8170854823861977,5.267358968714256,True,6,1.0357028336188483,0.7799999999999999,0.235,0.45,0.3291666666666666,0.7331999999999999,1.404,1.027,0.423,0.3094166666666667,0.5925,0.3012820512820513,3.3191489361702127,1.3670886075949369,0.7314814814814815,1.7333333333333332,2.3696202531645567,0.5222222222222221,0.7139240506329113,0.576923076923077,1.9148936170212767,0.422008547008547,1.400709219858156,1.8,1.3166666666666669,0.5555555555555556,0.759493670886076,0.3205128205128205,1.0638297872340423,0.5109259453293397,1.6668338776595422,5.3736900556350635,True,7,0.6583333333333333,1.0085005443262087,3.2051282051282053,3.4024299504139544,-4.440892098500626e-16,0.151436933104272,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,1.0085005443262087,2.1587521490528645
197,0.5,0.14,0.99,2.0725,0.65575,0,0,0,0.65575,0.5146811885872504,2.4125452352231607,1.1704311885872505,25.510159206488257,True,14,0.1573722181705514,1.03625,0.07,0.495,0.327875,0.29015,2.0517749999999997,1.359041875,0.1386,0.091805,0.6491925000000001,0.0675512665862485,14.803571428571423,1.5097216927182613,0.6623737373737374,2.093434343434343,3.160503240564239,0.1414141414141414,0.2134959969500572,0.4776839565741858,7.07142857142857,0.3164053075995175,4.683928571428571,1.98,1.3115,0.5050505050505051,0.7624857033930613,0.241254523522316,3.571428571428571,-0.2430876467150829,0.7842027779619192,34.293916297902065,True,20,0.65575,0.1284527779619191,2.4125452352231607,23.08780833604654,-2.384581421210896e-11,0.2490621424946004,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,0.12845277796191912,0.5146811885872504
200,0.5,1.09,0.51,1.85,0.452,0,0,0,0.452,3.5013968656521643,2.702702702702702,3.953396865652164,3.161464776235545,True,4,1.3745751753420268,0.925,0.545,0.255,0.226,2.0165,0.9435,0.8362,0.5559000000000001,0.49268,0.23052,0.5891891891891892,1.6972477064220184,1.1283185840707963,0.8862745098039215,3.627450980392157,4.092920353982301,2.1372549019607843,2.411504424778762,0.2756756756756757,0.4678899082568807,0.2443243243243243,0.4146788990825688,1.02,0.904,0.9803921568627452,1.106194690265487,0.2702702702702702,0.4587155963302752,0.9294485379931928,2.5331118774148926,2.9693386845285548,True,5,0.452,2.0811118774148927,2.702702702702702,1.8918001899228696,-2.220446049250313e-16,0.0481792110258468,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,2.0811118774148927,3.5013968656521643
203,0.4,8.16,0.64,15.0,0.4826666666666666,0,0,0,0.4826666666666666,11.163229285157737,0.3333333333333333,11.645895951824402,0.3680224492093827,True,12,2.4549538391335957,6.0,3.264,0.256,0.1930666666666666,122.4,9.6,7.239999999999998,5.2224,3.9385599999999994,0.3089066666666666,0.544,1.838235294117647,1.3259668508287294,0.7541666666666665,23.4375,31.07734806629835,12.75,16.9060773480663,0.0426666666666666,0.0784313725490196,0.0321777777777777,0.0591503267973856,1.6,1.2066666666666663,0.625,0.828729281767956,0.0266666666666666,0.0490196078431372,1.81053600796285,6.113723558647347,0.3490619065053408,True,13,0.4826666666666666,5.6310568919806805,0.3333333333333333,0.2207851688824157,-4.46309655899313e-13,0.1406187407531081,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,5.6310568919806805,11.163229285157737
204,0.8,9.63,1.15,15.0,0.9263333333333332,0,0,0,0.9263333333333332,31.67109901569681,0.3333333333333333,32.59743234903014,0.356302565715436,True,13,3.4842335229710604,12.0,7.704000000000001,0.92,0.7410666666666667,144.45000000000002,17.25,13.894999999999998,11.0745,8.920589999999999,1.0652833333333331,0.642,1.557632398753894,1.241453760345448,0.8055072463768116,13.043478260869566,16.19287513494063,8.373913043478263,10.395825836631884,0.0766666666666666,0.1194184839044651,0.0617555555555555,0.0961924541363793,1.4374999999999998,1.1579166666666665,0.6956521739130436,0.8636200071968335,0.0533333333333333,0.083073727933541,3.087596117903745,21.92431111955004,0.339816479283538,True,14,0.9263333333333332,20.99797778621671,0.3333333333333333,0.2167081042128335,-3.454125874213787e-11,0.2074995136638887,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,20.99797778621671,31.67109901569681
205,1.2,8.17,1.67,15.0,1.391,0,0,0,1.391,14.757831874738754,0.3333333333333333,16.148831874738754,0.3859250855203011,True,12,2.7818477173152054,18.0,9.804,2.004,1.6692,122.55,25.049999999999997,20.865,13.6439,11.36447,2.32297,0.5446666666666666,1.8359853121175032,1.200575125808771,0.832934131736527,8.982035928143713,10.783608914450037,4.892215568862276,5.873472322070453,0.1113333333333333,0.204406364749082,0.0927333333333333,0.1702570379436964,1.3916666666666666,1.159166666666667,0.718562874251497,0.8626887131560028,0.08,0.1468788249694002,2.88401782373021,17.885991768975952,0.3487913356657524,True,13,1.391,16.49499176897595,0.3333333333333333,0.2206166133635833,-5.335731856348502e-13,0.2310033258679394,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,16.49499176897595,14.757831874738754
206,1.8,7.68,2.36,15.0,1.9943333333333333,0,0,0,1.9943333333333333,14.016889640854824,0.3333333333333333,16.011222974188158,0.404258783461519,True,12,2.7732899122353674,27.0,13.824,4.248,3.5898,115.2,35.4,29.915,18.124799999999997,15.31648,4.706626666666667,0.512,1.953125,1.1833528330269096,0.8450564971751413,6.3559322033898304,7.521310379408324,3.2542372881355934,3.8509109142570614,0.1573333333333333,0.3072916666666667,0.1329555555555555,0.2596788194444444,1.3111111111111111,1.1079629629629628,0.7627118644067797,0.9025572455289989,0.12,0.234375,3.1653346019772406,23.696671659648665,0.3518021565448853,True,13,1.9943333333333333,21.70233832631533,0.3333333333333333,0.2223837671577688,0.0,0.2775915184513683,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,21.70233832631533,14.016889640854824
207,2.4,12.65,2.87,17.5,2.478,0,0,0,2.478,85.54466261294648,0.2857142857142857,88.02266261294648,0.3027127732951231,True,16,4.477594311015701,42.0,30.36,6.888,5.9472000000000005,221.375,50.225,43.365,36.3055,31.3467,7.111860000000001,0.7228571428571429,1.383399209486166,1.15819209039548,0.8634146341463415,6.097560975609756,7.062146892655367,4.407665505226481,5.104923325262308,0.164,0.2268774703557312,0.1416,0.1958893280632411,1.1958333333333335,1.0325000000000002,0.8362369337979093,0.9685230024213074,0.1371428571428571,0.1897233201581027,5.4006153808286985,221.54270739926324,0.2869425930863286,True,17,2.478,219.06470739926323,0.2857142857142857,0.1850308059039647,-2.8668178941870792e-12,0.3667407696127341,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,219.06470739926323,85.54466261294648
209,0.01,0.55,0.015,3.75,0.014,0,0,0,0.014,0.0024195869070291,1.3333333333333333,0.0164195869070291,8.395940887010124,True,8,-4.109280333189722,0.0375,0.0055,0.00015,0.00014,2.0625,0.0562499999999999,0.0525,0.00825,0.0077,0.00021,0.1466666666666666,6.8181818181818175,1.0714285714285714,0.9333333333333332,250.0,267.85714285714283,36.66666666666667,39.285714285714285,0.004,0.0272727272727272,0.0037333333333333,0.0254545454545454,1.5,1.4,0.6666666666666667,0.7142857142857143,0.0026666666666666,0.0181818181818181,-2.9900425300830196,0.0502852980402126,3.858688662059517,True,5,0.014,0.0362852980402126,1.3333333333333333,2.490524298130153,-5.871392261269648e-11,-0.010405933351255,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,0.036285298040212605,0.0024195869070291
210,0.01,0.73,0.017,3.75,0.0155,0,0,0,0.0155,0.0049950016940742,1.3333333333333333,0.0204950016940742,5.436911505105911,True,6,-3.887574242367913,0.0375,0.0073,0.00017,0.000155,2.7375,0.06375,0.0581249999999999,0.01241,0.011315,0.0002635,0.1946666666666666,5.136986301369864,1.0967741935483872,0.9117647058823528,220.5882352941176,241.93548387096777,42.94117647058823,47.096774193548384,0.0045333333333333,0.0232876712328767,0.0041333333333333,0.0212328767123287,1.7000000000000002,1.55,0.5882352941176471,0.6451612903225806,0.0026666666666666,0.0136986301369863,-3.241638364721734,0.0390997828888239,3.2421449064675296,True,5,0.0155,0.0235997828888239,1.3333333333333333,2.0619745309842648,-6.217248937900877e-15,-0.0037495895651051,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,0.023599782888823903,0.0049950016940742
211,0.01,0.73,0.031,3.75,0.0205,0,0,0,0.0205,0.0421170527109933,1.3333333333333333,0.0626170527109933,3.3538139443417307,True,4,-2.7707176304484222,0.0375,0.0073,0.00031,0.000205,2.7375,0.1162499999999999,0.076875,0.02263,0.014965,0.0006355,0.1946666666666666,5.136986301369864,1.5121951219512195,0.6612903225806452,120.96774193548389,182.92682926829264,23.548387096774192,35.609756097560975,0.0082666666666666,0.0424657534246575,0.0054666666666666,0.0280821917808219,3.1,2.05,0.3225806451612903,0.4878048780487805,0.0026666666666666,0.0136986301369863,-2.1638648299772423,0.1148802692451437,2.418032938557216,True,5,0.0205,0.0943802692451437,1.3333333333333333,1.6396170077458094,-2.398081733190338e-13,-0.0054961396062814,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,0.0943802692451437,0.0421170527109933
212,0.034,0.56,0.032,4.25,0.0305,0,0,0,0.0305,0.0032729190185453,1.1764705882352942,0.0337729190185453,9.217143579218789,True,8,-3.388096010104495,0.1445,0.01904,0.001088,0.001037,2.3800000000000003,0.136,0.129625,0.01792,0.01708,0.000976,0.1317647058823529,7.5892857142857135,1.0491803278688523,0.953125,132.8125,139.34426229508196,17.5,18.36065573770492,0.0075294117647058,0.0571428571428571,0.0071764705882352,0.0544642857142857,0.9411764705882352,0.8970588235294117,1.0625,1.114754098360656,0.008,0.0607142857142857,-2.1410184028055235,0.1175350839913792,3.812551447951673,True,5,0.0305,0.0870350839913792,1.1764705882352942,2.4581226244811,-4.062084002498523e-11,-0.0296396655819001,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,0.0870350839913792,0.0032729190185453
213,0.034,0.61,0.036,4.25,0.032,0,0,0,0.032,0.0097117896904809,1.1764705882352942,0.0417117896904809,6.613265489413038,True,7,-3.1769714637465265,0.1445,0.02074,0.001224,0.001088,2.5925,0.153,0.136,0.0219599999999999,0.01952,0.001152,0.1435294117647058,6.967213114754099,1.125,0.888888888888889,118.05555555555556,132.8125,16.944444444444446,19.0625,0.0084705882352941,0.0590163934426229,0.0075294117647058,0.0524590163934426,1.0588235294117645,0.9411764705882352,0.9444444444444444,1.0625,0.008,0.0557377049180327,-2.068081762983772,0.1264280682496424,3.38966096700303,True,5,0.032,0.0944280682496424,1.1764705882352942,2.198786237752778,-5.3290705182007506e-15,-0.0260810823693221,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,0.0944280682496424,0.0097117896904809
214,0.034,0.8,0.041,4.25,0.0365,0,0,0,0.0365,0.0146135447707714,1.1764705882352942,0.0511135447707714,4.687843076991533,True,6,-2.973705752888468,0.1445,0.0272,0.001394,0.001241,3.4000000000000004,0.17425,0.1551249999999999,0.0328,0.0292,0.0014965,0.188235294117647,5.3125,1.1232876712328768,0.8902439024390243,103.65853658536584,116.43835616438356,19.51219512195122,21.917808219178085,0.0096470588235294,0.05125,0.0085882352941176,0.0456249999999999,1.2058823529411764,1.0735294117647058,0.8292682926829269,0.9315068493150688,0.008,0.0425,-2.075331050574055,0.125514868845186,2.594674073725062,True,5,0.0365,0.089014868845186,1.1764705882352942,1.6817773741978512,-4.440892098500626e-16,-0.0144832490147848,True,LOW_1,LOW_1_exp_d_rank_5,exponential,d,5,tau_peak_MPa_csds + u_r_x_u_p + u_r_x_tau_r + u_p_div_u_r + u_r_div_tau_r + u_p_div_tau_p,0.089014868845186,0.0146135447707714
