sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_csds,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features
245,5516.0,3.95,5.488,13.0,4.171,0,0,0,4.171,11.473466241634494,0.3846153846153846,15.644466241634497,0.6512771868667829,True,8,71708.0,21788.2,30271.808,23007.236,51.35,71.34400000000001,54.223000000000006,21.6776,16.475450000000002,22.890448000000003,0.3038461538461539,3.291139240506329,1.3157516183169504,0.7600218658892128,2.368804664723032,3.1167585710860704,0.7197521865889213,0.9470151042915368,0.4221538461538462,1.389367088607595,0.3208461538461539,1.0559493670886075,0.0009949238578680203,0.0007561638868745468,1005.1020408163265,1322.4646367777511,424.3076923076923,1396.4556962025315,2.750117259673048,2.7190925239316055,15.166552714510708,0.5620877181466911,True,9,4.171,10.995552714510708,0.38461538461538464,0.36015905491392447,-2.58810750608518e-11,0.5571111203087906,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,u_p_div_u_r + tau_r_div_tau_p + u_r_div_u_p
249,5509.0,1.08,4.482,13.0,3.316,0,0,0,3.316,1.9761134955053168,0.3846153846153846,5.292113495505316,3.3738748448845737,True,4,71617.0,5949.72,24691.338,18267.843999999997,14.040000000000001,58.266000000000005,43.108,4.840560000000001,3.58128,14.862312,0.08307692307692308,12.037037037037036,1.3516284680337758,0.7398482820169566,2.900490852298081,3.920386007237636,0.24096385542168675,0.3256936067551267,0.3447692307692308,4.15,0.2550769230769231,3.07037037037037,0.0008135777818115811,0.0006019241241604647,1229.1387773315485,1661.3389626055489,423.7692307692308,5100.925925925925,1.6662176926412744,1.8209398676412132,6.177661906740193,2.998721763729544,True,5,3.316,2.861661906740193,0.38461538461538464,1.910622541275772,0.0,-0.4806684378141637,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,u_p_div_u_r + tau_r_div_tau_p + u_r_div_u_p
253,5512.0,2.08,4.233,15.0,3.386,0,0,0,3.386,2.0681407318693763,0.3333333333333333,5.454140731869376,1.6219591173534793,True,6,82680.0,11464.960000000001,23332.296,18663.632,31.200000000000003,63.495,50.79,8.80464,7.04288,14.332937999999999,0.13866666666666666,7.211538461538462,1.2501476668635556,0.799905504370423,3.5435861091424523,4.430005906674542,0.49137727380108676,0.6142941523922032,0.28219999999999995,2.0350961538461534,0.22573333333333334,1.6278846153846154,0.0007679608127721335,0.0006142960812772133,1302.14977557288,1627.8795038393384,367.46666666666664,2650.0,1.6963750875135555,1.8975436483032415,6.669491687835874,1.3445329820541998,True,7,3.386,3.283491687835874,0.3333333333333333,0.8501028756927218,1.7763568394002505e-15,-0.3874983970244319,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,u_p_div_u_r + tau_r_div_tau_p + u_r_div_u_p
257,4134.0,1.9,4.37,15.0,3.015,0,0,0,3.015,3.1599174946212627,0.3333333333333333,6.174917494621263,1.5540138559861083,True,6,62010.0,7854.599999999999,18065.58,12464.01,28.5,65.55,45.225,8.302999999999999,5.7285,13.175550000000001,0.12666666666666665,7.894736842105264,1.449419568822554,0.6899313501144165,3.4324942791762014,4.975124378109452,0.43478260869565216,0.6301824212271973,0.29133333333333333,2.3000000000000003,0.201,1.586842105263158,0.0010570875665215289,0.0007293178519593614,945.9954233409611,1371.1442786069651,275.6,2175.7894736842104,1.8204955212298422,1.9801884857583203,7.244108267729008,1.3545218045193907,True,7,3.015,4.229108267729007,0.3333333333333333,0.8569942432445334,8.881784197001252e-16,-0.33744878044397986,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,u_p_div_u_r + tau_r_div_tau_p + u_r_div_u_p
286,3.78,0.88,5.477,5.4273477292671775,2.848434309388562,0,1,1,2.848434309388562,8.806082929225237,0.9212603005031926,11.6545172386138,2.5046228694450243,True,4,20.51537441662993,3.3264,20.70306,10.767081689488764,4.776066001755116,29.725583513196334,15.459443481026733,4.8197600000000005,2.5066221922619345,15.600874712521154,0.16214181288856191,6.167440601439974,1.9228107111150756,0.5200719936805847,0.9909344037369321,1.905379285517804,0.16067190067555231,0.30894165159416953,1.0091485331711973,6.223863636363637,0.5248298895661822,3.2368571697597295,1.4489417989417992,0.7535540501027942,0.6901588460836223,1.3270448216204098,0.6964727871804136,4.295454545454545,2.4556938506614916,2.3453747392074487,10.437183216562946,2.345253793488408,True,5,2.848434309388562,7.588748907174384,0.9212603005031926,1.5218898707241126,-2.842170943040401e-14,0.5802265306467218,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,u_p_div_u_r + tau_r_div_tau_p + u_r_div_u_p
289,3.78,0.44,5.856,2.7136738646335887,2.848434309388562,0,1,1,2.848434309388562,10.290924987900752,1.8425206010063853,13.139359297289314,4.832563228905287,True,5,10.257687208314964,1.6632,22.135679999999997,10.767081689488764,1.194016500438779,15.891274151294295,7.729721740513367,2.57664,1.2533110961309673,16.68043131577942,0.16214181288856191,6.167440601439974,2.055866263335746,0.48641296266881184,0.4634005916382494,0.952689642758902,0.07513661202185792,0.15447082579708477,2.1579601278986784,13.309090909090909,1.0496597791323643,6.473714339519459,1.5492063492063493,0.7535540501027942,0.6454918032786885,1.3270448216204098,1.3929455743608272,8.59090909090909,2.5756122521484404,2.353818345157578,10.525683785036632,4.676595100711032,True,6,2.848434309388562,7.67724947564807,1.8425206010063853,3.036618395054054,-1.7763568394002505e-15,0.9393269325926665,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,u_p_div_u_r + tau_r_div_tau_p + u_r_div_u_p
291,2.6,0.42,4.293,2.590325052604789,1.959240530267265,0,1,1,1.959240530267265,8.144262348078403,1.9302596772447849,10.103502878345669,4.906645401620717,True,5,6.734845136772451,1.092,11.161800000000001,5.094025378694889,1.0879365220940114,11.12026545083236,5.075069829629988,1.8030599999999999,0.8228810227122513,8.411019596437368,0.16214181288856191,6.167440601439974,2.1911551612370843,0.4563802772576904,0.6033834271150219,1.3221067105280004,0.0978336827393431,0.21436877887714312,1.6573209588823723,10.221428571428572,0.7563685987197184,4.664858405398251,1.6511538461538462,0.7535540501027942,0.605637083624505,1.3270448216204098,1.0037350321672882,6.190476190476191,2.3128821833573703,2.354632304150179,10.53425474773961,4.360557195948036,True,6,1.959240530267265,8.575014217472344,1.9302596772447846,2.9198446275512815,0.0,0.20921497128244226,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,u_p_div_u_r + tau_r_div_tau_p + u_r_div_u_p
293,1.79,0.55,3.752,3.392092330791986,1.3488617496840016,0,1,1,1.3488617496840016,8.999404803617814,1.4740164808051082,10.348266553301816,3.397073578572742,True,4,6.071845272117655,0.9845000000000002,6.71608,2.414462531934363,1.8656507819355925,12.72713042513153,4.575463596401762,2.0636,0.741873962326201,5.060929284814374,0.16214181288856191,6.167440601439974,2.7816045646479206,0.35950473072601324,0.9040757811279281,2.5147813195730793,0.14658848614072498,0.407751202173869,1.106101967196153,6.8218181818181804,0.3976488898723665,2.4524759085163663,2.09608938547486,0.7535540501027942,0.4770788912579958,1.32704482162041,0.5276979001282287,3.2545454545454544,2.3368190229118007,2.3140668890494345,10.115479648788682,3.0655874883870946,True,4,1.3488617496840016,8.76661789910468,1.4740164808051082,2.115765257955135,-1.1430856261540612e-12,0.37984930269907213,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,u_p_div_u_r + tau_r_div_tau_p + u_r_div_u_p
314,2.93,1.8,3.8,11.101393082591954,2.3726672172613705,0,1,1,2.3726672172613705,4.501119428750482,0.4503939246904497,6.873786646011853,1.379736428464202,True,6,32.52708173199443,5.274,11.134,6.951914946575816,19.98250754866552,42.185293713849426,26.33991143299808,6.84,4.270800991070467,9.016135425593207,0.1621418128885619,6.167440601439974,1.6015731040386334,0.6243861098056238,2.921419232261041,4.678866468010477,0.4736842105263158,0.7586398913867212,0.34229938276474176,2.111111111111111,0.2137269799933433,1.3181484540340946,1.2969283276450512,0.8097840331950069,0.7710526315789474,1.2348971565350517,0.26393083986860355,1.6277777777777778,1.9277151401239998,2.268644515203818,9.666289421587305,1.1059284202744644,True,7,2.3726672172613705,7.293622204325934,0.4503939246904497,0.7234440611381346,-1.1679546219056647e-13,-0.49454303467682026,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,u_p_div_u_r + tau_r_div_tau_p + u_r_div_u_p
320,3.05,1.3,3.7,8.017672781871967,1.9806931592524069,0,1,1,1.9806931592524069,5.70674005649928,0.6236223572636995,7.687433215751687,1.723838260148718,True,5,24.4539019847095,3.965,11.285,6.04111413571984,10.422974616433558,29.66538929292628,15.88054963217802,4.8100000000000005,2.574901107028129,7.328564689233906,0.1621418128885619,6.167440601439974,1.8680329069226091,0.5353224754736234,2.166938589695126,4.047912592830966,0.35135135135135137,0.6563358862160519,0.4614805443751377,2.8461538461538463,0.24704090739781406,1.5236101225018515,1.213114754098361,0.6494075931975105,0.8243243243243242,1.5398649638145832,0.3804096379308567,2.346153846153846,2.0395869457130065,2.3389286576899613,10.370120660303174,1.419215222066189,True,6,1.9806931592524069,8.389427501050767,0.6236223572636995,0.9480857429963594,0.0,-0.37137752300573856,True,LOW_2,LOW_2_poly_rank_2,polynomial,log,2,u_p_div_u_r + tau_r_div_tau_p + u_r_div_u_p
