sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
191,0.5,0.1,1.15,1.64,0.5823333333333333,0,0,0,0.5823333333333333,0.8468851223123651,3.048780487804878,1.4292184556456984,32.276683117014976,True,15,3.048780487804878,29.2279026292101,3.3751238225018434,0.3571277603538921,-0.6931471805599453,-2.3025850929940455,0.494696241836107,0.13976194237515863,-0.5407122575161903,0.82,0.05,0.575,0.29116666666666663,0.164,1.8859999999999997,0.9550266666666665,0.11499999999999999,0.05823333333333333,0.6696833333333332,0.06097560975609757,16.4,1.9748139668002291,0.5063768115942029,1.4260869565217391,2.8162564396107617,0.08695652173913045,0.17172295363480256,0.7012195121951219,11.499999999999998,0.3550813008130081,5.823333333333332,2.3,1.1646666666666665,0.4347826086956522,0.8586147681740127,0.3048780487804878,5.0,3.425642541411063,33.79117225430819,1.417891966216264,0.8355586328829306,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.003220630648112918,0.0016222702027568502,0.9996502894981242,True
194,0.5,0.47,0.9,1.5599999999999998,0.6583333333333333,0,0,0,0.6583333333333333,2.1587521490528645,3.2051282051282053,2.8170854823861977,5.267358968714256,True,6,3.2051282051282053,2.062230763586051,0.7237882918383902,1.0357028336188485,-0.6931471805599453,-0.7550225842780328,0.44468582126144557,-0.10536051565782628,-0.41804389031502454,0.7799999999999999,0.235,0.45,0.32916666666666666,0.7331999999999999,1.404,1.027,0.423,0.3094166666666667,0.5925,0.3012820512820513,3.3191489361702127,1.3670886075949367,0.7314814814814815,1.7333333333333332,2.3696202531645567,0.5222222222222221,0.7139240506329113,0.576923076923077,1.9148936170212767,0.42200854700854706,1.400709219858156,1.8,1.3166666666666667,0.5555555555555556,0.759493670886076,0.32051282051282054,1.0638297872340425,0.867775671655163,5.586735685592496,2.5959134311041314,1.9375800977707982,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0066497471748263835,0.004531344159341631,0.9978585625442903,True
197,0.5,0.14,0.99,2.0725,0.65575,0,0,0,0.65575,0.5146811885872504,2.4125452352231607,1.1704311885872505,25.510159206488257,True,14,2.4125452352231607,23.097613971265098,3.13972932090561,0.15737221817055144,-0.6931471805599453,-1.9661128563728327,0.7287556080273129,-0.01005033585350145,-0.4219756602351539,1.03625,0.07,0.495,0.327875,0.29015,2.0517749999999997,1.359041875,0.1386,0.09180500000000001,0.6491925000000001,0.0675512665862485,14.803571428571425,1.5097216927182613,0.6623737373737374,2.0934343434343434,3.160503240564239,0.14141414141414144,0.2134959969500572,0.47768395657418583,7.07142857142857,0.31640530759951757,4.683928571428571,1.98,1.3115,0.5050505050505051,0.7624857033930613,0.24125452352231608,3.571428571428571,2.972543245404916,21.95410065748926,1.2022567628651761,0.5465067628651761,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.008984323300709349,0.004514943454353695,0.9942713311862992,True
200,0.5,1.09,0.51,1.85,0.452,0,0,0,0.452,3.5013968656521643,2.702702702702702,3.953396865652164,3.161464776235545,True,4,2.702702702702702,0.4587620735328426,-0.7792235616319558,1.3745751753420268,-0.6931471805599453,0.08617769624105241,0.6151856390902335,-0.6733445532637656,-0.7940730991499059,0.925,0.545,0.255,0.226,2.0165,0.9435000000000001,0.8362,0.5559000000000001,0.49268000000000006,0.23052,0.5891891891891892,1.6972477064220184,1.1283185840707965,0.8862745098039215,3.627450980392157,4.092920353982301,2.1372549019607843,2.4115044247787614,0.2756756756756757,0.4678899082568807,0.24432432432432433,0.4146788990825688,1.02,0.904,0.9803921568627451,1.1061946902654867,0.27027027027027023,0.4587155963302752,-0.8316537358675097,3.1380314746139155,4.117586960374471,3.665586960374471,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0008015840956457892,0.0005023279340576525,0.9999277943288005,True
203,0.4,8.16,0.64,15.0,0.4826666666666666,0,0,0,0.4826666666666666,11.163229285157737,0.3333333333333333,11.645895951824402,0.3680224492093827,True,12,0.3333333333333333,0.03468911587604939,-3.361329304746439,2.4549538391335957,-0.916290731874155,2.0992441689760155,2.70805020110221,-0.4462871026284195,-0.7284289947045852,6.0,3.2640000000000002,0.256,0.19306666666666664,122.4,9.6,7.239999999999998,5.2224,3.9385599999999994,0.3089066666666666,0.544,1.838235294117647,1.3259668508287294,0.7541666666666665,23.4375,31.07734806629835,12.75,16.9060773480663,0.042666666666666665,0.0784313725490196,0.03217777777777777,0.05915032679738561,1.5999999999999999,1.2066666666666663,0.625,0.828729281767956,0.02666666666666667,0.049019607843137254,-2.841393171867869,0.3916776589773303,7.579451363236353,7.096784696569686,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.011465442200129886,0.00736210517690835,0.9922851418333034,True
204,0.8,9.63,1.15,15.0,0.9263333333333332,0,0,0,0.9263333333333332,31.67109901569681,0.3333333333333333,32.59743234903014,0.356302565715436,True,13,0.3333333333333333,0.02296923238210269,-3.773599681119782,3.4842335229710604,-0.2231435513142097,2.2648832258100344,2.70805020110221,0.13976194237515863,-0.07652113790774313,12.0,7.704000000000001,0.9199999999999999,0.7410666666666667,144.45000000000002,17.25,13.894999999999998,11.0745,8.920589999999999,1.0652833333333331,0.642,1.557632398753894,1.241453760345448,0.8055072463768116,13.043478260869566,16.19287513494063,8.373913043478263,10.395825836631884,0.07666666666666666,0.11941848390446519,0.06175555555555555,0.09619245413637935,1.4374999999999998,1.1579166666666665,0.6956521739130436,0.8636200071968335,0.05333333333333334,0.08307372793354102,-3.6927529944993176,0.35823668213570614,30.336213024026787,29.409879690693455,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0022584432849034847,0.0014280273848915294,0.9999170370529662,True
205,1.2,8.17,1.67,15.0,1.391,0,0,0,1.391,14.757831874738754,0.3333333333333333,16.148831874738754,0.3859250855203011,True,12,0.3333333333333333,0.052591752186967766,-2.9451959740624045,2.7818477173152054,0.1823215567939546,2.1004689088719113,2.70805020110221,0.5128236264286637,0.33002291294130587,18.0,9.804,2.004,1.6692,122.55,25.049999999999997,20.865000000000002,13.643899999999999,11.36447,2.3229699999999998,0.5446666666666666,1.8359853121175032,1.2005751258087707,0.832934131736527,8.982035928143713,10.783608914450037,4.892215568862276,5.873472322070453,0.11133333333333333,0.204406364749082,0.09273333333333333,0.17025703794369645,1.3916666666666666,1.1591666666666667,0.718562874251497,0.8626887131560028,0.08,0.14687882496940025,-2.68211138056769,0.401751877293569,13.172231302794291,11.781231302794291,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.015188307826782398,0.009600308456950845,0.9975748255157979,True
206,1.8,7.68,2.36,15.0,1.9943333333333333,0,0,0,1.9943333333333333,14.016889640854824,0.3333333333333333,16.011222974188158,0.404258783461519,True,12,0.3333333333333333,0.07092545012818569,-2.6461259517696707,2.7732899122353674,0.5877866649021191,2.038619547159581,2.70805020110221,0.8586616190375187,0.690309825739785,27.0,13.824,4.248,3.5898,115.19999999999999,35.4,29.915,18.124799999999997,15.316479999999999,4.706626666666667,0.512,1.953125,1.1833528330269096,0.8450564971751413,6.3559322033898304,7.521310379408324,3.2542372881355934,3.8509109142570614,0.15733333333333333,0.3072916666666667,0.13295555555555555,0.25967881944444443,1.3111111111111111,1.1079629629629628,0.7627118644067797,0.9025572455289989,0.12000000000000001,0.23437500000000003,-2.3259094283666313,0.43102789077100634,12.741345630145704,10.74701229681237,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.029666849866027006,0.01856328188926483,0.9950771486173337,True
207,2.4,12.65,2.87,17.5,2.478,0,0,0,2.478,85.54466261294648,0.2857142857142857,88.02266261294648,0.3027127732951231,True,16,0.2857142857142857,0.016998487580837385,-4.07463090471671,4.477594311015701,0.8754687373538999,2.5376572151735295,2.8622008809294686,1.0543120297715298,0.9074517832069507,42.0,30.36,6.888,5.9472000000000005,221.375,50.225,43.365,36.3055,31.346700000000002,7.111860000000001,0.7228571428571429,1.383399209486166,1.15819209039548,0.8634146341463415,6.097560975609756,7.062146892655367,4.407665505226481,5.104923325262308,0.164,0.22687747035573122,0.1416,0.1958893280632411,1.1958333333333335,1.0325000000000002,0.8362369337979093,0.9685230024213074,0.13714285714285715,0.18972332015810275,-5.319080412698107,0.2906115408231126,283.5162588047053,281.03825880470526,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.04298002738403656,0.02599501581249311,0.9946872506888152,True
209,0.01,0.55,0.015,3.75,0.014,0,0,0,0.014,0.0024195869070291,1.3333333333333333,0.0164195869070291,8.395940887010124,True,8,1.3333333333333333,7.0626075536767905,1.9548143251957932,-4.109280333189722,-4.605170185988091,-0.5978370007556204,1.3217558399823195,-4.199705077879927,-4.268697949366879,0.0375,0.0055000000000000005,0.00015,0.00014000000000000001,2.0625,0.056249999999999994,0.0525,0.00825,0.007700000000000001,0.00021,0.14666666666666667,6.8181818181818175,1.0714285714285714,0.9333333333333333,250.0,267.85714285714283,36.66666666666667,39.285714285714285,0.004,0.027272727272727268,0.0037333333333333333,0.025454545454545452,1.5,1.4,0.6666666666666667,0.7142857142857143,0.0026666666666666666,0.01818181818181818,1.8543155359850578,7.720658193392286,0.016576084194651425,0.0025760841946514245,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,9.038324403278522e-05,3.4175987490808244e-05,0.9974829895941115,True
210,0.01,0.73,0.017,3.75,0.0155,0,0,0,0.0155,0.0049950016940742,1.3333333333333333,0.0204950016940742,5.436911505105911,True,6,1.3333333333333333,4.103578171772578,1.4118593179299592,-3.887574242367913,-4.605170185988091,-0.31471074483970024,1.3217558399823195,-4.074541934925921,-4.166915255056936,0.0375,0.0073,0.00017,0.000155,2.7375,0.06375,0.058124999999999996,0.012410000000000001,0.011315,0.0002635,0.19466666666666665,5.136986301369864,1.0967741935483872,0.9117647058823529,220.58823529411762,241.93548387096774,42.94117647058823,47.096774193548384,0.004533333333333334,0.023287671232876714,0.0041333333333333335,0.021232876712328767,1.7000000000000002,1.55,0.5882352941176471,0.6451612903225806,0.0026666666666666666,0.013698630136986302,1.51308062993821,5.874030812102257,0.020204451480029008,0.004704451480029008,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.000111597654812367,4.7938536161340505e-05,0.997542780210351,True
211,0.01,0.73,0.031,3.75,0.0205,0,0,0,0.0205,0.0421170527109933,1.3333333333333333,0.0626170527109933,3.3538139443417307,True,4,1.3333333333333333,2.0204806110083977,0.703335409354935,-2.7707176304484222,-4.605170185988091,-0.31471074483970024,1.3217558399823195,-3.473768074496991,-3.8873303928377747,0.0375,0.0073,0.00031,0.00020500000000000002,2.7375,0.11624999999999999,0.076875,0.02263,0.014965000000000001,0.0006355,0.19466666666666665,5.136986301369864,1.5121951219512195,0.6612903225806452,120.96774193548387,182.92682926829266,23.548387096774192,35.609756097560975,0.008266666666666667,0.04246575342465753,0.0054666666666666665,0.02808219178082192,3.1,2.05,0.3225806451612903,0.4878048780487805,0.0026666666666666666,0.013698630136986302,1.0514863235429264,4.195235003596135,0.05511323283757014,0.034613232837570146,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.000725675522483914,0.0004526822199702116,0.9758773519088647,True
212,0.034,0.56,0.032,4.25,0.0305,0,0,0,0.0305,0.0032729190185453,1.1764705882352942,0.0337729190185453,9.217143579218789,True,8,1.1764705882352942,8.040672990983495,2.0845127850339837,-3.388096010104495,-3.3813947543659757,-0.579818495252942,1.4469189829363254,-3.4420193761824103,-3.4900285953687713,0.14450000000000002,0.019040000000000005,0.0010880000000000002,0.001037,2.3800000000000003,0.136,0.129625,0.017920000000000002,0.01708,0.000976,0.13176470588235295,7.5892857142857135,1.0491803278688525,0.953125,132.8125,139.34426229508196,17.5,18.36065573770492,0.0075294117647058826,0.05714285714285714,0.007176470588235294,0.05446428571428571,0.9411764705882353,0.8970588235294117,1.0625,1.1147540983606559,0.008,0.060714285714285714,1.9804256436786365,8.422297057350102,0.03398637961122213,0.003486379611222133,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0001924048324769405,6.356299686285722e-05,0.9973136485765656,True
213,0.034,0.61,0.036,4.25,0.032,0,0,0,0.032,0.0097117896904809,1.1764705882352942,0.0417117896904809,6.613265489413038,True,7,1.1764705882352942,5.436794901177744,1.6931897146598653,-3.1769714637465265,-3.3813947543659757,-0.4942963218147801,1.4469189829363254,-3.3242363405260273,-3.4420193761824103,0.14450000000000002,0.02074,0.001224,0.0010880000000000002,2.5925,0.153,0.136,0.021959999999999997,0.01952,0.001152,0.14352941176470588,6.967213114754099,1.125,0.888888888888889,118.05555555555557,132.8125,16.944444444444446,19.0625,0.008470588235294117,0.059016393442622946,0.0075294117647058826,0.05245901639344262,1.0588235294117645,0.9411764705882353,0.9444444444444445,1.0625,0.008,0.055737704918032795,1.7871169991349296,7.14868032532129,0.04127878672158215,0.009278786721582152,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.00020736786082500405,8.255332179715933e-05,0.9976674204846381,True
214,0.034,0.8,0.041,4.25,0.0365,0,0,0,0.0365,0.0146135447707714,1.1764705882352942,0.0511135447707714,4.687843076991533,True,6,1.1764705882352942,3.5113724887562388,1.256006983486099,-2.973705752888468,-3.3813947543659757,-0.2231435513142097,1.4469189829363254,-3.1941832122778293,-3.3104430183936913,0.14450000000000002,0.027200000000000002,0.001394,0.001241,3.4000000000000004,0.17425000000000002,0.15512499999999999,0.0328,0.0292,0.0014965,0.18823529411764706,5.3125,1.1232876712328768,0.8902439024390243,103.65853658536585,116.43835616438356,19.51219512195122,21.917808219178085,0.009647058823529411,0.05125,0.008588235294117647,0.04562499999999999,1.2058823529411764,1.0735294117647058,0.8292682926829269,0.9315068493150687,0.008,0.0425,1.5055015606414455,5.6828838913418585,0.04937570098335787,0.012875700983357871,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0006762215544780509,0.00028858162279172335,0.9840923216758674,True
215,0.034,0.85,0.053,4.25,0.0412499999999999,0,0,0,0.0412499999999999,0.0449535990108785,1.1764705882352942,0.0862035990108784,3.4008265344224067,True,5,1.1764705882352942,2.2243559461871127,0.7994674113280658,-2.4510433503177356,-3.3813947543659757,-0.16251892949777494,1.4469189829363254,-2.9374633654300153,-3.1881041662014495,0.14450000000000002,0.028900000000000002,0.001802,0.0014024999999999966,3.6125,0.22525,0.17531249999999957,0.04505,0.03506249999999991,0.0021862499999999946,0.19999999999999998,5.0,1.284848484848488,0.7783018867924509,80.18867924528303,103.03030303030329,16.037735849056602,20.606060606060655,0.012470588235294117,0.06235294117647059,0.009705882352941153,0.048529411764705765,1.5588235294117645,1.2132352941176439,0.6415094339622642,0.8242424242424263,0.008,0.04,1.2251590502306746,4.581178147486672,0.07747858205786354,0.03622858205786364,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0015413114499356181,0.0008045841465665868,0.9550136158825718,True
216,0.09,1.18,0.072,4.75,0.06875,0,0,0,0.06875,0.0144953537063408,1.0526315789473684,0.0832453537063408,3.803418428356459,True,5,1.0526315789473684,2.7507868494090904,1.0118869978097909,-2.48596296301434,-2.4079456086518722,0.16551443847757333,1.55814461804655,-2.631089159966082,-2.6772785424354564,0.4275,0.10619999999999999,0.00648,0.0061875,5.6049999999999995,0.34199999999999997,0.32656250000000003,0.08496,0.081125,0.00495,0.24842105263157893,4.02542372881356,1.0472727272727271,0.9548611111111113,65.97222222222223,69.09090909090908,16.38888888888889,17.16363636363636,0.015157894736842105,0.06101694915254237,0.014473684210526317,0.058262711864406784,0.7999999999999999,0.763888888888889,1.25,1.3090909090909089,0.01894736842105263,0.07627118644067797,1.2277030552710604,4.466011758307752,0.08145543331086676,0.012705433310866751,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0010688738015306024,0.0004347796815610988,0.9894626210346836,True
217,0.09,1.07,0.082,4.75,0.07425,0,0,0,0.07425,0.0316745022212473,1.0526315789473684,0.1059245022212473,3.494012368300583,True,5,1.0526315789473684,2.4413807893532145,0.8925637765215366,-2.2450286818315375,-2.4079456086518722,0.06765864847381486,1.55814461804655,-2.501036031717884,-2.6003175012993283,0.4275,0.0963,0.00738,0.006682499999999999,5.0825000000000005,0.3895,0.3526875,0.08774000000000001,0.0794475,0.0060885,0.22526315789473686,4.439252336448598,1.1043771043771045,0.9054878048780487,57.92682926829268,63.97306397306398,13.048780487804878,14.410774410774412,0.01726315789473684,0.07663551401869159,0.01563157894736842,0.06939252336448598,0.9111111111111112,0.825,1.097560975609756,1.2121212121212122,0.01894736842105263,0.08411214953271028,1.286841048385963,4.673960444419032,0.1002337673944616,0.025983767394461607,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.00223942962065118,0.0009629066293270633,0.9617049266544798,True
218,0.09,0.99,0.091,4.75,0.0815,0,0,0,0.0815,0.0350845623553453,1.0526315789473684,0.1165845623553453,3.740061038065954,True,5,1.0526315789473684,2.6874294591185857,0.9885851453394738,-2.1491384121558315,-2.4079456086518722,-0.01005033585350145,1.55814461804655,-2.396895772465287,-2.50715225873532,0.4275,0.0891,0.00819,0.007335,4.7025,0.43224999999999997,0.387125,0.09009,0.080685,0.0074165,0.20842105263157895,4.7979797979797985,1.116564417177914,0.8956043956043956,52.1978021978022,58.282208588957054,10.87912087912088,12.14723926380368,0.019157894736842106,0.09191919191919191,0.017157894736842105,0.08232323232323233,1.011111111111111,0.9055555555555557,0.989010989010989,1.1042944785276072,0.01894736842105263,0.09090909090909091,1.3787467479023556,5.022554772907275,0.11060643563323794,0.029106435633237934,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.002435439876375063,0.0010334299444191195,0.9610552758023658,True
219,0.09,1.33,0.123,4.75,0.109,0,0,0,0.109,0.0845437839006371,1.0526315789473684,0.1935437839006371,2.512415047002486,True,4,1.0526315789473684,1.4597834680551178,0.3782881151700069,-1.6422515187199573,-2.4079456086518722,0.28517894223366247,1.55814461804655,-2.0955709236097197,-2.2164073967529934,0.4275,0.1197,0.01107,0.00981,6.317500000000001,0.5842499999999999,0.51775,0.16359,0.14497000000000002,0.013407,0.28,3.571428571428571,1.128440366972477,0.8861788617886179,38.61788617886179,43.57798165137615,10.813008130081302,12.201834862385322,0.025894736842105262,0.09248120300751879,0.022947368421052633,0.08195488721804511,1.3666666666666667,1.2111111111111112,0.7317073170731707,0.8256880733944953,0.01894736842105263,0.06766917293233082,0.903111960828237,3.5199008007705554,0.1722445539103295,0.0632445539103295,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.004545218157107737,0.0022042487137996637,0.939632762731229,True
220,0.0245,0.57,0.057,3.0,0.045,0,0,0,0.045,0.0423378142666348,1.6666666666666667,0.0873378142666348,5.252909248352316,True,6,1.6666666666666667,3.5862425816856494,1.2771050197677356,-2.437971756808799,-3.7090821614314557,-0.5621189181535413,1.0986122886681098,-2.864704011147587,-3.101092789211817,0.07350000000000001,0.013965,0.0013965000000000002,0.0011025,1.71,0.171,0.135,0.03249,0.025649999999999996,0.002565,0.18999999999999997,5.2631578947368425,1.2666666666666668,0.7894736842105262,52.63157894736842,66.66666666666667,9.999999999999998,12.666666666666666,0.019,0.1,0.015,0.07894736842105264,2.326530612244898,1.8367346938775508,0.4298245614035088,0.5444444444444445,0.008166666666666668,0.042982456140350886,1.343377631325691,5.498631302133692,0.08567225803956108,0.04067225803956108,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.00023792306131401855,0.00013382755657101661,0.9990313973467884,True
221,0.0245,0.74,0.052,3.0,0.0426666666666666,0,0,0,0.0426666666666666,0.0483380999196384,1.6666666666666667,0.091004766586305,3.990648101805694,True,5,1.6666666666666667,2.323981435139027,0.8432818506354804,-2.396843393767789,-3.7090821614314557,-0.3011050927839216,1.0986122886681098,-2.9565115604007097,-3.1543373037306313,0.07350000000000001,0.01813,0.001274,0.0010453333333333317,2.2199999999999998,0.156,0.1279999999999998,0.03848,0.03157333333333329,0.002218666666666663,0.24666666666666667,4.054054054054054,1.2187500000000018,0.8205128205128194,57.69230769230769,70.3125000000001,14.230769230769232,17.343750000000025,0.017333333333333333,0.07027027027027027,0.0142222222222222,0.057657657657657575,2.1224489795918364,1.741496598639453,0.4711538461538462,0.5742187500000009,0.008166666666666668,0.03310810810810811,1.0460899000823094,4.513165900028347,0.08505357174348156,0.04238690507681496,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0006606186578565236,0.00037348813404904514,0.9922537729619268,True
222,0.0245,1.17,0.042,3.75,0.037,0,0,0,0.037,0.0379972465016185,1.3333333333333333,0.0749972465016185,2.7555455668379523,True,2,1.3333333333333333,1.422212233504619,0.35221357024762373,-2.5903038794315303,-3.7090821614314557,0.1570037488096647,1.3217558399823195,-3.170085660698769,-3.2968373663379125,0.091875,0.028665,0.0010290000000000002,0.0009065,4.387499999999999,0.1575,0.13874999999999998,0.04914,0.043289999999999995,0.001554,0.312,3.2051282051282053,1.1351351351351353,0.8809523809523808,89.28571428571428,101.35135135135135,27.857142857142854,31.62162162162162,0.0112,0.0358974358974359,0.009866666666666666,0.03162393162393162,1.7142857142857144,1.510204081632653,0.5833333333333334,0.6621621621621622,0.006533333333333334,0.020940170940170942,0.7231309800852486,3.3942090138056074,0.06678508783558287,0.029785087835582875,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0010051700428585872,0.0005340231667235379,0.9763967777194678,True
223,0.0245,2.7,0.036,4.333333333333333,0.0356666666666666,0,0,0,0.0356666666666666,0.012315781767816,1.153846153846154,0.0479824484344826,2.0063850757344786,True,6,1.153846153846154,0.8525389218883246,-0.1595364146926888,-3.036919992558239,-3.7090821614314557,0.9932517730102834,1.466337068793427,-3.3242363405260273,-3.3335387331883424,0.10616666666666666,0.06615,0.000882,0.0008738333333333316,11.7,0.15599999999999997,0.15455555555555525,0.0972,0.09629999999999982,0.0012839999999999974,0.6230769230769232,1.604938271604938,1.0093457943925253,0.9907407407407389,120.37037037037037,121.49532710280397,75.00000000000001,75.7009345794394,0.008307692307692308,0.01333333333333333,0.008230769230769215,0.01320987654320985,1.4693877551020407,1.4557823129251672,0.6805555555555556,0.6869158878504686,0.005653846153846154,0.009074074074074075,-1.0730797054667067,1.4957999310369101,0.07163543789641891,0.03596877122975231,True,True,True,LOW_1,LOW_1_direct_exp_rank_4,exponential,log_gap,4,tau_r_estimated + sigma_n_x_u_r + u_r_x_u_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_p,0.0012027350668791866,0.0006929385311528127,0.9700877054803901,True
