sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,d_positive,b_positive,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid
140,0.5,0.42,0.83,1.7400000000000002,0.4525,0,0,0,0.4525,2.5886372580129136,2.8735632183908044,3.0411372580129137,4.84879553279124,True,5,2.8735632183908044,1.975232314400436,0.6806860189800326,1.1122315434914725,-0.6931471805599453,-0.8675005677047231,0.5538851132264377,-0.18632957819149348,-0.7929675158421562,0.8700000000000001,0.21,0.415,0.22625,0.7308000000000001,1.4442000000000002,0.7873500000000001,0.34859999999999997,0.19005,0.375575,0.24137931034482754,4.142857142857143,1.8342541436464086,0.5451807228915663,2.096385542168675,3.8453038674033153,0.5060240963855421,0.9281767955801105,0.4770114942528735,1.9761904761904763,0.2600574712643678,1.0773809523809526,1.66,0.905,0.6024096385542169,1.1049723756906078,0.28735632183908044,1.1904761904761905,0.5821509299600511,4.663447427228327,3.2443661407819184,2.7918661407819183,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.00424785739716331,0.0033618828902583515,0.9992218441307984,True
143,0.5,0.33,0.58,1.5733333333333333,0.4766666666666666,0,0,0,0.4766666666666666,0.4098600862261488,3.1779661016949152,0.8865267528928155,9.368454028225154,True,8,3.1779661016949152,6.190487926530238,1.8230139085544779,-0.12044397581514155,-0.6931471805599453,-1.1086626245216111,0.45319651092935426,-0.5447271754416722,-0.7409378443962938,0.7866666666666666,0.165,0.29,0.2383333333333333,0.5192,0.9125333333333332,0.7499555555555555,0.1914,0.1573,0.27646666666666664,0.20974576271186443,4.767676767676767,1.2167832167832169,0.82183908045977,2.71264367816092,3.300699300699301,0.5689655172413793,0.6923076923076924,0.3686440677966102,1.7575757575757573,0.3029661016949152,1.4444444444444442,1.16,0.9533333333333333,0.8620689655172414,1.048951048951049,0.31779661016949157,1.5151515151515151,1.8354614579180761,9.445992010051985,0.8832028304876233,0.40653616382095664,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0004442685154469697,0.0002492287750916239,0.9999686382009848,True
146,0.5,0.13,0.68,1.5599999999999998,0.5633333333333334,0,0,0,0.5633333333333334,0.1951982739754749,3.2051282051282053,0.7585316073088083,31.88575510060682,True,17,3.2051282051282053,28.680626895478614,3.3562218737728173,-0.2763708102525145,-0.6931471805599453,-2.0402208285265546,0.44468582126144557,-0.3856624808119846,-0.5738837597331276,0.7799999999999999,0.065,0.34,0.2816666666666667,0.20279999999999998,1.0608,0.8787999999999999,0.0884,0.07323333333333334,0.3830666666666667,0.08333333333333334,11.999999999999998,1.2071005917159763,0.8284313725490196,2.294117647058823,2.7692307692307687,0.19117647058823528,0.23076923076923078,0.43589743589743596,5.230769230769231,0.36111111111111116,4.333333333333333,1.36,1.1266666666666667,0.7352941176470588,0.8875739644970414,0.32051282051282054,3.846153846153846,3.1876063865121926,27.435488064097918,0.7734503841472046,0.21011705081387122,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.005989876176274475,0.002511493117783582,0.9929367248230158,True
149,0.5,0.18,0.96,1.5599999999999998,0.5433333333333333,0,0,0,0.5433333333333333,0.9264981470545324,3.2051282051282053,1.4698314803878656,14.731251978605432,True,9,3.2051282051282053,11.526123773477227,2.444616091589232,0.3851477550271424,-0.6931471805599453,-1.7147984280919266,0.44468582126144557,-0.040821994520255166,-0.6100322738494387,0.7799999999999999,0.09,0.48,0.27166666666666667,0.28079999999999994,1.4975999999999998,0.8475999999999999,0.17279999999999998,0.0978,0.5216,0.11538461538461539,8.666666666666666,1.7668711656441718,0.5659722222222222,1.6249999999999998,2.871165644171779,0.1875,0.3312883435582822,0.6153846153846154,5.333333333333333,0.34829059829059833,3.0185185185185186,1.92,1.0866666666666667,0.5208333333333334,0.9202453987730062,0.32051282051282054,2.7777777777777777,2.5296152005300527,15.75380468857266,1.4351766752049802,0.8918433418716468,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.005541776475011831,0.003333964467011984,0.998559059971886,True
152,0.5,1.16,0.64,1.9,0.54,0,0,0,0.54,8.918859589233094,2.6315789473684212,9.458859589233091,2.9158636476035604,True,4,2.6315789473684212,0.2842847002351392,-1.2577790773373474,2.2469518249759264,-0.6931471805599453,0.14842000511827322,0.6418538861723947,-0.4462871026284195,-0.616186139423817,0.95,0.58,0.32,0.27,2.2039999999999997,1.216,1.026,0.7424,0.6264,0.3456,0.6105263157894737,1.6379310344827587,1.1851851851851851,0.84375,2.96875,3.518518518518518,1.8124999999999998,2.148148148148148,0.33684210526315794,0.5517241379310346,0.2842105263157895,0.4655172413793104,1.28,1.08,0.78125,0.9259259259259258,0.2631578947368421,0.4310344827586207,-1.2259537337625441,2.925056614614875,9.208814917549484,8.668814917549483,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.000556304447097445,0.0003531362090605106,0.9999799005364476,True
155,0.5,0.56,0.58,1.5599999999999998,0.4766666666666666,0,0,0,0.4766666666666666,1.2430840918042927,3.2051282051282053,1.7197507584709593,5.0236277196711585,True,6,3.2051282051282053,1.8184995145429532,0.5980117184902124,0.5421793724594811,-0.6931471805599453,-0.579818495252942,0.44468582126144557,-0.5447271754416722,-0.7409378443962938,0.7799999999999999,0.28,0.29,0.2383333333333333,0.8736,0.9047999999999998,0.7435999999999998,0.32480000000000003,0.26693333333333336,0.27646666666666664,0.35897435897435903,2.785714285714285,1.2167832167832169,0.82183908045977,2.689655172413793,3.2727272727272725,0.9655172413793105,1.174825174825175,0.3717948717948718,1.0357142857142856,0.3055555555555556,0.851190476190476,1.16,0.9533333333333333,0.8620689655172414,1.048951048951049,0.32051282051282054,0.8928571428571428,0.5606482292186387,4.956935910388028,1.7575658748566811,1.2808992081900146,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.000982053345508536,0.0006339786371048562,0.999890837098837,True
158,0.5,0.17,1.0,1.6233333333333333,0.5720000000000001,0,0,0,0.5720000000000001,0.8749487231528226,3.080082135523614,1.4469487231528226,16.31818533574024,True,10,3.080082135523614,13.238103200216624,2.583099277422246,0.36945701036134476,-0.6931471805599453,-1.7719568419318752,0.4844816484263887,0.0,-0.5586162876023391,0.8116666666666666,0.085,0.5,0.28600000000000003,0.2759666666666667,1.6233333333333333,0.9285466666666667,0.17,0.09724000000000002,0.5720000000000001,0.10472279260780289,9.549019607843137,1.7482517482517481,0.5720000000000001,1.6233333333333333,2.8379953379953378,0.17,0.2972027972027972,0.6160164271047228,5.88235294117647,0.3523613963039015,3.364705882352941,2.0,1.1440000000000001,0.5,0.8741258741258741,0.3080082135523614,2.941176470588235,2.66649301845134,17.469499317100674,1.4172821403279847,0.8452821403279847,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.005506727864576873,0.0031817046830370822,0.998611975294113,True
161,0.5,0.1,0.85,1.5666666666666669,0.5843333333333334,0,0,0,0.5843333333333334,0.3978559436075378,3.191489361702127,0.9821892769408712,37.33548887229885,True,19,3.191489361702127,34.14399951059673,3.5305868607858355,-0.01797124282523465,-0.6931471805599453,-2.3025850929940455,0.44895022004790336,-0.16251892949777494,-0.5372836827290122,0.7833333333333334,0.05,0.425,0.2921666666666667,0.1566666666666667,1.3316666666666668,0.9154555555555557,0.085,0.05843333333333334,0.49668333333333337,0.06382978723404255,15.666666666666668,1.4546491728465487,0.6874509803921569,1.8431372549019611,2.681118083285796,0.11764705882352942,0.17113519680547631,0.5425531914893617,8.5,0.3729787234042553,5.843333333333334,1.7,1.1686666666666667,0.5882352941176471,0.8556759840273815,0.3191489361702127,5.0,3.3176438852255696,30.786745674472115,1.0140932499676278,0.42975991663429447,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.009475046125691677,0.00463799635151755,0.9905961754422405,True
164,0.5,0.07,0.85,1.5566666666666666,0.5843333333333334,0,0,0,0.5843333333333334,0.3510048045966245,3.211991434689508,0.935338137929958,59.36701870371923,True,29,3.211991434689508,56.15502726902972,4.028116210017761,-0.06684717022631022,-0.6931471805599453,-2.659260036932778,0.44254678301269623,-0.16251892949777494,-0.5372836827290122,0.7783333333333333,0.035,0.425,0.2921666666666667,0.10896666666666667,1.3231666666666666,0.9096122222222223,0.059500000000000004,0.04090333333333334,0.49668333333333337,0.04496788008565311,22.238095238095237,1.4546491728465487,0.6874509803921569,1.8313725490196078,2.664004563605248,0.0823529411764706,0.11979463776383344,0.5460385438972163,12.14285714285714,0.3753747323340471,8.347619047619048,1.7,1.1686666666666667,0.5882352941176471,0.8556759840273815,0.32119914346895073,7.142857142857142,3.565574654900872,38.571758665222994,1.0012314626430248,0.4168981293096914,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.018852894123663286,0.009640412012652581,0.9600087524137857,True
167,0.5,0.17,0.8,1.5599999999999998,0.5579999999999999,0,0,0,0.5579999999999999,0.4953159279041487,3.2051282051282053,1.0533159279041486,18.51576110820791,True,11,3.2051282051282053,15.310632903079707,2.7285475480104293,0.05194321465255487,-0.6931471805599453,-1.7719568419318752,0.44468582126144557,-0.2231435513142097,-0.5833963166008262,0.7799999999999999,0.085,0.4,0.27899999999999997,0.2652,1.248,0.8704799999999998,0.136,0.09486,0.44639999999999996,0.10897435897435899,9.176470588235292,1.4336917562724016,0.6974999999999999,1.9499999999999997,2.795698924731183,0.2125,0.30465949820788535,0.5128205128205129,4.705882352941177,0.3576923076923077,3.28235294117647,1.6,1.1159999999999999,0.625,0.896057347670251,0.32051282051282054,2.941176470588235,2.7390939511352927,18.67808769110753,1.0510276493939357,0.49302764939393573,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0005191443708071198,0.00027472377515225135,0.9999730070820246,True
170,0.5,0.19,0.76,1.5533333333333337,0.5436666666666666,0,0,0,0.5436666666666666,0.4848535368761771,3.218884120171673,1.0285202035428438,16.275028887164293,True,10,3.218884120171673,13.05614476699262,2.569258886318414,0.02812107361540592,-0.6931471805599453,-1.6607312068216509,0.440403159469445,-0.2744368457017603,-0.609418965029233,0.7766666666666668,0.095,0.38,0.2718333333333333,0.2951333333333334,1.1805333333333337,0.8444955555555557,0.1444,0.10329666666666666,0.41318666666666665,0.12231759656652358,8.17543859649123,1.3979153893316985,0.7153508771929824,2.0438596491228074,2.857142857142858,0.25,0.3494788473329246,0.4892703862660943,4.0,0.3499999999999999,2.8614035087719296,1.52,1.0873333333333333,0.6578947368421053,0.9196811771919069,0.32188841201716734,2.6315789473684212,2.589750778937974,16.545334077461188,1.0238390673878028,0.4801724007211362,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0009739245970491144,0.0005246947621988806,0.9998960789548241,True
173,0.5,0.23,0.81,1.5666666666666669,0.5826666666666666,0,0,0,0.5826666666666666,0.6080845262035995,3.191489361702127,1.190751192870266,12.675105003139644,True,9,3.191489361702127,9.483615641437517,2.2495656403297772,0.1745843624789449,-0.6931471805599453,-1.4696759700589417,0.44895022004790336,-0.21072103131565253,-0.5401400114347662,0.7833333333333334,0.115,0.405,0.2913333333333333,0.3603333333333334,1.2690000000000003,0.9128444444444443,0.18630000000000002,0.13401333333333332,0.47195999999999994,0.14680851063829786,6.811594202898552,1.390160183066362,0.719341563786008,1.9341563786008231,2.688787185354692,0.2839506172839506,0.3947368421052633,0.5170212765957446,3.5217391304347827,0.3719148936170212,2.5333333333333328,1.62,1.165333333333333,0.6172839506172839,0.8581235697940505,0.3191489361702127,2.1739130434782608,2.3527760680663663,13.706208182918216,1.159591951387455,0.5769252847207885,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.005389408148806747,0.0030110524401970183,0.9974288856448015,True
176,0.5,0.65,0.57,1.5766666666666669,0.478,0,0,0,0.478,1.612273609680621,3.1712473572938684,2.090273609680621,4.48569879514461,True,5,3.1712473572938684,1.3144514378507415,0.2734194210673675,0.7372949711310511,-0.6931471805599453,-0.4307829160924542,0.455312913835732,-0.5621189181535413,-0.7381445464906811,0.7883333333333334,0.325,0.285,0.239,1.0248333333333335,0.8987,0.7536466666666667,0.3705,0.3107,0.27246,0.4122621564482029,2.425641025641026,1.1924686192468619,0.8385964912280702,2.7660818713450297,3.2984658298465837,1.1403508771929827,1.3598326359832638,0.361522198731501,0.8769230769230768,0.30317124735729384,0.7353846153846153,1.14,0.956,0.8771929824561404,1.0460251046025104,0.3171247357293869,0.7692307692307692,0.23256318992573544,4.433077536088973,2.145576759280493,1.6675767592804929,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0009488713550001851,0.000606774147893725,0.9999021883083514,True
179,0.5,0.48,0.88,1.5666666666666669,0.6386666666666666,0,0,0,0.6386666666666666,2.2710172374402005,3.191489361702127,2.909683904106867,5.11752583659357,True,6,3.191489361702127,1.926036474891443,0.65546425135416,1.0680444512651264,-0.6931471805599453,-0.7339691750802004,0.44895022004790336,-0.12783337150988489,-0.448372609119441,0.7833333333333334,0.24,0.44,0.3193333333333333,0.7520000000000001,1.378666666666667,1.0005777777777778,0.4224,0.30655999999999994,0.5620266666666666,0.3063829787234042,3.2638888888888893,1.3778705636743216,0.7257575757575757,1.7803030303030305,2.4530271398747394,0.5454545454545454,0.7515657620041755,0.5617021276595744,1.8333333333333335,0.40765957446808504,1.3305555555555555,1.76,1.2773333333333332,0.5681818181818182,0.7828810020876827,0.3191489361702127,1.0416666666666667,0.6757606151010387,5.157016779087741,2.8741919860517546,2.235525319385088,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.000853170897214474,0.0005969748662944918,0.9999637891553794,True
182,0.5,0.22,0.66,1.49,0.4575,0,0,0,0.4575,0.5513217275318822,3.3557046979865772,1.0088217275318825,12.75282127395527,True,9,3.3557046979865772,9.397116575968692,2.240402894982028,0.008783043434137857,-0.6931471805599453,-1.5141277326297755,0.3987761199573678,-0.4155154439616658,-0.781978394266561,0.745,0.11,0.33,0.22875,0.3278,0.9834,0.681675,0.1452,0.10065,0.30195000000000005,0.1476510067114094,6.7727272727272725,1.4426229508196722,0.6931818181818181,2.2575757575757573,3.2568306010928962,0.3333333333333333,0.4808743169398907,0.4429530201342282,3.0,0.30704697986577184,2.0795454545454546,1.32,0.915,0.7575757575757576,1.0928961748633879,0.33557046979865773,2.272727272727273,2.197650529342602,12.35953908261796,1.0222027206459847,0.5647027206459847,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0018122636642404323,0.001100086281266085,0.9995874434494393,True
185,0.5,0.13,1.09,1.5666666666666669,0.5446666666666667,0,0,0,0.5446666666666667,0.9576325699215577,3.191489361702127,1.5022992365882244,21.905585532286455,True,11,3.191489361702127,18.714096170584327,2.9292770458051596,0.4069967589241098,-0.6931471805599453,-2.0402208285265546,0.44895022004790336,0.08617769624105241,-0.6075812922302984,0.7833333333333334,0.065,0.545,0.27233333333333337,0.2036666666666667,1.707666666666667,0.8533111111111114,0.14170000000000002,0.07080666666666668,0.5936866666666668,0.08297872340425531,12.051282051282053,2.001223990208078,0.4996941896024465,1.4373088685015292,2.876376988984088,0.11926605504587155,0.23867809057527536,0.6957446808510638,8.384615384615385,0.3476595744680851,4.18974358974359,2.18,1.0893333333333335,0.4587155963302752,0.9179926560587514,0.3191489361702127,3.846153846153846,2.981196239236878,22.902871437359835,1.4849229509791273,0.9402562843124606,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0036574357017453932,0.0020728135770999244,0.9995515993726389,True
188,0.5,1.1,0.64,2.06,0.593,0,0,0,0.593,1.513280437089641,2.4271844660194173,2.1062804370896413,3.268679989536249,True,4,2.4271844660194173,0.8414955235168318,-0.17257458501268447,0.744923565857869,-0.6931471805599453,0.09531017980432493,0.7227059828014898,-0.4462871026284195,-0.5225608799844117,1.03,0.55,0.32,0.2965,2.2660000000000005,1.3184,1.2215799999999999,0.7040000000000001,0.6523,0.37951999999999997,0.5339805825242718,1.8727272727272726,1.079258010118044,0.9265625,3.21875,3.473861720067454,1.71875,1.8549747048903882,0.3106796116504854,0.5818181818181818,0.2878640776699029,0.5390909090909091,1.28,1.186,0.78125,0.8431703204047218,0.24271844660194175,0.45454545454545453,-0.17478245522572444,3.26682412614212,2.1091094829439276,1.5161094829439277,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,5.535216778937285e-05,3.327663741206299e-05,0.9999997762588387,True
191,0.5,0.1,1.15,1.64,0.5823333333333333,0,0,0,0.5823333333333333,0.8468851223123651,3.048780487804878,1.4292184556456984,32.276683117014976,True,15,3.048780487804878,29.2279026292101,3.3751238225018434,0.3571277603538921,-0.6931471805599453,-2.3025850929940455,0.494696241836107,0.13976194237515863,-0.5407122575161903,0.82,0.05,0.575,0.29116666666666663,0.164,1.8859999999999997,0.9550266666666665,0.11499999999999999,0.05823333333333333,0.6696833333333332,0.06097560975609757,16.4,1.9748139668002291,0.5063768115942029,1.4260869565217391,2.8162564396107617,0.08695652173913045,0.17172295363480256,0.7012195121951219,11.499999999999998,0.3550813008130081,5.823333333333332,2.3,1.1646666666666665,0.4347826086956522,0.8586147681740127,0.3048780487804878,5.0,3.3091767871309266,30.41137144862079,1.4460736490049295,0.8637403156715963,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.004346945198010862,0.0023042371522234207,0.9993629182538745,True
194,0.5,0.47,0.9,1.5599999999999998,0.6583333333333333,0,0,0,0.6583333333333333,2.1587521490528645,3.2051282051282053,2.8170854823861977,5.267358968714256,True,6,3.2051282051282053,2.062230763586051,0.7237882918383902,1.0357028336188485,-0.6931471805599453,-0.7550225842780328,0.44468582126144557,-0.10536051565782628,-0.41804389031502454,0.7799999999999999,0.235,0.45,0.32916666666666666,0.7331999999999999,1.404,1.027,0.423,0.3094166666666667,0.5925,0.3012820512820513,3.3191489361702127,1.3670886075949367,0.7314814814814815,1.7333333333333332,2.3696202531645567,0.5222222222222221,0.7139240506329113,0.576923076923077,1.9148936170212767,0.42200854700854706,1.400709219858156,1.8,1.3166666666666667,0.5555555555555556,0.759493670886076,0.32051282051282054,1.0638297872340425,0.7694444373336221,5.363694906658493,2.742865235669617,2.0845319023362836,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0020243054493217193,0.0014009631550107482,0.9998015517763589,True
197,0.5,0.14,0.99,2.0725,0.65575,0,0,0,0.65575,0.5146811885872504,2.4125452352231607,1.1704311885872505,25.510159206488257,True,14,2.4125452352231607,23.097613971265098,3.13972932090561,0.15737221817055144,-0.6931471805599453,-1.9661128563728327,0.7287556080273129,-0.01005033585350145,-0.4219756602351539,1.03625,0.07,0.495,0.327875,0.29015,2.0517749999999997,1.359041875,0.1386,0.09180500000000001,0.6491925000000001,0.0675512665862485,14.803571428571425,1.5097216927182613,0.6623737373737374,2.0934343434343434,3.160503240564239,0.14141414141414144,0.2134959969500572,0.47768395657418583,7.07142857142857,0.31640530759951757,4.683928571428571,1.98,1.3115,0.5050505050505051,0.7624857033930613,0.24125452352231608,3.571428571428571,2.94101699991539,21.347638747118562,1.2096892920560183,0.5539392920560182,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0107519260457828,0.005486279150291431,0.9917954359570933,True
200,0.5,1.09,0.51,1.85,0.452,0,0,0,0.452,3.5013968656521643,2.702702702702702,3.953396865652164,3.161464776235545,True,4,2.702702702702702,0.4587620735328426,-0.7792235616319558,1.3745751753420268,-0.6931471805599453,0.08617769624105241,0.6151856390902335,-0.6733445532637656,-0.7940730991499059,0.925,0.545,0.255,0.226,2.0165,0.9435000000000001,0.8362,0.5559000000000001,0.49268000000000006,0.23052,0.5891891891891892,1.6972477064220184,1.1283185840707965,0.8862745098039215,3.627450980392157,4.092920353982301,2.1372549019607843,2.4115044247787614,0.2756756756756757,0.4678899082568807,0.24432432432432433,0.4146788990825688,1.02,0.904,0.9803921568627451,1.1061946902654867,0.27027027027027023,0.4587155963302752,-0.6837057421596473,3.207445777393223,3.6763994308767263,3.2243994308767263,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.0015769322646749003,0.000984331496720277,0.9997205531591987,True
203,0.4,8.16,0.64,15.0,0.4826666666666666,0,0,0,0.4826666666666666,11.163229285157737,0.3333333333333333,11.645895951824402,0.3680224492093827,True,12,0.3333333333333333,0.03468911587604939,-3.361329304746439,2.4549538391335957,-0.916290731874155,2.0992441689760155,2.70805020110221,-0.4462871026284195,-0.7284289947045852,6.0,3.2640000000000002,0.256,0.19306666666666664,122.4,9.6,7.239999999999998,5.2224,3.9385599999999994,0.3089066666666666,0.544,1.838235294117647,1.3259668508287294,0.7541666666666665,23.4375,31.07734806629835,12.75,16.9060773480663,0.042666666666666665,0.0784313725490196,0.03217777777777777,0.05915032679738561,1.5999999999999999,1.2066666666666663,0.625,0.828729281767956,0.02666666666666667,0.049019607843137254,-3.653200471789371,0.3592414112095846,15.066490619083858,14.583823952417191,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.004217705934949704,0.0027597308100143613,0.9989560037921525,True
204,0.8,9.63,1.15,15.0,0.9263333333333332,0,0,0,0.9263333333333332,31.67109901569681,0.3333333333333333,32.59743234903014,0.356302565715436,True,13,0.3333333333333333,0.02296923238210269,-3.773599681119782,3.4842335229710604,-0.2231435513142097,2.2648832258100344,2.70805020110221,0.13976194237515863,-0.07652113790774313,12.0,7.704000000000001,0.9199999999999999,0.7410666666666667,144.45000000000002,17.25,13.894999999999998,11.0745,8.920589999999999,1.0652833333333331,0.642,1.557632398753894,1.241453760345448,0.8055072463768116,13.043478260869566,16.19287513494063,8.373913043478263,10.395825836631884,0.07666666666666666,0.11941848390446519,0.06175555555555555,0.09619245413637935,1.4374999999999998,1.1579166666666665,0.6956521739130436,0.8636200071968335,0.05333333333333334,0.08307372793354102,-3.433589767519341,0.36560422094476364,24.21635048898418,23.290017155650848,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.010900979916239367,0.006870036883962972,0.9980671556944496,True
205,1.2,8.17,1.67,15.0,1.391,0,0,0,1.391,14.757831874738754,0.3333333333333333,16.148831874738754,0.3859250855203011,True,12,0.3333333333333333,0.052591752186967766,-2.9451959740624045,2.7818477173152054,0.1823215567939546,2.1004689088719113,2.70805020110221,0.5128236264286637,0.33002291294130587,18.0,9.804,2.004,1.6692,122.55,25.049999999999997,20.865000000000002,13.643899999999999,11.36447,2.3229699999999998,0.5446666666666666,1.8359853121175032,1.2005751258087707,0.832934131736527,8.982035928143713,10.783608914450037,4.892215568862276,5.873472322070453,0.11133333333333333,0.204406364749082,0.09273333333333333,0.17025703794369645,1.3916666666666666,1.1591666666666667,0.718562874251497,0.8626887131560028,0.08,0.14687882496940025,-3.227595709709373,0.37298605425694786,20.38303721363225,18.99203721363225,True,True,True,LOW_1,LOW_1_direct_poly_rank_4,polynomial,log_gap,4,delta_peak_mm + tau_r_MPa + u_r_x_tau_p + u_p_div_u_r + tau_r_div_tau_p + tau_p_div_u_r,0.012328691457998997,0.007916769057322581,0.9984020684303695,True
