sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,cv_fold,lambda,model_id,model_label
201,5.0,4.54,3.73,28.00018033053748,3.372542584212134,0,1,1,3.372542584212134,0.9705608512144872,0.178570278511632,4.343103435426621,0.8969826858645201,True,8,0.178570278511632,0.7184124073528881,-0.33071149132913213,1.4685891698536062,1.6094379124341003,1.5129270120532565,3.3322109505308033,1.3164082336557241,1.2156669359176488,140.0009016526874,22.7,18.65,16.86271292106067,127.12081870064016,104.44067263290479,94.43180053035663,16.9342,15.311343332323089,12.57958383911126,0.16214181288856194,6.167440601439973,1.105990482510504,0.9041669126574086,7.506750758857233,8.302394893874602,1.2171581769436997,1.346165359409568,0.13321342776967754,0.8215859030837004,0.12044717371102003,0.7428507894740383,0.746,0.6745085168424267,1.3404825737265416,1.4825609685127399,0.17857027851163207,1.1013215859030836,-0.09993956180629604,1.0834623849393505,4.246443425891038,0.8739008416789042,True,1,0.0001,top5_pca_full,PCA 5 composantes
303,0.0245,0.91,0.041,5.612370947310377,0.0153092991217785,0,1,1,0.0153092991217785,0.0951653865132687,0.8908890818052851,0.1104746856350472,2.0818876302589207,True,5,0.8908890818052851,1.1909985484536354,0.17479207160972968,-2.202968873544877,-3.7090821614314557,-0.09431067947124129,1.7249732590063056,-3.1941832122778293,-4.1792948494735365,0.13750308820910426,0.022295000000000002,0.0010045000000000002,0.0003750778284835733,5.107257562052443,0.23010720883972546,0.08592146561475393,0.03731,0.013931462200818437,0.0006276812639929185,0.1621418128885619,6.167440601439974,2.6781108445176804,0.37339753955557314,136.88709627586286,366.59881701092405,22.195121951219512,59.44099679295339,0.007305290470803338,0.045054945054945054,0.0027277774875367413,0.01682340562832802,1.6734693877551021,0.6248693519093266,0.5975609756097561,1.6003345290410529,0.004365356500845897,0.026923076923076925,0.347091376922992,2.305835094681533,0.1009581870879512,0.0856488879661727,True,1,0.0001,top5_pca_full,PCA 5 composantes
65,0.5,0.63,1.42,1.5666666666666669,0.9733333333333332,0,0,0,0.9733333333333332,10.644929502666052,3.191489361702127,11.618262835999383,3.927118476960182,True,5,3.191489361702127,0.735629115258055,-0.3070292067496939,2.452578242485329,-0.6931471805599453,-0.4620354595965587,0.44895022004790336,0.35065687161316933,-0.02702867238791949,0.7833333333333334,0.315,0.71,0.4866666666666666,0.9870000000000001,2.224666666666667,1.5248888888888887,0.8946,0.6131999999999999,1.382133333333333,0.40212765957446805,2.486772486772487,1.4589041095890414,0.6854460093896713,1.103286384976526,1.6095890410958908,0.44366197183098594,0.6472602739726029,0.9063829787234041,2.253968253968254,0.6212765957446806,1.5449735449735447,2.84,1.9466666666666663,0.35211267605633806,0.5136986301369864,0.3191489361702127,0.7936507936507936,-0.5969655520095533,3.7419688674144442,14.703998466598325,13.730665133264992,True,1,0.0001,top5_pca_full,PCA 5 composantes
111,5.0,0.25,6.22,2.165,4.547499999999999,0,0,0,4.547499999999999,3.553532108811563,2.3094688221709005,8.101032108811562,12.896286747191096,True,9,2.3094688221709005,10.586817925020195,2.3596096352366103,2.091991474401981,1.6094379124341003,-1.3862943611198906,0.7724203614544531,1.827769906751088,1.5145776314101402,10.825,1.25,31.099999999999998,22.737499999999997,0.54125,13.4663,9.8453375,1.555,1.1368749999999999,28.285449999999994,0.11547344110854503,8.66,1.3677844969763608,0.7311093247588424,0.34807073954983925,0.47608576140736675,0.04019292604501608,0.054975261132490384,2.8729792147806004,24.88,2.1004618937644337,18.189999999999998,1.244,0.9094999999999999,0.8038585209003216,1.0995052226498077,2.3094688221709005,20.0,2.4169027417671303,13.52055069186993,8.012699795829334,3.465199795829335,True,1,0.0001,top5_pca_full,PCA 5 composantes
108,5.0,0.24,5.1,2.175,3.69825,0,0,0,3.69825,2.8769666070220197,2.298850574712644,6.5752166070220195,13.53664985652516,True,9,2.298850574712644,11.237799281812517,2.4192830318624585,1.8833075215549526,1.6094379124341003,-1.4271163556401458,0.7770286645406473,1.62924053973028,1.3078597347902081,10.875,1.2,25.5,18.49125,0.5219999999999999,11.092499999999998,8.04369375,1.224,0.8875799999999999,18.861074999999996,0.1103448275862069,9.0625,1.3790306225917663,0.7251470588235295,0.4264705882352941,0.5881160008111944,0.047058823529411764,0.06489555871020077,2.344827586206897,21.25,1.700344827586207,15.409374999999999,1.02,0.7396499999999999,0.9803921568627452,1.3519908064625161,2.298850574712644,20.833333333333336,2.7202100768364526,17.482362188734644,6.296665264521045,2.598415264521045,True,1,0.0001,top5_pca_full,PCA 5 composantes
317,1.19,0.75,0.94,4.625580451079981,0.7727950359050375,0,1,1,0.7727950359050375,0.4751593936736535,1.080945419257079,1.247954429578691,4.459377299507828,True,5,1.080945419257079,3.378431880250749,1.2174116610869015,0.2215057545198916,0.17395330712343798,-0.2876820724517809,1.531601866025766,-0.06187540371808753,-0.2577414196227859,5.504440736785177,0.8925,1.1185999999999998,0.9196260927269946,3.4691853383099858,4.348045624015182,3.5746256107739933,0.705,0.5795962769287781,0.7264273337507352,0.16214181288856191,6.167440601439974,1.2163639209963932,0.8221223786223804,4.920830267106362,5.9855203982552245,0.797872340425532,0.9705031284545692,0.2032177388203309,1.2533333333333332,0.16706985081723208,1.0303933812067168,0.7899159663865546,0.6494075931975105,1.2659574468085106,1.539864963814583,0.2572650097831849,1.5866666666666667,1.5637147808638532,5.857477518094189,1.181787220185372,0.40899218428033457,True,1,0.0001,top5_pca_full,PCA 5 composantes
164,0.5,0.07,0.85,1.5566666666666666,0.5843333333333334,0,0,0,0.5843333333333334,0.3510048045966245,3.211991434689508,0.935338137929958,59.36701870371923,True,29,3.211991434689508,56.15502726902972,4.028116210017761,-0.06684717022631022,-0.6931471805599453,-2.659260036932778,0.44254678301269623,-0.16251892949777494,-0.5372836827290122,0.7783333333333333,0.035,0.425,0.2921666666666667,0.10896666666666667,1.3231666666666666,0.9096122222222223,0.059500000000000004,0.04090333333333334,0.49668333333333337,0.04496788008565311,22.238095238095237,1.4546491728465487,0.6874509803921569,1.8313725490196078,2.664004563605248,0.0823529411764706,0.11979463776383344,0.5460385438972163,12.14285714285714,0.3753747323340471,8.347619047619048,1.7,1.1686666666666667,0.5882352941176471,0.8556759840273815,0.32119914346895073,7.142857142857142,3.938813682830925,54.56963013332406,0.9428712990383822,0.3585379657050488,True,1,0.0001,top5_pca_full,PCA 5 composantes
133,20.0,0.58,14.25,3.89,12.71,0,0,0,12.71,3.870375185655917,1.2853470437017995,16.580375185655917,6.937928600833182,True,7,1.2853470437017995,5.652581557131382,1.7321123535721132,2.808219778260284,2.995732273553991,-0.5447271754416722,1.358409157630355,2.6567569067146595,2.542389085201363,77.8,11.6,285.0,254.20000000000002,2.2561999999999998,55.432500000000005,49.441900000000004,8.264999999999999,7.3718,181.1175,0.14910025706940871,6.706896551724139,1.121164437450826,0.8919298245614036,0.2729824561403509,0.3060582218725413,0.04070175438596491,0.04563335955940204,3.663239074550128,24.56896551724138,3.2673521850899743,21.913793103448278,0.7125,0.6355000000000001,1.4035087719298245,1.5735641227380015,5.141388174807198,34.48275862068966,1.9771077053593644,8.507172147064187,16.20126471310767,3.491264713107668,True,1,0.0001,top5_pca_full,PCA 5 composantes
162,5.0,0.24,6.09,2.175,4.409,0,0,0,4.409,3.4511384121172206,2.298850574712644,7.86013841211722,13.515323404054092,True,9,2.298850574712644,11.216472829341448,2.417383486085322,2.061804215970191,1.6094379124341003,-1.4271163556401458,0.7770286645406473,1.8066480817218056,1.4836479063758006,10.875,1.2,30.45,22.044999999999998,0.5219999999999999,13.24575,9.589574999999998,1.4616,1.05816,26.85081,0.1103448275862069,9.0625,1.3812655931050124,0.7239737274220033,0.3571428571428571,0.4933091403946473,0.03940886699507389,0.05443411204354729,2.8000000000000003,25.375,2.027126436781609,18.370833333333334,1.218,0.8817999999999999,0.8210180623973727,1.1340440009072352,2.298850574712644,20.833333333333336,2.518910564757348,14.713914459949475,7.719892164644496,3.310892164644496,True,1,0.0001,top5_pca_full,PCA 5 composantes
331,0.069,1.25,0.047,7.709300751799968,0.0398371685740841,0,1,1,0.0398371685740841,0.0200809505252075,0.6485672515542477,0.0599181190992916,2.820311710406355,True,3,0.6485672515542477,2.1717444588521073,0.7755307426878978,-2.814776330464594,-2.6736487743848776,0.22314355131420976,2.0424274897917565,-3.0576076772720784,-3.2229549187189344,0.5319417518741978,0.08625000000000001,0.0032430000000000002,0.002748764631611803,9.63662593974996,0.3623371353345985,0.3071167136377686,0.05875,0.04979646071760512,0.0018723469229819526,0.16214181288856191,6.167440601439974,1.1798027239961941,0.8475993313634914,164.02767557021207,193.5202984485002,26.595744680851062,31.377732021175376,0.006096532164609927,0.0376,0.0051674165863593935,0.03186973485926728,0.681159420289855,0.5773502691896246,1.4680851063829787,1.732050807568881,0.008950228071448617,0.055200000000000006,1.071813401154897,3.5692383004838852,0.05744169829141868,0.01760452971733458,True,1,0.0001,top5_pca_full,PCA 5 composantes
288,2.6,0.44,3.179,2.7136738646335887,1.959240530267265,0,1,1,1.959240530267265,3.8637545585443656,1.8425206010063853,5.822995088811631,5.589277438658442,True,6,1.8425206010063853,3.7467568376520566,1.320890622496813,1.7618147494425769,0.9555114450274363,-0.8209805520698302,0.9983033864077167,1.1565666819286655,0.6725569135933683,7.055552048047331,1.1440000000000001,8.2654,5.094025378694889,1.194016500438779,8.626769215670178,5.316739821517131,1.39876,0.8620658333175967,6.228425645719636,0.16214181288856191,6.167440601439974,1.6225674953581857,0.6163071815876896,0.8536249967390969,1.3850641729340958,0.1384083044982699,0.2245768159665309,1.1714745981198598,7.225,0.721988207868822,4.452819386971057,1.2226923076923075,0.7535540501027942,0.8178672538534131,1.3270448216204098,0.9581107125233204,5.909090909090909,1.4976856554822064,6.313849491950507,5.467580842900324,3.5083403126330586,True,1,0.0001,top5_pca_full,PCA 5 composantes
333,0.138,1.6,0.093,9.86790496230396,0.0796743371481683,0,1,1,0.0796743371481683,0.0371742575975103,0.5066931652767559,0.1168485947456786,2.2486028629786348,True,5,0.5066931652767559,1.7419096977018789,0.5549820387984165,-2.146876244208407,-1.9805015938249322,0.47000362924573563,2.2892875677232825,-2.375155785828881,-2.529807738158988,1.3617708847979466,0.22080000000000002,0.012834000000000002,0.010995058526447226,15.788647939686337,0.9177151614942683,0.7862187869126886,0.14880000000000002,0.12747893943706928,0.007409713354779651,0.1621418128885619,6.167440601439975,1.1672516311877226,0.8567133026684763,106.10650497101032,123.85299100703999,17.20430107526882,20.081748493552215,0.009424492874147658,0.058124999999999996,0.008074088416186561,0.049796460717605184,0.6739130434782608,0.5773502691896253,1.4838709677419357,1.7320508075688787,0.013984731361638462,0.08625000000000001,0.7182792499634327,2.5575942497229915,0.11393130878924985,0.03425697164108156,True,1,0.0001,top5_pca_full,PCA 5 composantes
114,5.0,0.46,4.54,2.215,3.755,0,0,0,3.755,3.0550946555112306,2.2573363431151243,6.8100946555112305,6.812602552841997,True,7,2.2573363431151243,4.555266209726873,1.5162839724129258,1.918406019552523,1.6094379124341003,-0.7765287894989963,0.7952524034970989,1.5129270120532565,1.3230882852160981,11.075,2.3000000000000003,22.7,18.775,1.0189,10.056099999999999,8.317324999999999,2.0884,1.7273,17.0477,0.20767494356659144,4.815217391304348,1.2090545938748336,0.8270925110132158,0.48788546255506604,0.5898801597869507,0.10132158590308371,0.12250332889480693,2.049661399548533,9.869565217391305,1.6952595936794583,8.16304347826087,0.908,0.751,1.1013215859030836,1.3315579227696406,2.2573363431151243,10.869565217391305,1.5832366536862437,7.128031422515425,6.683471296841704,2.928471296841704,True,1,0.0001,top5_pca_full,PCA 5 composantes
180,5.0,0.52,5.54,2.9225,4.727,0,0,0,4.727,2.527730037291942,1.710863986313088,7.254730037291942,6.676100463922199,True,7,1.710863986313088,4.965236477609111,1.602460925287207,1.9816536750706908,1.6094379124341003,-0.6539264674066639,1.0724394143640863,1.7119945007591924,1.5532907518110994,14.612499999999999,2.6,27.7,23.635,1.5197,16.190649999999998,13.814657500000001,2.8808000000000002,2.4580400000000004,26.18758,0.17792985457656119,5.6201923076923075,1.171990691770679,0.8532490974729242,0.5275270758122743,0.6182568225089908,0.09386281588447654,0.11000634651999154,1.8956372968349018,10.653846153846153,1.6174508126603937,9.090384615384616,1.108,0.9454,0.9025270758122743,1.0577533319229955,1.7108639863130881,9.615384615384615,1.9207868481064083,8.537191625943027,6.904455588671144,2.177455588671144,True,1,0.0001,top5_pca_full,PCA 5 composantes
348,0.0245,1.8,0.027,11.101393082591954,0.0153092991217785,0,1,1,0.0153092991217785,0.038082793731829,0.4503939246904497,0.0533920928536075,1.2897687725693818,True,6,0.4503939246904497,0.8393748478789321,-0.17509789293600558,-2.930092617882492,-3.7090821614314557,0.5877866649021191,2.407070603379666,-3.611918412977808,-4.1792948494735365,0.2719841305235029,0.0441,0.0006615,0.0003750778284835733,19.98250754866552,0.29973761322998277,0.16995454736984292,0.0486,0.027556738419201303,0.00041335107628801953,0.1621418128885619,6.167440601439974,1.7636339707799358,0.5670110785843889,411.162706762665,725.1405171644652,66.66666666666667,117.57559805199571,0.0024321271933284284,0.015,0.0013790430631435747,0.008505166178765834,1.1020408163265305,0.6248693519093266,0.9074074074074074,1.6003345290410529,0.0022069302309832037,0.013611111111111112,-0.08412672934119225,1.369708669251089,0.05143954259068699,0.03613024346890849,True,2,0.0001,top5_pca_full,PCA 5 composantes
284,1.73,0.27,2.655,1.6652089623887931,1.3036485066778338,0,1,1,1.3036485066778338,4.61028992899217,3.002626164602998,5.913938435670004,7.913618795998358,True,7,3.002626164602998,4.91099263139536,1.5914760866274256,1.7773120114454295,0.5481214085096876,-1.3093333199837622,0.5099506184937846,0.9764446546939021,0.2651668770756194,2.880811504932612,0.4671,4.59315,2.2553119165526523,0.4496064198449742,4.421129795142245,2.170847177124695,0.71685,0.35198509680301515,3.4611867852296485,0.16214181288856191,6.167440601439974,2.0365919083249646,0.49101638669598263,0.6271973492989805,1.2773450465051701,0.10169491525423731,0.2071110415245727,1.5943944934041918,9.833333333333332,0.782873823119298,4.828327802510495,1.5346820809248554,0.7535540501027941,0.6516007532956686,1.32704482162041,1.0389086529526372,6.4074074074074066,1.3803170821319788,6.978788362221768,6.598966409088359,5.295317902410525,True,2,0.0001,top5_pca_full,PCA 5 composantes
76,20.0,4.13,14.9,4.7,13.285,0,0,0,13.285,1213.8760619263403,1.0638297872340423,1227.1610619263406,1.0940505167399543,True,8,1.0638297872340423,0.030220729505912036,-3.499227182590651,7.112458700910083,2.995732273553991,1.4182774069729414,1.547562508716013,2.7013612129514133,2.586635579211777,94.0,82.6,298.0,265.7,19.411,70.03,62.4395,61.537,54.86705,197.94650000000001,0.8787234042553191,1.1380145278450364,1.1215656755739556,0.8916107382550336,0.31543624161073824,0.3537824614226571,0.2771812080536913,0.3108769288671434,3.1702127659574466,3.607748184019371,2.826595744680851,3.2167070217917675,0.745,0.66425,1.342281879194631,1.5054572826496049,4.25531914893617,4.842615012106537,-2.6987714673471777,1.1311179148778052,593.4662688107079,580.1812688107079,True,2,0.0001,top5_pca_full,PCA 5 composantes
320,3.05,1.3,3.7,8.017672781871967,1.9806931592524069,0,1,1,1.9806931592524069,5.70674005649928,0.6236223572636995,7.687433215751687,1.723838260148718,True,5,0.6236223572636995,1.1002159028850187,0.09550643589485541,2.0395869457130065,1.1151415906193203,0.26236426446749106,2.081648202945038,1.308332819650179,0.6834468638730963,24.4539019847095,3.965,11.285,6.04111413571984,10.422974616433558,29.66538929292628,15.88054963217802,4.8100000000000005,2.574901107028129,7.328564689233906,0.1621418128885619,6.167440601439974,1.8680329069226091,0.5353224754736234,2.166938589695126,4.047912592830966,0.35135135135135137,0.6563358862160519,0.4614805443751377,2.8461538461538463,0.24704090739781406,1.5236101225018515,1.213114754098361,0.6494075931975105,0.8243243243243242,1.5398649638145832,0.3804096379308567,2.346153846153846,0.33657088532926416,2.0237604722672926,6.978824387916619,4.998131228664212,True,2,0.0001,top5_pca_full,PCA 5 composantes
238,300.0,1.16,0.606,3.0,0.5299999999999999,0,0,0,0.5299999999999999,0.9995028593983644,1.6666666666666667,1.5295028593983642,2.6762963684092975,True,3,1.6666666666666667,1.0096297017426308,0.009583631689257832,0.4249427541058406,5.703782474656201,0.14842000511827322,1.0986122886681098,-0.5008752929128226,-0.6348782724359697,900.0,348.0,181.79999999999998,158.99999999999997,3.4799999999999995,1.818,1.5899999999999999,0.7029599999999999,0.6147999999999999,0.32117999999999997,0.38666666666666666,2.586206896551724,1.1433962264150945,0.8745874587458745,4.9504950495049505,5.660377358490567,1.914191419141914,2.1886792452830193,0.20199999999999999,0.5224137931034483,0.17666666666666664,0.4568965517241379,0.00202,0.0017666666666666664,495.0495049504951,566.0377358490567,100.0,258.62068965517244,0.21968780170371305,2.91235443494156,1.380891498574749,0.850891498574749,True,2,0.0001,top5_pca_full,PCA 5 composantes
151,20.0,0.99,15.85,3.6125,14.965,0,0,0,14.965,4.712295648967803,1.384083044982699,19.677295648967803,4.185634509215309,True,5,1.384083044982699,2.8015514642326105,1.0301733580963455,2.979465465970649,2.995732273553991,-0.01005033585350145,1.2844000534385505,2.7631695003232895,2.705714141304662,72.25,19.8,317.0,299.3,3.5763749999999996,57.25812499999999,54.0610625,15.6915,14.81535,237.19525,0.27404844290657443,3.648989898989899,1.0591379886401604,0.9441640378548896,0.2279179810725552,0.24139659204811226,0.062460567823343846,0.06615436017373873,4.387543252595155,16.01010101010101,4.142560553633218,15.116161616161616,0.7925,0.74825,1.2618296529968454,1.3364517206815905,5.536332179930796,20.2020202020202,1.094010197990619,4.370308493129762,19.460737553786103,4.495737553786103,True,2,0.0001,top5_pca_full,PCA 5 composantes
304,0.0245,1.87,0.046,11.533113924692753,0.0153092991217785,0,1,1,0.0153092991217785,0.1174680513670647,0.4335342590603259,0.1327773504888432,0.9728764088168116,True,7,0.4335342590603259,0.5393421497564856,-0.6174051232745306,-2.0190816100335813,-3.7090821614314557,0.6259384308664954,2.4452223693440422,-3.079113882493042,-4.1792948494735365,0.28256129115497247,0.045815,0.001127,0.0003750778284835733,21.56692303917545,0.5305232405358666,0.17656389087867017,0.08602,0.028628389357725798,0.000704227759601811,0.1621418128885619,6.167440601439974,3.0047097279954462,0.33281085047344566,250.71986792810333,753.3404261653055,40.652173913043484,122.14798242068444,0.0039885151833549985,0.02459893048128342,0.001327421130298628,0.008186790974213102,1.8775510204081631,0.6248693519093266,0.532608695652174,1.6003345290410529,0.002124317869395597,0.013101604278074866,-0.5034124113199392,1.037998714059045,0.12457640483551288,0.10926710571373438,True,2,0.0001,top5_pca_full,PCA 5 composantes
161,0.5,0.1,0.85,1.5666666666666669,0.5843333333333334,0,0,0,0.5843333333333334,0.3978559436075378,3.191489361702127,0.9821892769408712,37.33548887229885,True,19,3.191489361702127,34.14399951059673,3.5305868607858355,-0.01797124282523465,-0.6931471805599453,-2.3025850929940455,0.44895022004790336,-0.16251892949777494,-0.5372836827290122,0.7833333333333334,0.05,0.425,0.2921666666666667,0.1566666666666667,1.3316666666666668,0.9154555555555557,0.085,0.05843333333333334,0.49668333333333337,0.06382978723404255,15.666666666666668,1.4546491728465487,0.6874509803921569,1.8431372549019611,2.681118083285796,0.11764705882352942,0.17113519680547631,0.5425531914893617,8.5,0.3729787234042553,5.843333333333334,1.7,1.1686666666666667,0.5882352941176471,0.8556759840273815,0.3191489361702127,5.0,3.462877817811195,35.100161216039155,0.990629768103845,0.4062964347705116,True,2,0.0001,top5_pca_full,PCA 5 composantes
215,0.034,0.85,0.053,4.25,0.0412499999999999,0,0,0,0.0412499999999999,0.0449535990108785,1.1764705882352942,0.0862035990108784,3.4008265344224067,True,5,1.1764705882352942,2.2243559461871127,0.7994674113280658,-2.4510433503177356,-3.3813947543659757,-0.16251892949777494,1.4469189829363254,-2.9374633654300153,-3.1881041662014495,0.14450000000000002,0.028900000000000002,0.001802,0.0014024999999999966,3.6125,0.22525,0.17531249999999957,0.04505,0.03506249999999991,0.0021862499999999946,0.19999999999999998,5.0,1.284848484848488,0.7783018867924509,80.18867924528303,103.03030303030329,16.037735849056602,20.606060606060655,0.012470588235294117,0.06235294117647059,0.009705882352941153,0.048529411764705765,1.5588235294117645,1.2132352941176439,0.6415094339622642,0.8242424242424263,0.008,0.04,1.1671978688275302,4.389447418392044,0.07829061146031446,0.037040611460314565,True,2,0.0001,top5_pca_full,PCA 5 composantes
345,0.0245,0.6,0.062,3.700464360863984,0.0153092991217785,0,1,1,0.0153092991217785,0.1936315334445874,1.3511817740713494,0.2089408325663659,2.78103428223211,True,4,1.3511817740713494,1.4298525081607607,0.35757129780608093,-1.565704164865648,-3.7090821614314557,-0.5108256237659907,1.308458314711556,-2.7806208939370456,-4.1792948494735365,0.09066137684116761,0.0147,0.001519,0.0003750778284835733,2.22027861651839,0.229428790373567,0.05665151578994763,0.0372,0.0091855794730671,0.000949176545550267,0.16214181288856194,6.167440601439973,4.049826155124297,0.2469241793835242,59.68490904619329,241.71350572148833,9.67741935483871,39.191866017331904,0.016754653998484734,0.10333333333333333,0.004137129189430725,0.0255154985362975,2.530612244897959,0.6248693519093266,0.3951612903225807,1.6003345290410529,0.006620790692949613,0.04083333333333334,0.1885995958824832,2.5587391188084756,0.2334662405833444,0.2181569414615659,True,2,0.0001,top5_pca_full,PCA 5 composantes
184,20.0,3.98,15.12,4.75,14.85,0,0,0,14.85,45.661479023586836,1.0526315789473684,60.51147902358684,1.247654255784918,True,7,1.0526315789473684,0.1950226768375496,-1.6346394357051064,4.102833082966266,2.995732273553991,1.3812818192963463,1.55814461804655,2.716018370751387,2.6979998652487085,95.0,79.6,302.4,297.0,18.905,71.82,70.5375,60.1776,59.103,224.53199999999998,0.8378947368421052,1.1934673366834172,1.018181818181818,0.9821428571428572,0.3141534391534392,0.31986531986531985,0.26322751322751325,0.26801346801346804,3.183157894736842,3.798994974874372,3.126315789473684,3.7311557788944723,0.756,0.7424999999999999,1.3227513227513228,1.3468013468013469,4.2105263157894735,5.025125628140704,-1.6990722207763955,1.2354846716271752,63.18426440597376,48.334264405973755,True,2,0.0001,top5_pca_full,PCA 5 composantes
38,5.0,0.26,5.3,2.175,4.1,0,0,0,4.1,2.5910971306331803,2.298850574712644,6.69109713063318,13.042743993933716,True,9,2.298850574712644,10.743893419221072,2.3743375391439097,1.9007778563046678,1.6094379124341003,-1.3470736479666092,0.7770286645406473,1.667706820558076,1.410986973710262,10.875,1.3,26.5,20.5,0.5655,11.527499999999998,8.917499999999999,1.378,1.0659999999999998,21.729999999999997,0.11954022988505748,8.365384615384615,1.2926829268292683,0.7735849056603773,0.410377358490566,0.5304878048780488,0.04905660377358491,0.06341463414634146,2.4367816091954024,20.384615384615383,1.8850574712643677,15.769230769230766,1.06,0.82,0.9433962264150944,1.2195121951219514,2.298850574712644,19.23076923076923,2.551670666216022,15.127368636065604,6.513397580830591,2.4133975808305914,True,2,0.0001,top5_pca_full,PCA 5 composantes
135,5.0,0.42,4.74,2.1925,4.255,0,0,0,4.255,1.6007301765706998,2.280501710376283,5.8557301765707,9.079561652406012,True,8,2.280501710376283,6.799059942029729,1.916784358806346,1.7674206991921835,1.6094379124341003,-0.8675005677047231,0.785042445264201,1.556037135706985,1.4480947620253375,10.962499999999999,2.1,23.700000000000003,21.275,0.92085,10.39245,9.3290875,1.9908000000000001,1.7871,20.1687,0.19156214367160776,5.220238095238095,1.1139835487661576,0.8976793248945147,0.4625527426160337,0.5152761457109283,0.08860759493670885,0.09870740305522914,2.1619156214367163,11.285714285714286,1.9407069555302168,10.130952380952381,0.9480000000000001,0.851,1.0548523206751055,1.1750881316098707,2.280501710376283,11.904761904761905,1.9245286036302613,9.132419645617516,5.847894033160645,1.5928940331606452,True,2,0.0001,top5_pca_full,PCA 5 composantes
227,0.0245,1.25,0.019,3.5,0.01875,0,0,0,0.01875,0.0019847706438796,1.4285714285714286,0.0207347706438796,4.418502888206739,True,5,1.4285714285714286,2.9899314596353106,1.0952504639409617,-3.875943246648099,-3.7090821614314557,0.22314355131420976,1.252762968495368,-3.9633162998156966,-3.9765615265657175,0.08575,0.030625,0.0004655,0.000459375,4.375,0.0665,0.065625,0.02375,0.0234375,0.00035624999999999996,0.35714285714285715,2.8,1.0133333333333334,0.9868421052631579,184.21052631578948,186.66666666666669,65.78947368421053,66.66666666666667,0.0054285714285714284,0.0152,0.005357142857142857,0.015,0.7755102040816326,0.7653061224489796,1.2894736842105263,1.3066666666666669,0.007,0.0196,0.7941104805164073,3.6410435127864584,0.021600470460139385,0.0028504704601393857,True,2,0.0001,top5_pca_full,PCA 5 composantes
168,5.0,1.11,4.61,2.563333333333333,4.293333333333333,0,0,0,4.293333333333333,4.918051194692046,1.950585175552666,9.21138452802538,3.258019017990617,True,4,1.950585175552666,1.307433842437951,0.2680663171589732,2.220440167744806,1.6094379124341003,0.10436001532424286,0.9413084948494428,1.5282278570085572,1.4570634320080977,12.816666666666665,5.550000000000001,23.05,21.466666666666665,2.8453,11.816966666666666,11.005244444444441,5.117100000000001,4.7656,19.792266666666666,0.4330299089726919,2.3093093093093087,1.0737577639751554,0.9313087490961676,0.5560375994215473,0.5970496894409938,0.24078091106290672,0.2585403726708075,1.7984395318595583,4.153153153153153,1.6749024707412223,3.8678678678678673,0.922,0.8586666666666666,1.0845986984815617,1.1645962732919255,1.950585175552666,4.504504504504504,-0.03801034216533161,2.9132881599589497,10.743718754876527,6.450385421543194,True,2,0.0001,top5_pca_full,PCA 5 composantes
360,0.0245,1.2,0.022,7.400928721727968,0.0153092991217785,0,1,1,0.0153092991217785,0.0203041095024898,0.6755908870356747,0.0356134086242683,2.2704692840433656,True,4,0.6755908870356747,1.5948783970076907,0.4667974932098121,-3.335033065288624,-3.7090821614314557,0.1823215567939546,2.0016054952715012,-3.816712825623821,-4.1792948494735365,0.18132275368233522,0.0294,0.000539,0.0003750778284835733,8.88111446607356,0.1628204318780153,0.11330303157989526,0.026399999999999996,0.0183711589461342,0.00033680458067912697,0.16214181288856194,6.167440601439973,1.4370350873021698,0.6958772328081138,336.4058509876349,483.42701144297666,54.54545454545455,78.38373203466381,0.0029725999029569686,0.018333333333333333,0.0020685645947153626,0.01275774926814875,0.8979591836734693,0.6248693519093266,1.1136363636363638,1.6003345290410529,0.0033103953464748066,0.02041666666666667,0.780965216045253,2.8591697610694387,0.03274313922483549,0.017433840103056986,True,2,0.0001,top5_pca_full,PCA 5 composantes
