sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,c_target,e_minus_c_csds,log_e_minus_c_csds,log_d_csds,log_sigma_n_MPa,log_delta_peak_mm,log_u_r_mm,log_tau_peak_MPa_csds,log_tau_r_MPa,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,z_pred,e_pred,d_pred,b_pred,e_constraint_respected,curve_rmse_tau_u,curve_mae_tau_u,curve_r2_tau_u,curve_valid,cv_fold,model_id,model_label
305,0.0245,2.17,0.042,13.383346105124744,0.0153092991217785,0,1,1,0.0153092991217785,0.0995579974430193,0.373598647208668,0.1148672965647978,0.8653228395367738,True,7,0.373598647208668,0.4917241923281058,-0.7098373043751501,-2.1639777598384486,-3.7090821614314557,0.7747271675523681,2.594011106029915,-3.170085660698769,-4.1792948494735365,0.3278919795755562,0.053165,0.0010290000000000002,0.0003750778284835733,29.041861048120694,0.5621005364152393,0.20488964877364396,0.09114,0.03322117909425935,0.0006429905631146971,0.1621418128885619,6.167440601439974,2.7434306212132333,0.36450712194710716,318.6510977410653,874.1971790260496,51.666666666666664,141.74391542935038,0.003138228636552811,0.01935483870967742,0.0011439066883218592,0.0070549765538149775,1.7142857142857144,0.6248693519093266,0.5833333333333334,1.6003345290410529,0.0018306333713224731,0.011290322580645162,-0.8215228976658512,0.8133600798452458,0.1225380996989169,0.10722880057713839,True,0.000353757371459349,0.00027283399461107226,0.9985154235700662,True,5,top5_recurrent_ridge,Top 5 recurrentes + Ridge
332,0.069,1.2,0.05,7.400928721727968,0.0398371685740841,0,1,1,0.0398371685740841,0.0292663957131568,0.6755908870356747,0.0691035642872409,2.6576864448773354,True,3,0.6755908870356747,1.9820955578416606,0.6841546475819523,-2.6721489679578867,-2.6736487743848776,0.1823215567939546,2.0016054952715012,-2.995732273553991,-3.2229549187189344,0.5106640817992298,0.0828,0.0034500000000000004,0.002748764631611803,8.88111446607356,0.3700464360863984,0.2948320450922578,0.06,0.04780460228890092,0.001991858428704205,0.16214181288856194,6.167440601439973,1.255109280847015,0.796743371481682,148.01857443455935,185.77948651056016,23.999999999999996,30.12262274032836,0.006755908870356748,0.04166666666666667,0.005382725610791036,0.033197640478403415,0.7246376811594203,0.5773502691896246,1.3800000000000001,1.732050807568881,0.009323154241092313,0.05750000000000001,0.6458071843862825,2.583117020364898,0.06977076900336905,0.029933600429284953,True,0.00011898715383480677,6.454085600532247e-05,0.9996495463259963,True,5,top5_recurrent_ridge,Top 5 recurrentes + Ridge
338,0.0245,1.74,0.033,10.731346646505555,0.0153092991217785,0,1,1,0.0153092991217785,0.0614267591501006,0.4659247496797756,0.0767360582718792,1.1936384711708052,True,6,0.4659247496797756,0.7277137214910296,-0.31784754783458585,-2.5673835601961317,-3.7090821614314557,0.5538851132264376,2.3731690517039845,-3.4112477175156566,-4.1792948494735365,0.2629179928393861,0.04263,0.0008085000000000001,0.0003750778284835733,18.672543164919666,0.35413443933468336,0.16428939579084814,0.057420000000000006,0.02663818047189459,0.0005052068710186906,0.16214181288856191,6.167440601439974,2.1555526309532547,0.4639181552054091,325.19232262138047,700.9691665923162,52.72727272727273,113.65641145026252,0.003075103347886519,0.01896551724137931,0.0014265962722174912,0.00879844777113707,1.346938775510204,0.6248693519093266,0.7424242424242424,1.6003345290410529,0.0022830312734309004,0.014080459770114942,-0.38850507437679416,1.1439945307693669,0.07955357260786544,0.06424427348608694,True,0.00016719683854159512,0.00012388552571395976,0.9992864617887615,True,5,top5_recurrent_ridge,Top 5 recurrentes + Ridge
348,0.0245,1.8,0.027,11.101393082591954,0.0153092991217785,0,1,1,0.0153092991217785,0.038082793731829,0.4503939246904497,0.0533920928536075,1.2897687725693818,True,6,0.4503939246904497,0.8393748478789321,-0.17509789293600558,-2.930092617882492,-3.7090821614314557,0.5877866649021191,2.407070603379666,-3.611918412977808,-4.1792948494735365,0.2719841305235029,0.0441,0.0006615,0.0003750778284835733,19.98250754866552,0.29973761322998277,0.16995454736984292,0.0486,0.027556738419201303,0.00041335107628801953,0.1621418128885619,6.167440601439974,1.7636339707799358,0.5670110785843889,411.162706762665,725.1405171644652,66.66666666666667,117.57559805199571,0.0024321271933284284,0.015,0.0013790430631435747,0.008505166178765834,1.1020408163265305,0.6248693519093266,0.9074074074074074,1.6003345290410529,0.0022069302309832037,0.013611111111111112,-0.24355509904296196,1.2342302109036654,0.05503080260106081,0.03972150347928231,True,0.0001252196661518621,8.783897849801822e-05,0.9991929289376952,True,5,top5_recurrent_ridge,Top 5 recurrentes + Ridge
355,0.0245,1.15,0.028,7.09255669165597,0.0153092991217785,0,1,1,0.0153092991217785,0.0418356081862674,0.7049644038633127,0.0571449073080459,1.9734344433232216,True,5,0.7049644038633127,1.2684700394599089,0.23781148090551343,-2.8621650036822612,-3.7090821614314557,0.13976194237515863,1.9590458808527056,-3.575550768806933,-4.1792948494735365,0.17376763894557126,0.028175,0.0006860000000000001,0.0003750778284835733,8.156440195404365,0.19859158736636717,0.10858207193073297,0.0322,0.017605693990045274,0.000428660375409798,0.16214181288856191,6.167440601439974,1.828953747475489,0.5467606829206607,253.30559613057034,463.28421929951935,41.07142857142857,75.11774319988615,0.003947800661634551,0.024347826086956525,0.0021585021857899434,0.013312434018937828,1.1428571428571428,0.6248693519093266,0.875,1.6003345290410529,0.003454325578930232,0.02130434782608696,0.24376021775390466,1.981002726331523,0.05699526292569862,0.04168596380392012,True,1.1473801174437479e-05,8.04260978771237e-06,0.9999940558674473,True,5,top5_recurrent_ridge,Top 5 recurrentes + Ridge
359,0.0245,1.1,0.024,6.784184661583972,0.0153092991217785,0,1,1,0.0153092991217785,0.0272042141314279,0.7370082404025541,0.0425135132532064,2.2956749282231264,True,4,0.7370082404025541,1.5586666878205722,0.44383076851350783,-3.15793329469101,-3.7090821614314557,0.09531017980432493,1.9145941182818718,-3.7297014486341915,-4.1792948494735365,0.16621252420880733,0.02695,0.000588,0.0003750778284835733,7.46260312774237,0.16282043187801534,0.10386111228157067,0.026400000000000003,0.016840229033956353,0.00036742317892268404,0.16214181288856191,6.167440601439974,1.5676746406932762,0.6378874634074375,282.67436089933216,443.14142715606204,45.833333333333336,71.8517543651085,0.0035376395539322594,0.021818181818181816,0.002256615921507668,0.013917544656162273,0.9795918367346939,0.6248693519093266,1.0208333333333333,1.6003345290410529,0.003611340377972515,0.02227272727272727,0.4562485734293681,2.315150820730567,0.04231656336186899,0.027007264240090485,True,1.9637915598383388e-05,1.2819949095773907e-05,0.9999694808967657,True,5,top5_recurrent_ridge,Top 5 recurrentes + Ridge
360,0.0245,1.2,0.022,7.400928721727968,0.0153092991217785,0,1,1,0.0153092991217785,0.0203041095024898,0.6755908870356747,0.0356134086242683,2.2704692840433656,True,4,0.6755908870356747,1.5948783970076907,0.4667974932098121,-3.335033065288624,-3.7090821614314557,0.1823215567939546,2.0016054952715012,-3.816712825623821,-4.1792948494735365,0.18132275368233522,0.0294,0.000539,0.0003750778284835733,8.88111446607356,0.1628204318780153,0.11330303157989526,0.026399999999999996,0.0183711589461342,0.00033680458067912697,0.16214181288856194,6.167440601439973,1.4370350873021698,0.6958772328081138,336.4058509876349,483.42701144297666,54.54545454545455,78.38373203466381,0.0029725999029569686,0.018333333333333333,0.0020685645947153626,0.01275774926814875,0.8979591836734693,0.6248693519093266,1.1136363636363638,1.6003345290410529,0.0033103953464748066,0.02041666666666667,0.45366680144217586,2.2496643181260167,0.03576987936323375,0.02046058024145525,True,1.852262437812562e-05,1.147749916323288e-05,0.9999628579513047,True,5,top5_recurrent_ridge,Top 5 recurrentes + Ridge
13,0.0245,1.8,0.035,4.0,0.033,0,0,0,0.033,0.0334302203204883,1.25,0.0664302203204883,2.0972939397426664,True,5,1.25,0.8472939397426664,-0.16570760823730377,-2.711603200729299,-3.7090821614314557,0.5877866649021191,1.3862943611198906,-3.3524072174927233,-3.4112477175156566,0.098,0.0441,0.0008575000000000001,0.0008085000000000001,7.2,0.14,0.132,0.06300000000000001,0.0594,0.0011550000000000002,0.45,2.2222222222222223,1.0606060606060606,0.9428571428571428,114.28571428571428,121.2121212121212,51.42857142857142,54.54545454545455,0.00875,0.019444444444444445,0.00825,0.018333333333333333,1.4285714285714286,1.346938775510204,0.7,0.7424242424242424,0.006125,0.013611111111111112,0.043975366000308214,2.2949566131104984,0.06132433583816319,0.02832433583816319,True,0.0004049989447041584,0.0002230370608943636,0.9957367872735032,True,1,top5_pca_full,PCA 5 composantes
16,24.0,1.61,13.41,10.5,12.8475,0,0,0,12.8475,1.3946189571869354,0.4761904761904761,14.242118957186936,3.178145408783804,True,3,0.4761904761904761,2.7019549325933276,0.9939755601218256,2.6562036980869754,3.1780538303479458,0.4762341789963717,2.3513752571634776,2.596000697293587,2.5531492398842475,252.0,38.64,321.84000000000003,308.34000000000003,16.905,140.805,134.89875,21.590100000000003,20.684475000000003,172.284975,0.15333333333333335,6.521739130434782,1.043782837127846,0.9580536912751678,0.7829977628635346,0.8172796263864565,0.12005965697240865,0.12531620937925667,1.2771428571428571,8.329192546583851,1.2235714285714285,7.979813664596273,0.55875,0.5353125,1.7897091722595078,1.8680677174547577,2.2857142857142856,14.906832298136646,0.7461954714834044,2.5851516076507424,14.545998047015397,1.6984980470153968,True,0.1980858801209111,0.07286107589974809,0.9852298574518259,True,1,top5_pca_full,PCA 5 composantes
18,24.0,3.07,12.57,10.5,12.4375,0,0,0,12.4375,0.7124450836759753,0.4761904761904761,13.149945083675975,1.9539451798171723,True,6,0.4761904761904761,1.4777547036266963,0.39052384368238957,2.5764175824687396,3.1780538303479458,1.1216775615991057,2.3513752571634776,2.531313022602156,2.520716102484711,252.0,73.67999999999999,301.68,298.5,32.235,131.985,130.59375,38.5899,38.183125,156.339375,0.29238095238095235,3.420195439739414,1.0106532663316583,0.9894590294351631,0.8353221957040573,0.8442211055276382,0.24423229912490055,0.24683417085427134,1.197142857142857,4.094462540716613,1.1845238095238095,4.051302931596092,0.52375,0.5182291666666666,1.909307875894988,1.92964824120603,2.2857142857142856,7.817589576547232,-0.809743030869036,0.9211628718930412,17.464465930995527,5.026965930995527,True,0.7978816268767063,0.3866538651866994,0.8142630768466276,True,1,top5_pca_full,PCA 5 composantes
28,0.5,0.13,1.02,1.325,0.6675,0,0,0,0.6675,0.6738254010838505,3.7735849056603774,1.3413254010838505,23.891608655167115,True,12,3.7735849056603774,20.118023749506737,3.0016161172217757,0.2936582304069595,-0.6931471805599453,-2.0402208285265546,0.2814124594381855,0.01980262729617973,-0.4042158887077325,0.6625,0.065,0.51,0.33375,0.17225,1.3515,0.8844375,0.1326,0.086775,0.68085,0.09811320754716982,10.192307692307692,1.5280898876404494,0.6544117647058824,1.299019607843137,1.9850187265917603,0.12745098039215685,0.1947565543071161,0.769811320754717,7.846153846153846,0.5037735849056604,5.134615384615384,2.04,1.335,0.49019607843137253,0.7490636704119851,0.37735849056603776,3.846153846153846,2.7700342389751893,19.732765332082643,1.4217864057968743,0.7542864057968743,True,0.014830759338952535,0.008671898019947343,0.9873477381801506,True,1,top5_pca_full,PCA 5 composantes
35,5.0,0.47,4.91,2.2,4.25,0,0,0,4.25,2.5915991927768687,2.2727272727272725,6.841599192776869,7.213346651196478,True,7,2.2727272727272725,4.940619378469205,1.5974907035973078,1.923021504421049,1.6094379124341003,-0.7550225842780328,0.7884573603642703,1.5912739418064292,1.4469189829363254,11.0,2.3499999999999996,24.55,21.25,1.034,10.802000000000001,9.350000000000001,2.3077,1.9974999999999998,20.8675,0.2136363636363636,4.680851063829788,1.1552941176470588,0.8655804480651731,0.4480651731160896,0.5176470588235295,0.09572301425661914,0.11058823529411764,2.231818181818182,10.446808510638299,1.9318181818181817,9.042553191489363,0.982,0.85,1.0183299389002036,1.1764705882352942,2.2727272727272725,10.638297872340425,1.6145673020925204,7.298440110224006,6.812558721378331,2.5625587213783314,True,0.005233740571387606,0.002702602586986109,0.9999392499212271,True,1,top5_pca_full,PCA 5 composantes
36,20.0,1.48,14.91,3.625,14.235,0,0,0,14.235,8.232456046268986,1.3793103448275863,22.467456046268985,2.7321098339023515,True,4,1.3793103448275863,1.3527994890747652,0.30217614092236117,3.112067864223519,2.995732273553991,0.3920420877760237,1.2878542883066382,2.702032128776647,2.655703720730001,72.5,29.6,298.2,284.7,5.365,54.04875,51.601875,22.0668,21.0678,212.24384999999998,0.4082758620689655,2.4493243243243246,1.047418335089568,0.954728370221328,0.2431254191817572,0.25465402177730945,0.09926224010731052,0.10396909027046014,4.113103448275862,10.074324324324325,3.9268965517241377,9.618243243243242,0.7455,0.71175,1.341381623071764,1.4049877063575695,5.517241379310345,13.513513513513514,0.19430286761558446,2.5937743939195435,23.293756320598632,9.058756320598633,True,0.087280409453391,0.046779230989307495,0.9988523451619141,True,1,top5_pca_full,PCA 5 composantes
44,5.0,1.5,3.89,2.625,3.6325,0,0,0,3.6325,10.486129835864666,1.9047619047619049,14.118629835864668,2.474961892115721,True,4,1.9047619047619049,0.5701999873538159,-0.5617681246820716,2.647495190236624,1.6094379124341003,0.4054651081081644,0.965080896043587,1.358409157630355,1.2899211164623008,13.125,7.5,19.45,18.162499999999998,3.9375,10.21125,9.5353125,5.835,5.4487499999999995,14.130425,0.5714285714285714,1.75,1.0708878183069512,0.9338046272493573,0.6748071979434447,0.7226428079834825,0.3856041131105398,0.41293874741913283,1.481904761904762,2.5933333333333333,1.3838095238095238,2.4216666666666664,0.778,0.7264999999999999,1.2853470437017995,1.3764624913971095,1.9047619047619047,3.3333333333333335,-0.6521025258894224,2.4257112198352795,14.967395995572884,11.334895995572884,True,0.012456519039128132,0.007557463442745754,0.9997034817786504,True,1,top5_pca_full,PCA 5 composantes
53,0.5,1.15,0.71,1.85,0.65,0,0,0,0.65,3.9933470021604136,2.702702702702702,4.6433470021604135,3.19021506632708,True,4,2.702702702702702,0.4875123636243779,-0.7184396275850519,1.5354354428724117,-0.6931471805599453,0.13976194237515863,0.6151856390902335,-0.342490308946776,-0.4307829160924542,0.925,0.575,0.355,0.325,2.1275,1.3135,1.2025000000000001,0.8164999999999999,0.7474999999999999,0.46149999999999997,0.6216216216216215,1.6086956521739133,1.0923076923076922,0.915492957746479,2.6056338028169015,2.8461538461538463,1.619718309859155,1.769230769230769,0.38378378378378375,0.6173913043478261,0.35135135135135137,0.5652173913043479,1.42,1.3,0.7042253521126761,0.7692307692307692,0.27027027027027023,0.4347826086956522,-0.6586593483477639,3.220247419478146,4.44273280277477,3.7927328027747698,True,0.0013668183162049111,0.0008474561330725694,0.9998943519865864,True,1,top5_pca_full,PCA 5 composantes
56,0.5,0.45,0.87,1.5666666666666669,0.6366666666666667,0,0,0,0.6366666666666667,1.8543711063769357,3.191489361702127,2.4910377730436024,5.520751658815112,True,6,3.191489361702127,2.3292622971129853,0.8455516067647435,0.9126993999722207,-0.6931471805599453,-0.7985076962177716,0.44895022004790336,-0.13926206733350766,-0.4515090466095711,0.7833333333333334,0.225,0.435,0.31833333333333336,0.7050000000000001,1.3630000000000002,0.9974444444444447,0.3915,0.28650000000000003,0.5539000000000001,0.28723404255319146,3.481481481481482,1.3664921465968585,0.731800766283525,1.8007662835249045,2.4607329842931938,0.5172413793103449,0.706806282722513,0.5553191489361702,1.9333333333333333,0.40638297872340423,1.414814814814815,1.74,1.2733333333333334,0.5747126436781609,0.7853403141361256,0.3191489361702127,1.1111111111111112,0.5339108828634506,4.897079005115571,3.019084240006977,2.38241757334031,True,0.012113769353754137,0.00878048440497608,0.9921735916265602,True,1,top5_pca_full,PCA 5 composantes
57,5.0,0.58,5.35,2.175,4.42,0,0,0,4.42,5.5363451785319135,2.298850574712644,9.956345178531912,5.059116621676996,True,6,2.298850574712644,2.7602660469643516,1.0153270689111358,2.2982100543073054,1.6094379124341003,-0.5447271754416722,0.7770286645406473,1.6770965609079151,1.4861396960896067,10.875,2.9,26.75,22.1,1.2614999999999998,11.636249999999999,9.613499999999998,3.1029999999999998,2.5635999999999997,23.647,0.26666666666666666,3.75,1.2104072398190044,0.8261682242990654,0.40654205607476634,0.4920814479638009,0.10841121495327102,0.13122171945701358,2.4597701149425286,9.224137931034482,2.032183908045977,7.620689655172415,1.0699999999999998,0.884,0.9345794392523366,1.1312217194570136,2.298850574712644,8.620689655172415,0.8393882294062426,4.613800899670137,10.75736701776924,6.337367017769241,True,0.0501612536713309,0.03141380370512467,0.9959809643330514,True,1,top5_pca_full,PCA 5 composantes
68,0.5,0.49,0.79,1.5666666666666669,0.63,0,0,0,0.63,1.4068332196782207,3.191489361702127,2.0368332196782206,5.5461514668738845,True,6,3.191489361702127,2.3546621051717573,0.8563972374169605,0.7113962584278989,-0.6931471805599453,-0.7133498878774648,0.44895022004790336,-0.23572233352106983,-0.4620354595965587,0.7833333333333334,0.245,0.395,0.315,0.7676666666666667,1.237666666666667,0.9870000000000001,0.3871,0.3087,0.49770000000000003,0.31276595744680846,3.1972789115646263,1.253968253968254,0.7974683544303797,1.9831223628691985,2.486772486772487,0.620253164556962,0.7777777777777778,0.5042553191489362,1.6122448979591837,0.40212765957446805,1.2857142857142858,1.58,1.26,0.6329113924050632,0.7936507936507936,0.3191489361702127,1.0204081632653061,0.5976359448401761,5.009305660420203,2.3647035236097436,1.7347035236097437,True,0.009188720239996569,0.006216989630503466,0.9944650040763077,True,1,top5_pca_full,PCA 5 composantes
70,20.0,3.12,16.37,4.466666666666667,15.163333333333334,0,0,0,15.163333333333334,137.96164146287623,1.1194029850746268,153.12497479620956,1.2614658876838951,True,7,1.1194029850746268,0.14206290260926835,-1.9514853433442252,5.0312544167027955,2.995732273553991,1.1378330018213911,1.496642418288756,2.7954503913830435,2.718880232913803,89.33333333333334,62.400000000000006,327.40000000000003,303.26666666666665,13.936000000000002,73.11933333333334,67.72955555555556,51.074400000000004,47.3096,248.2237666666667,0.6985074626865672,1.4316239316239316,1.0795779292152121,0.926287925066178,0.27285685196497655,0.2945702352165311,0.19059254734270006,0.2057595075840844,3.6649253731343285,5.246794871794872,3.394776119402985,4.860042735042735,0.8185,0.7581666666666667,1.2217470983506413,1.3189712024620794,4.477611940298507,6.41025641025641,-1.737234144488029,1.2954095217402584,129.74802738394638,114.58469405061305,True,0.10298423220149794,0.061477675941711885,0.9988204832684231,True,1,top5_pca_full,PCA 5 composantes
71,0.5,0.18,0.87,1.5666666666666669,0.6,0,0,0,0.6,0.5778652142592701,3.191489361702127,1.17786521425927,16.988625203858206,True,10,3.191489361702127,13.797135842156079,2.6244610229523113,0.16370365954828112,-0.6931471805599453,-1.7147984280919266,0.44895022004790336,-0.13926206733350766,-0.5108256237659907,0.7833333333333334,0.09,0.435,0.3,0.28200000000000003,1.3630000000000002,0.9400000000000001,0.1566,0.108,0.522,0.11489361702127658,8.703703703703706,1.45,0.689655172413793,1.8007662835249045,2.6111111111111116,0.20689655172413793,0.3,0.5553191489361702,4.833333333333334,0.38297872340425526,3.3333333333333335,1.74,1.2,0.5747126436781609,0.8333333333333334,0.3191489361702127,2.7777777777777777,2.3736180781248604,13.927655748397902,1.2623366657642623,0.6623366657642623,True,0.0137270988741158,0.008204346232210773,0.9847193436811109,True,1,top5_pca_full,PCA 5 composantes
74,0.5,0.47,0.66,1.5666666666666669,0.5066666666666667,0,0,0,0.5066666666666667,1.2794449424210406,3.191489361702127,1.7861116090877074,5.540134014051035,True,6,3.191489361702127,2.348644652348908,0.8538384180941392,0.5800409715923621,-0.6931471805599453,-0.7550225842780328,0.44895022004790336,-0.4155154439616658,-0.6799019538099246,0.7833333333333334,0.235,0.33,0.25333333333333335,0.7363333333333334,1.0340000000000003,0.7937777777777779,0.3102,0.23813333333333334,0.33440000000000003,0.29999999999999993,3.333333333333334,1.3026315789473684,0.7676767676767677,2.373737373737374,3.0921052631578947,0.712121212121212,0.9276315789473683,0.4212765957446808,1.4042553191489364,0.3234042553191489,1.0780141843971633,1.32,1.0133333333333334,0.7575757575757576,0.9868421052631579,0.3191489361702127,1.0638297872340425,0.5725515234313684,4.964273948798695,2.1117254084398485,1.6050587417731816,True,0.008317173301599248,0.005814759003440569,0.9934863242678299,True,1,top5_pca_full,PCA 5 composantes
84,5.0,1.52,4.53,2.19,3.98,0,0,0,3.98,84.48453784563569,2.2831050228310503,88.46453784563569,2.4678705594788535,True,4,2.2831050228310503,0.18476553664780315,-1.6886676271670409,4.48260176940206,1.6094379124341003,0.41871033485818504,0.7839015438284094,1.5107219394949427,1.3812818192963463,10.95,7.6,22.650000000000002,19.9,3.3287999999999998,9.9207,8.7162,6.8856,6.0496,18.029400000000003,0.6940639269406393,1.4407894736842104,1.1381909547738693,0.8785871964679911,0.4834437086092715,0.550251256281407,0.3355408388520971,0.38190954773869346,2.068493150684932,2.980263157894737,1.817351598173516,2.6184210526315788,0.906,0.796,1.1037527593818983,1.256281407035176,2.2831050228310503,3.289473684210526,-1.7556855595503778,2.4558937675347017,93.77788688656634,89.79788688656633,True,0.006880819496552656,0.004189313945079496,0.9999379089435563,True,1,top5_pca_full,PCA 5 composantes
86,0.5,1.14,0.47,1.85,0.4455,0,0,0,0.4455,1.2635859558868447,2.702702702702702,1.7090859558868448,3.448989911906233,True,4,2.702702702702702,0.7462872092035306,-0.2926447539391019,0.5359586988820191,-0.6931471805599453,0.131028262406404,0.6151856390902335,-0.7550225842780328,-0.8085580320712731,0.925,0.57,0.235,0.22275,2.109,0.8694999999999999,0.8241750000000001,0.5357999999999999,0.5078699999999999,0.209385,0.6162162162162161,1.6228070175438598,1.0549943883277215,0.947872340425532,3.936170212765958,4.1526374859708195,2.4255319148936167,2.558922558922559,0.254054054054054,0.41228070175438597,0.2408108108108108,0.3907894736842106,0.94,0.891,1.0638297872340425,1.122334455667789,0.27027027027027023,0.4385964912280702,-0.3604492758019807,3.4000656500848168,1.785428521816674,1.339928521816674,True,0.0011037838777160213,0.000670244431663119,0.9998473858273714,True,1,top5_pca_full,PCA 5 composantes
87,5.0,1.53,3.84,2.29,3.5879999999999996,0,0,0,3.5879999999999996,21.229112109709114,2.1834061135371177,24.817112109709115,2.5522940611621228,True,4,2.1834061135371177,0.3688879476250051,-0.9972623460300397,3.211533419651087,1.6094379124341003,0.4252677354043441,0.8285518175661483,1.3454723665996355,1.2775949441965495,11.45,7.65,19.2,17.939999999999998,3.5037000000000003,8.7936,8.21652,5.8751999999999995,5.48964,13.777919999999998,0.6681222707423581,1.4967320261437909,1.0702341137123748,0.934375,0.5963541666666667,0.6382385730211818,0.3984375,0.4264214046822743,1.6768558951965065,2.5098039215686274,1.5668122270742357,2.345098039215686,0.768,0.7175999999999999,1.3020833333333335,1.3935340022296545,2.1834061135371177,3.2679738562091503,-1.0682077601670548,2.52702993570592,26.177464455414093,22.58946445541409,True,0.007688003563498033,0.00465280363307023,0.9998833722649033,True,1,top5_pca_full,PCA 5 composantes
89,0.5,0.31,0.64,1.5733333333333333,0.434,0,0,0,0.434,0.831446191232911,3.1779661016949152,1.265446191232911,8.046929532076042,True,7,3.1779661016949152,4.868963430381127,1.5828810664681332,0.23542478033050934,-0.6931471805599453,-1.171182981502945,0.45319651092935426,-0.4462871026284195,-0.8347107448817322,0.7866666666666666,0.155,0.32,0.217,0.4877333333333333,1.0069333333333332,0.6828266666666666,0.1984,0.13454,0.27776,0.19703389830508475,5.075268817204301,1.4746543778801844,0.678125,2.458333333333333,3.625192012288786,0.484375,0.7142857142857143,0.4067796610169492,2.064516129032258,0.27584745762711865,1.4,1.28,0.868,0.78125,1.1520737327188941,0.31779661016949157,1.6129032258064517,1.2235456812861494,6.577185040280627,1.5132957960188727,1.0792957960188727,True,0.013237039792133079,0.009543624678666707,0.9805733949149829,True,1,top5_pca_full,PCA 5 composantes
94,20.0,2.24,16.29,4.125,15.185,0,0,0,15.185,36.934910613682646,1.2121212121212122,52.11991061368265,1.6343524111032697,True,6,1.2121212121212122,0.4222311989820575,-0.8622022500829074,3.9535470372452477,2.995732273553991,0.8064758658669485,1.4170660197866443,2.790551422613954,2.720308098497712,82.5,44.800000000000004,325.79999999999995,303.7,9.24,67.19624999999999,62.638125,36.4896,34.0144,247.36365,0.5430303030303031,1.841517857142857,1.0727691801119525,0.9321669736034378,0.2532228360957643,0.2716496542640764,0.13750767341927564,0.14751399407309845,3.9490909090909088,7.272321428571428,3.681212121212121,6.779017857142857,0.8145,0.75925,1.2277470841006752,1.317089232795522,4.848484848484849,8.928571428571427,-0.8723133208498047,1.6301047121508443,52.438237786210216,37.253237786210214,True,0.006434679965745894,0.0038587896897838547,0.9999953930909179,True,1,top5_pca_full,PCA 5 composantes
96,5.0,0.32,5.75,2.225,4.01075,0,0,0,4.01075,4.5926707536336835,2.2471910112359548,8.603420753633683,8.90252129065327,True,7,2.2471910112359548,6.655330279417315,1.8954180793785411,2.152159886223537,1.6094379124341003,-1.1394342831883648,0.7997569156182036,1.749199854809259,1.388978256249048,11.125,1.6,28.75,20.05375,0.7120000000000001,12.793750000000001,8.92391875,1.84,1.28344,23.0618125,0.1438202247191011,6.953125,1.4336470734899958,0.6975217391304348,0.3869565217391305,0.5547590849591723,0.05565217391304348,0.07978557626379107,2.5842696629213484,17.96875,1.8025842696629213,12.53359375,1.15,0.8021499999999999,0.8695652173913043,1.2466496291217355,2.2471910112359548,15.625,2.0084568806676306,9.699000450594086,8.349977222160662,4.3392272221606625,True,0.04224248564163599,0.02400607747096821,0.9969766729601494,True,1,top5_pca_full,PCA 5 composantes
104,0.5,0.46,0.57,1.61,0.4153333333333333,0,0,0,0.4153333333333333,1.2195408766373736,3.105590062111801,1.634874209970707,5.380408458094788,True,6,3.105590062111801,2.274818395982987,0.8219002232751096,0.4915658655917737,-0.6931471805599453,-0.7765287894989963,0.4762341789963717,-0.5621189181535413,-0.8786738683028484,0.805,0.23,0.285,0.20766666666666664,0.7406,0.9177,0.6686866666666667,0.2622,0.19105333333333333,0.23673999999999995,0.2857142857142857,3.5,1.3723916532905298,0.7286549707602339,2.8245614035087723,3.8764044943820233,0.8070175438596492,1.1075441412520066,0.3540372670807453,1.2391304347826084,0.25797101449275356,0.9028985507246375,1.14,0.8306666666666666,0.8771929824561404,1.2038523274478332,0.3105590062111801,1.0869565217391304,0.5258548788351225,4.797494665866804,1.9613723265816552,1.5460389932483218,True,0.007603191876373054,0.0055143976162465805,0.992826440763156,True,1,top5_pca_full,PCA 5 composantes
