model_id,model_label,term,coefficient
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_p tau_p_div_sigma_n,-0.0037129243274934796
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_p tau_r_div_sigma_n,-0.007797282348159349
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_p sigma_n_div_tau_p,0.004772846426895559
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_p sigma_n_div_tau_r,0.00393082825648294
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_p sigma_n_div_u_r,0.006833425407141267
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_p sigma_n_div_u_p,-0.0023414044810031905
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_r^2,-0.011332009853665129
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_r tau_p_div_u_r,0.029957463064055133
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_r tau_p_div_u_p,-0.03507483561185702
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_r tau_r_div_u_r,0.014176437138614852
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_r tau_r_div_u_p,-0.04001504222744717
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_r tau_p_div_sigma_n,-0.0033600633527733435
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_r tau_r_div_sigma_n,-0.01437623750280391
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_r sigma_n_div_tau_p,0.005636156808677248
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_r sigma_n_div_tau_r,0.005697961002053215
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_r sigma_n_div_u_r,0.009129231498879769
base5_plus_engineered,Base 5 + variables combinees,u_p_div_tau_r sigma_n_div_u_p,5.8338626398058866e-05
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_u_r^2,-0.03924104285860696
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_u_r tau_p_div_u_p,0.004492385588231251
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_u_r tau_r_div_u_r,-0.004982060097270159
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_u_r tau_r_div_u_p,0.02140054461464443
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_u_r tau_p_div_sigma_n,0.007935553820215779
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_u_r tau_r_div_sigma_n,-0.0018243907012856254
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_u_r sigma_n_div_tau_p,0.012379060451538026
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_u_r sigma_n_div_tau_r,0.013513601872711771
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_u_r sigma_n_div_u_r,0.019934148685151042
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_u_r sigma_n_div_u_p,0.004788545139959077
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_u_p^2,-0.008593970017976097
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_u_p tau_r_div_u_r,0.003845771199920059
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_u_p tau_r_div_u_p,-0.0006825743248778846
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_u_p tau_p_div_sigma_n,0.026778832773430097
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_u_p tau_r_div_sigma_n,0.02313365399072572
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_u_p sigma_n_div_tau_p,-0.027962119601373073
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_u_p sigma_n_div_tau_r,-0.027220738433430817
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_u_p sigma_n_div_u_r,-0.013579060201687192
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_u_p sigma_n_div_u_p,-0.025655638759970133
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_u_r^2,0.027357177301776017
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_u_r tau_r_div_u_p,0.020321401734423008
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_u_r tau_p_div_sigma_n,0.0038981490795316313
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_u_r tau_r_div_sigma_n,-0.007059351398036011
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_u_r sigma_n_div_tau_p,0.0029684509315585812
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_u_r sigma_n_div_tau_r,0.004186060832043155
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_u_r sigma_n_div_u_r,0.012769319565919804
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_u_r sigma_n_div_u_p,-0.0023476487466125703
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_u_p^2,0.006741912164220981
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_u_p tau_p_div_sigma_n,0.013645842014655477
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_u_p tau_r_div_sigma_n,0.007394961190818736
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_u_p sigma_n_div_tau_p,-0.030909725576031367
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_u_p sigma_n_div_tau_r,-0.029954060021954037
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_u_p sigma_n_div_u_r,-0.015559599628543924
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_u_p sigma_n_div_u_p,-0.027524647242822095
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_sigma_n^2,0.0025100627249267093
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_sigma_n tau_r_div_sigma_n,-0.0015214669958055526
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_sigma_n sigma_n_div_tau_p,0.01130265711663709
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_sigma_n sigma_n_div_tau_r,0.014401215051787661
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_sigma_n sigma_n_div_u_r,0.03272227181449244
base5_plus_engineered,Base 5 + variables combinees,tau_p_div_sigma_n sigma_n_div_u_p,-0.003911367299815505
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_sigma_n^2,-0.02027004862887206
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_sigma_n sigma_n_div_tau_p,-0.008957151211651736
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_sigma_n sigma_n_div_tau_r,-0.0048079445613141624
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_sigma_n sigma_n_div_u_r,0.022965065794510214
base5_plus_engineered,Base 5 + variables combinees,tau_r_div_sigma_n sigma_n_div_u_p,-0.023780325468943115
base5_plus_engineered,Base 5 + variables combinees,sigma_n_div_tau_p^2,0.037740347956222255
base5_plus_engineered,Base 5 + variables combinees,sigma_n_div_tau_p sigma_n_div_tau_r,0.010306702402451823
base5_plus_engineered,Base 5 + variables combinees,sigma_n_div_tau_p sigma_n_div_u_r,0.010030408275313272
base5_plus_engineered,Base 5 + variables combinees,sigma_n_div_tau_p sigma_n_div_u_p,0.026626279264985505
base5_plus_engineered,Base 5 + variables combinees,sigma_n_div_tau_r^2,-0.004207430604552343
base5_plus_engineered,Base 5 + variables combinees,sigma_n_div_tau_r sigma_n_div_u_r,-0.012523617443742592
base5_plus_engineered,Base 5 + variables combinees,sigma_n_div_tau_r sigma_n_div_u_p,0.012868584293371633
base5_plus_engineered,Base 5 + variables combinees,sigma_n_div_u_r^2,-0.020909127863480297
base5_plus_engineered,Base 5 + variables combinees,sigma_n_div_u_r sigma_n_div_u_p,0.001641967572726651
base5_plus_engineered,Base 5 + variables combinees,sigma_n_div_u_p^2,0.023453283824680864
best_full_retained,Meilleur modele FULL retenu,intercept,-0.03628607573095699
best_full_retained,Meilleur modele FULL retenu,u_r_mm,-0.9363497438088495
best_full_retained,Meilleur modele FULL retenu,u_r_x_u_p,-0.2799758988468631
best_full_retained,Meilleur modele FULL retenu,u_p_div_u_r,-1.7460557975988573
best_full_retained,Meilleur modele FULL retenu,tau_r_div_tau_p,0.729074856487805
best_full_retained,Meilleur modele FULL retenu,u_r_mm^2,0.5799581309095985
best_full_retained,Meilleur modele FULL retenu,u_r_mm u_r_x_u_p,-0.35659016878418903
best_full_retained,Meilleur modele FULL retenu,u_r_mm u_p_div_u_r,0.3057134066279574
best_full_retained,Meilleur modele FULL retenu,u_r_mm tau_r_div_tau_p,-0.07977935043773315
best_full_retained,Meilleur modele FULL retenu,u_r_x_u_p^2,0.01710806469013195
best_full_retained,Meilleur modele FULL retenu,u_r_x_u_p u_p_div_u_r,0.21044423341210491
best_full_retained,Meilleur modele FULL retenu,u_r_x_u_p tau_r_div_tau_p,0.1845249644856932
best_full_retained,Meilleur modele FULL retenu,u_p_div_u_r^2,0.03603443021758725
best_full_retained,Meilleur modele FULL retenu,u_p_div_u_r tau_r_div_tau_p,0.5728016517366166
best_full_retained,Meilleur modele FULL retenu,tau_r_div_tau_p^2,0.017443588674798543
