sample_id,sigma_n_MPa,delta_peak_mm,tau_peak_MPa_csds,u_r_mm,tau_r_MPa,tau_peak_estimated,u_r_estimated,tau_r_estimated,a_csds,b_csds,c_csds,d_csds,e_csds,csds_converged,csds_iterations,sigma_n_x_u_r,sigma_n_x_u_p,sigma_n_x_tau_p,sigma_n_x_tau_r,u_r_x_u_p,u_r_x_tau_p,u_r_x_tau_r,u_p_x_tau_p,u_p_x_tau_r,tau_p_x_tau_r,u_p_div_u_r,u_r_div_u_p,tau_p_div_tau_r,tau_r_div_tau_p,u_r_div_tau_p,u_r_div_tau_r,u_p_div_tau_p,u_p_div_tau_r,tau_p_div_u_r,tau_p_div_u_p,tau_r_div_u_r,tau_r_div_u_p,tau_p_div_sigma_n,tau_r_div_sigma_n,sigma_n_div_tau_p,sigma_n_div_tau_r,sigma_n_div_u_r,sigma_n_div_u_p,log_d_csds,log_d_pred,d_pred,e_pred,e_converged,e_iterations,a_from_tau_r,b_from_d_minus_a,c_from_5_over_u_r,e_p_initial,residual_eq_515,residual_eq_518,condition_c_lt_e,Dataset,Model_Label,Model_Family,Selection_Mode,Rank_in_saved_results,Model_Features,estimated_b,true_b
184,20.0,3.98,15.12,4.75,14.85,0,0,0,14.85,45.661479023586836,1.0526315789473684,60.51147902358684,1.247654255784918,True,7,95.0,79.6,302.4,297.0,18.905,71.82,70.5375,60.1776,59.103,224.532,0.8378947368421052,1.1934673366834172,1.018181818181818,0.9821428571428572,0.3141534391534392,0.3198653198653198,0.2632275132275132,0.268013468013468,3.183157894736842,3.798994974874372,3.126315789473684,3.731155778894472,0.756,0.7424999999999999,1.3227513227513228,1.3468013468013469,4.2105263157894735,5.025125628140704,4.102833082966266,4.597037269091408,99.19000657962064,1.1057500553871429,True,8,14.85,84.34000657962065,1.0526315789473684,0.7334370636398433,-1.8465229345565604e-12,0.2086016121943834,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,84.34000657962065,45.661479023586836
187,20.0,0.7,16.09,3.88,11.71,0,0,0,11.71,14.993697153202367,1.288659793814433,26.70369715320237,3.931657649182005,True,5,77.6,14.0,321.8,234.2,2.7159999999999997,62.429199999999994,45.4348,11.263,8.197000000000001,188.4139,0.1804123711340206,5.542857142857143,1.3740392826643892,0.7277812305779988,0.2411435674331883,0.3313407344150298,0.043505282784338,0.0597779675491033,4.146907216494846,22.985714285714288,3.0180412371134024,16.72857142857143,0.8045,0.5855,1.2430080795525171,1.7079419299743808,5.154639175257732,28.571428571428573,3.2848020259774886,3.6245697543330575,37.5085817826861,3.057652621026444,True,5,11.71,25.7985817826861,1.288659793814433,1.9705489634137427,0.0,-1.675824409652375,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,25.7985817826861,14.993697153202367
190,20.0,2.95,17.57,4.833333333333333,15.660000000000002,0,0,0,15.660000000000002,133.5433516563727,1.0344827586206895,149.2033516563727,1.194201194728314,True,7,96.66666666666666,59.0,351.4,313.20000000000005,14.258333333333333,84.92166666666667,75.69,51.831500000000005,46.19700000000001,275.1462,0.610344827586207,1.638418079096045,1.121966794380587,0.8912919749573137,0.2750901157275659,0.3086419753086419,0.1678998292544109,0.1883780332056194,3.635172413793104,5.95593220338983,3.2400000000000007,5.308474576271187,0.8785000000000001,0.7830000000000001,1.1383039271485489,1.2771392081736908,4.137931034482759,6.779661016949152,5.005310151702148,4.345417484486013,77.1242289281926,1.146174408090404,True,7,15.660000000000002,61.46422892819259,1.0344827586206895,0.7332134027936805,-4.440892098500626e-16,1.626831146930462,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,61.46422892819259,133.5433516563727
193,20.0,0.48,15.79,3.91,12.4225,0,0,0,12.4225,7.40432598861948,1.278772378516624,19.82682598861948,7.151633571136485,True,7,78.2,9.6,315.79999999999995,248.45,1.8768,61.7389,48.571975,7.579199999999999,5.9628,196.15127499999997,0.1227621483375959,8.145833333333334,1.2710807003421212,0.7867321089297024,0.2476250791640279,0.3147514590460857,0.0303989867004433,0.0386395653048903,4.038363171355498,32.895833333333336,3.1771099744245523,25.880208333333332,0.7895,0.6211249999999999,1.266624445851805,1.6099818877037635,5.115089514066496,41.66666666666667,2.9870358686322853,3.1151895351585206,22.53770163555498,6.255129565034432,True,7,12.4225,10.115201635554982,1.278772378516624,3.964644809912352,-1.2079226507921706e-13,-0.988372524185765,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,10.115201635554982,7.40432598861948
196,20.0,1.09,17.51,3.86,14.9375,0,0,0,14.9375,16.553387035413166,1.2953367875647668,31.490887035413166,2.8169440230151195,True,3,77.2,21.8,350.20000000000005,298.75,4.2074,67.5886,57.65875,19.0859,16.281875,261.555625,0.2823834196891192,3.5412844036697244,1.1722175732217577,0.8530839520274128,0.2204454597372929,0.2584100418410042,0.0622501427755568,0.0729707112970711,4.536269430051814,16.06422018348624,3.869818652849741,13.704128440366972,0.8755000000000001,0.746875,1.1422044545973729,1.338912133891213,5.181347150259067,18.34862385321101,3.4496982035130617,3.5185372829371464,33.735047527849936,2.3961753088127695,True,5,14.9375,18.797547527849936,1.2953367875647668,1.5153940784441569,-4.440892098500626e-16,0.4681478578251878,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,18.797547527849936,16.553387035413166
199,20.0,2.66,17.29,4.3725000000000005,16.490000000000002,0,0,0,16.490000000000002,37.39926722177272,1.1435105774728416,53.88926722177272,1.504191322919805,True,6,87.45000000000002,53.2,345.79999999999995,329.80000000000007,11.630850000000002,75.600525,72.10252500000001,45.9914,43.863400000000006,285.1121,0.6083476272155517,1.643796992481203,1.048514251061249,0.9537304800462696,0.2528918449971082,0.2651607034566404,0.1538461538461538,0.1613098847786537,3.9542595769010855,6.499999999999999,3.771297884505432,6.199248120300752,0.8644999999999999,0.8245000000000001,1.156737998843262,1.212856276531231,4.574042309891366,7.518796992481203,3.986931334186835,4.143769289060267,63.03999013491173,1.308051122350947,True,7,16.490000000000002,46.54999013491173,1.1435105774728416,0.8393050849708437,-1.0347278589506461e-13,0.5203867684604475,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,46.54999013491173,37.39926722177272
202,20.0,5.68,13.66,6.0,13.51,0,0,0,13.51,45.684267603740025,0.8333333333333334,59.19426760374002,0.9611956816495174,True,9,120.0,113.6,273.2,270.2,34.08,81.96000000000001,81.06,77.58879999999999,76.73679999999999,184.5466,0.9466666666666668,1.0563380281690142,1.0111028867505552,0.9890190336749634,0.4392386530014641,0.4441154700222058,0.4158125915080526,0.4204293116210214,2.276666666666667,2.404929577464789,2.2516666666666665,2.3785211267605635,0.683,0.6755,1.4641288433382138,1.4803849000740192,3.3333333333333335,3.5211267605633805,4.08082470618363,4.461801369352634,86.64344545192026,0.8709508292851471,True,10,13.51,73.13344545192025,0.8333333333333334,0.5894752173422699,-4.440892098500626e-16,0.1222123556004075,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,73.13344545192025,45.684267603740025
244,2755.0,2.29,30.401,13.0,2.493,0,0,0,2.493,191.4872115140508,0.3846153846153846,193.9802115140508,0.5794840127037909,True,8,35815.0,6308.95,83754.755,6868.214999999999,29.77,395.213,32.409,69.61829,5.70897,75.789693,0.1761538461538461,5.676855895196506,12.194544725230646,0.082003881451268,0.4276175125818229,5.2146008824709185,0.0753264695240288,0.9185720016044926,2.3385384615384615,13.275545851528385,0.1917692307692307,1.0886462882096068,0.0110348457350272,0.0009049001814882,90.62201901253248,1105.0942639390294,211.92307692307693,1203.056768558952,5.267756151355826,4.8187344287444045,123.80830335798964,0.5484767271403632,True,9,2.493,121.31530335798963,0.3846153846153846,0.4489390033825591,-2.1403989691748393e-11,12.886244943342554,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,121.31530335798965,191.4872115140508
258,5512.0,2.09,55.263,15.0,3.813,0,0,0,3.813,190.18212243089908,0.3333333333333333,193.99512243089907,0.7174733228095233,True,8,82680.0,11520.08,304609.656,21017.256,31.35,828.9449999999999,57.195,115.49967,7.96917,210.717819,0.1393333333333333,7.177033492822967,14.493312352478362,0.0689973399923999,0.2714293469409912,3.933910306845003,0.0378191556737781,0.5481248360870705,3.6842,26.441626794258376,0.2542,1.8244019138755985,0.0100259433962264,0.0006917634252539,99.74123735591624,1445.5809074219774,367.46666666666664,2637.32057416268,5.267833016638493,5.704932576368926,300.3452289999958,0.6819198251248739,True,9,3.813,296.5322289999958,0.3333333333333333,0.5123883038523479,4.440892098500626e-16,-24.07498540294216,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,296.5322289999958,190.18212243089908
323,2.0,1.7,7.35,10.484649022447956,2.2212250296583855,0,1,1,2.2212250296583855,20.160376750419932,0.4768876849663586,22.381601780078316,1.0379375597762583,True,6,20.96929804489591,3.4,14.7,4.442450059316771,17.823903338161525,77.06217031499247,23.288764835844724,12.495,3.7760825504192552,16.326003967989134,0.1621418128885619,6.167440601439974,3.308984862794562,0.3022074870283517,1.4264828601970008,4.720210191427767,0.2312925170068027,0.765343437653164,0.701024896900547,4.323529411764706,0.2118549724366237,1.3066029586225798,3.675,1.1106125148291928,0.272108843537415,0.90040404429784,0.1907550739865434,1.1764705882352942,3.1082392722653607,2.8297019511514367,16.94041100203816,0.9880885310865558,True,7,2.2212250296583855,14.719185972379776,0.4768876849663586,0.6830030768561911,-3.628963796131757e-11,1.7435072119402577,True,HIGH,HIGH_exp_log_rank_3,exponential,log,3,tau_r_div_u_r + u_p_div_u_r + tau_p_div_u_r + u_p_div_tau_p + tau_p_div_u_p,14.719185972379776,20.160376750419932
